1000 300 2
9,5,2,9,3,11,10,6,1,11,7,14,9,10,6,2,3,6,11,4,1,17,6,15,5,8,8,3,6,10,5,2,4,8,7,10,4,8,7,3,6,6,8,10,4,7,4,5,10,3,4,6,11,28,4,2,1,7,14,7,10,19,1,2,4,7,3,6,4,1,2,10,17,7,3,5,6,5,4,9,6,12,7,5,11,4,3,9,10,10,9,13,9,8,7,6,12,12,10,16,7,1,2,10,12,5,25,6,4,2,17,5,1,23,4,36,3,28,4,6,33,48,7,5,34,11,6,10,2,16,8,3,67,3,14,4,10,8,12,9,11,4,3,6,17,11,9,11,47,30,7,34,76,21,14,21,6,20,15,25,23,9,13,7,15,17,48,44,30,16,5,4,57,21,0,1,13,7,7,9,18,20,5,19,14,16,27,13,7,22,22,3,26,7,9,18,10,4,14,19,5,10,16,7,6,12,7,7,3,23,1,6,9,7,7,10,6,4,0,3,9,6,7,4,8,0,10,8,5,13,0,9,4,8,10,14,6,4,12,3,5,12,27,3,15,2,5,8,4,2,14,3,12,8,13,2,11,8,8,12,12,9,9,5,7,15,9,6,2,3,8,6,10,9,9,6,7,11,14,7,11,12,4,9,23,6,6,9,2,5,1,16,11,15,7,6,18,14,4,13
5,21,8,11,18,10,4,10,11,11,6,8,8,15,10,3,11,3,2,3,9,18,6,6,16,1,21,18,10,5,2,13,17,8,3,6,1,24,8,3,2,2,12,20,7,7,6,12,4,1,5,9,17,3,3,9,16,6,9,11,1,6,9,14,14,4,17,7,16,8,8,3,4,8,9,12,4,6,10,7,9,1,7,38,17,12,7,21,13,23,8,7,6,7,9,8,3,8,8,18,15,9,10,4,7,7,74,18,31,2,26,23,6,54,29,29,30,1,5,25,12,1,54,11,10,4,0,42,9,9,9,6,7,14,7,1,0,7,21,167,4,3,14,36,7,7,28,5,17,45,15,10,11,6,7,32,7,30,14,7,18,25,5,33,23,13,11,13,8,5,24,5,39,19,4,2,14,31,29,7,1,2,27,26,8,36,8,4,5,6,4,70,4,10,6,7,16,27,7,9,6,8,20,9,17,12,12,6,11,4,8,10,2,8,13,8,6,5,4,14,3,5,3,7,5,8,2,5,6,6,17,4,14,21,8,10,4,15,9,3,5,7,5,5,10,4,16,6,3,9,5,6,5,7,10,0,11,8,6,9,15,9,6,5,6,9,3,6,3,9,11,6,4,7,3,5,5,18,9,9,9,9,10,8,5,4,10,10,61,2,1,7,11,8,5,17,9,11,3,8
4,6,12,10,16,13,9,6,8,10,21,4,5,4,16,7,8,2,5,13,5,9,3,18,9,18,7,9,9,1,12,3,9,14,10,7,4,1,3,4,14,3,15,7,8,7,1,9,13,18,11,3,11,1,6,7,4,4,6,16,7,4,0,6,5,7,4,8,2,10,20,1,8,16,4,2,6,27,0,14,5,6,11,6,3,9,2,4,7,17,9,4,12,15,9,12,17,5,25,12,9,4,14,7,6,3,24,5,5,45,17,12,59,9,7,3,49,12,12,24,5,8,16,21,8,17,11,28,104,12,8,1,3,17,6,37,8,8,2,16,3,9,9,61,11,32,7,112,4,153,7,8,11,3,3,36,15,20,15,44,23,25,11,8,1,6,4,23,2,10,12,6,9,7,84,37,31,10,47,13,13,9,3,16,10,18,2,28,21,13,10,14,12,5,5,13,7,10,49,71,8,4,25,20,6,17,11,3,14,55,17,5,3,15,14,8,4,14,9,7,15,2,21,20,8,14,12,2,13,5,8,7,3,17,13,5,9,4,24,11,11,14,1,11,5,17,9,6,15,3,26,9,8,7,15,5,9,15,8,10,6,8,3,9,7,13,3,11,8,4,5,9,8,9,9,12,0,3,11,13,10,18,4,6,6,27,4,5,14,12,20,11,9,4,14,10,15,12,7,26
2,4,5,5,3,3,25,8,6,4,6,12,18,5,15,5,2,4,3,6,8,13,5,5,13,14,9,16,3,13,6,10,1,7,2,17,9,18,13,19,4,7,12,2,3,13,5,7,12,8,19,10,7,7,11,12,4,2,11,8,13,13,5,8,2,18,4,8,12,9,14,8,11,12,6,8,17,0,3,10,7,0,15,15,5,10,20,4,13,5,9,11,11,10,26,13,10,16,6,21,9,8,10,8,9,5,10,8,16,21,30,13,6,13,7,21,18,3,15,11,22,3,14,5,10,5,8,22,8,20,5,6,28,33,6,35,20,11,25,20,13,22,14,13,6,12,7,26,12,28,4,33,11,15,9,24,13,34,32,12,31,3,9,17,15,16,20,143,14,13,18,6,57,13,11,51,4,6,33,6,3,10,15,8,8,8,2,14,1,4,5,11,25,5,9,24,10,6,9,17,21,9,17,4,35,11,8,9,7,8,9,24,6,6,3,6,15,16,7,2,3,12,15,2,11,4,4,2,5,9,11,18,10,11,3,7,8,27,12,11,6,5,3,8,8,14,3,4,15,14,9,11,10,6,7,1,3,9,7,4,9,3,11,9,12,5,10,7,1,2,11,7,9,18,19,4,2,5,13,14,7,9,15,15,15,11,11,6,15,7,11,17,9,5,7,9,11,8,6,3
3,3,5,2,5,18,9,8,11,5,9,9,4,6,12,1,8,8,7,7,7,15,16,15,4,5,7,14,9,30,13,16,7,9,4,5,1,9,6,15,10,3,4,3,3,12,3,14,8,11,4,8,0,14,3,5,12,10,7,11,5,4,13,7,3,5,2,2,8,5,2,9,13,3,3,3,13,17,16,8,9,8,1,10,9,3,9,3,13,4,10,3,14,12,12,12,13,3,17,8,5,37,19,7,12,10,2,10,74,12,12,19,27,7,29,29,57,71,23,38,28,16,33,11,13,4,11,6,11,25,21,7,4,5,5,29,52,7,14,9,6,5,10,20,15,13,6,10,34,15,7,4,11,6,34,24,20,130,7,44,19,6,8,6,3,11,59,67,4,21,3,23,29,6,6,23,57,8,12,19,13,3,21,4,1,60,10,29,9,75,29,54,37,5,18,17,15,83,7,26,6,5,18,5,40,11,8,8,5,0,4,3,6,22,10,2,8,3,8,5,5,5,10,3,1,9,0,11,17,4,8,6,4,6,16,5,7,10,10,7,5,9,4,3,7,6,10,22,5,4,10,11,10,11,5,21,7,30,4,10,10,14,9,6,5,9,7,4,7,16,6,7,9,7,4,10,4,7,8,10,3,7,8,6,13,14,9,8,22,9,13,12,7,8,13,18,4,6,10,16
16,2,7,11,3,5,7,8,7,11,7,7,18,4,4,8,6,9,6,8,2,5,11,12,4,3,17,10,10,8,14,7,10,11,9,11,8,5,5,17,6,20,10,7,5,19,16,8,14,7,1,10,8,6,12,6,23,6,12,2,11,8,16,8,3,5,15,11,8,11,8,12,8,8,9,3,16,8,11,15,19,25,6,7,8,10,6,10,3,2,5,14,5,9,11,9,10,9,6,8,10,9,5,12,12,5,7,7,23,31,9,32,6,4,12,3,8,8,9,3,11,67,40,6,4,9,6,4,31,52,3,4,28,3,4,6,5,14,96,15,30,26,16,33,9,50,18,37,15,57,7,26,9,9,4,28,35,15,62,22,2,12,17,27,2,6,16,69,7,8,3,3,9,5,3,9,4,19,20,10,29,49,28,5,13,5,5,2,4,3,2,11,3,26,7,20,11,12,10,3,3,0,22,85,20,7,9,4,10,15,8,3,3,5,5,7,7,14,6,4,4,6,12,16,8,13,16,13,7,5,7,4,9,11,8,7,6,20,9,7,17,5,5,13,3,5,8,7,4,5,9,7,11,10,7,3,12,2,6,5,10,18,5,1,6,2,5,5,4,7,5,12,14,17,20,8,7,8,13,14,14,4,9,3,10,7,8,13,14,13,3,1,6,8,5,24,5,4,10,8
3,7,4,8,7,7,5,4,13,6,19,1,8,9,12,1,5,16,5,5,0,2,7,17,16,5,12,0,11,6,3,4,3,8,6,7,6,11,4,4,11,19,9,9,4,12,2,12,3,5,7,12,8,8,5,3,8,4,8,2,10,9,11,25,3,14,2,9,17,10,19,5,4,4,10,15,8,2,4,16,16,6,3,8,1,0,16,15,2,7,9,7,5,4,3,16,5,6,13,18,10,19,10,13,3,4,14,11,2,9,6,10,36,12,6,97,4,7,12,1,22,18,5,25,13,7,10,10,38,8,5,12,6,16,200,7,6,4,42,15,14,46,6,3,14,24,10,8,19,7,3,27,7,44,10,15,10,72,14,28,53,8,8,23,5,12,33,14,5,15,14,8,11,1,5,13,6,4,9,16,7,41,11,8,6,8,15,3,23,27,91,13,45,7,22,103,26,19,6,7,1,7,9,25,23,4,7,15,15,10,5,6,8,1,23,14,10,7,6,14,6,20,7,9,16,19,10,8,2,11,6,5,6,6,14,5,6,20,5,11,10,11,5,2,8,7,15,5,6,20,10,6,3,5,5,11,9,7,3,7,11,9,9,13,8,6,16,4,8,10,13,9,7,5,4,5,8,8,17,4,6,3,10,6,6,5,1,7,8,8,6,9,12,4,20,5,9,2,7,7
28,6,3,9,5,13,14,8,21,9,8,9,9,10,7,5,9,5,9,12,18,9,8,9,0,5,6,2,10,10,9,3,3,9,12,6,15,11,20,2,6,5,3,8,11,10,20,12,4,3,7,5,3,15,7,2,11,2,6,2,7,25,5,4,13,16,6,4,5,10,8,7,10,3,5,18,8,21,6,1,4,4,9,8,4,8,1,5,16,27,11,9,5,13,11,6,4,3,5,4,4,1,8,19,6,8,59,4,44,14,20,6,44,16,11,14,24,6,2,11,2,9,5,8,6,35,8,7,68,12,13,7,25,7,10,7,7,10,44,27,31,8,8,6,13,6,72,12,5,4,15,4,9,29,50,7,21,28,11,31,9,9,8,22,13,6,60,107,47,3,14,15,5,4,7,4,15,3,23,140,4,11,63,1,19,39,5,5,7,6,44,9,5,17,24,8,12,39,20,6,17,25,35,13,11,8,10,2,27,12,2,13,6,6,12,23,2,3,17,7,19,5,13,10,6,11,5,13,13,7,6,11,6,12,7,6,12,4,6,7,6,41,18,5,4,13,4,15,6,5,10,3,5,3,12,8,2,4,10,11,3,6,10,18,18,7,5,10,12,4,7,21,9,1,7,11,11,7,7,1,4,24,4,18,32,6,16,12,5,3,5,5,8,3,28,4,9,8,7,4
14,12,3,8,2,6,3,3,13,3,6,13,9,21,10,8,8,8,8,11,8,9,12,21,8,27,5,16,6,7,8,3,10,9,12,8,5,8,4,8,5,15,1,1,11,13,2,8,13,4,4,6,0,8,10,6,2,5,7,2,2,25,2,12,2,12,24,4,10,8,7,6,4,16,9,4,20,11,9,8,7,11,11,8,10,0,7,11,7,9,25,10,7,10,8,2,14,13,10,2,5,11,4,7,2,11,28,9,41,10,20,14,35,8,10,4,24,6,10,6,34,6,5,16,3,7,2,19,20,3,12,2,5,4,9,2,12,14,7,6,2,56,1,2,18,33,15,35,6,26,72,5,10,26,103,35,22,43,8,10,11,5,10,12,20,13,7,11,14,12,4,4,26,1,36,18,8,10,34,19,14,2,32,5,6,19,3,34,12,29,13,23,19,2,33,11,12,3,17,1,9,4,99,5,26,19,5,10,5,47,15,13,8,25,14,20,7,14,13,4,14,8,16,5,2,2,6,11,7,5,17,3,16,8,11,7,10,9,18,1,1,8,2,8,6,7,3,3,10,6,4,5,8,11,9,11,7,6,19,3,13,8,6,7,10,21,8,3,16,9,2,6,4,7,20,4,0,0,3,2,5,7,7,5,7,3,14,5,8,7,6,10,2,13,2,4,8,3,15,6
7,6,10,4,15,9,7,7,10,3,7,2,14,2,7,8,6,5,3,4,0,15,2,12,2,13,15,5,9,11,5,22,9,11,18,8,4,6,11,4,14,13,7,16,15,3,17,4,13,8,6,9,10,6,6,8,7,5,3,8,6,17,8,7,10,8,10,10,2,5,2,10,2,12,14,14,3,4,7,13,13,22,3,16,3,6,14,3,22,19,7,2,12,14,5,25,13,12,6,6,4,2,9,17,5,5,4,4,18,18,12,12,27,12,6,27,22,4,8,16,13,13,15,38,10,12,12,6,8,4,6,13,27,8,13,8,18,10,21,33,30,22,11,44,7,35,28,8,3,15,6,49,7,17,57,67,5,9,30,4,19,9,8,5,16,5,10,16,20,6,13,9,4,6,4,8,14,9,4,23,4,9,26,18,69,16,9,14,3,24,31,9,17,10,6,4,3,7,9,13,12,10,9,4,21,6,6,14,3,8,5,11,6,3,28,6,6,1,17,6,4,10,8,10,6,8,6,7,6,2,12,2,2,9,4,12,4,9,8,12,22,5,6,4,9,5,5,12,15,17,7,9,41,8,2,15,2,2,15,3,10,8,9,1,8,4,10,5,8,12,1,9,8,15,2,9,7,3,8,4,8,2,2,4,8,4,3,6,14,3,7,5,4,6,9,10,12,4,3,8
