1000 300 2
5,12,4,3,5,19,10,7,15,11,16,8,2,14,1,9,25,6,6,5,11,14,9,17,4,16,14,7,2,4,5,10,10,15,5,1,9,21,13,8,0,5,9,5,4,6,4,8,8,10,47,4,11,8,3,4,8,7,11,3,4,12,6,11,3,11,3,15,13,5,6,33,3,3,15,4,3,12,8,9,15,9,5,12,9,13,5,8,7,1,10,11,3,6,15,0,26,3,4,13,9,5,7,8,3,14,9,1,40,21,23,7,57,11,23,9,24,5,10,16,44,9,84,26,7,15,8,14,22,1,12,18,5,21,6,18,10,5,5,9,11,4,9,13,14,19,28,9,31,33,13,6,14,6,1,37,2,22,6,25,80,12,8,6,9,6,17,43,7,10,3,3,13,6,7,83,43,7,43,12,7,26,11,5,62,7,14,44,4,23,40,50,53,8,9,6,48,35,12,8,13,18,66,12,23,7,7,9,75,7,22,14,9,8,5,10,0,15,4,4,3,19,9,18,5,9,5,13,4,7,13,2,10,3,14,18,12,15,6,7,4,5,16,4,19,9,20,5,9,6,9,10,3,7,20,3,14,6,8,0,11,13,11,19,8,8,13,3,4,16,7,6,12,10,11,7,1,5,9,9,4,2,11,10,9,6,4,6,2,4,5,12,16,4,5,6,8,2,7,8
14,3,5,3,2,14,13,7,1,5,10,13,0,4,1,2,4,4,4,6,5,3,3,6,3,17,3,6,6,5,3,15,25,19,5,12,4,15,4,7,9,11,2,9,10,3,1,16,14,10,4,17,10,6,4,6,5,3,1,20,6,6,2,12,4,13,21,17,6,9,7,11,4,5,13,7,5,5,5,23,11,11,9,8,2,16,5,5,5,14,6,10,3,3,2,8,7,8,18,9,7,14,6,4,7,15,65,7,31,9,25,29,18,32,11,6,22,15,5,8,5,8,13,40,10,28,8,5,13,40,3,5,9,35,18,30,7,11,64,3,6,23,26,30,5,9,5,9,28,37,3,8,37,4,9,20,13,27,2,2,17,30,2,3,10,6,34,32,13,12,37,10,8,5,5,9,9,158,11,28,13,6,18,17,50,15,7,48,7,26,70,3,21,12,25,16,39,1,10,12,11,4,11,2,5,2,5,0,36,4,6,7,3,14,2,7,5,6,4,9,4,8,10,3,2,11,12,7,3,10,12,5,9,5,3,8,10,2,3,4,4,6,3,13,13,6,8,7,10,8,11,1,3,6,9,3,3,6,13,13,2,5,8,14,4,6,23,8,6,7,8,9,5,16,12,10,9,11,4,27,8,7,7,16,1,10,6,6,14,7,9,14,14,21,27,5,8,9,6,9
8,7,11,6,8,3,6,5,2,11,7,12,8,4,14,5,7,3,1,10,4,6,8,8,9,9,8,9,2,3,7,8,3,10,2,5,14,12,7,1,8,2,5,4,12,6,10,3,2,15,4,22,6,12,5,7,15,7,10,14,5,16,7,5,6,3,0,4,15,7,11,7,11,15,7,6,13,6,10,4,8,7,11,7,9,5,21,7,1,7,8,3,2,6,9,16,11,9,6,3,20,14,5,16,2,6,12,7,10,9,14,3,230,38,26,8,7,17,6,5,11,43,11,8,10,9,8,4,16,34,10,4,5,16,1,21,29,6,6,101,12,8,5,5,10,12,13,6,10,10,3,4,11,16,74,14,3,8,10,4,9,6,0,4,6,7,19,15,14,6,5,30,10,10,3,17,8,8,29,6,12,70,30,6,20,29,20,36,6,16,37,13,8,3,15,10,6,27,8,14,23,11,40,16,15,14,12,3,7,1,2,18,6,8,11,2,6,2,13,14,15,14,2,4,11,14,8,9,3,10,8,6,9,4,6,2,14,9,10,1,4,11,15,7,4,20,8,8,7,4,5,6,4,10,9,9,19,6,13,12,5,10,3,7,11,10,8,14,10,8,3,6,3,4,3,3,7,10,4,8,7,9,1,9,3,7,5,8,3,8,18,11,16,18,9,7,9,15,9,8
5,12,4,10,4,13,8,2,12,8,10,6,7,5,2,7,2,21,4,20,17,12,7,10,18,4,4,11,10,26,3,2,11,6,8,4,7,6,4,9,4,6,5,5,10,3,7,6,8,13,6,12,15,5,7,6,7,10,3,5,5,6,5,14,14,4,14,17,10,3,6,10,7,4,2,12,12,4,23,15,7,15,13,7,0,14,4,12,5,4,9,5,4,1,5,8,9,6,5,6,4,2,12,9,7,6,2,8,80,16,119,12,20,16,2,27,3,57,2,15,31,16,7,7,5,4,17,4,40,95,3,5,11,36,11,70,15,8,51,23,15,14,34,5,4,22,5,14,35,98,6,11,6,5,27,78,9,25,50,14,7,28,7,8,13,6,4,15,3,9,18,9,49,2,5,6,1,16,16,32,18,6,8,7,46,26,10,4,7,15,9,3,61,14,10,9,96,36,5,10,5,8,42,6,39,4,12,5,10,9,3,4,4,15,6,11,9,2,4,12,26,4,16,12,13,16,18,8,8,13,1,9,11,6,17,9,7,5,9,4,12,4,3,11,4,1,6,8,4,12,7,10,1,7,5,5,13,10,9,6,6,7,3,2,7,6,19,16,11,18,9,14,9,12,8,7,6,14,6,9,4,6,8,2,8,8,3,19,6,8,4,4,15,7,3,8,4,12,16,3
16,6,3,9,9,4,12,2,11,8,17,3,5,14,17,13,9,12,10,8,13,4,8,9,10,8,8,6,16,11,5,5,12,5,11,17,8,9,17,7,8,4,17,9,8,11,15,9,8,3,10,3,3,12,2,13,9,9,8,4,15,6,10,10,11,14,10,7,13,13,10,6,7,13,13,9,20,4,2,3,8,4,2,2,5,6,18,7,7,20,16,10,16,6,9,13,3,12,8,9,6,2,6,9,13,7,51,7,6,16,13,10,54,9,17,6,10,14,15,20,55,13,9,11,7,5,11,10,23,33,13,9,12,28,3,26,4,11,43,8,23,11,6,33,12,13,21,77,7,28,6,11,4,23,4,40,23,22,68,56,32,17,5,24,20,7,84,6,4,26,40,11,6,7,6,16,69,3,39,27,53,15,43,9,63,39,10,12,7,6,8,11,17,4,13,4,30,53,10,56,7,6,5,3,31,6,44,4,12,3,4,4,8,6,21,10,9,14,30,6,6,16,4,13,1,4,4,12,12,17,6,7,7,7,11,5,5,8,3,2,14,12,14,6,5,5,15,8,8,15,1,12,8,8,4,5,10,11,3,18,14,17,9,1,15,12,13,7,13,5,4,5,2,13,4,10,4,14,9,8,8,11,7,3,5,4,12,5,6,4,6,7,7,8,5,9,20,14,8,9
6,10,8,6,20,6,3,7,10,16,15,5,27,10,6,2,26,2,2,8,2,3,6,17,6,14,3,1,6,8,21,4,9,14,10,3,18,13,8,6,8,10,10,1,4,3,8,5,15,12,9,5,8,27,6,7,5,10,8,5,10,5,20,4,9,16,4,14,9,6,3,8,7,6,10,12,10,3,6,4,8,10,6,5,8,11,5,7,4,8,3,7,14,9,4,19,6,7,6,2,12,3,6,3,5,13,19,7,26,54,15,17,84,47,3,8,22,10,1,22,8,9,10,32,8,9,2,20,22,252,11,13,5,14,6,17,5,6,26,46,8,13,53,38,21,34,20,2,8,6,5,8,4,8,44,20,25,17,5,60,48,5,3,45,70,19,31,15,5,10,7,19,2,5,11,36,5,3,21,5,27,13,8,3,35,5,33,15,15,11,17,27,7,4,7,15,12,26,9,20,5,9,9,4,2,9,7,2,103,47,3,7,4,7,1,15,4,2,2,3,5,11,8,15,7,10,14,4,3,11,10,0,11,7,5,11,9,5,8,16,14,3,5,3,4,13,5,10,2,1,9,6,12,5,5,2,10,6,7,13,3,15,6,6,20,25,11,2,16,6,3,2,9,5,7,10,10,5,6,4,7,4,14,20,13,14,7,3,6,10,12,35,8,7,2,6,8,8,13,11
11,7,5,4,2,10,14,8,2,15,7,13,25,15,8,2,5,11,5,5,22,20,5,4,8,7,5,1,3,6,10,4,9,14,6,20,6,6,8,2,7,5,8,12,7,10,20,10,6,8,7,18,15,5,7,8,6,9,3,2,13,5,20,11,3,4,10,4,3,17,8,6,11,5,5,14,8,25,8,4,11,11,14,11,2,9,4,5,4,6,4,8,4,9,4,7,3,3,10,8,14,4,5,4,5,9,7,3,151,47,15,9,14,9,9,17,3,7,2,5,14,15,4,13,9,15,8,1,55,19,10,5,30,17,8,40,4,5,64,29,8,37,15,8,9,15,16,4,9,14,22,9,7,13,10,1,11,9,3,31,15,14,6,60,14,8,16,18,6,8,9,7,20,11,5,7,15,10,24,31,30,24,28,5,40,30,15,20,14,5,42,65,6,9,11,4,8,10,20,19,11,9,5,6,17,1,5,1,17,27,12,4,10,10,16,2,4,7,11,6,2,4,8,3,4,20,16,2,6,5,11,3,8,18,15,14,3,8,6,6,4,6,2,7,9,6,4,9,16,9,20,5,3,9,7,6,14,8,14,15,6,5,9,7,10,10,7,18,3,9,23,2,11,11,9,12,8,14,13,5,7,5,8,10,9,5,11,7,6,3,4,2,9,4,11,14,7,4,2,4
8,4,5,1,7,3,13,13,24,14,11,7,7,7,7,4,4,3,10,3,2,2,9,4,5,21,11,27,4,6,11,4,4,4,11,11,16,15,9,7,9,10,7,4,13,5,6,5,8,3,14,7,12,7,5,6,6,8,8,11,10,3,6,9,6,17,3,9,7,5,9,2,3,17,5,9,8,12,2,8,5,27,10,7,5,9,7,10,3,18,3,2,11,10,6,11,6,7,11,8,8,3,5,4,10,4,55,6,14,5,40,8,54,8,42,2,14,25,10,3,2,1,1,3,34,1,9,13,42,2,16,18,3,16,12,6,2,11,4,7,11,33,15,53,7,4,22,9,4,23,29,7,10,8,10,21,23,9,17,84,11,5,4,21,5,111,57,11,16,9,34,6,6,4,5,20,26,5,239,3,21,6,14,41,8,24,16,3,12,28,14,14,91,2,15,27,5,5,27,13,5,18,39,3,6,1,10,3,38,2,7,22,8,4,6,4,1,16,9,8,10,5,17,8,7,3,7,12,1,6,5,17,4,9,10,10,6,2,9,9,11,4,3,3,3,5,4,8,5,10,8,0,4,10,13,11,6,8,7,10,4,16,1,1,4,8,6,1,15,13,6,2,6,5,9,11,4,11,1,11,5,4,4,3,13,14,3,8,10,5,8,8,9,3,13,2,21,13,4,1
7,4,15,15,5,17,6,2,3,8,8,10,6,4,14,9,9,7,4,13,9,0,1,6,15,7,5,6,10,9,2,4,7,10,14,14,14,18,4,14,14,15,19,16,4,8,21,6,7,18,12,17,12,13,6,6,13,12,9,14,8,11,2,8,18,9,16,7,14,4,8,6,16,15,7,2,2,4,1,7,25,15,5,9,5,2,4,14,9,9,5,6,2,2,9,11,3,12,4,12,14,3,8,22,19,4,5,52,28,30,35,7,29,2,27,38,19,12,8,10,27,21,4,2,5,15,6,0,15,25,13,6,9,13,3,47,9,5,37,105,3,57,2,10,3,9,41,7,13,25,34,52,14,25,18,33,1,9,7,6,28,70,7,63,7,5,32,19,7,5,9,2,16,6,19,14,8,9,2,6,48,21,29,6,5,2,4,12,8,24,44,83,13,9,52,35,27,19,4,4,9,1,22,26,82,7,12,4,19,5,6,5,1,5,7,9,12,10,4,9,14,3,14,13,20,18,6,10,7,4,7,5,7,7,13,9,20,22,8,4,21,4,7,8,12,8,13,3,9,5,14,14,1,6,7,16,5,3,7,5,2,10,4,6,17,4,7,5,3,3,1,3,7,4,10,5,2,5,12,10,11,20,6,2,5,12,9,8,5,2,15,5,1,4,5,4,18,10,13,4
3,7,4,13,3,4,10,8,8,3,2,20,14,10,3,6,9,0,6,7,2,7,8,4,1,8,10,4,8,5,14,6,9,13,2,16,3,3,7,6,8,3,12,3,9,10,6,8,7,12,15,23,11,10,5,11,10,7,9,12,18,3,16,11,2,7,14,7,1,4,4,11,10,10,12,4,7,11,10,15,13,7,3,7,21,12,9,10,6,14,16,10,11,7,4,12,7,2,6,9,9,7,8,13,10,4,11,64,61,22,79,11,7,19,31,8,6,20,1,5,6,6,12,9,7,4,11,7,18,6,1,7,11,34,10,16,3,7,8,43,6,23,9,21,13,5,87,14,8,5,7,4,11,43,24,13,9,28,8,72,61,31,3,29,10,2,34,11,5,8,18,10,3,3,7,5,30,3,45,21,33,4,17,12,77,6,4,38,11,6,5,7,10,22,29,4,52,37,13,5,3,6,16,6,5,4,19,11,9,5,7,20,5,5,11,23,18,3,0,10,10,4,10,6,12,9,6,4,6,6,7,6,7,2,5,6,4,16,7,3,9,14,8,8,6,10,6,9,4,4,3,5,5,9,17,7,7,5,2,9,5,5,7,12,5,2,4,7,3,6,2,6,9,5,12,11,5,5,10,6,2,7,1,4,13,17,4,12,4,5,10,7,0,1,9,4,0,7,3,11
