1000 300 2
7,10,4,23,4,12,3,2,13,4,23,4,25,2,10,10,16,30,3,25,6,19,1,15,4,10,13,1,29,6,17,2,19,5,6,12,1,20,4,23,2,14,5,7,10,3,14,11,1,6,8,2,6,8,2,4,5,5,12,11,2,3,13,6,14,4,0,7,18,5,7,12,2,8,4,15,4,12,22,23,10,10,5,9,41,16,20,16,0,14,27,12,25,11,2,9,23,19,23,11,8,7,19,24,15,10,4,1,6,12,8,3,8,3,10,23,13,22,5,0,34,14,18,19,13,1,3,29,11,31,19,13,3,12,20,14,8,3,8,14,7,47,20,9,12,24,32,8,21,19,3,8,25,9,3,4,74,8,17,13,5,12,30,15,9,31,25,6,11,19,14,15,7,17,7,2,9,12,27,7,37,3,14,80,10,9,2,5,5,8,12,8,3,18,38,5,4,2,6,4,23,7,3,9,9,13,16,6,3,2,19,6,19,20,8,42,1,5,2,0,8,11,19,4,3,19,5,17,3,5,1,15,15,3,2,41,20,5,4,11,2,3,9,10,4,14,11,2,4,7,9,4,3,17,8,13,15,2,27,6,2,4,11,2,1,3,6,3,7,6,6,2,13,35,11,12,19,5,5,2,21,16,11,3,11,4,7,2,10,25,6,4,4,3,15,14,2,8,1,2
6,3,9,9,32,1,11,33,7,13,2,6,22,23,4,10,24,8,15,3,6,17,23,3,12,19,11,13,4,5,10,29,6,9,36,13,17,2,4,8,25,4,4,17,9,14,7,23,5,7,10,17,11,21,12,10,15,9,10,30,4,11,18,39,12,53,7,2,19,14,17,38,2,7,13,15,14,2,7,2,6,5,31,1,9,7,4,9,17,4,8,5,5,9,27,1,8,4,3,9,23,3,10,9,13,14,15,10,3,2,16,12,7,14,11,75,13,22,15,5,37,26,13,2,12,20,13,17,17,109,18,23,9,16,21,18,7,10,7,48,48,20,10,4,4,14,18,11,3,3,2,23,11,15,2,9,54,39,25,52,6,13,4,5,124,10,56,54,9,23,23,5,38,13,39,10,6,28,27,3,10,2,46,43,13,17,11,12,3,4,6,41,8,14,5,4,29,18,14,6,12,48,5,11,3,35,31,3,5,0,17,3,9,3,8,20,11,4,2,19,2,8,14,2,17,4,11,25,10,11,4,16,4,4,8,7,2,2,20,8,7,2,7,1,10,8,8,9,0,0,2,13,2,8,29,4,3,10,7,3,5,7,10,17,6,3,9,8,5,10,8,11,7,1,13,11,16,3,16,31,3,5,3,12,10,14,1,4,5,7,4,1,2,6,7,4,35,2,10,19
17,2,1,3,12,7,8,24,3,25,6,0,3,17,14,12,10,6,25,10,1,4,14,9,4,20,5,22,2,0,4,8,11,7,24,1,34,8,1,8,13,13,16,21,4,3,18,12,12,11,20,7,48,14,9,13,4,5,27,10,4,9,16,1,19,10,7,21,11,6,23,7,3,17,10,4,5,5,2,12,27,11,2,6,4,8,43,5,4,2,3,6,13,6,3,10,4,6,26,6,1,2,3,6,12,37,7,5,4,2,5,8,13,5,14,6,30,2,4,10,8,35,5,10,5,24,18,2,0,9,18,19,2,10,12,16,49,10,10,35,11,56,26,6,23,48,15,72,21,12,2,16,22,74,13,25,5,30,27,12,14,4,32,16,14,24,14,13,6,5,7,1,36,27,27,5,6,13,22,6,14,22,22,2,31,44,8,13,7,5,1,3,16,9,8,21,13,10,5,9,3,2,10,8,17,13,17,8,23,38,4,8,5,2,6,17,2,1,3,7,12,7,34,4,7,5,23,5,4,6,20,3,7,9,2,10,12,8,7,5,2,8,11,90,15,22,5,14,6,6,4,6,13,5,5,8,6,4,10,10,0,6,8,8,2,3,1,2,2,16,13,10,8,3,2,5,13,8,1,35,13,21,2,33,8,12,39,7,10,23,2,3,4,5,22,16,9,9,5,2
14,8,12,13,14,7,2,12,5,1,9,30,7,11,5,4,16,5,10,8,17,7,11,8,3,11,7,11,17,22,24,8,3,5,26,9,8,10,9,12,7,9,4,21,6,7,24,9,8,10,15,10,34,3,13,11,14,8,16,3,3,13,13,12,37,8,11,10,19,8,19,2,19,7,9,5,5,4,22,7,0,6,9,8,9,1,6,12,16,3,10,9,6,10,11,7,13,5,2,5,11,5,8,6,13,16,13,3,3,4,0,28,10,3,26,15,28,2,5,5,0,4,6,2,5,27,37,34,9,15,8,17,5,45,9,91,4,6,5,48,0,20,12,1,7,10,12,8,5,5,9,15,22,26,0,10,18,14,13,4,5,23,2,4,5,11,4,11,2,15,20,12,19,27,18,15,15,3,3,8,1,11,2,41,41,27,25,3,18,7,7,10,6,11,62,2,34,31,16,5,2,14,28,8,15,13,50,15,24,7,16,5,10,4,15,5,10,12,6,2,34,2,9,5,0,11,4,17,6,9,15,6,3,8,6,2,11,9,22,9,16,8,5,27,24,16,3,10,9,4,6,3,3,14,5,7,3,2,19,6,19,8,7,9,20,7,15,3,9,4,20,14,12,13,11,6,9,26,13,5,12,6,8,8,7,14,9,7,5,4,11,14,2,8,8,2,9,12,7,1
4,3,1,21,29,2,7,17,5,6,2,2,23,13,2,3,17,9,4,6,6,39,37,1,2,13,3,5,1,0,36,23,1,3,16,4,2,3,1,24,13,5,7,14,1,10,1,2,17,21,5,18,0,4,14,12,6,5,1,5,20,10,3,4,3,4,34,11,3,11,0,3,12,14,1,27,11,4,3,8,2,25,8,4,8,13,3,32,2,2,9,11,2,34,5,1,16,13,4,13,7,6,12,12,4,5,46,3,17,12,10,4,16,5,2,33,9,24,0,19,36,12,37,27,7,11,7,7,9,32,18,5,30,5,11,8,3,11,4,9,8,7,23,8,9,14,9,4,18,6,9,74,34,30,27,9,16,16,28,14,3,57,4,19,8,63,2,5,3,11,41,9,6,33,2,5,13,8,26,13,4,30,18,9,45,30,14,12,38,22,31,13,27,17,40,12,4,6,0,13,10,7,25,11,22,59,16,18,2,14,16,14,5,4,7,1,0,4,20,4,29,4,6,12,7,0,3,4,5,2,36,1,8,24,5,11,7,2,7,23,3,5,4,15,4,3,2,6,6,6,5,15,4,3,5,7,4,2,4,15,7,9,11,14,5,15,12,5,9,10,21,13,11,8,9,5,14,9,6,8,5,1,19,10,6,24,3,4,3,17,5,9,5,4,11,13,2,6,10,7
3,14,12,7,1,7,2,10,4,10,25,10,2,0,6,10,17,3,8,18,10,1,12,17,8,14,1,11,15,5,6,1,13,3,8,2,5,24,12,0,1,11,11,22,2,1,14,45,2,5,7,0,10,23,7,4,5,2,6,12,6,7,8,4,26,50,1,21,3,1,39,35,8,12,6,2,3,14,6,12,10,3,5,6,2,3,4,5,5,20,6,4,4,2,5,17,7,3,4,1,4,15,7,4,3,7,29,9,5,33,9,9,24,3,27,10,8,72,10,14,29,9,9,7,25,39,14,2,7,9,5,9,17,17,9,5,7,55,3,8,51,23,13,14,7,8,18,29,10,3,24,16,3,6,10,12,76,6,8,5,12,3,20,11,11,19,12,9,3,26,17,4,45,49,54,4,2,28,24,8,20,40,28,22,44,107,1,6,19,3,11,18,12,2,2,39,14,7,12,14,6,26,37,5,4,57,15,7,9,8,5,11,9,11,8,4,5,2,12,5,14,19,4,3,11,2,10,33,11,6,19,5,8,10,1,4,3,21,2,2,7,17,28,9,13,2,4,2,3,23,12,12,3,22,6,19,4,24,11,2,2,5,1,15,11,3,7,8,5,5,9,4,11,27,11,2,13,2,6,11,2,9,2,13,16,7,22,6,11,5,5,12,31,10,7,8,12,14,11,4
8,2,3,3,2,7,17,13,0,7,5,13,8,2,9,30,30,3,7,9,14,7,2,8,25,14,5,6,2,12,4,2,11,22,14,3,6,5,9,2,2,11,21,15,2,4,6,0,5,7,7,3,4,9,10,5,3,7,3,5,14,17,5,2,0,4,6,12,25,5,6,6,7,6,6,9,2,8,1,3,7,5,3,6,1,2,5,6,3,6,4,1,8,2,1,11,1,4,8,13,2,9,1,4,11,85,8,1,8,24,10,18,7,15,11,22,13,25,8,6,3,5,3,4,5,15,17,16,2,14,2,18,16,5,4,2,24,11,12,61,72,37,32,9,2,13,11,7,8,32,10,3,70,10,4,17,16,7,35,19,6,5,31,9,23,17,12,0,1,25,2,59,33,48,60,6,5,63,16,3,6,27,11,13,1,14,6,2,8,13,24,1,17,12,3,37,31,80,6,2,8,17,28,1,3,0,2,5,7,6,2,1,2,1,4,33,4,4,7,2,17,4,4,7,15,3,9,5,13,27,13,3,9,31,7,5,2,10,6,8,8,6,1,15,2,12,3,8,10,2,6,10,16,4,32,15,23,21,10,7,4,7,2,25,6,6,5,15,15,6,39,4,20,3,11,12,14,12,7,8,11,2,18,8,1,15,7,7,12,8,5,1,12,13,26,3,8,6,9,10
5,10,4,6,7,5,11,6,10,6,18,0,19,6,2,3,9,6,22,15,8,4,16,4,4,8,7,10,9,8,2,6,7,10,1,8,8,14,3,10,11,1,3,8,3,16,4,13,5,27,1,20,4,14,12,33,2,29,6,4,3,19,2,22,6,6,13,45,2,30,5,7,1,15,1,1,13,17,13,5,9,6,10,33,28,15,8,2,10,28,31,9,7,4,5,17,16,12,12,3,12,16,11,9,12,1,2,3,10,13,4,34,11,6,7,31,19,11,7,14,1,60,8,11,20,8,102,9,4,11,13,20,10,26,5,2,21,64,6,12,16,16,9,2,8,4,7,73,27,5,17,23,29,99,5,7,13,58,8,7,2,28,33,8,9,153,13,6,34,1,50,22,38,20,19,13,21,30,9,13,20,4,2,16,7,13,15,15,34,6,32,7,52,7,8,5,4,10,10,2,1,8,7,26,10,8,26,21,2,13,8,4,15,30,5,24,16,8,25,8,3,9,10,2,5,8,18,19,10,18,17,5,12,9,17,9,22,6,23,3,11,15,11,17,1,7,8,23,2,0,12,11,4,6,1,5,9,2,6,5,6,12,1,2,5,9,47,8,10,20,9,4,2,6,8,10,12,6,4,11,2,6,11,0,25,5,1,9,1,6,7,7,8,5,1,9,4,3,9,3
2,14,1,5,8,7,10,8,3,3,14,5,5,10,11,5,9,3,1,8,9,4,7,7,3,12,7,4,23,9,8,2,7,5,2,11,3,28,5,9,4,3,4,9,7,1,21,6,12,9,6,1,7,2,7,9,4,2,10,8,12,6,2,3,18,23,7,0,2,0,11,6,11,6,3,7,5,9,15,5,6,11,2,9,7,2,6,6,5,8,7,7,14,5,3,8,5,4,5,0,5,8,12,1,6,39,9,65,4,15,15,33,15,7,7,40,6,32,14,2,14,22,5,16,3,8,16,6,4,9,14,9,7,20,37,8,17,7,7,66,12,11,30,2,4,14,71,5,3,46,19,41,7,38,18,6,12,20,28,2,5,16,18,6,10,51,5,13,0,19,22,6,18,5,9,3,3,64,100,5,8,5,27,15,7,4,18,10,7,9,19,1,18,4,21,4,14,9,33,30,11,15,17,12,51,16,22,2,13,13,13,9,6,1,23,7,1,3,14,7,8,5,24,2,4,0,11,7,21,17,12,5,9,9,5,4,5,6,2,4,0,14,3,16,3,18,8,6,4,7,14,8,7,19,5,19,9,11,6,1,6,5,14,4,4,11,13,9,6,5,20,4,5,9,3,3,3,2,4,2,15,4,2,26,10,1,2,6,6,11,13,25,12,2,12,16,3,5,3,5
8,4,12,8,11,4,7,15,10,18,7,17,8,5,4,3,12,3,16,7,14,3,4,1,3,14,0,21,12,16,4,5,4,3,4,3,12,8,26,12,3,2,2,16,6,6,5,10,6,5,8,6,14,18,8,11,4,6,4,30,6,5,7,12,3,16,5,9,4,8,10,27,3,13,6,14,17,6,14,7,27,5,15,2,22,14,20,7,2,0,21,8,33,7,7,3,9,9,39,7,15,2,16,6,23,7,15,6,6,6,15,12,22,12,22,16,13,2,24,10,4,2,6,14,3,21,4,9,26,30,5,4,11,31,5,12,2,5,2,17,1,34,48,8,17,20,36,7,32,30,3,3,16,5,13,19,13,7,12,25,5,7,8,12,14,34,58,14,7,18,29,12,7,5,4,12,2,18,3,21,8,5,26,38,52,109,21,10,10,7,11,6,6,5,2,3,21,58,8,49,5,7,8,30,15,12,6,1,8,46,5,10,27,9,4,35,4,7,3,9,5,6,2,10,17,6,10,15,4,6,15,17,19,4,26,8,7,7,11,4,10,4,6,5,10,4,9,7,4,21,8,21,18,6,12,11,8,0,4,20,31,10,3,6,7,32,32,10,7,5,20,6,1,11,7,17,9,2,10,2,3,14,6,10,6,17,12,1,13,5,4,18,23,3,0,6,11,3,20,9
