1000 300 2
19,1,7,4,15,8,18,11,1,23,1,5,6,26,10,9,13,2,19,2,12,3,34,19,5,7,1,32,5,9,5,18,15,5,11,4,19,5,24,5,18,12,9,10,3,11,8,3,16,5,7,3,6,6,12,9,7,3,6,15,16,14,11,5,6,5,23,7,3,3,12,3,11,10,12,8,7,5,7,8,1,6,7,6,2,2,3,10,4,1,4,3,3,7,1,2,0,3,4,6,3,16,6,8,7,39,8,2,7,25,3,42,4,19,16,7,4,24,11,3,5,12,7,4,7,6,13,7,9,37,3,8,5,18,5,17,8,21,9,18,4,18,25,5,4,17,9,83,11,3,7,28,20,10,8,6,23,34,6,34,52,11,16,16,6,22,6,3,1,80,18,16,10,19,27,28,2,56,12,9,8,22,18,15,40,25,15,20,23,15,2,21,17,16,5,10,3,24,44,4,6,5,10,6,44,4,9,12,5,6,16,13,8,11,3,9,5,14,9,3,17,11,7,4,4,3,3,3,9,19,3,1,3,4,1,16,16,52,12,5,8,15,22,22,2,2,2,6,12,11,10,2,6,11,19,27,10,5,5,0,4,15,4,4,14,10,3,2,3,2,8,6,5,8,5,8,10,5,15,12,5,0,17,31,10,6,23,15,4,4,3,18,9,3,3,14,4,6,4,1
2,9,12,5,14,1,7,4,8,5,7,5,16,9,0,5,5,14,3,8,6,20,11,1,6,0,9,1,4,8,17,7,1,6,3,10,1,7,13,17,8,5,6,4,9,1,4,17,0,9,3,0,6,12,2,19,5,2,2,16,4,12,3,3,0,18,7,12,2,2,7,29,6,8,2,19,4,20,16,5,14,10,4,4,13,6,12,7,4,10,13,8,3,6,3,3,30,9,21,6,5,12,13,6,13,1,5,68,9,37,9,4,8,3,4,7,13,6,8,18,48,29,3,1,14,58,18,19,19,101,7,5,42,37,5,24,8,12,4,35,5,82,11,9,32,39,4,14,58,4,14,16,1,51,2,7,11,8,6,47,8,8,6,5,27,34,10,13,6,34,9,2,9,18,4,11,9,6,35,5,9,3,66,11,6,1,5,16,11,22,4,15,10,5,16,4,38,37,2,5,3,4,10,48,15,39,11,13,9,17,9,6,3,5,7,8,5,10,6,9,11,5,7,9,2,4,21,0,9,3,6,6,2,9,16,24,2,8,5,7,8,2,6,6,9,3,6,7,4,1,13,14,8,13,30,5,5,7,12,16,4,7,12,25,11,4,14,12,10,8,4,4,9,6,3,12,26,21,10,7,11,6,4,15,7,11,5,14,4,4,5,10,4,5,8,9,4,7,26,8
1,12,8,3,10,2,2,3,1,1,5,21,5,8,4,5,8,4,7,11,5,4,15,2,1,2,0,0,12,8,3,14,3,1,3,0,5,5,14,5,6,3,3,1,2,17,10,8,14,5,5,3,21,4,7,5,14,6,19,8,20,8,22,5,14,6,16,4,10,6,22,5,14,4,8,5,3,10,7,7,6,10,9,2,1,5,7,7,9,5,9,0,4,12,3,5,3,3,11,3,5,5,10,4,4,3,7,7,2,14,6,54,6,4,37,7,29,4,9,46,46,9,5,18,4,38,23,9,7,12,52,2,65,14,6,15,14,44,11,1,5,10,16,0,11,78,31,42,10,32,4,6,7,51,21,14,7,53,9,12,13,7,10,2,1,46,6,16,0,28,15,14,10,19,14,9,9,21,2,10,6,5,19,10,17,23,13,4,55,5,9,8,11,7,5,3,22,25,4,4,4,4,44,11,46,11,31,17,17,4,7,4,8,19,6,6,12,0,1,17,5,2,21,14,5,1,5,3,7,11,7,17,6,29,4,23,15,21,2,4,4,5,15,4,9,17,6,2,2,5,10,11,5,1,12,6,30,4,2,45,14,21,11,15,12,2,1,10,0,27,5,40,10,7,8,8,4,4,13,3,10,4,12,14,12,8,12,13,0,20,30,12,5,6,25,1,5,10,8,22
1,20,11,11,8,5,26,4,16,1,32,6,19,1,11,7,12,9,13,39,3,10,7,6,9,8,11,8,16,4,6,12,7,7,7,8,14,27,7,10,12,5,19,6,12,5,12,9,2,11,4,10,7,8,2,8,7,12,14,8,8,7,3,13,3,4,10,2,7,10,9,9,5,6,3,2,23,4,2,4,4,2,16,14,5,9,10,4,13,18,2,6,10,3,22,13,4,0,6,7,8,20,4,5,7,8,2,5,14,6,16,14,23,4,11,22,37,15,3,12,5,13,3,8,7,14,23,3,16,18,15,8,16,26,24,3,10,32,3,29,26,5,10,4,22,5,5,5,1,6,26,41,17,65,24,18,12,9,9,13,7,13,26,1,22,0,23,19,4,23,26,38,2,15,16,13,7,11,30,6,12,4,15,6,7,9,24,10,2,6,7,13,4,5,26,10,6,22,11,4,6,7,14,12,8,25,5,22,21,7,5,12,5,6,1,4,10,17,13,4,4,4,15,5,1,9,12,12,8,23,4,8,6,18,4,3,8,2,5,15,12,10,4,23,10,11,6,7,15,23,3,11,0,11,3,9,22,12,9,8,2,27,5,2,6,10,8,10,9,3,5,9,5,20,9,13,10,5,7,7,10,18,13,13,2,6,6,9,7,7,2,7,15,47,4,4,10,5,8,10
2,5,14,3,2,4,18,3,27,4,6,18,0,2,2,25,7,27,3,10,11,4,5,8,23,10,35,1,6,15,5,1,7,18,5,36,4,6,3,3,1,10,16,6,34,18,12,0,1,13,0,9,9,6,4,5,2,7,11,2,3,16,3,12,7,5,6,10,0,6,8,1,4,12,1,1,12,20,25,6,8,3,10,19,11,6,6,2,11,16,13,8,1,1,5,17,10,6,12,3,27,13,11,5,15,68,4,18,8,21,5,1,2,6,6,6,4,8,31,4,3,4,2,32,4,34,18,20,0,29,0,4,5,12,12,53,7,36,7,20,20,8,5,7,20,37,10,7,38,5,12,38,3,13,5,4,37,39,18,12,8,12,33,10,8,7,11,5,4,38,17,23,11,39,8,31,1,3,4,27,97,14,5,15,5,2,16,16,1,4,5,25,6,7,41,4,61,4,20,7,13,1,19,13,6,21,19,68,6,25,5,5,5,5,10,9,3,2,2,3,12,7,28,16,7,4,8,6,1,8,7,7,5,26,6,3,17,8,7,2,20,7,2,7,8,6,3,2,2,10,8,5,17,14,31,10,10,12,9,6,9,3,6,10,1,27,7,11,10,8,10,9,2,10,3,4,0,7,3,5,3,3,16,13,8,9,10,5,12,24,4,12,11,36,3,4,2,18,11,6
10,6,5,2,12,8,4,2,8,1,6,7,2,18,24,9,6,2,0,8,4,3,6,24,7,10,4,1,7,10,3,5,42,6,7,6,3,15,11,2,7,21,7,5,9,3,30,1,6,5,0,8,9,0,8,9,6,2,17,1,2,12,4,1,15,0,3,6,2,7,20,3,6,10,0,7,8,2,7,2,12,23,11,0,2,4,7,21,11,1,2,3,9,19,10,0,3,7,6,6,5,1,4,10,4,39,4,11,74,0,13,12,22,3,1,18,9,14,11,17,64,24,12,10,1,12,9,12,19,35,10,7,18,52,21,17,1,4,5,16,26,26,18,13,28,9,7,18,13,4,5,3,19,1,24,14,9,2,22,10,32,8,41,4,35,15,3,2,9,20,14,16,47,29,31,28,8,45,36,25,13,18,13,20,34,5,21,1,6,14,5,0,7,13,40,23,27,12,20,20,2,3,3,4,14,8,8,21,1,17,20,12,8,4,21,10,2,10,3,4,11,27,16,10,31,3,10,3,21,4,7,2,1,7,3,13,9,4,16,36,5,4,2,2,4,5,3,16,0,11,3,7,11,12,4,7,4,9,6,5,12,14,1,11,123,4,29,16,6,14,1,14,7,3,6,1,9,4,10,15,15,97,10,10,20,9,9,6,1,6,4,24,8,16,7,6,2,4,11,9
12,10,3,2,18,12,9,8,32,13,10,1,1,3,9,31,7,12,10,13,1,2,6,8,2,11,18,7,16,5,7,14,3,5,5,24,21,10,3,2,7,14,8,6,16,22,12,6,3,26,4,21,14,8,2,18,1,8,9,9,4,10,5,9,11,5,3,36,7,12,9,2,2,30,5,14,6,2,43,4,9,12,14,6,41,5,15,10,4,12,32,2,7,14,2,3,17,2,12,7,4,3,43,0,13,17,2,7,15,3,29,42,1,14,3,4,22,21,9,3,20,16,20,6,5,77,11,3,8,36,3,7,24,8,37,10,5,9,11,19,9,29,14,8,5,59,26,15,49,2,26,14,6,22,17,20,11,5,21,18,9,8,27,11,45,14,8,16,5,1,40,30,16,23,14,10,12,13,6,3,15,6,29,21,9,9,23,5,1,3,1,9,12,11,45,25,26,6,2,2,13,3,3,17,21,27,38,10,41,19,12,8,10,2,20,10,0,12,14,32,11,9,13,2,24,14,26,3,5,1,14,7,1,7,5,15,4,15,6,6,8,3,8,5,4,3,2,11,7,4,3,2,6,8,14,2,21,14,2,2,5,5,5,21,7,10,5,11,11,14,15,11,10,3,11,6,10,35,8,11,2,3,27,11,3,4,16,16,14,2,18,2,5,2,11,4,2,5,5,6
5,5,14,1,1,30,13,7,9,10,4,8,4,4,22,12,7,6,12,3,8,0,2,24,12,3,5,5,4,12,6,5,11,19,1,4,10,4,7,6,0,25,6,6,6,6,25,2,12,14,8,6,9,7,7,25,2,7,8,6,9,16,4,9,20,8,9,14,9,12,18,8,14,9,6,13,35,3,2,8,3,15,21,4,1,7,4,8,30,0,3,16,1,11,45,3,5,12,1,27,37,2,9,5,1,10,12,11,14,9,48,14,2,3,7,5,7,20,22,20,41,10,28,8,1,16,30,6,14,21,2,4,13,18,26,24,11,8,11,13,51,39,6,16,9,15,49,17,27,11,18,31,6,3,20,28,11,2,67,5,5,21,45,3,43,8,55,10,1,25,20,25,27,43,15,4,5,14,11,30,2,8,8,6,31,35,9,3,14,3,7,7,14,9,25,26,13,4,16,11,12,4,3,24,46,8,15,40,15,12,6,7,2,23,3,4,6,15,1,4,8,9,4,31,6,0,8,8,7,9,12,14,2,12,10,2,16,5,8,12,0,6,1,4,9,8,12,11,2,15,35,5,2,12,10,11,2,29,7,4,5,9,7,15,11,7,19,9,8,21,16,18,2,5,2,9,7,30,1,20,12,5,18,10,4,7,9,6,12,23,14,7,15,11,13,11,5,2,9,39
1,11,2,1,1,7,21,7,9,3,14,7,5,0,9,19,8,19,2,7,3,3,1,11,14,6,9,2,5,1,2,4,15,19,15,8,0,11,10,5,3,8,18,17,9,6,13,13,5,12,12,5,15,13,7,15,14,4,17,5,7,16,13,1,7,10,4,12,6,3,16,21,7,9,12,3,4,14,6,3,8,3,6,14,3,2,17,7,5,2,11,1,6,7,7,6,2,2,5,3,8,6,3,3,7,67,25,14,9,32,12,70,14,1,10,10,14,11,7,3,7,0,13,7,32,9,22,7,6,2,55,5,7,1,98,4,6,19,8,43,12,33,38,193,2,4,10,14,28,0,2,32,14,22,12,2,6,34,30,12,8,18,16,53,34,9,19,23,10,14,13,15,28,5,5,10,7,6,6,12,21,51,3,12,16,11,5,11,17,2,14,10,7,8,0,6,31,10,10,7,5,5,4,16,42,17,4,4,4,42,7,9,11,3,17,25,3,7,7,3,8,10,3,14,6,1,6,17,3,7,1,13,10,4,22,3,17,16,21,9,5,17,8,3,4,16,5,19,13,0,3,10,13,12,7,0,21,7,4,6,2,10,7,4,15,15,20,11,2,4,5,12,13,14,2,5,8,2,71,9,8,2,3,9,15,12,5,4,4,11,2,13,9,11,3,17,4,2,3,7
13,20,9,9,1,9,4,4,12,10,6,2,3,4,16,8,7,9,7,18,6,5,10,4,5,7,14,5,13,8,11,1,4,11,8,7,5,5,14,7,4,12,3,17,30,8,7,11,4,8,10,14,7,9,5,1,8,5,9,36,1,8,25,12,5,21,14,6,13,18,2,14,2,5,10,7,4,1,6,2,12,4,1,6,3,4,7,5,1,2,2,4,23,6,4,2,2,4,8,3,8,5,5,0,13,13,17,12,8,9,0,9,9,0,12,1,7,15,7,6,4,6,14,3,1,5,5,4,9,13,7,3,3,11,9,2,1,6,5,132,23,42,19,3,11,6,3,6,41,2,23,23,94,9,13,23,47,4,19,7,12,7,21,1,11,6,28,2,3,17,17,12,38,18,105,26,12,41,25,12,5,9,14,31,15,28,4,15,11,11,5,12,28,15,11,119,8,58,13,24,32,19,16,12,2,26,121,1,3,22,17,13,9,8,21,10,15,15,18,2,6,6,1,6,1,19,14,0,5,12,1,1,9,11,4,1,8,13,11,5,14,3,11,5,45,12,3,19,4,14,6,5,4,5,6,4,7,0,23,10,2,20,7,4,6,4,8,5,69,6,3,3,2,8,21,6,5,6,8,29,9,38,10,10,16,8,4,17,12,31,5,5,1,33,17,12,2,13,7,2
