1000 300 2
4,13,6,8,10,11,1,11,6,7,2,3,5,2,3,16,4,9,2,3,4,9,10,2,10,13,7,10,4,7,8,6,13,3,6,12,10,5,1,5,2,2,18,8,3,26,5,9,10,3,3,4,9,5,5,5,9,14,3,12,15,6,11,9,4,11,7,4,8,7,10,5,7,8,4,11,5,4,6,6,8,4,11,6,8,4,4,11,7,9,11,1,6,7,8,6,16,8,7,8,13,5,9,7,10,37,9,9,23,12,34,18,16,9,15,23,17,17,9,29,8,5,15,4,29,91,65,10,12,17,10,3,6,12,29,5,9,20,10,4,5,6,12,9,11,14,8,4,5,8,23,36,19,2,8,2,44,27,28,14,16,16,4,30,28,6,5,7,42,5,9,16,3,9,33,11,12,17,17,8,9,15,5,2,4,3,22,37,11,37,11,7,8,29,9,15,5,2,2,3,13,3,20,28,18,9,6,7,10,41,6,3,3,6,8,9,5,15,12,18,13,6,6,2,9,7,9,12,8,9,6,14,10,8,7,4,12,4,3,10,6,4,6,8,7,11,8,15,12,9,5,5,9,8,6,4,3,9,8,7,9,3,5,3,14,7,6,8,9,3,13,13,4,7,5,8,8,8,11,8,16,6,4,4,9,6,6,7,6,12,5,9,10,3,5,6,7,10,11,8
6,5,2,8,4,11,4,13,9,11,10,7,10,4,8,12,10,9,12,5,13,3,10,7,5,16,3,15,6,2,16,5,6,6,3,15,4,10,5,15,11,2,15,10,6,14,4,8,10,7,10,7,6,4,5,5,4,9,13,9,5,3,14,9,7,3,10,4,18,8,10,1,13,8,5,9,4,10,14,9,5,6,8,4,5,2,7,5,9,5,12,5,13,4,7,8,9,5,8,4,7,6,8,2,14,20,31,9,18,26,13,21,18,27,37,22,30,11,10,8,5,25,6,4,25,10,19,17,11,17,13,7,5,7,8,6,13,17,15,10,39,10,45,22,8,6,17,6,10,6,17,10,20,6,6,6,27,14,22,5,9,7,7,9,22,8,4,9,10,3,8,21,55,10,8,28,16,20,4,9,7,12,23,6,15,27,28,7,40,37,27,2,23,8,5,25,9,16,20,5,32,20,25,9,24,5,6,7,9,17,9,6,3,6,5,7,11,9,11,12,6,4,13,12,8,16,5,7,16,8,6,20,6,5,5,9,7,18,8,8,5,8,4,7,9,1,9,9,8,6,12,7,4,6,7,14,13,13,8,11,4,4,5,4,8,6,7,1,5,7,3,10,7,2,4,12,11,8,10,8,14,3,18,7,11,7,9,3,11,9,4,8,4,5,13,1,10,12,8,7
3,5,4,3,3,8,7,5,10,5,10,3,2,5,4,5,13,10,7,5,11,9,3,4,4,10,6,7,7,4,6,9,5,3,8,12,11,7,8,10,5,6,4,5,10,10,9,10,5,4,14,9,5,7,7,6,3,13,8,2,9,8,10,5,6,12,5,10,6,6,11,12,14,7,4,8,6,14,9,14,7,9,8,4,8,5,6,7,9,8,8,15,12,5,8,10,6,5,8,19,13,8,10,4,5,20,34,8,16,25,9,27,24,28,17,28,21,4,7,9,6,11,10,9,28,24,28,4,19,14,6,0,12,20,14,7,4,25,39,10,16,9,8,20,6,12,13,6,7,4,44,62,11,10,7,8,17,12,5,7,15,19,5,3,7,5,9,14,17,13,7,20,12,6,21,9,8,22,7,9,21,27,10,8,4,6,37,15,11,13,7,3,11,23,6,27,11,23,13,15,4,19,9,25,7,18,8,3,6,16,4,3,7,6,12,3,8,11,6,7,8,3,10,10,5,10,6,7,5,5,5,13,4,4,10,10,12,7,10,17,13,13,5,10,10,7,5,9,3,17,9,6,9,4,13,13,5,4,8,11,3,6,10,7,6,5,10,10,9,8,8,6,6,5,12,13,3,3,7,8,3,5,8,5,12,6,7,8,5,5,11,7,9,5,13,9,6,5,3,11
15,9,9,16,6,5,16,6,7,5,9,8,11,6,7,9,14,9,7,2,7,8,10,7,2,8,13,7,7,13,5,11,18,8,6,10,11,5,6,7,9,6,21,10,10,5,15,8,4,6,7,5,11,10,11,17,4,9,8,7,4,5,4,10,10,10,6,8,12,4,7,9,7,9,5,12,9,7,12,3,4,2,2,5,7,5,10,5,7,5,5,1,4,11,6,6,5,8,6,7,2,3,2,10,9,6,9,15,19,43,9,20,6,8,8,17,24,14,9,9,21,25,4,4,58,57,5,18,23,12,11,7,8,52,6,0,8,26,26,16,32,22,37,51,15,8,10,1,3,1,24,16,26,13,7,34,5,6,15,13,9,8,7,11,5,18,10,15,3,8,13,3,13,7,18,6,39,8,32,9,17,9,51,7,47,12,15,36,49,6,14,7,6,15,9,5,17,13,23,9,23,3,26,34,24,5,5,32,7,22,14,10,9,6,1,5,11,5,8,20,10,6,13,3,4,13,8,9,4,10,4,13,5,8,3,11,4,12,7,13,3,4,10,4,6,9,11,8,5,11,4,10,16,5,9,3,3,10,7,3,12,14,8,14,5,3,5,6,8,7,5,14,9,16,13,11,12,7,11,4,11,11,7,7,12,12,7,12,3,6,9,5,9,9,3,10,10,14,2,5
6,13,11,13,10,9,9,7,4,5,6,6,3,5,6,6,4,10,8,4,6,8,1,9,14,6,11,6,7,2,8,6,7,3,13,11,4,7,7,8,5,10,2,4,10,10,7,9,8,6,5,7,1,3,6,9,8,8,7,3,4,7,8,2,3,14,8,3,7,6,2,2,8,5,5,9,17,9,10,7,8,4,11,4,4,9,13,10,1,5,3,6,8,8,5,10,12,0,7,9,6,10,4,8,3,63,23,18,37,10,20,10,6,7,7,15,20,16,10,6,3,9,15,7,7,16,1,10,35,10,7,7,9,5,10,9,3,30,14,11,14,5,5,17,17,2,8,7,11,4,44,20,24,13,10,2,15,3,15,21,4,38,8,15,6,7,5,11,15,15,13,13,6,6,11,5,22,78,17,41,7,15,14,1,14,23,10,24,13,36,69,10,4,7,11,8,22,8,5,9,14,8,12,2,23,6,28,6,16,26,6,9,3,7,3,9,2,2,3,5,7,5,12,11,6,2,5,6,11,9,8,6,5,3,7,2,5,9,3,6,10,7,17,7,5,12,7,9,7,5,5,2,14,7,9,9,11,9,5,15,4,5,6,5,5,12,4,9,13,6,10,3,14,3,4,9,4,7,7,13,12,7,10,3,2,11,9,9,13,2,12,12,10,13,7,7,7,10,6,8
7,3,5,7,1,2,7,7,5,7,9,8,7,6,10,7,8,8,12,12,8,7,11,9,13,4,4,8,6,6,14,3,18,5,11,0,7,8,9,17,2,6,10,13,9,2,6,6,14,13,8,6,10,3,10,9,15,13,10,5,9,9,16,5,2,8,8,7,8,8,9,8,19,5,4,10,7,8,8,7,2,18,13,8,5,7,6,9,8,8,5,17,13,9,5,8,6,7,3,8,7,9,12,9,2,23,17,9,4,8,12,9,7,6,4,20,20,14,15,20,7,9,16,7,5,37,8,16,11,8,10,6,7,80,18,5,10,28,11,9,23,12,35,48,22,5,21,11,10,8,14,25,30,9,6,18,21,6,26,11,14,29,6,4,5,4,8,33,36,5,22,19,3,10,31,11,7,43,2,8,10,11,4,15,13,4,15,20,14,11,22,6,13,11,11,39,7,38,46,2,11,16,18,13,27,42,7,8,17,20,6,4,5,11,4,3,10,7,11,10,8,2,4,5,11,4,14,12,9,11,8,4,9,9,7,14,4,3,10,16,9,5,15,10,15,8,10,4,8,1,8,7,12,3,7,3,7,5,8,3,22,4,3,7,6,7,8,2,7,7,5,3,5,8,18,6,2,7,12,6,10,10,7,10,6,7,7,6,10,8,17,10,5,12,6,5,4,9,4,1
3,4,1,1,5,7,12,10,2,3,5,7,10,11,7,6,9,12,9,16,6,7,3,17,13,7,14,8,7,7,7,10,6,10,10,10,13,14,6,5,9,13,9,11,4,4,13,15,7,5,5,6,4,9,7,9,12,14,10,17,7,6,9,6,10,3,5,21,8,12,6,4,8,2,8,5,8,17,5,12,3,10,4,4,8,6,6,13,10,6,9,5,6,2,4,8,12,9,10,9,6,4,6,2,10,28,11,3,24,13,37,15,12,11,13,27,26,7,12,10,6,11,10,11,44,20,18,9,8,18,11,7,8,26,22,3,2,22,20,5,15,37,4,13,11,6,25,4,8,5,27,18,6,7,11,20,34,5,7,36,6,6,7,45,9,8,13,31,8,3,6,14,9,7,11,26,7,8,48,26,11,13,13,10,15,13,33,11,34,37,8,12,2,13,24,10,4,5,24,6,17,4,23,15,25,32,8,12,5,16,7,5,6,8,4,5,7,5,9,9,6,8,5,5,5,7,15,5,2,6,7,8,9,6,5,13,2,6,11,3,4,7,7,7,17,3,8,5,6,12,10,17,4,6,4,7,3,9,6,12,3,5,11,3,7,5,11,7,5,8,18,8,6,4,12,3,9,11,14,12,6,3,13,10,7,10,6,7,5,7,9,1,12,7,7,6,11,4,2,5
4,3,7,6,11,7,4,10,18,15,9,13,9,13,10,4,9,6,6,7,9,13,3,8,8,4,4,9,8,7,8,4,5,8,11,6,5,5,9,6,12,6,7,5,7,5,4,3,9,8,8,10,3,10,4,22,5,9,2,6,11,1,7,5,5,11,6,9,8,3,18,8,7,3,9,19,4,9,5,2,8,2,5,3,2,18,3,2,4,5,11,3,7,8,3,12,4,11,6,5,10,2,10,5,7,34,11,19,2,11,32,30,4,29,5,17,12,18,9,3,5,3,48,6,39,8,30,12,17,14,7,5,4,18,9,2,6,13,34,10,8,13,4,21,38,29,19,4,13,7,11,33,27,21,5,35,19,3,17,11,13,17,24,2,9,4,3,11,18,8,8,21,4,3,1,66,11,14,9,6,27,23,6,8,16,9,16,11,20,7,6,9,12,16,33,24,2,4,23,4,48,8,12,8,27,14,10,46,7,30,4,4,8,8,5,15,6,5,5,8,9,20,9,1,9,7,11,3,6,5,13,3,7,13,6,6,8,13,9,5,8,3,7,6,10,8,6,8,9,5,8,12,5,6,6,8,7,4,7,5,14,7,4,8,13,5,8,7,10,10,8,19,3,16,3,6,5,11,10,5,4,7,8,5,11,6,1,5,8,3,11,11,12,14,5,14,12,11,6,4
5,9,2,9,5,3,1,8,6,3,5,7,7,12,5,8,5,7,8,4,2,10,9,9,8,2,4,7,4,7,4,7,4,12,9,5,4,5,6,2,4,5,12,4,7,7,4,14,8,7,4,9,12,12,15,4,3,11,5,19,9,10,6,3,6,6,8,7,9,10,8,9,6,8,11,10,8,4,9,7,4,5,5,6,8,6,13,11,6,9,5,6,9,7,10,4,6,6,16,13,3,6,4,4,4,55,16,3,8,26,6,6,49,14,19,25,7,32,9,21,5,9,22,8,28,5,25,12,23,19,3,11,3,20,19,3,8,54,48,5,25,32,6,27,28,10,11,13,6,16,5,31,17,27,8,27,28,6,43,21,25,11,3,40,13,6,3,14,7,4,5,33,4,13,7,19,14,11,19,29,5,7,23,7,4,25,15,13,22,7,19,6,5,24,9,21,10,14,12,25,24,14,32,9,6,13,12,3,10,42,6,9,4,19,8,5,4,12,8,4,11,3,6,12,3,5,9,5,7,11,8,6,11,9,9,7,3,5,5,7,8,4,12,7,8,10,6,5,12,8,7,16,12,13,8,10,9,6,6,15,5,9,9,14,6,7,11,12,6,11,10,6,10,5,10,9,7,3,5,4,7,11,16,9,16,7,9,8,2,7,11,5,7,13,12,1,11,7,5,8
5,4,9,6,9,11,7,7,6,7,9,5,2,2,6,2,12,5,6,13,4,4,3,6,8,6,3,7,6,13,14,3,4,6,8,5,9,8,9,9,7,7,7,2,4,13,3,10,11,12,8,3,4,6,10,10,6,5,1,15,12,7,7,14,4,6,4,5,2,7,10,10,13,11,7,5,6,2,8,13,7,5,7,9,5,6,4,12,6,7,9,6,2,12,10,3,6,5,8,4,7,7,9,17,7,3,16,10,18,45,26,16,7,3,11,16,26,7,4,24,9,22,8,5,16,13,17,6,47,58,4,9,10,14,14,6,5,29,32,8,39,8,36,23,37,9,6,4,4,35,34,21,13,21,4,26,8,5,6,36,14,16,15,49,6,5,6,10,8,5,3,1,12,9,39,13,11,21,8,13,8,16,5,29,9,3,24,45,16,3,28,4,7,23,5,11,19,20,19,4,9,23,16,4,19,4,10,5,6,28,2,4,2,5,3,12,6,7,3,12,6,9,5,8,4,6,13,10,4,14,6,5,9,19,5,6,7,7,6,3,8,5,7,4,14,9,17,4,8,7,6,9,9,4,5,3,15,8,5,10,9,8,2,7,2,4,3,2,10,5,11,13,6,6,11,2,4,5,7,8,1,6,9,6,7,10,15,6,10,8,3,7,10,7,14,5,6,10,7,2
