1000 300 2
4,5,9,4,9,11,8,6,6,7,6,6,4,5,4,8,9,11,7,7,11,4,6,9,8,5,16,3,6,2,5,10,9,6,7,6,6,10,7,9,18,10,7,5,9,7,7,10,8,2,8,7,9,3,3,8,4,6,8,3,7,3,7,13,5,7,5,13,14,6,11,4,3,6,16,1,6,9,6,6,6,8,5,6,7,11,6,13,5,8,12,2,5,12,5,8,11,6,9,6,0,4,8,7,8,29,5,16,17,14,17,14,11,5,7,22,7,7,1,42,10,19,4,25,3,5,8,18,33,10,17,16,9,9,56,6,7,14,22,8,4,18,2,18,17,5,12,29,4,14,6,40,32,31,14,10,41,9,14,50,18,31,1,6,7,39,10,7,6,11,25,18,12,18,3,10,27,15,4,6,6,6,9,3,8,11,18,34,14,8,14,19,20,5,11,13,23,4,17,51,9,7,19,5,17,6,11,22,4,47,8,14,4,5,6,11,5,8,6,13,9,10,3,6,9,10,10,4,5,5,8,6,6,8,6,6,7,8,2,6,6,7,10,13,7,6,3,7,12,8,5,10,8,4,12,5,13,5,4,4,2,12,6,6,4,10,6,2,4,6,4,12,10,3,8,8,7,8,8,5,4,3,5,3,7,12,9,8,10,8,8,12,6,3,9,7,9,22,10,9
8,5,11,6,6,6,8,5,4,5,7,17,9,9,8,6,7,4,11,10,7,8,8,6,10,4,4,5,8,11,7,12,10,7,4,11,14,5,2,8,8,6,4,8,8,14,11,5,4,10,3,6,2,10,4,15,5,6,3,6,4,10,7,8,5,6,5,10,10,7,9,6,5,11,7,4,10,8,1,5,11,10,13,21,8,2,3,12,6,6,9,3,9,6,7,7,5,6,3,6,8,12,5,10,16,13,6,5,12,9,8,37,8,3,8,9,14,5,16,35,19,9,5,26,6,5,8,24,36,8,12,10,5,19,22,5,19,7,30,39,29,10,4,13,45,5,21,5,8,7,12,25,7,6,9,5,5,21,19,4,12,9,13,3,4,9,14,3,3,18,12,6,18,33,13,5,22,28,34,7,17,9,22,12,14,18,25,8,6,4,9,48,40,7,22,7,29,8,22,20,26,12,9,5,3,9,8,9,33,1,5,11,9,8,8,4,17,2,2,1,12,7,8,11,15,8,3,4,3,13,11,10,16,10,17,4,12,7,4,7,14,10,5,9,7,12,8,11,5,6,4,7,13,5,7,5,8,3,8,17,12,14,4,4,11,17,12,10,10,2,5,15,9,3,7,7,8,7,5,19,11,6,10,7,8,7,6,6,6,11,8,4,6,9,10,8,3,6,12,7
10,9,4,7,18,7,8,13,10,10,5,4,5,8,11,4,3,7,7,7,5,11,8,16,6,8,4,6,10,3,10,10,5,8,7,4,6,8,4,5,16,17,6,9,9,13,13,6,12,11,4,3,7,11,5,3,4,22,5,3,7,4,2,10,21,4,17,8,7,7,10,8,6,8,5,2,7,8,13,10,5,1,12,4,8,3,9,12,5,3,12,3,5,8,9,14,5,10,6,4,7,4,9,7,5,16,1,5,11,33,12,6,48,6,7,7,18,9,11,27,3,18,41,9,9,10,8,13,9,11,15,7,37,6,3,8,23,4,10,19,30,5,3,11,11,4,9,6,11,6,2,23,9,17,4,32,18,5,13,27,6,2,15,5,10,16,10,9,27,6,28,30,14,17,17,8,24,14,12,7,1,4,25,90,5,23,23,23,5,13,1,7,54,11,16,33,13,7,18,16,58,8,8,6,14,13,2,39,9,5,8,4,8,10,9,3,6,3,16,8,10,2,8,3,11,13,11,6,7,9,12,10,4,8,3,4,6,11,6,14,8,1,3,8,11,4,8,10,8,5,8,10,13,7,16,16,11,9,3,7,7,7,3,4,6,7,3,3,15,5,7,10,6,13,10,8,13,4,6,6,9,16,7,13,4,10,5,15,12,8,13,5,5,7,4,4,7,10,13,8
4,8,6,10,7,6,2,10,7,9,11,21,11,8,9,5,3,8,7,8,14,3,11,3,4,9,10,7,8,12,9,13,4,2,19,12,8,2,7,8,13,7,2,15,4,11,10,10,5,7,8,7,4,5,10,2,7,3,4,1,10,10,11,16,4,9,5,9,3,15,9,7,9,1,7,8,7,8,5,7,15,6,8,7,4,13,14,7,10,8,3,4,10,9,5,3,4,7,7,8,5,7,8,13,7,6,8,22,3,5,14,14,35,6,10,38,10,13,7,33,45,31,5,12,7,7,7,26,1,14,15,6,35,7,7,9,7,3,40,20,7,4,12,27,13,11,16,5,13,13,7,3,13,35,5,19,12,9,7,9,17,14,12,9,15,26,17,40,25,19,15,19,36,8,31,3,5,5,16,5,5,4,17,3,4,19,10,11,10,15,7,8,19,9,12,22,8,8,11,30,1,11,10,11,3,2,13,9,6,6,7,1,13,7,2,6,9,25,5,6,9,9,5,13,7,10,4,7,16,7,3,9,9,12,6,9,6,5,9,8,10,8,10,15,8,20,7,12,8,10,6,5,11,6,4,12,7,8,6,4,3,2,5,7,6,6,8,14,8,5,14,6,8,11,6,10,11,3,4,7,5,15,17,10,11,12,14,11,12,8,6,7,3,14,8,4,4,5,9,0
10,10,8,10,4,7,9,3,8,9,6,8,8,4,6,1,6,6,8,9,1,2,7,8,13,8,7,10,7,11,13,5,11,5,8,9,4,11,11,11,3,11,3,6,7,2,5,13,11,9,6,10,3,16,12,6,9,7,5,18,10,7,18,6,5,12,17,7,15,9,9,17,13,5,12,8,8,14,9,4,16,5,3,5,5,12,6,10,7,4,10,9,11,5,7,4,8,13,14,7,7,6,8,13,9,6,10,10,5,17,14,13,27,1,4,12,14,11,17,27,4,20,14,40,23,13,10,12,30,27,8,4,6,19,10,15,14,4,4,17,9,4,4,2,10,4,12,7,23,25,8,41,3,24,9,17,10,8,10,2,20,26,7,3,10,11,17,10,24,12,12,37,14,24,24,9,9,7,13,5,14,57,44,17,7,64,12,33,9,3,10,4,12,2,17,8,4,27,33,35,31,11,3,15,17,11,22,31,12,33,11,6,5,9,10,3,9,6,7,7,4,6,8,10,6,4,6,7,6,12,5,8,10,14,5,3,12,10,7,13,5,9,13,4,7,8,9,8,6,3,9,13,10,7,18,7,7,9,7,4,5,11,1,9,2,6,6,12,6,11,17,8,5,14,1,11,4,7,14,8,3,13,4,9,7,4,7,13,4,4,12,14,7,9,9,7,5,11,5,5
7,6,4,4,1,5,8,20,6,2,10,8,9,3,3,14,8,1,6,6,2,5,5,5,9,7,7,2,6,4,7,4,9,3,10,3,5,9,7,10,6,11,8,6,4,9,5,3,5,15,7,6,2,4,8,8,7,8,7,4,13,14,7,6,2,5,12,11,12,6,5,8,8,9,6,8,10,6,11,16,3,14,5,5,9,7,7,2,6,4,8,5,8,7,11,6,4,7,14,8,5,6,4,18,3,29,17,11,15,9,22,33,2,1,11,22,8,19,21,22,2,34,6,9,5,22,12,10,17,18,41,16,7,18,20,8,17,12,4,24,16,6,14,5,7,16,11,40,16,32,2,29,6,10,9,3,14,14,5,27,35,24,6,8,11,13,22,8,8,11,28,32,11,37,37,4,7,5,9,14,5,3,27,14,6,16,8,37,11,4,2,7,2,3,36,11,12,3,26,6,9,14,6,7,27,6,36,12,24,9,13,8,6,3,11,9,11,7,6,7,6,10,13,9,10,7,6,5,10,5,5,17,7,4,5,5,6,14,8,1,5,7,6,5,14,8,15,4,15,3,7,1,7,8,7,7,2,8,10,10,14,2,4,9,8,7,4,7,6,9,5,9,7,11,3,12,6,3,8,2,11,12,13,2,7,10,4,5,3,3,11,5,15,9,6,6,3,3,9,6
5,5,9,9,8,11,8,7,5,7,1,1,5,7,10,9,4,8,7,8,5,6,15,12,4,9,8,8,10,11,7,13,8,12,10,7,11,11,6,5,12,14,5,10,9,16,8,4,8,6,12,9,13,17,4,2,9,8,15,5,4,3,11,11,16,15,7,3,12,4,14,9,16,7,4,6,17,6,8,7,7,7,14,17,5,7,12,4,6,8,4,15,7,5,16,8,12,5,16,6,13,9,9,3,8,33,4,4,8,7,29,10,25,28,3,12,14,10,19,29,49,5,7,28,7,21,10,5,15,11,16,13,6,12,17,5,14,3,30,16,20,3,4,6,7,8,37,10,8,27,8,28,8,7,14,11,11,41,21,30,7,16,2,4,8,7,21,4,6,10,10,19,9,9,19,27,13,9,10,11,11,35,39,25,10,34,9,33,3,15,17,11,14,3,10,50,13,6,26,21,16,6,11,2,16,9,14,25,4,26,10,5,8,10,7,5,11,4,3,7,4,2,13,7,3,18,10,2,15,2,4,14,10,9,11,7,2,6,6,13,10,7,6,4,11,14,10,4,8,10,5,7,5,9,5,6,5,4,13,7,7,7,7,9,2,9,7,10,16,9,11,9,10,7,9,11,8,4,6,7,2,7,8,8,5,10,11,4,8,7,7,7,5,6,9,4,6,6,8,8
6,6,12,4,5,5,10,13,9,6,11,9,7,9,13,5,5,15,4,7,8,5,9,7,7,12,4,4,8,13,8,4,4,9,10,6,7,2,7,3,3,4,8,20,4,3,6,8,4,10,11,12,7,16,8,9,4,6,7,12,6,9,5,8,9,8,5,7,11,4,12,10,4,9,6,11,4,8,5,4,5,7,4,6,1,12,10,9,5,6,4,4,6,9,9,7,6,7,10,5,10,8,7,11,7,4,11,15,14,20,21,7,4,11,7,20,14,16,22,4,37,14,9,20,5,15,5,14,7,4,26,14,22,5,49,2,12,11,27,11,9,8,8,37,25,6,24,6,12,14,15,9,9,14,8,8,28,17,4,7,17,23,9,11,3,6,13,8,19,6,5,11,5,14,37,8,7,7,12,43,13,3,17,11,4,33,16,7,10,6,7,15,27,13,108,19,7,8,12,17,16,12,7,7,15,11,26,8,6,4,4,9,3,5,3,11,4,6,4,3,5,5,12,9,11,7,4,4,1,17,3,4,6,10,12,8,4,4,13,11,8,5,9,11,10,4,9,8,3,2,3,12,6,11,6,18,7,7,7,9,3,7,13,11,8,10,6,12,6,10,17,10,6,9,18,7,7,15,7,10,7,7,9,6,3,5,4,5,7,6,3,2,4,8,7,8,6,5,6,4
10,1,6,8,4,2,8,1,5,15,8,5,6,7,12,4,3,7,14,7,7,4,6,4,10,5,9,3,7,13,9,8,4,7,4,7,9,2,6,13,14,6,11,17,11,7,6,2,7,5,5,5,13,4,5,5,6,10,7,10,11,5,8,3,11,14,10,2,6,5,7,3,13,11,8,18,7,14,5,6,9,11,15,7,2,3,12,7,7,12,5,8,4,6,5,9,8,6,10,3,18,7,10,12,4,5,9,13,12,9,4,9,8,13,7,9,30,3,29,38,8,15,26,14,16,4,5,6,16,11,35,3,4,10,35,8,20,7,38,23,13,18,5,19,44,5,7,5,3,21,2,28,11,17,11,3,15,5,14,39,12,31,4,11,50,18,7,4,11,8,56,6,17,4,3,22,21,14,54,19,4,12,21,21,14,9,21,9,10,37,24,5,24,6,26,10,5,18,21,19,6,7,26,9,15,21,36,7,4,4,12,10,7,7,11,16,9,5,2,5,9,7,6,5,8,18,11,5,7,8,4,7,14,5,3,5,8,4,10,13,4,6,5,7,3,4,7,6,8,16,11,8,7,7,11,4,10,9,8,8,7,7,6,5,10,6,5,4,6,11,7,9,13,7,12,8,5,5,5,6,6,7,15,10,5,8,11,9,7,8,10,18,2,8,2,4,7,7,6,9
7,11,8,3,5,8,13,4,10,13,8,4,4,5,10,6,7,5,9,4,10,3,8,5,10,12,9,1,7,4,14,12,4,10,6,5,5,5,1,8,10,5,7,7,11,7,14,8,12,7,5,4,7,5,4,14,4,8,11,11,4,5,3,5,10,4,3,2,7,7,15,6,5,5,4,7,7,14,17,7,12,8,11,3,13,4,13,4,2,10,22,10,5,5,9,4,16,8,8,7,12,3,5,7,5,24,9,9,10,5,6,9,6,19,5,2,13,71,10,59,34,4,23,22,9,14,18,2,5,9,24,7,5,25,34,6,10,21,21,57,29,28,6,30,35,4,64,10,6,47,9,22,8,23,4,16,6,8,5,27,30,9,3,4,41,12,21,7,45,4,8,6,12,12,10,13,28,66,5,9,21,8,11,21,0,31,16,28,8,38,10,35,17,10,4,11,8,9,18,13,14,11,13,4,11,8,4,17,8,11,9,12,8,6,11,9,3,7,8,12,11,15,13,4,11,12,6,7,4,6,9,3,14,6,13,7,6,12,8,6,20,1,7,13,8,4,12,10,8,8,5,12,6,11,12,8,3,7,4,9,4,10,5,8,5,11,5,5,5,9,5,12,12,8,9,11,13,8,3,3,9,9,4,9,6,9,8,0,10,8,0,6,3,8,5,6,7,6,8,9
