1000 300 2
4,8,6,1,5,13,11,8,5,2,14,3,5,6,22,5,12,3,6,29,4,2,5,20,17,21,2,5,5,8,9,3,12,13,5,1,3,11,1,5,10,16,4,19,2,3,14,5,4,15,10,5,2,19,1,2,3,0,2,7,2,5,14,5,3,11,14,13,2,3,8,17,8,6,9,1,37,7,7,14,21,1,14,1,6,3,17,7,20,5,3,5,13,1,13,13,6,14,3,0,7,2,7,60,19,14,52,2,15,8,34,9,11,2,13,16,10,23,12,59,6,16,36,36,6,5,26,44,6,8,16,36,7,4,39,8,15,1,4,9,28,2,8,3,40,31,12,19,9,4,15,15,1,22,14,6,63,1,7,1,45,17,5,39,3,6,14,6,25,18,9,32,12,5,17,6,15,11,28,10,19,8,19,9,22,10,6,37,11,56,16,18,11,52,1,6,14,17,23,6,11,2,7,9,93,35,12,17,7,24,5,3,9,14,4,4,10,6,11,7,26,6,0,12,14,6,2,3,5,7,15,6,11,2,6,4,6,15,1,14,12,26,16,17,8,9,6,7,1,12,1,0,1,22,5,9,6,15,2,10,20,12,12,7,13,6,12,4,4,0,4,16,7,4,5,8,11,5,3,4,9,2,7,1,9,11,8,2,8,6,2,6,6,5,5,7,10,2,13,8
10,13,12,7,4,7,2,5,2,17,10,11,8,8,15,11,10,13,23,7,15,4,12,6,0,5,5,19,13,10,11,19,11,3,8,3,46,3,9,13,11,10,10,12,7,2,10,21,6,22,4,4,11,4,14,7,8,3,9,8,22,27,11,0,9,4,16,7,13,13,18,14,5,5,8,8,4,3,20,8,3,7,6,4,29,20,0,13,8,1,10,8,1,5,3,8,5,8,10,6,7,2,5,9,6,32,14,3,7,21,1,5,4,36,5,7,65,14,28,13,7,3,7,14,9,3,23,33,4,5,10,9,3,8,15,6,3,4,24,27,60,3,24,8,10,4,14,28,4,10,16,7,14,20,38,21,18,9,13,8,13,8,24,21,16,63,19,12,16,1,14,71,6,10,8,37,7,13,3,7,6,11,27,14,6,13,5,34,9,7,40,9,25,48,14,15,57,7,22,8,42,6,25,86,78,4,5,8,15,9,4,2,9,11,24,4,8,11,4,3,2,4,16,24,7,20,17,11,30,0,7,9,9,8,54,4,28,1,18,7,6,27,9,11,5,10,8,3,4,7,10,6,10,13,9,5,3,5,1,2,5,4,6,15,26,7,6,4,18,10,6,1,4,7,13,2,9,8,21,16,28,4,10,11,3,11,10,2,15,4,7,25,1,25,3,1,11,10,3,9
1,7,19,3,6,13,37,17,2,13,7,4,9,10,23,12,11,9,11,24,7,17,10,9,11,30,3,1,2,4,18,9,17,25,23,2,13,9,5,15,9,14,3,19,2,12,6,16,11,17,12,12,1,2,3,12,22,17,23,15,5,4,6,33,36,10,9,15,5,6,12,21,13,4,16,2,7,25,14,14,4,1,11,20,5,6,7,2,0,3,6,12,4,7,4,6,2,14,0,3,7,4,9,14,3,16,17,13,3,66,19,24,5,55,25,34,19,16,35,26,6,6,14,44,6,12,9,11,15,12,19,3,1,1,12,44,3,6,0,9,8,4,9,9,24,10,22,46,17,3,7,15,4,11,7,20,17,4,9,6,22,4,11,35,5,27,6,13,14,9,23,8,6,5,4,8,26,26,1,39,9,11,22,4,10,3,33,29,21,56,11,16,14,11,28,2,11,42,5,6,15,13,74,58,12,10,1,8,13,23,1,7,3,2,15,6,9,2,7,5,4,7,12,13,5,14,5,8,4,4,15,12,9,5,10,0,7,1,5,3,17,2,6,15,1,5,0,12,1,7,12,5,15,10,1,3,3,20,18,7,2,1,16,6,9,3,0,15,5,2,7,8,9,29,19,6,12,3,4,1,3,36,6,3,8,13,1,10,14,16,8,19,15,4,22,14,8,12,7,7
10,12,0,10,7,5,9,5,2,8,11,18,6,6,5,15,9,8,10,24,11,5,0,6,6,8,13,10,5,25,1,6,5,7,1,7,8,10,5,7,12,4,6,1,8,9,2,12,5,16,31,5,5,7,4,9,26,13,16,0,5,11,4,1,13,0,10,13,13,5,17,3,8,11,12,1,14,13,8,8,4,5,17,17,5,5,1,2,19,28,5,5,4,7,10,11,12,0,1,7,2,9,2,13,6,2,2,11,22,22,28,24,15,16,6,7,21,3,32,5,9,18,11,19,65,2,10,15,5,6,6,8,9,9,32,4,9,8,9,9,7,1,18,38,19,5,27,2,7,5,1,9,11,36,31,30,8,17,13,6,11,1,7,6,3,16,3,48,18,22,6,6,71,6,8,15,6,26,4,25,11,39,25,6,28,94,4,10,12,8,5,28,15,58,21,12,4,2,6,21,8,34,26,20,27,22,37,24,12,4,14,43,3,5,9,5,5,7,4,9,11,3,9,1,6,7,0,5,12,12,11,3,21,9,2,24,17,5,8,12,3,7,13,1,6,19,13,6,1,10,8,9,12,13,6,20,17,8,3,1,4,2,13,6,11,8,17,12,8,6,6,7,8,6,14,3,5,16,3,20,10,6,14,14,6,4,11,33,3,6,1,0,11,4,1,18,20,4,24,5
7,6,0,5,8,9,3,15,11,11,1,0,19,5,9,4,14,4,10,4,7,8,17,5,7,6,2,4,2,8,5,13,10,4,8,2,4,10,2,3,6,11,5,5,5,5,5,9,10,22,12,8,18,21,4,4,9,4,3,11,19,15,29,3,6,7,8,9,13,9,10,13,14,15,6,10,22,2,4,2,5,10,10,7,0,0,1,18,6,1,15,6,19,7,23,6,14,3,7,11,7,10,14,0,4,6,29,55,9,8,30,82,6,79,15,49,19,11,65,26,12,10,13,14,13,6,21,33,6,1,28,38,5,41,3,0,25,14,20,16,14,21,31,10,5,9,10,4,4,27,29,3,23,10,38,26,9,31,17,8,25,13,12,4,18,2,17,18,22,18,73,20,3,5,3,15,10,26,7,32,1,1,8,2,17,24,3,12,22,19,6,23,19,90,3,10,14,24,5,9,17,7,21,7,89,15,12,39,20,15,5,2,14,20,11,45,4,7,0,7,15,7,7,3,16,1,5,10,5,0,11,10,2,6,3,6,6,8,5,10,2,7,2,7,5,15,18,14,4,4,11,13,34,5,4,9,19,15,8,11,3,8,15,4,6,5,7,18,4,5,6,10,2,16,3,25,9,12,6,8,5,1,3,4,5,10,4,12,10,5,2,14,8,9,5,2,7,10,11,27
7,17,5,8,14,21,16,8,3,9,26,0,3,12,16,18,9,7,7,9,0,1,12,16,10,18,12,5,10,7,5,11,2,14,19,8,2,2,7,0,10,5,8,3,7,1,9,5,8,1,11,10,23,9,2,2,8,2,15,7,5,5,11,6,23,14,22,4,6,6,11,2,14,2,27,14,17,7,17,5,15,12,12,30,21,12,7,11,10,16,13,21,11,16,17,9,18,14,6,8,22,11,22,13,2,21,10,54,7,8,3,8,14,71,21,19,15,33,37,13,12,29,6,9,8,6,9,9,18,16,4,14,8,41,17,17,11,4,4,8,21,8,14,38,22,41,20,20,4,20,10,2,28,20,0,37,6,4,19,4,1,21,5,3,12,9,7,6,76,2,20,23,12,4,14,39,10,24,22,67,5,13,19,26,11,17,10,2,71,20,26,34,15,3,21,3,12,7,8,36,12,8,45,7,25,14,1,24,20,2,3,9,1,10,20,4,5,13,2,10,8,3,12,23,1,5,7,7,13,0,27,8,9,16,9,6,18,14,10,5,0,14,4,4,3,4,3,17,10,0,18,13,11,13,10,0,8,8,16,13,5,2,2,7,3,8,16,4,6,8,5,14,14,6,11,14,3,10,15,1,8,32,12,2,16,4,10,6,4,9,1,28,11,2,11,17,11,5,8,13
5,1,20,3,9,4,1,11,3,8,0,19,4,3,5,4,12,3,1,3,27,1,3,5,1,20,5,7,6,18,5,6,3,1,15,1,19,0,9,0,5,5,4,7,6,3,5,18,5,3,22,4,5,12,2,11,12,3,7,16,11,1,27,1,21,2,9,3,7,6,15,13,5,4,28,5,1,12,7,1,12,10,4,18,6,3,7,8,5,10,5,11,7,4,20,14,6,9,8,2,2,7,17,7,6,8,12,25,0,18,54,27,0,6,36,12,43,10,4,9,3,10,3,14,14,1,15,9,12,16,11,9,11,5,3,14,9,6,29,13,13,5,2,10,9,16,62,21,9,51,48,2,2,8,2,33,5,3,2,33,8,36,29,25,2,6,11,5,62,9,15,8,6,18,10,0,12,15,7,16,9,9,7,7,4,11,3,20,27,76,2,5,2,9,48,4,12,10,27,15,7,78,8,12,7,11,1,11,15,14,12,13,4,1,21,11,7,15,3,13,4,8,11,19,3,19,9,14,4,10,14,1,7,5,18,5,1,6,8,6,14,3,21,2,7,10,1,11,5,2,4,3,7,7,16,9,9,16,20,3,7,8,7,15,10,4,2,15,20,2,3,3,4,17,28,2,10,5,21,4,11,7,2,5,10,8,3,2,9,3,7,8,27,19,4,3,3,3,3,3
13,20,6,26,2,16,12,23,14,6,9,8,4,0,21,11,3,2,15,9,34,25,9,28,13,11,2,5,2,8,55,3,15,19,6,7,7,5,24,32,9,23,23,16,3,2,1,2,3,8,8,0,2,27,9,8,5,2,2,8,2,4,14,10,0,39,7,6,11,3,5,7,2,14,18,15,43,30,14,11,10,11,9,7,4,6,6,7,8,34,17,23,6,35,14,2,8,7,3,11,3,24,3,11,5,10,17,16,3,33,63,30,53,17,11,18,17,6,29,13,7,25,26,27,26,9,1,24,27,8,27,49,3,2,7,10,6,1,49,29,18,10,3,7,24,10,2,9,6,19,17,8,21,23,41,21,11,4,18,8,41,34,18,23,43,4,9,5,90,7,56,5,4,17,7,6,15,19,15,27,15,3,15,11,14,13,24,14,44,14,87,4,15,32,5,4,9,27,5,1,6,14,1,42,23,6,4,23,19,13,2,2,5,3,13,4,5,3,3,13,7,4,5,21,16,1,8,6,10,14,4,2,26,0,4,3,1,3,12,4,4,7,5,12,4,8,5,5,0,10,7,13,2,4,3,28,9,11,7,5,12,1,6,3,4,11,4,1,12,19,7,16,4,5,3,5,10,9,17,15,16,11,9,6,6,10,2,8,4,1,4,4,6,4,3,20,11,9,10,20
2,1,8,21,2,1,40,17,4,5,3,11,20,0,0,27,10,6,3,2,2,4,3,15,45,36,12,9,4,6,15,3,5,17,22,11,3,6,5,23,6,0,28,4,8,7,14,5,9,18,11,2,18,9,22,19,12,14,7,4,19,21,2,3,10,9,13,10,10,2,13,4,6,3,12,7,12,7,4,7,7,3,14,19,14,6,3,4,7,5,11,5,13,2,9,8,3,12,6,0,10,2,5,4,6,5,41,14,19,12,5,16,1,7,71,18,11,13,9,8,5,117,22,9,4,1,13,6,11,33,38,6,13,18,23,2,12,10,27,13,0,7,24,3,15,66,8,6,9,4,19,4,9,11,6,52,21,20,3,12,23,35,5,32,16,6,4,14,9,3,16,11,5,7,1,7,2,19,30,20,10,6,26,13,22,31,12,20,46,3,7,32,8,17,8,12,9,7,7,16,0,3,8,21,18,7,16,8,31,5,8,8,0,6,3,5,21,6,1,16,3,25,4,12,7,7,2,2,5,13,4,3,25,9,18,4,20,7,11,2,6,5,13,7,14,2,3,10,6,13,6,6,6,5,4,6,25,7,20,8,16,16,12,4,28,11,6,10,4,3,3,6,7,5,8,10,5,8,7,32,10,5,8,3,4,4,5,2,5,7,11,4,11,4,7,1,7,3,9,4
2,6,18,7,3,4,8,1,12,1,2,11,18,4,2,11,6,9,3,3,19,11,4,9,12,4,5,16,2,11,5,6,2,9,1,11,6,4,7,2,4,4,11,6,2,5,3,9,6,19,4,3,4,15,13,9,6,2,4,10,3,15,12,3,2,14,3,5,12,0,4,6,10,5,8,7,6,8,4,3,11,6,13,26,4,13,13,4,13,16,5,19,4,2,7,4,5,12,19,11,4,11,7,6,8,8,27,12,1,16,43,24,5,5,30,9,28,14,9,31,8,24,8,33,77,28,8,12,5,26,64,2,0,4,3,5,9,6,4,14,16,8,2,3,5,25,2,81,5,6,25,18,1,6,10,20,18,3,9,15,15,14,11,11,11,15,10,13,24,11,25,5,29,8,8,7,2,11,10,1,36,16,26,11,28,34,45,15,5,8,15,4,35,37,2,3,28,4,12,9,10,6,14,8,70,14,16,38,95,9,5,6,11,5,6,3,4,1,7,0,28,7,1,12,4,9,6,6,15,2,11,4,17,20,11,22,6,4,9,8,2,5,10,17,9,1,18,15,13,5,11,1,1,16,12,6,22,4,3,12,13,8,7,20,9,6,4,2,7,4,27,4,9,8,9,18,8,9,9,35,4,29,5,3,14,9,7,1,6,13,15,4,10,3,4,5,2,9,5,4
