1000 300 2
7,11,2,10,10,3,21,0,19,12,5,6,2,21,9,5,8,1,26,3,4,9,2,11,5,1,2,6,6,4,17,25,3,3,4,3,3,4,13,13,7,1,3,9,2,2,27,32,3,1,4,11,2,6,19,14,7,2,5,10,0,7,6,15,5,22,7,9,2,6,11,13,20,4,9,9,5,3,8,6,9,6,6,10,3,5,12,8,12,15,5,12,1,6,11,9,5,8,8,14,5,5,15,5,7,9,32,14,7,5,39,13,41,19,6,2,11,41,28,18,24,26,7,7,48,12,5,30,2,11,18,8,26,15,3,4,10,12,5,9,3,24,15,5,52,29,9,33,3,18,2,4,13,11,9,2,6,11,2,31,13,15,5,7,1,8,12,1,33,64,19,4,45,28,36,44,49,19,2,2,182,6,40,17,11,16,60,15,17,5,34,13,5,6,7,29,7,4,11,14,7,23,8,18,10,23,11,15,18,22,33,6,7,7,14,20,4,21,4,1,2,14,8,7,4,9,6,26,21,4,4,15,3,26,20,8,1,11,18,9,18,19,17,14,6,5,3,6,17,2,28,8,9,11,3,11,9,3,8,6,11,9,6,21,0,4,6,5,2,16,13,6,12,18,8,11,19,1,7,2,1,5,43,13,5,12,21,9,9,21,11,12,5,6,10,5,4,21,31,11
2,11,2,7,5,7,5,5,9,8,9,7,4,4,6,7,5,5,12,8,4,4,4,8,5,5,11,2,5,11,22,11,2,5,4,3,2,8,10,10,1,4,7,4,5,15,14,17,2,7,17,4,1,10,11,14,5,10,11,4,8,8,4,18,1,6,10,10,1,10,4,10,8,2,6,1,3,16,5,6,5,6,7,2,1,2,3,14,2,3,9,7,5,13,6,9,3,7,18,6,4,12,7,27,4,2,9,16,5,23,16,15,19,9,25,26,7,8,3,14,3,14,20,16,1,28,6,13,13,9,19,11,2,6,10,2,9,18,2,5,34,102,4,4,44,16,12,42,11,13,74,11,7,15,4,5,2,44,13,10,4,9,8,31,10,3,72,26,4,27,10,7,7,5,3,14,7,20,135,16,4,5,48,8,3,5,1,21,7,42,5,2,28,36,30,7,18,6,14,11,72,7,70,6,5,2,45,8,24,4,7,12,5,1,10,17,3,16,4,6,0,5,13,14,2,18,13,10,11,4,9,9,7,8,8,34,6,3,29,1,7,21,6,4,6,17,10,9,4,3,5,17,6,16,7,9,5,13,6,17,2,11,6,5,39,1,5,1,2,17,8,24,6,3,5,1,11,5,2,2,5,19,6,12,1,13,1,6,9,42,8,4,2,11,38,6,21,6,19,10
2,29,11,0,23,1,40,16,6,33,5,41,15,4,36,1,55,7,7,19,1,44,15,3,26,7,3,0,3,20,9,12,2,17,6,1,3,36,8,4,5,6,3,1,2,13,2,8,9,11,6,1,4,14,9,8,5,17,5,2,2,12,7,5,3,4,4,7,1,16,12,7,11,6,3,4,2,5,22,5,12,3,3,10,3,5,13,12,18,6,5,1,5,33,25,2,24,11,4,4,4,34,17,6,16,4,7,20,5,47,8,3,60,14,37,12,12,61,13,6,43,13,30,1,2,2,5,15,3,4,23,20,5,6,2,9,2,3,14,20,11,34,2,7,2,9,31,25,3,26,1,6,16,21,15,3,3,3,9,12,18,3,39,1,1,2,9,6,91,31,9,18,72,7,14,8,3,1,8,10,17,9,15,9,37,8,13,12,21,0,48,49,5,31,18,16,2,3,72,12,17,16,23,28,6,13,15,55,84,7,9,12,9,11,7,19,8,6,4,12,4,4,14,4,4,8,9,13,7,3,3,5,3,28,4,4,19,11,26,6,22,6,5,11,3,5,27,1,5,15,3,3,1,12,11,13,18,16,10,63,0,9,5,5,7,4,7,11,9,4,1,12,14,2,11,2,6,2,6,8,7,12,20,5,3,18,13,9,6,7,5,11,3,17,22,8,8,24,16,26
9,9,20,3,7,11,21,11,8,7,2,15,2,1,4,2,7,3,4,9,13,18,10,4,9,3,6,6,2,6,3,6,7,4,8,4,4,5,0,2,11,7,11,3,0,3,4,4,10,4,7,9,2,5,7,6,9,10,11,2,2,7,4,0,7,6,2,7,2,5,2,11,25,10,3,5,10,10,2,10,17,5,8,8,6,5,4,11,24,6,7,14,2,6,5,21,19,7,2,9,0,0,4,16,24,3,2,72,26,13,12,26,3,19,29,54,62,22,12,12,25,5,8,12,21,14,4,8,2,4,59,9,20,9,3,13,2,18,34,3,13,12,15,4,2,19,50,40,3,5,33,26,1,13,5,14,11,44,12,32,13,34,17,4,11,10,27,19,27,16,23,3,28,9,36,68,2,14,8,52,37,6,12,11,27,6,11,5,13,65,14,17,11,5,6,16,12,10,9,3,41,18,17,25,1,12,42,4,63,5,6,26,8,9,6,10,22,6,2,7,1,7,6,5,5,19,15,8,9,13,7,6,9,16,2,2,2,2,27,8,24,7,12,7,4,4,5,15,19,8,4,4,8,6,33,4,1,9,26,7,18,1,7,2,12,4,6,7,10,1,1,5,12,12,33,13,21,1,24,5,7,15,7,0,4,16,10,6,1,37,0,10,4,2,20,13,13,2,6,7
4,46,3,18,36,2,12,2,9,21,1,16,2,13,23,1,18,4,11,12,3,21,2,24,12,6,15,11,2,10,1,1,5,6,15,13,7,6,3,5,8,8,11,23,2,14,2,1,4,10,11,12,9,11,6,4,8,11,17,14,9,11,4,7,9,7,25,6,13,8,3,7,13,11,10,6,12,7,2,5,5,10,9,6,10,8,3,8,6,9,23,2,14,10,3,3,9,5,23,12,5,6,5,5,14,9,3,8,8,13,20,6,9,8,27,10,80,33,15,6,11,31,9,22,15,12,4,10,4,5,58,14,6,5,2,10,8,17,5,18,34,22,45,3,3,8,7,35,18,16,7,8,48,16,4,10,15,4,14,37,7,7,23,33,2,7,45,6,10,22,5,29,18,0,3,1,1,3,16,1,11,16,16,56,23,3,25,1,194,16,6,5,36,20,10,17,3,9,16,24,3,8,12,27,13,26,27,14,30,8,5,30,2,4,12,15,5,4,29,11,21,4,9,25,2,9,3,9,7,8,14,2,12,7,3,13,7,18,20,17,10,12,0,9,10,2,2,3,2,30,11,6,2,7,12,12,1,6,8,1,5,8,6,18,9,17,2,5,13,7,3,8,11,12,11,3,21,10,12,14,5,1,6,0,5,9,8,12,13,18,22,5,5,16,4,5,16,1,8,15
32,3,6,10,6,28,12,5,13,5,18,9,20,6,2,13,7,8,9,3,14,6,6,10,5,6,5,4,6,17,9,14,8,11,4,3,13,8,3,14,5,4,7,1,7,5,8,17,5,5,2,5,8,14,7,13,5,8,7,7,12,7,7,16,5,11,3,16,15,14,3,22,9,20,3,4,21,15,10,13,11,30,5,10,11,14,10,17,9,27,6,12,7,13,13,13,6,23,6,14,26,22,6,11,7,5,2,8,8,9,12,11,36,29,9,8,11,20,29,16,63,6,6,6,4,10,79,29,9,13,7,7,7,2,16,5,21,15,20,9,71,5,7,11,11,15,7,9,11,21,1,6,6,8,10,15,8,2,9,7,2,11,16,20,2,40,16,6,17,3,22,29,6,12,19,8,3,12,38,3,14,30,5,31,14,7,13,3,6,9,5,21,35,37,22,3,24,7,1,11,18,2,11,9,17,11,12,30,6,40,2,17,6,8,29,13,8,2,18,23,10,18,2,4,11,10,1,21,20,8,7,3,3,4,11,1,5,3,3,4,29,8,2,9,0,11,17,8,9,6,43,5,6,21,5,21,5,3,15,5,15,6,4,2,25,17,3,23,5,14,3,5,13,7,2,7,5,8,4,5,2,24,8,21,5,7,8,6,9,3,4,5,17,2,18,21,22,8,44,13
15,7,4,1,7,9,4,5,2,13,9,4,3,2,7,4,7,2,1,6,12,6,9,2,4,3,2,3,13,3,3,7,4,4,1,7,10,2,7,7,5,5,4,8,8,5,0,12,4,9,5,6,16,0,1,0,9,4,3,4,12,4,3,6,6,6,3,10,7,23,1,7,6,17,6,3,5,26,7,6,7,2,6,3,3,12,6,16,6,5,2,11,9,31,6,4,11,22,6,18,6,26,9,6,7,16,9,23,5,56,4,20,12,15,12,20,82,8,7,70,2,20,1,17,12,64,26,7,4,11,39,3,11,8,4,9,7,9,20,4,3,14,8,7,33,17,4,9,37,4,17,7,17,8,3,54,9,1,22,17,4,25,30,13,1,26,8,41,8,9,5,9,16,20,19,13,14,16,15,6,12,6,5,16,59,6,7,5,18,21,25,8,22,0,3,8,36,7,5,24,18,3,8,43,8,57,16,20,24,6,2,3,10,5,4,3,7,3,2,3,2,2,15,4,3,7,15,27,0,1,5,8,3,8,6,5,8,12,4,7,18,8,30,0,2,9,1,2,7,4,5,4,1,9,7,4,7,14,3,7,11,34,9,4,1,20,4,16,8,4,6,2,2,25,12,4,12,7,17,20,8,3,7,17,4,32,8,11,6,4,27,8,1,1,4,5,7,5,14,4
6,1,24,8,6,3,11,19,16,16,8,11,9,10,9,13,8,24,14,8,11,6,18,11,13,4,4,13,12,6,12,1,7,1,9,10,19,5,12,4,7,3,8,14,8,6,4,3,8,4,10,10,6,14,14,4,1,1,4,30,7,4,7,4,6,5,9,12,62,8,2,4,12,1,5,13,61,14,20,6,8,8,2,13,53,12,9,4,4,3,11,8,27,17,8,1,7,2,6,6,98,21,9,5,17,1,70,42,5,7,26,3,4,24,19,11,20,6,6,10,21,81,5,8,34,11,72,1,9,2,39,5,4,6,14,2,16,12,16,7,2,6,28,14,7,10,47,18,1,6,6,12,54,21,3,29,10,21,8,13,2,2,48,13,6,23,9,30,30,21,12,31,16,2,47,24,13,5,48,24,1,20,5,15,13,15,20,7,9,12,24,4,41,18,19,8,70,10,5,4,43,41,19,19,0,20,3,13,45,2,3,10,6,9,6,16,0,6,9,2,25,1,2,2,10,5,5,12,6,7,0,17,5,6,7,7,6,7,8,5,22,14,3,5,6,6,6,7,2,9,5,4,11,2,4,2,6,5,1,13,2,10,5,9,2,9,6,11,4,3,10,2,11,12,4,27,11,2,4,12,2,9,4,3,7,3,2,5,2,6,11,3,9,5,3,21,7,27,7,11
15,7,10,32,9,43,10,7,34,12,10,2,12,12,14,20,8,3,17,11,43,4,3,9,13,3,20,8,5,4,7,10,5,1,23,2,1,7,7,4,7,2,13,6,4,8,5,0,7,4,21,9,6,4,18,7,1,2,17,6,4,5,12,4,1,12,4,23,3,0,9,7,9,6,8,8,3,1,12,11,1,7,1,33,4,0,6,5,3,2,4,14,8,8,5,7,5,8,10,11,3,2,7,8,10,17,6,62,4,2,6,7,8,8,18,12,5,5,6,2,24,13,10,19,3,13,11,30,3,9,9,38,5,20,10,4,19,4,19,9,8,12,16,9,35,15,28,18,12,30,10,7,15,29,8,9,1,10,7,22,8,7,11,16,1,63,15,5,9,16,13,8,23,14,6,11,2,4,69,31,1,14,37,6,20,17,25,13,50,17,21,10,14,28,54,31,18,16,2,10,29,90,5,32,26,10,52,27,40,1,14,9,15,3,3,4,9,30,2,7,7,5,2,6,10,14,3,6,27,17,3,10,4,1,1,9,11,3,7,20,8,7,31,17,4,4,5,19,19,25,1,0,17,24,12,2,1,2,7,6,3,4,9,10,8,7,7,18,3,21,4,8,10,3,28,7,1,4,1,11,9,1,12,19,1,10,2,7,3,13,9,1,15,8,7,1,4,15,1,12
9,6,16,27,6,22,6,11,23,7,14,3,12,19,7,39,6,6,26,1,8,1,22,26,3,6,12,15,9,17,14,13,3,15,10,16,9,7,13,13,5,3,8,16,4,12,16,7,5,11,14,26,5,9,18,10,3,12,7,17,10,11,6,3,5,30,28,5,12,3,9,7,2,34,29,5,13,2,14,11,5,24,22,9,13,0,7,15,2,17,28,7,14,3,9,7,7,26,29,7,9,0,17,9,7,6,26,5,14,29,4,4,26,24,30,13,105,14,84,75,34,29,29,14,6,38,7,11,12,4,42,14,8,3,8,2,26,18,47,9,13,15,11,3,33,39,8,17,24,16,10,8,25,29,7,18,27,32,17,19,5,14,23,9,8,8,5,17,14,22,55,12,5,26,9,20,10,8,9,4,82,23,13,39,31,3,6,18,8,39,11,18,44,18,27,18,41,21,13,21,33,4,10,5,8,15,48,22,34,9,17,10,6,13,14,7,13,3,4,4,6,6,7,4,18,15,7,11,13,19,4,2,8,6,2,31,9,5,4,28,8,4,11,7,15,4,9,10,9,9,13,6,6,19,2,7,9,8,4,5,9,3,7,7,14,11,17,4,16,3,7,9,9,27,26,2,6,6,9,24,2,21,4,3,20,26,4,8,3,7,12,11,4,6,26,15,10,8,31,7
