1000 300 2
5,2,3,7,11,6,6,2,7,10,5,6,2,4,12,10,3,8,4,11,10,3,5,10,9,5,10,19,14,5,4,11,2,8,6,11,12,6,4,9,6,6,8,20,11,11,8,12,5,10,7,6,11,12,6,7,8,4,8,16,11,14,6,13,5,6,5,12,5,2,4,19,20,2,9,8,14,3,9,9,10,16,6,7,18,5,10,16,7,5,2,6,10,3,9,13,11,4,8,8,14,8,7,6,9,32,24,19,21,28,19,5,16,12,25,8,11,5,4,4,13,16,7,4,21,6,11,8,27,13,19,8,15,13,24,3,5,19,7,23,20,9,13,43,26,5,20,12,13,3,4,21,44,25,8,5,22,6,13,3,24,7,42,6,33,14,12,27,14,15,7,29,15,8,46,5,8,11,16,2,16,6,2,7,4,24,15,46,24,20,15,10,2,14,5,8,18,39,15,42,16,18,12,13,7,7,7,3,5,6,6,6,2,7,5,2,8,9,7,7,9,7,4,12,5,7,4,7,4,1,9,5,4,2,6,6,16,8,4,13,7,10,11,15,9,7,9,8,3,11,7,0,18,14,9,5,4,12,10,8,1,3,12,8,5,14,13,3,11,4,15,6,6,6,6,10,7,1,14,9,3,17,4,6,8,10,10,5,10,12,1,5,12,4,14,5,5,8,6,3
6,12,3,3,19,6,12,6,6,12,6,9,5,14,9,8,13,9,6,8,3,13,5,4,6,8,8,5,3,7,6,23,8,5,16,7,8,3,4,13,3,5,15,2,5,5,1,14,12,7,14,13,1,1,5,23,10,12,11,10,3,4,7,7,11,4,6,14,6,7,4,5,6,3,8,18,6,9,11,5,2,9,10,12,6,9,4,7,4,7,9,4,5,7,7,3,4,4,3,11,6,8,6,6,5,31,14,20,14,11,26,5,34,32,32,5,6,13,16,11,11,14,3,4,17,9,6,46,9,21,14,5,22,38,22,3,9,13,4,8,7,40,45,2,30,8,19,15,6,17,6,14,17,23,6,11,10,8,7,5,20,9,21,20,8,5,8,8,22,35,8,16,6,4,6,10,6,10,6,30,2,4,12,5,11,16,17,12,3,1,22,18,6,14,14,3,5,10,3,21,24,55,12,48,4,1,6,5,6,10,5,7,10,11,5,5,8,11,12,7,9,3,10,7,2,10,12,6,7,5,9,6,24,4,13,14,6,6,6,8,9,7,9,5,7,3,7,4,18,17,13,5,14,4,7,7,8,6,12,11,15,5,5,3,2,6,14,14,1,7,5,11,6,4,5,20,7,8,7,10,5,7,8,11,4,8,12,1,6,16,10,7,10,7,14,3,8,5,12,5
6,8,14,10,10,3,11,9,5,2,5,9,9,7,7,8,8,18,9,7,1,4,17,7,5,2,2,2,4,12,5,8,3,10,3,4,2,10,7,10,4,3,6,7,0,3,6,6,8,8,6,4,4,11,10,8,6,8,10,16,3,8,8,18,12,8,11,7,8,10,5,9,15,5,8,5,6,9,10,14,9,4,5,5,10,6,5,7,12,3,12,11,5,9,7,12,15,6,9,5,6,13,5,11,16,8,45,12,28,39,26,19,26,8,44,8,11,14,37,8,8,16,24,10,26,10,7,10,25,25,44,7,2,12,28,6,23,11,9,8,3,21,21,19,24,1,3,9,37,5,11,13,23,9,21,8,21,9,23,7,16,6,7,4,12,22,2,1,7,27,4,11,6,27,6,8,30,19,16,9,2,5,26,5,10,28,17,8,8,2,11,26,5,17,3,20,18,17,8,4,17,3,30,20,4,11,9,8,8,13,17,17,9,7,9,6,2,4,7,11,14,15,3,6,12,9,7,12,6,24,18,9,6,6,4,7,14,9,8,7,5,3,9,4,5,5,8,8,9,13,7,1,4,14,7,5,8,5,14,10,13,11,18,8,2,5,12,8,13,12,7,10,12,4,9,3,7,1,13,8,5,13,8,22,7,10,5,5,4,10,9,11,8,7,4,3,7,2,5,11
7,9,6,7,6,10,8,6,9,6,11,4,4,7,3,12,9,7,6,13,5,4,1,5,3,5,4,12,1,6,8,18,4,11,5,5,5,5,6,11,5,7,6,4,8,3,3,13,14,12,11,8,5,6,10,11,5,8,9,5,1,9,8,17,7,10,13,14,6,9,14,9,5,7,11,8,4,10,9,8,12,3,16,6,13,3,14,8,10,7,19,7,4,3,12,13,9,15,14,4,4,6,13,10,10,10,5,22,16,8,29,33,5,18,28,8,12,6,32,5,10,10,8,4,26,14,7,3,4,1,3,14,14,17,14,22,4,15,5,6,6,36,3,6,15,13,35,23,25,41,13,10,16,28,8,22,12,9,11,22,11,14,8,6,5,4,2,8,15,14,7,17,0,25,19,20,3,9,7,5,10,4,8,15,10,32,17,4,12,18,29,12,7,43,10,11,9,12,8,4,4,17,16,31,13,10,7,6,28,11,15,11,8,10,7,11,6,4,12,12,5,8,5,9,22,11,10,13,9,7,5,3,17,7,7,3,6,4,28,6,4,4,7,4,10,4,4,10,18,2,4,5,13,4,6,7,2,9,18,7,6,7,2,9,5,1,19,7,13,11,4,10,11,15,18,3,8,1,2,6,4,10,8,1,2,10,8,11,9,13,7,8,12,10,15,7,7,10,10,11
12,11,11,3,11,7,8,5,0,6,15,11,5,7,8,16,6,5,2,8,18,6,7,2,2,5,9,4,7,12,8,11,13,10,11,10,9,16,7,15,8,11,14,9,16,7,7,15,4,4,8,6,9,14,7,14,8,11,11,5,7,7,11,19,12,10,8,11,6,13,12,14,12,18,17,21,3,2,2,7,10,11,10,14,1,7,12,12,16,15,7,8,3,10,9,15,5,7,14,19,2,3,4,23,8,25,7,2,15,11,7,11,9,19,23,18,8,27,21,10,5,22,15,7,25,26,7,20,10,14,15,1,13,11,7,3,6,7,8,10,8,10,6,23,6,12,32,7,28,22,36,88,27,14,38,7,10,9,32,3,19,8,6,7,4,7,19,8,23,33,14,4,14,7,14,16,13,16,15,15,10,5,9,9,29,19,9,8,2,11,15,14,7,16,11,42,10,15,25,17,2,19,14,17,8,8,11,35,18,20,5,6,12,4,4,10,6,2,4,7,8,15,5,8,6,4,9,5,15,11,8,1,5,7,7,4,4,5,8,24,7,2,7,9,13,2,13,4,9,11,5,12,5,20,6,5,20,7,2,9,7,13,5,9,8,8,11,7,18,10,11,4,6,4,9,3,3,3,12,8,6,8,11,10,16,8,14,8,5,14,7,10,11,12,4,3,9,10,7,8
6,4,7,14,7,3,12,5,12,6,5,6,3,5,1,2,5,5,5,10,9,5,7,8,5,5,11,9,7,4,7,16,1,4,10,12,15,5,9,12,7,7,6,7,7,2,5,11,5,6,3,12,8,2,18,7,6,5,7,10,12,13,10,10,6,8,10,3,4,11,9,5,4,6,4,4,7,9,11,6,9,6,21,4,7,9,5,9,7,4,11,8,13,3,2,3,5,9,12,1,7,11,7,4,5,12,40,22,40,10,23,13,8,15,8,9,34,17,18,21,5,5,43,14,34,11,20,19,5,9,2,9,30,28,11,6,11,3,3,8,12,20,30,18,14,11,7,9,12,12,30,21,34,14,7,22,21,15,28,14,21,7,6,10,24,8,8,53,33,11,10,8,2,19,36,5,13,5,14,27,12,17,6,12,7,4,2,24,4,3,24,27,4,19,6,26,6,12,17,19,21,13,42,12,15,27,4,16,26,23,6,5,19,9,19,10,13,14,6,8,7,11,4,16,4,6,7,6,5,1,6,11,11,8,4,2,7,1,3,1,4,9,13,3,8,6,4,14,2,12,9,7,10,8,11,6,6,14,5,3,10,15,10,5,7,9,8,2,10,5,15,4,6,4,6,3,9,4,21,5,7,14,25,6,1,7,5,6,14,11,5,8,9,13,6,12,9,4,14,5
8,5,5,7,3,14,8,4,4,6,10,3,10,7,3,8,7,6,4,5,12,10,7,7,1,9,16,5,17,1,14,0,12,10,9,9,7,5,11,4,10,4,9,6,9,9,14,6,7,9,6,6,8,4,8,0,6,8,7,6,10,16,11,7,3,16,4,12,3,4,3,16,8,7,6,8,17,8,2,13,9,10,11,8,16,1,2,23,8,9,10,11,14,9,1,12,10,8,6,5,14,8,2,11,8,33,30,17,12,43,21,8,16,18,16,14,25,9,30,7,15,24,11,6,13,15,12,17,3,6,11,22,8,23,13,5,9,22,8,34,4,34,13,23,28,13,12,29,54,8,20,20,17,3,26,8,11,18,14,10,6,2,32,5,11,12,6,2,5,25,22,12,8,15,20,20,8,19,11,29,19,8,4,7,29,15,16,19,3,4,9,13,7,42,5,32,6,5,15,7,6,10,15,13,5,30,5,14,3,11,4,13,8,7,7,12,8,10,8,10,17,8,5,10,3,12,10,5,7,12,17,3,3,4,9,12,11,12,12,5,2,8,2,5,17,11,4,11,14,3,10,3,11,9,1,5,10,2,6,28,10,5,9,9,9,12,5,11,4,4,7,6,5,13,6,7,11,17,9,9,4,5,5,6,3,16,9,6,5,7,9,3,6,3,14,6,6,10,7,10
9,15,6,3,2,6,7,8,9,9,4,10,3,2,8,7,9,2,4,2,9,3,3,9,9,5,5,14,20,7,14,5,8,3,15,7,11,7,13,5,15,6,13,10,11,2,12,8,6,13,10,9,11,5,9,4,6,6,12,9,12,6,4,6,11,6,7,6,5,13,12,19,2,8,9,6,9,32,7,14,6,3,11,8,8,10,6,10,6,13,2,3,7,22,10,12,5,12,7,7,5,18,15,10,10,7,21,28,24,2,30,7,12,10,16,8,32,26,0,12,17,14,15,3,14,14,28,8,28,40,11,16,13,30,17,13,4,5,13,13,21,13,15,16,22,16,33,22,7,4,14,33,24,10,7,14,3,24,40,17,12,11,11,10,18,10,7,29,18,15,37,8,7,3,28,18,33,18,29,15,14,8,5,5,20,21,14,15,11,27,6,21,14,21,2,6,20,14,24,20,7,6,1,6,12,7,22,7,10,3,1,12,9,8,9,2,9,5,10,7,10,5,6,17,10,10,4,4,18,7,6,7,1,16,6,4,8,11,6,6,15,5,8,16,10,13,9,10,10,13,6,11,8,11,2,8,2,6,20,11,10,3,5,5,6,10,3,2,20,4,8,9,4,6,7,9,6,6,6,3,11,4,5,11,16,10,13,22,4,14,7,4,8,9,2,9,7,10,10,7
1,6,4,6,0,5,7,13,4,5,3,9,2,9,4,2,4,5,3,6,6,3,4,11,4,4,10,16,8,1,6,6,5,4,5,7,10,8,8,2,3,8,4,11,8,4,6,5,5,1,8,7,12,3,6,11,6,2,9,10,13,4,13,6,5,15,3,4,14,13,8,4,2,15,4,4,12,10,11,22,2,15,9,3,7,5,7,13,4,10,6,7,5,20,10,16,3,17,10,9,5,15,11,12,6,41,16,8,20,8,22,17,18,9,9,17,6,21,6,18,11,20,27,11,18,6,31,14,10,13,45,4,16,16,3,7,19,11,6,6,5,6,11,5,25,6,18,3,17,6,22,17,18,18,15,33,42,18,5,8,10,10,14,10,27,13,7,15,9,10,5,11,3,24,29,15,4,20,40,11,14,10,8,4,25,33,11,12,5,12,18,12,6,9,8,33,4,12,27,11,6,17,12,8,5,23,3,11,6,43,2,4,2,9,12,10,8,9,2,9,13,5,8,9,5,6,12,10,2,11,7,5,16,4,1,8,4,6,6,9,15,12,11,5,10,3,15,10,2,23,16,4,10,9,11,4,5,13,6,7,7,6,12,7,9,15,8,13,12,9,5,14,2,8,9,9,4,5,8,2,6,5,6,7,10,6,14,3,13,8,10,10,17,14,12,13,9,11,1,14
9,9,9,6,6,8,4,9,6,6,1,3,13,7,7,9,9,3,4,5,6,11,12,14,10,5,7,8,6,13,17,8,8,5,5,16,7,10,4,8,9,0,8,6,12,9,10,9,4,8,7,8,8,18,6,11,4,7,5,16,4,7,5,8,8,2,16,6,3,3,10,6,11,3,15,4,7,13,6,9,11,3,13,0,7,5,7,9,14,2,15,8,5,4,10,6,9,5,10,5,9,10,9,3,13,19,4,4,18,7,60,10,10,9,34,8,30,24,28,12,18,4,8,9,28,15,28,5,28,2,5,43,8,13,12,12,6,5,16,10,7,20,21,4,16,8,12,6,20,10,22,14,16,22,6,9,18,9,7,4,12,11,16,5,22,9,6,14,22,6,19,8,10,16,17,3,8,9,20,0,19,5,47,31,4,34,28,14,7,6,21,20,2,16,15,25,8,7,23,17,16,4,18,7,5,9,0,14,8,15,11,7,8,1,5,4,8,7,5,8,5,5,4,15,2,8,7,11,9,6,7,6,8,11,6,4,5,10,8,8,9,5,17,4,3,7,9,10,12,9,10,9,3,5,10,9,8,5,1,8,5,9,9,11,8,9,4,22,6,7,4,4,7,4,13,6,8,8,8,17,11,6,3,7,8,4,12,9,13,3,5,11,14,8,13,10,7,9,7,4
