1000 300 2
6,14,1,5,5,10,7,9,7,19,7,7,5,5,3,13,11,6,3,7,6,18,7,3,3,9,9,5,2,3,12,11,20,14,4,10,16,2,2,6,2,13,10,5,14,2,14,4,0,15,1,3,7,8,4,5,11,5,7,7,9,14,6,3,4,19,15,14,3,8,7,9,18,5,2,1,4,1,4,7,6,9,5,3,2,0,13,12,12,7,16,12,12,4,1,4,5,7,10,3,12,10,11,9,1,13,26,11,3,6,8,9,22,7,14,13,19,5,4,3,3,2,9,10,10,10,10,4,0,10,8,19,9,29,4,40,12,7,5,15,26,8,6,41,6,25,9,11,11,10,47,4,4,3,19,16,9,12,26,18,18,5,55,15,9,6,14,6,26,47,6,9,14,4,3,11,17,6,15,36,7,38,3,16,3,34,31,1,14,4,7,27,34,9,25,12,3,22,22,6,16,21,12,45,15,4,27,19,33,37,9,3,5,18,10,13,4,14,4,8,5,2,4,2,1,6,7,4,15,1,7,9,5,16,9,2,5,11,3,7,8,4,12,6,6,8,8,1,9,5,9,8,3,4,11,4,9,10,2,7,0,10,4,33,3,11,8,5,4,20,6,4,6,7,3,9,3,7,6,11,12,7,13,9,22,8,0,8,39,3,10,11,16,3,5,6,24,10,14,6
1,9,8,11,9,4,0,4,12,14,7,11,15,10,8,5,4,23,4,9,3,8,4,10,3,2,4,8,5,7,2,8,6,13,2,9,7,7,8,6,4,11,12,22,3,3,20,6,23,10,10,16,7,17,3,9,5,7,10,19,5,2,7,1,3,12,8,12,7,22,7,9,2,1,16,7,8,8,3,11,8,7,17,5,10,8,8,5,11,5,8,19,10,2,6,5,5,8,8,6,3,3,14,5,6,16,24,5,29,16,4,21,16,9,11,20,28,12,7,30,9,15,4,16,6,13,12,9,3,8,21,40,6,5,8,31,8,35,11,34,17,30,17,32,13,24,1,4,18,8,13,26,4,1,10,15,29,10,10,11,2,8,10,11,8,4,29,3,34,9,3,100,19,8,8,31,10,7,3,3,6,18,8,14,28,19,8,8,7,7,4,31,28,5,35,11,21,5,9,31,24,4,11,12,13,12,4,16,20,15,1,5,6,12,6,12,9,7,2,6,4,7,10,12,12,18,10,11,7,12,8,4,7,10,5,5,16,7,8,19,1,6,9,17,5,33,23,3,6,6,3,19,10,7,28,17,4,8,8,9,10,3,3,11,23,6,8,12,3,8,5,0,7,20,3,15,8,5,3,8,2,9,7,8,6,23,9,10,7,2,16,9,1,2,9,12,8,2,10,10
3,6,4,1,7,7,1,4,4,10,7,11,3,7,6,4,2,8,5,9,2,3,8,3,11,6,6,18,8,10,3,16,4,5,10,7,9,7,17,10,27,16,9,4,18,3,13,9,2,2,16,11,7,31,12,10,8,4,10,13,9,7,14,13,3,13,3,10,6,4,16,4,13,8,9,3,5,2,6,7,15,6,7,3,6,8,6,7,4,9,8,11,19,11,4,6,4,0,4,10,11,14,9,11,6,5,22,11,15,19,18,5,23,3,6,8,33,81,14,4,5,30,4,11,6,5,21,7,16,42,12,17,9,13,12,2,33,18,14,0,5,15,42,12,3,26,21,8,0,11,26,6,4,41,7,26,30,9,13,8,25,11,5,38,5,17,10,24,32,14,43,8,11,20,2,3,5,9,39,9,13,33,2,21,10,3,10,11,5,13,8,9,45,23,11,8,29,4,32,6,12,14,9,3,9,1,3,43,4,36,19,4,12,6,6,4,23,3,3,14,4,2,7,8,10,11,14,4,5,12,22,4,9,9,4,12,14,5,7,1,6,8,18,10,5,19,11,10,17,9,5,32,3,1,9,6,5,10,7,2,0,9,9,3,9,8,24,7,5,4,8,7,8,14,35,13,10,6,8,16,7,2,8,4,5,13,13,3,7,9,6,10,14,13,9,5,20,19,13,11
12,3,8,8,11,9,7,3,9,8,9,5,3,1,7,10,17,4,4,2,25,4,3,3,8,6,15,17,9,5,21,5,3,14,7,11,8,5,5,5,5,2,5,5,4,2,1,6,8,14,9,6,7,4,14,5,6,4,6,2,6,4,7,8,4,4,9,7,6,8,3,12,18,5,6,14,2,6,11,2,4,5,14,7,10,14,9,16,4,10,6,11,7,4,13,5,12,4,8,5,8,8,5,3,11,14,23,13,25,17,8,13,23,3,11,10,4,23,4,38,34,11,2,53,181,4,41,9,7,18,36,23,1,4,8,6,2,3,9,9,28,13,26,36,109,6,10,36,12,5,3,4,4,62,6,7,18,7,7,17,13,12,13,37,7,3,18,40,18,19,7,17,10,119,6,8,13,26,10,9,23,10,11,40,5,66,8,16,26,52,11,4,12,8,3,11,12,6,11,9,20,12,35,3,4,2,24,48,40,35,14,1,10,5,5,7,19,10,2,1,11,8,13,9,6,8,11,26,5,9,22,6,22,4,4,3,6,12,17,6,8,1,3,10,4,6,2,18,3,5,7,12,4,5,12,8,9,3,6,4,6,9,5,3,9,24,4,16,21,13,17,5,2,2,25,7,4,10,31,15,0,11,16,6,5,2,5,6,16,6,6,5,12,4,9,7,8,7,3,3
10,18,24,11,4,8,13,6,3,11,5,9,3,14,12,11,12,6,6,6,11,14,4,6,14,7,16,9,6,3,9,10,5,13,9,7,2,12,2,4,6,8,9,1,4,9,42,7,7,8,4,6,9,5,3,8,4,4,4,12,6,7,5,11,8,7,15,9,3,11,15,8,15,9,7,3,22,10,2,2,5,8,10,2,7,4,17,15,5,8,4,11,13,6,12,0,7,7,2,5,5,6,7,6,2,6,34,8,4,28,3,19,37,36,25,5,10,40,17,15,18,11,19,36,68,30,33,4,12,16,3,26,6,8,6,18,98,8,5,5,9,9,22,18,28,16,38,2,8,8,9,15,5,9,18,52,18,2,3,33,20,4,20,0,3,8,8,7,11,17,7,6,4,14,0,19,2,11,38,6,8,9,6,19,10,4,5,64,13,12,5,6,19,10,22,10,2,12,2,2,45,4,24,12,20,35,24,53,13,90,4,15,13,8,4,5,14,7,22,15,13,8,11,11,10,0,1,10,19,7,6,9,6,1,5,5,8,13,18,3,6,8,17,7,1,15,11,13,8,3,12,10,9,4,12,10,8,8,9,8,4,12,7,9,4,6,3,4,13,2,3,14,5,4,6,13,11,6,3,5,6,6,10,10,15,13,3,4,14,9,15,6,8,6,13,4,8,5,5,4
10,9,11,5,3,14,14,9,20,16,8,16,5,1,1,7,6,14,12,8,5,4,16,2,7,9,11,31,18,3,13,13,9,10,11,6,10,5,18,7,14,29,10,7,1,7,3,29,5,3,11,6,12,14,6,4,4,8,4,5,9,3,7,4,4,14,4,7,9,8,17,10,7,9,8,4,6,8,4,9,5,4,16,5,14,5,3,7,6,17,17,9,1,11,19,8,9,3,9,18,8,4,2,5,4,9,39,6,13,16,78,36,22,3,42,5,38,71,15,6,2,4,8,11,10,7,12,3,2,14,26,13,66,8,5,4,5,13,17,8,31,28,39,23,10,6,6,10,3,12,19,3,32,12,17,14,23,6,21,30,5,8,7,6,10,5,10,10,27,7,40,32,3,13,39,14,4,11,7,9,49,30,6,6,7,13,52,12,8,6,6,5,9,26,12,12,3,8,6,7,10,44,10,4,3,3,17,16,9,51,5,5,9,2,14,8,3,15,4,18,4,7,6,2,10,10,10,12,20,17,15,11,8,8,4,5,18,6,6,13,6,5,10,15,6,17,7,5,6,14,3,2,9,11,13,5,9,5,10,1,6,12,6,5,8,13,11,4,6,7,3,10,9,9,3,18,16,4,5,2,10,11,8,9,3,9,9,13,0,2,11,10,4,2,6,3,7,7,5,4
8,12,24,13,2,30,1,4,13,9,9,5,8,1,8,14,4,8,4,2,6,18,13,7,12,15,4,10,9,5,3,8,6,5,4,17,8,7,7,0,15,5,6,18,5,8,5,6,5,3,6,2,3,2,6,15,3,6,8,9,11,3,5,7,9,3,1,17,7,6,19,4,3,6,1,14,5,9,11,6,10,9,15,10,19,8,9,1,11,6,7,7,3,12,8,12,4,10,7,16,5,8,15,5,15,11,26,31,12,20,21,13,25,8,4,16,55,81,3,5,4,16,16,9,11,70,13,10,8,37,22,62,16,11,0,7,62,4,10,12,20,55,9,20,5,11,12,18,30,6,8,1,35,5,13,10,5,4,29,7,23,16,3,13,9,25,10,12,14,8,10,20,6,11,5,13,63,9,7,7,17,4,10,5,24,5,6,12,57,8,3,3,6,2,10,16,14,6,8,9,63,13,39,24,5,49,0,83,3,18,9,6,4,6,11,7,6,13,3,8,10,3,7,5,14,10,20,6,7,5,9,2,4,1,9,6,2,4,12,7,7,10,10,3,10,5,8,14,12,5,6,12,8,15,9,21,12,5,7,8,3,13,6,15,3,4,12,12,8,6,15,3,22,3,8,10,9,5,3,8,7,30,14,2,4,11,5,10,3,10,6,4,8,1,22,6,7,8,10,6
5,6,6,8,6,16,20,3,4,5,6,12,6,8,3,10,8,6,1,18,3,3,3,10,3,13,9,2,11,14,8,4,4,18,12,8,4,20,12,19,5,6,12,19,14,10,9,15,7,13,4,6,19,7,7,1,7,18,3,5,24,13,5,7,17,5,4,2,5,5,1,6,3,4,9,11,8,9,14,3,5,12,1,6,7,8,6,3,13,5,9,5,5,5,8,5,10,21,6,5,11,7,5,10,1,3,45,3,3,50,12,9,14,3,41,11,11,5,15,29,8,4,4,34,4,5,9,6,37,34,12,10,49,14,5,15,3,12,13,6,33,48,32,50,33,30,6,17,16,8,25,9,10,5,9,79,46,7,12,21,31,10,87,13,20,16,9,8,25,212,11,33,34,14,5,90,24,29,24,19,5,6,7,10,14,27,6,26,6,10,7,2,21,21,29,4,17,21,17,37,21,16,13,33,8,8,7,4,66,18,24,11,12,4,5,4,4,7,10,6,7,7,14,15,4,13,4,1,17,5,11,4,9,15,3,8,15,9,0,8,9,9,6,6,8,4,3,4,8,3,3,6,9,17,9,18,0,1,5,5,6,10,11,6,1,5,3,6,6,3,3,5,5,25,6,7,6,3,25,2,2,2,10,3,11,8,7,4,3,21,7,9,3,6,30,7,7,5,8,17
3,9,11,6,0,8,4,8,3,10,6,15,2,9,14,8,4,20,14,9,6,14,1,4,9,4,11,4,5,5,7,6,11,7,13,9,6,9,4,7,11,28,9,7,5,12,8,5,5,10,15,6,6,21,8,8,10,8,4,10,13,10,7,4,5,11,9,17,9,10,4,6,6,9,13,11,6,5,11,6,11,22,2,6,22,9,6,25,4,8,17,2,9,4,26,8,15,11,10,1,21,8,13,3,4,9,95,10,58,19,5,15,40,1,49,32,7,28,8,9,7,21,30,91,14,12,39,5,3,10,9,8,21,14,5,6,32,2,2,11,5,25,6,18,1,6,0,57,11,76,56,9,5,15,32,33,14,12,31,28,35,12,12,6,1,36,2,3,16,6,61,52,11,12,9,30,18,6,36,5,26,64,0,6,8,4,26,13,11,13,5,10,25,54,3,26,17,9,6,11,37,7,5,53,6,8,18,44,8,7,10,1,9,2,8,1,3,14,2,15,12,15,17,5,25,6,3,9,10,10,3,2,3,7,8,6,3,8,6,6,4,4,3,21,5,10,14,12,8,1,15,7,10,7,2,2,6,7,8,9,2,8,8,7,6,14,11,12,10,5,2,14,7,12,13,7,6,2,21,10,5,5,13,2,9,3,7,6,8,14,13,7,9,6,14,7,7,14,8,10
9,16,6,8,8,6,9,18,6,7,5,5,16,11,15,8,3,8,3,14,5,13,9,4,18,1,1,11,11,2,8,7,5,5,15,8,11,3,5,11,33,6,5,8,11,8,13,16,4,7,1,11,8,5,11,4,7,13,7,14,8,4,5,9,4,2,5,6,13,7,8,15,0,8,12,0,1,14,5,6,13,3,1,4,2,9,8,4,21,6,32,10,3,9,9,6,4,22,6,9,10,6,5,9,5,26,36,7,45,14,18,5,6,6,16,11,10,31,14,5,18,5,7,2,22,4,6,2,12,7,10,8,17,5,8,9,9,13,6,4,33,18,25,22,4,54,1,78,22,26,10,8,10,18,30,16,27,5,11,18,9,14,9,8,5,9,4,6,1,57,23,35,12,7,6,8,40,7,145,9,54,11,14,59,8,10,1,3,5,0,19,15,24,53,8,3,10,11,8,6,48,9,14,14,12,7,19,36,9,25,2,13,4,9,4,25,10,2,4,5,15,3,21,8,10,17,7,6,5,6,5,7,5,8,4,15,9,8,7,0,4,9,15,2,5,6,9,5,14,10,8,5,5,7,7,8,3,2,19,11,10,1,14,7,11,3,5,7,26,20,5,3,10,10,13,4,8,8,8,2,7,5,7,12,11,8,10,6,7,5,5,3,14,8,9,8,10,23,15,9
