1000 300 2
24,17,9,18,7,12,4,2,14,21,7,9,3,11,10,2,12,13,3,15,7,8,10,4,6,26,14,2,6,5,1,17,4,5,5,2,8,5,11,8,11,28,9,10,8,22,10,5,5,6,7,3,4,5,7,7,1,5,28,12,9,15,13,25,5,5,1,21,14,0,19,8,3,8,6,8,24,5,12,3,3,1,6,7,3,12,6,11,13,8,6,0,16,15,4,4,1,3,14,22,7,7,3,16,9,8,12,12,14,78,19,34,19,2,8,8,21,38,8,17,44,8,24,18,7,11,9,10,16,11,10,15,70,14,13,13,15,5,13,13,212,10,8,5,1,94,13,31,12,3,83,14,18,5,53,14,45,7,13,19,34,19,2,57,20,9,24,5,11,7,20,14,8,26,2,4,121,6,33,35,18,9,6,6,23,19,10,119,15,8,10,14,21,6,3,9,10,3,4,12,26,6,42,9,5,30,8,10,1,5,9,9,6,10,9,6,5,9,5,11,5,7,4,3,9,9,5,6,3,12,4,2,8,9,11,10,25,8,24,21,15,14,6,23,15,9,9,22,0,10,6,14,7,7,13,7,11,10,4,24,2,5,12,6,5,13,7,12,3,7,14,10,2,13,5,9,8,6,8,10,11,14,5,5,3,7,9,6,15,4,10,5,1,5,3,12,5,11,5,5
13,23,14,2,12,7,5,6,6,3,9,6,3,5,5,5,4,10,12,4,19,8,4,14,4,15,6,17,6,12,3,10,5,6,5,2,4,4,4,10,26,15,7,9,2,4,18,6,4,2,3,1,5,7,19,8,8,6,15,8,3,2,5,5,12,5,7,17,8,1,7,7,6,1,4,4,4,9,13,8,0,2,2,24,7,9,8,9,11,6,10,1,17,6,1,8,9,20,16,3,13,3,3,12,11,3,115,8,13,14,8,28,66,2,78,8,29,23,6,4,47,3,26,72,16,5,81,22,38,1,2,17,14,8,2,1,5,8,7,7,7,30,20,49,14,50,10,16,29,16,24,8,7,10,10,26,9,10,11,15,27,13,13,2,4,12,5,6,28,54,12,19,83,34,10,53,22,1,7,5,30,20,12,13,18,6,9,39,45,14,3,2,12,1,6,153,8,7,23,43,45,12,7,58,13,18,7,5,8,19,13,14,12,9,4,11,10,12,9,5,4,8,13,3,6,4,9,24,18,6,4,10,6,23,7,5,6,7,6,5,4,5,4,4,17,2,2,7,3,9,6,10,13,6,8,7,8,8,4,4,6,12,9,11,4,14,13,5,12,16,21,6,1,11,18,14,20,11,13,7,6,13,10,5,4,10,4,10,3,4,20,14,9,6,10,5,3,4,8,3
6,13,11,12,22,4,11,3,13,7,7,5,4,8,8,4,13,6,9,9,11,7,8,4,4,1,0,4,9,13,8,3,11,2,1,1,12,2,14,5,3,3,3,0,12,11,6,4,9,26,6,12,5,6,9,21,5,11,7,4,11,20,5,6,1,7,3,7,20,13,3,11,8,10,6,28,6,27,6,17,21,4,5,4,3,8,5,9,4,13,8,6,16,4,10,5,7,11,6,7,16,6,6,1,12,8,17,2,19,18,17,11,16,5,13,10,7,69,6,29,11,7,7,26,7,3,22,7,4,2,17,34,7,1,4,9,64,6,15,5,53,9,26,13,3,2,3,17,23,10,3,10,4,5,38,67,47,3,11,21,26,6,10,26,4,6,35,1,2,7,6,9,61,32,2,5,7,80,7,17,23,8,17,19,5,13,13,6,19,8,17,13,9,19,57,8,42,4,10,1,34,10,39,7,3,1,16,17,17,31,5,13,6,10,5,4,5,11,2,4,6,6,12,8,5,19,4,11,13,19,11,1,3,3,9,8,11,6,8,1,14,40,10,4,15,0,9,5,5,15,0,15,3,7,4,10,12,12,7,22,10,6,8,2,7,24,1,11,15,9,8,7,14,2,12,8,3,10,4,5,8,11,11,4,14,8,3,4,1,11,15,9,2,32,9,2,5,5,8,3
12,5,7,6,5,5,17,4,3,27,11,6,25,4,7,9,6,16,7,8,3,5,12,1,7,9,8,13,12,20,6,2,7,3,2,4,12,6,15,6,16,9,14,25,3,5,8,2,24,11,4,4,5,40,4,9,8,5,5,12,9,11,7,9,9,6,2,7,11,10,5,3,8,5,14,20,5,8,2,7,9,4,13,1,7,9,3,11,9,10,7,3,7,4,5,6,11,5,8,6,3,2,5,11,6,11,27,7,9,7,28,7,16,18,6,4,6,20,7,11,69,15,25,61,15,4,56,2,25,14,8,19,45,10,5,26,10,9,2,9,10,36,4,10,28,7,2,35,12,22,6,12,5,16,23,2,14,11,18,9,11,114,5,5,4,6,17,5,25,7,2,40,18,21,3,9,46,106,10,26,7,12,8,67,8,3,9,3,21,22,7,11,19,58,5,40,23,31,31,15,33,9,11,5,3,13,13,5,41,21,3,9,13,17,11,1,8,7,5,8,8,6,4,11,3,25,5,7,9,8,4,11,6,11,9,4,3,12,3,2,4,15,12,6,6,14,10,8,6,8,6,2,10,4,4,6,7,14,14,16,16,13,3,9,21,3,13,3,10,11,2,13,15,7,3,7,27,6,8,11,7,5,4,9,11,2,12,8,1,2,17,6,7,12,2,10,6,6,16,8
9,10,9,3,6,9,10,10,4,2,6,5,7,26,3,16,3,13,9,4,15,6,8,3,7,10,8,7,28,11,5,5,5,6,2,14,6,11,10,13,9,10,4,11,8,7,5,18,8,10,13,1,7,10,6,4,4,18,8,8,8,10,5,3,12,8,4,15,3,12,12,2,3,5,11,2,4,8,13,3,13,6,9,11,19,4,6,13,13,5,11,12,13,4,9,4,9,3,6,5,4,6,11,2,0,3,45,4,11,14,9,44,60,7,11,32,7,10,2,5,10,1,9,3,16,6,7,4,72,30,20,4,7,40,20,26,2,20,2,6,4,2,29,7,5,24,14,4,11,1,17,12,2,4,0,21,43,8,3,45,27,19,70,7,9,4,6,22,20,5,16,9,11,43,5,8,4,44,11,9,40,19,10,8,109,7,7,14,32,14,8,4,13,19,24,19,9,53,22,9,7,8,17,14,13,6,4,60,6,42,3,9,3,32,7,12,5,4,10,13,15,14,7,17,17,8,5,6,6,20,18,13,16,4,6,6,1,6,12,2,22,2,6,14,10,7,17,7,13,2,7,3,5,5,13,10,11,9,7,3,12,10,8,4,4,6,3,2,4,7,17,9,11,4,4,8,3,7,2,7,7,8,19,21,11,9,15,4,8,24,7,7,9,6,17,7,14,6,5,7
0,13,7,10,2,8,5,7,12,3,7,6,26,5,14,5,10,6,9,8,16,13,1,7,2,10,6,12,4,11,3,3,20,3,12,14,11,8,8,6,10,17,8,12,28,4,7,4,4,5,6,11,5,12,8,5,15,3,12,16,3,9,4,8,15,1,5,26,5,8,2,10,9,29,2,10,13,8,11,2,3,9,6,6,15,23,9,3,11,10,0,14,6,4,10,9,3,11,18,6,2,3,3,23,8,1,28,6,8,17,4,12,9,11,4,14,5,9,10,15,65,36,23,4,13,10,13,25,8,5,34,51,17,6,4,7,5,34,31,9,4,14,23,6,29,31,55,6,6,14,7,3,20,8,5,36,24,3,45,3,6,22,7,4,6,3,11,8,2,11,10,16,16,6,2,12,3,7,13,18,15,5,4,21,21,26,7,28,6,9,7,14,11,30,5,11,62,14,24,6,7,3,24,12,7,10,3,5,4,3,1,2,14,6,4,6,28,4,7,10,4,3,13,4,9,3,10,12,16,7,4,7,6,11,5,3,2,4,6,20,10,16,14,8,2,17,14,12,3,4,9,3,13,8,7,0,9,8,3,19,14,4,8,14,6,3,7,9,3,4,9,5,13,8,36,3,7,13,3,4,8,13,15,9,6,6,16,15,9,1,6,10,5,20,6,21,6,6,4,6
3,7,10,6,4,11,21,8,15,9,6,9,6,14,15,1,8,1,7,16,3,7,4,14,4,12,2,6,3,16,6,7,6,4,5,3,15,14,10,21,15,5,4,3,2,15,11,9,14,25,7,7,4,17,7,8,7,6,5,7,11,3,13,4,6,3,17,6,5,5,10,7,5,2,5,6,4,6,10,4,2,2,8,9,7,7,11,2,4,10,11,6,5,5,5,9,4,4,3,13,7,12,3,7,7,4,63,33,43,5,5,46,12,7,28,8,34,24,17,19,39,35,21,5,5,11,20,0,19,8,2,47,21,3,20,3,6,46,2,14,52,35,8,2,12,6,12,29,17,13,8,12,3,8,5,11,33,6,6,25,24,10,6,17,6,6,31,88,31,12,16,32,12,10,5,12,15,58,9,4,13,13,17,26,7,22,44,8,9,28,4,4,25,32,9,12,6,8,6,17,16,3,29,11,7,31,8,9,45,29,13,2,2,11,12,9,7,13,8,3,1,9,14,11,4,15,9,6,14,6,7,12,6,5,4,13,5,9,1,3,4,8,15,7,6,16,14,4,35,16,6,9,4,13,13,7,9,19,2,2,2,3,4,2,6,6,4,8,4,6,5,9,2,5,18,5,3,12,4,5,19,7,6,11,7,17,8,17,6,6,14,19,7,11,11,19,9,6,14,1
9,5,11,12,7,8,10,2,7,16,10,4,7,8,3,4,8,2,11,9,5,5,3,17,19,32,15,15,7,4,13,3,2,17,12,12,12,6,15,7,17,11,10,6,7,17,9,4,6,7,11,4,3,1,7,7,20,6,24,6,10,2,4,9,7,4,5,3,6,7,5,12,5,7,11,12,5,5,4,3,12,7,12,4,7,11,15,9,3,6,12,2,3,11,11,7,9,6,9,8,10,10,9,9,3,5,11,28,35,46,35,41,7,4,5,36,47,38,6,4,27,6,4,20,42,5,81,31,14,8,22,11,10,14,10,20,12,5,97,26,32,35,50,27,5,24,15,48,70,51,17,27,8,9,16,8,29,16,9,38,12,72,6,2,25,22,3,19,35,10,24,28,21,23,17,11,8,109,3,19,26,13,12,19,8,47,12,66,8,7,11,15,9,12,18,26,13,4,40,4,26,18,313,12,7,8,8,10,5,4,8,20,4,3,3,20,8,8,6,15,10,10,10,6,16,9,10,10,7,5,1,10,13,2,6,13,13,2,1,4,13,8,10,4,7,2,12,1,6,17,9,17,22,5,19,4,12,5,13,13,6,1,20,3,5,13,13,9,3,19,8,8,6,5,2,10,17,9,0,14,7,5,12,4,14,9,3,12,3,9,6,4,2,6,2,8,7,6,3,11
11,13,2,41,4,8,11,11,9,1,2,7,13,3,12,14,8,5,7,10,6,1,6,12,8,8,4,5,11,3,5,2,4,2,2,8,4,4,16,15,10,16,19,20,9,19,12,7,7,13,16,10,11,6,5,15,13,8,6,2,6,11,11,11,2,9,9,7,6,9,2,13,7,10,14,6,9,10,21,16,4,8,7,9,7,14,8,4,9,20,5,3,12,9,1,7,7,4,4,12,9,4,15,10,4,4,18,35,16,112,37,24,18,3,14,10,34,19,6,24,20,13,7,22,8,16,26,5,38,16,2,16,2,43,17,7,41,1,4,2,73,6,48,15,6,23,44,10,73,21,13,6,10,10,7,4,17,6,2,160,10,14,7,13,10,22,1,11,3,4,7,12,28,53,9,35,10,32,10,11,28,28,5,11,16,3,9,17,8,7,3,2,32,9,33,70,4,7,27,13,31,16,17,10,8,4,25,9,3,22,3,12,7,5,2,8,16,5,7,6,12,4,8,12,3,6,15,9,12,8,6,19,1,8,4,2,18,10,5,7,8,7,5,1,8,9,4,20,16,9,6,7,8,5,37,6,14,3,8,3,8,2,21,6,11,5,5,8,3,3,15,5,9,26,3,17,0,10,8,6,5,12,14,14,12,3,8,13,11,11,6,8,12,4,15,4,19,5,7,16
14,2,3,7,6,13,6,3,20,3,4,9,13,7,11,7,5,20,7,15,21,2,9,4,0,9,7,15,9,7,9,25,5,7,19,13,1,17,4,14,13,14,2,6,7,10,3,15,13,8,5,9,7,4,4,10,13,4,11,10,8,14,6,24,11,5,8,4,3,2,9,6,10,12,5,4,5,9,9,11,4,3,6,9,16,6,16,5,5,9,6,9,5,3,7,8,9,2,16,3,11,6,10,7,4,10,86,7,17,4,15,17,10,11,14,15,25,10,95,31,16,12,10,44,9,3,6,11,5,7,2,5,10,10,7,11,12,28,13,26,12,12,227,32,14,39,4,48,10,43,8,4,8,10,29,9,24,4,40,16,25,9,10,6,0,5,12,8,0,5,14,26,23,18,5,4,4,13,37,8,8,16,12,22,5,13,32,28,23,0,10,8,44,22,7,2,44,9,23,6,26,7,69,6,6,6,38,24,5,8,11,10,8,7,3,8,5,4,4,9,4,15,8,1,12,8,10,10,5,11,16,3,14,7,12,8,7,7,3,11,6,7,11,9,3,6,17,13,13,7,4,6,6,9,5,8,5,3,13,7,15,19,12,11,12,2,5,10,6,2,15,14,22,2,10,12,5,7,5,7,6,6,2,17,2,10,18,7,3,9,1,7,0,2,9,10,6,0,9,8
