1000 300 2
4,9,6,6,4,12,7,3,11,6,11,2,11,9,7,7,4,4,8,9,10,9,13,8,6,1,5,1,9,10,1,5,5,8,4,3,4,1,13,7,5,6,4,4,7,3,6,3,8,6,10,4,6,9,5,9,17,13,13,0,7,4,20,6,5,7,10,6,13,9,6,7,19,12,17,15,13,9,19,5,12,14,15,4,16,16,11,7,15,12,13,4,23,16,9,18,15,9,20,15,5,8,8,6,16,7,11,8,27,14,26,0,44,4,14,13,19,4,15,6,18,13,6,5,9,5,11,13,6,4,17,7,11,7,21,4,36,7,5,23,48,10,8,9,7,2,21,9,12,3,3,16,7,47,6,11,16,22,4,11,5,8,15,9,10,22,43,10,16,10,26,5,9,42,17,6,10,14,7,98,6,6,28,3,122,34,10,15,4,32,6,57,11,32,1,26,6,13,13,9,13,28,12,5,36,9,1,9,9,35,6,26,2,10,9,22,9,6,3,4,11,10,15,5,11,6,6,9,4,2,3,20,7,5,8,7,8,3,7,7,6,9,6,7,8,7,6,4,6,2,3,7,12,13,6,9,2,10,5,4,3,8,4,10,13,5,1,6,14,3,2,10,7,8,3,11,6,7,8,4,6,15,11,10,2,16,6,3,7,6,9,8,5,6,3,8,13,5,1,8
4,5,4,3,5,4,4,4,7,5,13,9,5,7,7,5,13,5,3,2,7,5,6,9,13,7,8,10,5,4,8,8,5,6,7,4,3,2,14,5,18,8,5,4,9,7,9,8,8,7,9,7,3,12,12,3,7,8,6,7,10,8,9,5,13,2,11,5,7,4,5,6,9,5,11,4,6,8,6,8,4,11,8,5,12,4,11,7,13,6,19,13,9,5,6,7,8,3,3,9,10,9,7,8,12,33,6,33,14,2,9,11,39,7,21,25,52,12,6,5,13,9,6,18,7,10,8,9,36,17,8,12,43,15,11,6,6,32,5,3,11,31,2,5,12,5,10,20,7,12,6,9,14,10,3,8,14,49,11,4,12,1,11,26,7,13,9,8,37,32,17,21,21,24,25,3,17,7,47,17,21,6,34,2,19,29,8,14,11,11,14,121,8,57,2,8,5,17,13,38,31,23,19,22,9,18,3,8,8,1,8,11,2,4,10,8,5,9,16,7,6,6,7,7,4,12,3,3,2,9,9,10,16,5,18,5,14,8,2,6,5,4,4,8,6,6,7,1,12,8,16,6,10,7,4,4,14,4,10,8,11,12,10,5,5,3,2,9,6,4,8,4,3,13,3,6,22,6,6,9,3,19,10,7,2,5,4,11,11,2,12,3,19,19,6,5,9,11,5,11
10,19,12,6,14,12,9,5,9,5,6,12,4,2,2,11,16,5,17,12,5,5,4,7,4,10,4,2,11,7,4,9,3,5,4,10,6,11,4,11,2,1,9,7,2,10,19,6,13,8,3,6,2,11,4,20,2,6,4,34,7,9,10,3,10,27,4,10,6,16,5,15,10,4,14,17,3,5,9,12,12,10,12,8,11,12,5,13,2,14,3,7,4,4,16,15,4,8,2,18,4,9,6,5,14,9,76,30,11,19,12,6,112,45,6,10,19,2,11,1,6,51,3,49,11,3,12,10,46,6,19,18,28,30,13,8,11,13,90,9,16,11,8,4,15,67,20,1,16,5,2,9,34,40,9,56,22,14,11,11,78,31,28,11,3,28,27,7,10,9,69,11,0,9,11,71,8,23,24,13,4,37,9,5,14,5,13,12,27,12,4,3,10,2,5,29,14,23,81,6,10,81,14,10,3,13,5,19,13,18,6,18,1,3,2,6,11,6,12,4,20,10,14,10,9,8,4,4,9,10,9,2,7,2,13,4,6,12,10,5,3,4,7,9,0,9,4,5,10,11,4,4,0,28,7,4,12,11,11,6,5,7,6,2,3,2,12,12,9,11,17,5,12,7,9,9,13,4,6,3,8,16,7,8,9,2,1,2,5,6,8,6,10,6,10,7,2,10,5,9
3,6,0,1,4,5,6,6,14,11,2,5,6,6,15,1,6,3,11,12,11,3,9,4,14,5,5,2,3,14,4,5,4,8,23,10,5,4,7,13,7,3,5,6,34,6,5,7,13,6,6,0,6,13,24,31,11,7,5,9,6,6,5,4,9,16,4,4,3,7,4,4,9,4,8,23,11,7,4,11,8,2,10,6,8,24,5,6,5,7,10,8,18,11,9,21,7,6,10,9,11,5,16,6,6,8,25,13,1,5,22,12,22,20,49,7,11,13,25,23,45,14,13,11,27,4,5,5,32,12,5,1,61,2,5,6,16,5,3,30,9,9,5,22,4,11,7,30,10,3,6,3,0,24,1,7,34,5,17,5,14,5,42,13,16,37,3,6,24,57,22,5,42,32,3,2,2,5,24,5,28,8,4,5,7,19,6,6,14,16,23,10,8,7,11,93,13,14,21,15,23,7,33,4,12,6,3,15,10,13,3,4,6,10,9,5,10,4,13,11,5,13,1,9,1,14,32,9,6,0,24,6,14,11,6,6,4,3,10,1,17,0,5,5,11,9,22,6,22,10,4,5,7,14,5,10,15,11,13,6,3,15,8,2,8,17,2,3,7,12,15,8,2,5,3,7,8,8,9,14,19,16,4,17,7,9,15,4,20,4,15,13,13,5,12,19,3,2,8,4
4,1,4,2,2,4,14,6,12,6,3,8,3,5,10,2,5,5,14,7,6,13,3,5,10,5,14,10,14,1,9,4,7,4,8,5,16,12,15,6,2,4,7,6,13,3,11,10,8,5,8,12,1,4,7,4,7,8,8,4,9,12,6,17,1,4,7,15,10,6,7,22,10,16,2,8,7,12,4,6,6,17,9,16,5,8,4,6,17,4,3,15,8,12,2,7,4,9,11,11,8,13,2,8,2,12,35,5,31,4,10,26,23,15,5,37,20,7,7,6,12,19,4,2,7,3,5,12,29,3,15,13,31,2,49,12,17,17,12,14,16,11,7,35,18,21,9,59,7,81,5,24,29,10,4,23,13,19,5,42,27,9,2,26,13,11,55,7,6,73,47,4,4,22,50,99,22,6,7,6,18,45,13,13,50,24,5,10,5,4,9,2,8,9,16,29,18,11,44,43,8,27,32,3,4,5,9,4,2,24,5,9,9,3,7,20,14,9,2,3,6,12,6,5,6,19,4,12,9,6,14,9,5,15,2,1,12,7,18,7,13,8,5,10,5,3,11,11,6,9,7,7,6,11,7,15,10,10,43,13,25,7,7,7,11,4,1,7,4,24,11,6,10,9,10,2,7,2,3,3,2,10,11,4,8,9,6,18,15,2,7,14,4,4,7,10,3,6,12,2
6,7,3,11,11,9,4,22,11,12,9,4,11,4,4,5,3,24,27,5,9,2,8,5,3,9,4,21,3,10,12,2,2,5,2,8,3,26,10,6,10,1,2,3,2,8,7,13,10,14,5,1,15,2,4,20,5,7,12,9,4,17,20,4,10,14,8,7,14,6,5,3,8,6,13,9,6,13,5,11,9,8,10,5,15,6,9,13,9,8,3,3,8,7,11,10,6,12,1,9,1,9,8,4,6,66,17,50,31,6,7,14,91,11,10,11,3,9,16,7,14,22,2,29,14,31,5,8,8,13,13,3,3,14,4,45,12,4,10,9,4,2,41,70,59,9,16,44,7,6,3,48,6,11,6,43,36,12,30,19,19,15,4,7,13,4,18,8,29,17,13,15,27,11,17,5,5,7,7,9,18,21,13,6,3,115,46,3,12,6,17,5,4,62,7,75,16,12,50,34,151,24,13,8,6,12,15,7,6,40,13,3,21,9,27,7,7,6,6,8,4,16,11,4,5,8,8,6,3,9,37,7,8,4,4,9,9,5,11,8,8,13,12,11,8,7,8,9,3,2,6,11,4,6,12,1,7,11,6,25,13,12,10,23,2,5,6,6,9,14,5,2,5,9,12,1,2,5,24,7,5,9,8,17,13,6,5,8,10,4,21,3,3,8,6,7,5,10,2,6
4,10,5,7,2,5,5,8,4,14,3,6,5,12,8,8,4,2,4,8,5,11,7,11,8,16,6,3,5,9,5,14,8,11,4,8,9,5,8,10,7,6,5,8,4,13,6,3,5,6,5,10,3,16,8,4,5,3,5,4,9,20,8,10,14,3,7,13,7,2,16,13,8,5,6,3,5,12,5,4,6,11,6,3,19,2,1,9,5,0,9,9,5,8,13,6,5,12,1,1,7,9,6,8,7,31,20,1,19,5,9,4,10,71,2,4,5,42,13,7,16,55,39,45,7,3,45,6,46,10,3,13,35,14,28,10,85,10,8,6,9,12,7,10,11,3,21,53,4,22,8,7,27,9,19,13,124,49,25,6,15,11,16,10,4,4,8,11,85,11,11,11,0,51,19,14,6,1,3,107,3,24,2,4,50,6,10,9,31,5,6,16,5,35,30,25,8,25,10,12,12,8,7,18,6,1,8,8,9,7,17,19,14,5,6,4,7,7,4,10,7,6,10,10,6,2,4,6,7,4,2,9,3,9,1,12,3,12,11,10,11,3,6,5,18,7,6,21,4,3,3,6,15,4,13,7,8,10,7,15,14,9,7,2,6,5,5,6,10,14,3,2,3,11,4,4,3,8,13,12,6,7,10,12,25,6,15,8,5,9,11,4,1,2,11,11,8,5,8,3
15,18,13,6,12,6,10,9,3,4,7,5,2,7,8,4,3,10,10,5,2,6,6,17,11,7,5,10,3,3,4,6,15,19,12,10,14,2,3,5,2,7,5,18,22,4,4,8,8,1,8,8,8,18,18,15,11,10,13,19,7,3,11,14,13,14,10,3,14,5,10,5,8,5,8,11,16,7,7,13,4,5,5,8,18,19,6,5,6,11,5,6,5,7,15,12,13,4,11,21,6,3,4,9,12,30,8,26,28,3,8,3,10,24,3,17,6,18,6,12,12,24,53,3,12,12,6,7,12,11,12,45,32,22,57,2,5,6,9,3,6,17,6,17,35,9,17,27,5,32,6,10,9,3,1,18,31,5,12,10,52,15,52,14,14,8,6,7,32,13,20,28,54,19,17,27,25,11,11,25,13,8,19,1,16,19,4,4,8,16,9,10,7,15,12,16,15,5,13,6,24,28,65,1,5,5,8,19,5,10,3,8,15,5,4,7,2,7,11,11,14,11,9,1,2,7,9,4,5,7,6,2,9,9,5,4,12,2,8,0,12,2,16,6,4,18,11,10,4,3,8,11,4,9,1,6,7,10,9,7,6,6,14,4,13,10,6,18,16,11,7,9,7,3,12,5,3,20,11,5,6,3,4,8,1,11,6,7,5,13,2,7,18,6,8,3,18,4,7,8
29,21,21,21,15,13,8,5,4,2,6,7,6,3,7,12,14,7,4,1,4,7,8,4,3,6,8,7,4,0,4,7,5,5,6,6,9,17,5,3,1,14,6,4,4,5,10,5,1,6,5,10,2,7,7,4,10,2,11,21,8,6,12,3,11,12,18,6,5,22,8,8,6,11,5,8,7,8,8,19,11,5,11,4,17,4,6,4,10,24,8,1,17,8,12,3,6,3,15,23,8,10,6,2,5,8,14,6,36,2,7,6,88,7,9,8,25,22,15,14,3,7,1,6,6,6,12,7,15,3,46,95,9,2,2,3,18,20,60,10,14,45,8,7,3,24,35,20,17,57,9,78,22,40,2,10,29,2,14,3,9,1,22,32,5,2,19,8,6,18,3,7,3,53,4,14,4,54,22,12,3,22,5,5,26,115,3,19,1,12,2,60,2,5,6,94,15,39,16,21,18,6,14,4,5,6,55,24,9,7,2,10,7,2,3,14,14,7,5,15,10,8,24,9,13,6,3,4,13,2,6,14,6,9,9,13,11,10,10,2,7,6,3,5,6,5,6,8,10,7,4,7,7,16,16,16,10,9,3,5,4,6,12,11,17,6,2,9,7,19,11,5,11,6,11,4,13,8,12,8,2,8,2,3,16,5,4,3,8,3,4,6,2,10,7,5,6,5,16,3
11,8,14,6,5,14,7,19,3,8,6,2,3,9,10,10,8,12,7,9,5,1,4,10,11,6,6,6,10,10,8,6,4,7,15,10,8,10,12,8,8,3,9,1,13,7,13,13,9,14,10,2,7,5,8,9,5,9,17,4,5,3,10,4,7,4,2,6,7,12,8,6,5,3,5,6,8,7,10,17,0,4,6,4,3,3,4,9,8,13,6,3,12,4,6,6,9,18,21,12,3,4,2,14,9,40,19,8,11,13,31,27,7,44,15,15,22,46,24,13,8,7,2,14,6,8,18,5,107,2,6,36,3,2,4,11,8,11,58,34,6,17,28,9,11,10,34,26,17,7,16,2,32,46,3,78,12,7,6,31,17,17,14,4,56,29,11,9,16,35,9,8,11,30,34,4,4,16,21,39,21,40,10,14,30,23,4,12,10,20,3,31,12,5,8,19,14,36,13,40,55,7,45,12,4,12,29,3,4,16,4,5,20,8,8,4,5,4,3,6,5,8,17,13,15,10,10,14,8,5,19,17,6,8,25,19,6,3,6,6,12,7,3,14,14,9,9,7,13,7,4,10,3,11,5,4,9,7,6,7,17,9,5,3,20,11,9,10,30,12,7,7,6,8,6,7,7,6,6,8,5,4,13,8,12,3,24,7,9,4,4,2,7,12,3,10,14,15,11,6
