1000 300 2
12,5,7,6,9,3,5,13,25,24,4,4,15,5,2,9,5,10,20,16,2,4,11,8,7,7,0,9,8,20,8,1,4,7,10,8,4,11,20,19,10,2,12,1,6,8,5,10,11,15,11,3,6,9,8,8,6,5,11,16,11,5,7,4,4,12,7,16,5,17,4,6,15,0,5,8,4,6,12,7,9,16,6,5,5,9,8,5,11,16,10,14,3,0,4,11,7,9,5,11,6,8,7,0,6,31,7,89,22,15,10,9,7,19,7,7,10,6,15,38,8,15,2,23,4,8,27,7,89,18,17,27,1,13,18,10,51,9,5,8,16,12,22,30,72,16,14,81,6,6,3,25,13,35,7,17,22,56,3,11,4,9,95,10,8,9,2,4,11,13,91,4,25,16,31,9,27,17,14,3,9,54,128,5,42,42,9,26,90,17,14,5,24,4,19,6,4,23,28,11,14,4,16,7,50,4,5,11,14,16,16,11,13,15,6,4,10,1,8,5,18,3,2,2,15,1,6,2,13,8,3,9,8,8,10,24,1,6,7,12,16,16,11,7,6,2,13,6,3,1,7,5,7,5,12,5,4,8,3,1,4,12,3,13,1,2,5,7,4,8,10,6,5,10,7,4,18,9,10,4,12,17,3,9,5,3,14,2,7,6,10,8,15,8,4,2,3,7,5,13
9,10,6,8,6,8,2,9,4,17,22,21,4,7,8,8,5,22,4,13,21,13,10,3,11,8,3,16,5,16,24,21,6,10,9,4,1,17,5,24,13,13,3,7,14,6,3,15,3,9,23,13,3,9,5,10,4,7,16,9,11,7,10,6,11,13,4,15,3,14,6,5,7,7,16,4,5,8,3,11,13,7,9,13,8,7,2,5,7,13,5,6,18,9,7,8,2,6,7,22,5,5,9,5,16,45,20,21,19,4,23,19,7,36,9,27,3,22,7,19,6,28,17,14,5,31,5,7,18,32,3,5,13,2,7,11,16,27,7,32,24,12,4,85,9,2,39,17,4,6,6,15,19,6,22,8,10,8,10,12,24,6,7,9,7,14,18,8,7,18,57,16,13,38,29,9,6,5,15,59,11,10,11,14,5,30,4,1,1,12,13,9,5,3,27,22,0,25,8,13,32,9,12,49,12,11,11,9,4,42,5,11,8,5,7,9,7,8,11,4,7,3,15,10,7,7,4,22,6,4,3,7,8,16,5,5,11,10,4,16,15,19,15,6,14,2,20,16,4,7,13,5,12,13,5,15,18,7,4,5,4,8,6,8,2,3,8,16,10,7,12,0,9,6,9,7,11,7,8,7,6,9,5,2,4,4,6,20,11,8,12,11,7,6,4,20,8,6,10,4
7,7,3,5,4,3,23,9,23,5,8,11,4,8,5,7,15,4,16,7,3,3,1,1,6,6,19,6,5,9,5,3,0,7,3,11,21,5,11,6,1,2,7,5,4,8,15,10,15,4,8,8,2,5,9,12,5,9,15,18,7,6,0,3,5,12,19,9,11,9,3,4,4,3,9,7,15,15,9,7,4,11,0,1,9,14,7,11,12,14,1,7,4,3,6,19,3,10,14,8,2,5,1,4,6,9,5,67,16,5,7,4,34,21,9,54,25,21,7,48,22,13,19,15,8,16,11,4,44,14,6,6,1,5,17,6,5,7,11,8,13,4,5,8,10,2,6,7,18,2,5,7,9,28,8,11,14,6,4,27,14,7,17,15,12,3,4,27,24,14,19,14,17,8,14,3,21,36,8,25,12,7,5,6,14,90,7,12,4,15,9,13,18,9,25,12,6,27,10,23,4,30,31,7,30,14,8,27,5,7,18,8,4,6,1,18,3,13,9,7,5,2,7,9,5,6,17,5,10,6,4,4,3,1,5,5,11,8,9,10,11,15,9,6,9,6,12,13,6,11,6,6,4,5,14,3,4,5,17,9,15,8,8,6,4,7,11,11,22,7,5,7,24,7,9,7,7,3,9,14,4,16,20,8,6,12,12,2,1,6,0,4,2,7,3,5,5,11,6,3
13,4,3,6,14,3,16,11,3,8,2,2,6,14,12,1,5,15,4,15,3,8,7,13,18,3,10,11,1,13,5,7,3,9,11,1,14,9,7,10,2,10,1,12,12,5,6,6,9,13,4,5,3,6,10,8,4,12,4,11,6,14,6,2,6,5,11,9,12,24,6,11,4,2,13,7,9,10,6,9,12,15,6,5,12,3,11,7,7,18,4,21,1,5,10,6,6,7,4,12,8,8,2,3,4,39,20,5,26,11,14,1,20,16,12,7,46,9,19,18,13,18,23,33,4,6,14,6,32,17,17,64,37,29,6,6,28,14,32,16,2,25,6,7,7,31,9,21,9,5,7,5,20,23,10,32,19,6,8,12,14,5,18,61,3,18,22,2,14,10,6,8,7,25,13,10,4,9,23,3,17,3,33,9,16,10,10,43,19,11,15,8,9,7,10,22,16,5,4,12,3,16,3,42,7,3,10,6,4,7,4,13,10,4,5,6,7,7,9,7,5,4,5,8,4,4,10,5,6,12,1,3,1,5,3,3,4,6,3,9,5,4,4,7,22,13,2,6,7,28,9,10,6,9,4,2,10,9,7,8,4,2,17,11,14,10,8,8,26,11,9,11,11,5,7,11,10,5,4,8,10,13,8,8,2,2,2,6,9,13,4,12,4,17,10,3,5,11,8,2
4,4,7,6,5,1,4,4,15,8,9,11,6,6,5,7,5,6,17,13,4,2,9,10,4,5,8,12,13,8,3,7,7,4,7,4,10,10,6,9,15,4,10,6,6,4,2,8,11,14,9,3,2,9,6,14,6,8,9,6,9,4,10,21,14,15,8,11,3,6,12,4,8,19,6,20,10,6,11,6,13,2,10,11,2,27,6,11,5,4,11,8,17,7,7,26,5,8,1,7,5,8,11,12,11,12,8,4,5,15,10,13,15,25,3,29,8,41,6,11,17,28,6,8,103,15,19,10,12,23,23,5,38,3,4,3,27,4,7,5,2,14,14,56,12,10,19,11,26,7,21,21,15,48,9,51,27,15,10,36,9,16,3,72,9,11,56,8,6,24,22,10,9,25,39,58,30,16,16,7,1,53,37,6,28,39,11,5,2,5,9,55,14,16,6,18,5,6,8,7,9,4,13,9,4,4,2,4,6,7,3,2,8,10,12,12,20,6,5,11,10,10,3,8,14,13,3,15,21,2,11,4,5,5,7,4,7,8,7,5,12,7,6,4,6,8,7,2,3,5,8,8,7,11,4,7,11,7,5,1,11,4,10,6,4,5,6,4,20,17,13,9,10,6,1,17,12,15,21,3,7,3,7,2,6,8,7,6,2,8,4,10,3,5,12,18,5,4,3,12
6,5,5,8,5,14,4,19,2,6,3,9,8,9,2,22,10,9,2,3,6,9,16,14,13,16,5,10,4,9,5,14,16,19,5,14,13,14,1,5,7,13,11,12,6,14,17,4,3,8,5,6,16,11,5,12,8,6,9,15,3,3,7,7,10,3,10,7,9,4,4,3,7,4,6,5,11,5,7,11,4,3,3,6,4,3,9,1,6,8,7,1,8,3,6,10,10,3,6,7,6,6,1,3,6,14,23,12,224,11,23,17,4,43,6,41,51,15,7,79,8,29,20,10,11,5,36,7,20,3,6,26,37,4,7,43,11,6,6,3,6,33,12,107,19,11,3,10,2,20,4,77,40,2,12,12,14,8,7,14,23,5,5,3,6,4,8,11,6,10,13,10,16,34,30,15,38,27,30,4,16,57,8,12,40,25,13,8,4,7,9,4,17,24,32,37,2,21,5,20,4,10,26,9,3,5,23,3,18,14,11,12,6,17,5,26,7,9,7,6,5,13,10,4,5,11,9,13,6,12,9,2,4,17,3,2,5,5,17,6,6,9,14,10,18,7,23,9,2,10,17,3,6,13,9,13,5,5,7,5,6,9,3,7,7,1,5,11,4,9,9,23,8,17,24,9,9,4,4,11,4,8,9,3,4,6,15,5,11,16,5,4,17,1,11,11,17,10,6,25
3,9,10,8,12,14,9,16,14,8,15,5,19,7,3,10,4,23,2,8,19,3,13,7,4,16,15,18,21,4,25,4,8,16,0,12,13,11,18,9,21,4,17,16,4,13,10,19,19,8,15,6,14,6,1,6,18,6,5,5,3,16,5,8,4,2,14,11,10,8,4,7,10,7,7,8,14,6,16,4,4,11,9,6,11,6,13,9,15,3,6,8,17,14,2,6,9,7,14,4,5,4,10,8,1,58,8,8,3,6,7,4,8,32,13,13,10,17,21,1,7,22,19,11,13,5,13,4,4,8,1,13,36,31,12,2,18,22,13,33,13,11,142,10,11,0,45,34,10,4,4,18,5,7,10,60,39,20,17,15,13,4,10,10,8,4,15,12,3,56,30,26,5,65,11,32,10,6,0,13,8,26,6,3,54,20,1,5,6,40,9,39,4,8,14,20,9,118,21,3,19,11,16,21,5,16,11,11,9,64,4,6,8,7,5,9,2,15,2,6,1,10,6,13,4,7,13,6,14,6,8,8,5,6,2,12,5,7,13,3,6,6,5,9,4,8,4,9,16,8,13,7,4,6,5,6,11,14,9,10,4,4,8,7,4,14,12,17,15,15,5,5,10,9,8,11,8,2,8,9,7,4,8,4,8,2,3,7,5,11,4,6,4,12,3,3,6,8,5,13
8,12,5,4,5,1,10,15,8,4,14,20,2,12,5,9,16,10,11,5,6,12,5,15,4,1,6,11,5,1,6,13,10,14,3,6,8,2,7,6,6,19,1,13,8,2,8,12,3,3,3,15,6,14,2,16,17,7,25,8,7,18,4,8,14,7,9,2,15,7,7,16,4,9,9,14,10,7,9,7,9,16,5,9,5,10,6,9,15,9,6,14,3,13,2,7,16,10,20,3,2,15,4,2,9,4,1,11,27,8,15,39,13,3,7,24,8,94,23,6,41,12,24,9,5,8,1,52,10,22,5,6,9,34,9,9,11,11,30,21,3,3,20,5,92,18,34,27,42,14,13,24,63,32,23,3,12,8,8,29,15,7,19,7,1,9,0,6,5,13,44,6,11,18,50,7,22,4,32,18,30,34,5,2,38,4,10,26,8,10,4,12,6,3,16,8,15,7,12,6,15,9,9,12,29,4,105,8,8,10,8,7,3,7,7,2,6,6,8,8,23,9,13,3,3,13,4,12,6,14,8,7,5,5,2,13,10,5,6,6,3,10,8,4,8,4,10,9,7,8,2,9,4,11,7,8,5,9,5,2,6,7,12,8,10,5,11,8,12,7,21,4,9,4,4,8,6,17,4,3,2,6,4,12,10,12,5,6,4,12,9,14,5,14,14,2,9,14,10,0
6,8,4,4,5,8,7,9,4,14,11,2,3,5,4,10,9,4,2,14,6,8,4,5,8,8,5,7,6,8,6,2,8,4,11,7,3,10,1,14,9,2,10,4,2,8,4,3,4,15,7,2,11,16,2,8,7,9,8,17,4,5,9,7,6,4,6,2,3,12,5,3,4,10,6,4,4,5,8,19,5,3,4,7,6,11,15,2,13,15,4,8,5,7,3,8,20,5,7,12,7,5,8,7,9,33,45,6,10,3,10,30,15,4,17,9,6,20,39,16,30,42,6,33,5,2,24,9,6,18,20,21,18,39,25,22,49,26,20,51,11,10,10,3,49,18,14,4,6,27,10,6,9,14,12,12,11,13,19,7,6,12,67,4,58,13,6,9,21,36,37,5,12,35,37,35,4,3,4,59,7,58,3,8,62,8,8,5,15,4,4,48,95,16,11,14,18,7,4,5,89,5,26,8,11,8,6,2,6,44,6,3,2,5,2,10,4,13,6,9,2,7,1,6,7,3,11,5,3,15,2,19,3,13,7,5,8,9,25,3,8,14,6,11,5,4,8,1,4,15,14,15,2,9,7,6,10,6,11,9,3,25,6,2,7,10,9,6,7,5,4,18,7,4,6,0,4,12,6,2,5,9,23,14,14,10,11,8,11,6,4,24,15,12,11,5,5,12,3,4
15,14,15,30,15,13,3,8,11,3,11,8,15,21,9,12,1,5,6,2,7,10,13,6,9,13,4,5,10,3,13,5,10,6,11,13,4,4,2,4,4,10,7,14,15,8,1,10,7,6,12,8,12,17,10,2,5,9,7,4,15,5,26,5,8,5,6,5,10,14,5,3,10,1,5,9,10,3,6,7,16,4,26,4,9,7,6,10,20,9,31,3,12,4,19,2,10,11,9,7,15,7,12,3,13,10,12,11,5,8,30,10,25,11,2,42,7,5,11,1,9,25,34,12,6,13,14,4,33,4,0,12,10,23,4,15,38,35,21,5,8,49,9,6,8,12,4,9,1,4,7,31,14,39,23,16,27,0,11,33,68,13,5,16,14,6,10,6,34,21,12,4,22,48,45,7,6,13,10,6,29,4,71,8,18,28,16,17,0,10,11,49,7,21,13,42,3,10,30,17,9,6,9,10,11,6,19,4,12,9,10,6,10,4,9,16,4,3,17,7,9,11,13,10,12,5,4,10,6,2,14,6,12,8,3,13,10,4,3,5,17,17,15,3,7,20,13,8,9,3,8,4,3,9,3,15,3,6,8,7,10,0,19,6,4,7,6,21,10,9,11,6,11,10,8,8,5,5,7,18,5,5,5,5,6,5,2,7,15,8,8,2,1,14,2,8,2,2,13,12
8,8,11,9,10,13,7,8,17,4,6,10,3,4,25,23,7,4,8,7,16,4,8,15,9,13,4,7,13,4,4,13,8,23,19,11,9,10,8,4,5,4,8,8,14,11,10,8,17,3,11,13,4,17,18,6,6,8,1,3,8,21,26,6,8,17,9,12,6,6,7,24,46,10,4,11,7,8,8,7,3,5,26,11,4,17,5,10,5,3,9,9,21,11,5,7,5,8,4,5,11,9,16,10,5,14,39,10,25,7,12,4,3,13,1,5,74,6,77,5,64,16,4,27,21,11,11,10,23,2,66,8,8,7,1,8,50,154,8,31,10,17,7,1,35,10,7,10,6,4,29,24,31,27,4,4,7,4,6,14,19,12,9,8,14,7,22,4,20,9,13,4,21,28,13,29,33,6,16,33,5,22,5,8,13,35,11,12,12,4,11,14,3,5,23,185,41,11,15,25,7,11,10,12,6,12,16,13,6,31,4,4,9,6,8,1,4,6,6,2,13,9,6,8,5,15,6,13,9,21,6,10,3,3,6,5,6,6,12,4,5,11,6,10,14,6,9,4,13,3,7,8,17,16,12,11,17,15,8,9,8,6,14,10,15,7,9,7,5,3,13,5,8,5,6,7,3,5,7,5,8,4,21,6,5,12,8,9,19,2,5,6,4,5,14,9,5,7,18,2
