1000 300 2
3,4,11,13,4,12,7,4,17,3,13,18,11,5,3,8,7,25,10,18,4,1,6,5,4,3,32,6,5,6,7,4,33,2,20,4,15,21,15,8,8,23,0,8,3,7,1,24,3,6,8,13,16,3,4,3,14,3,12,3,6,14,17,3,2,14,5,4,6,0,8,14,10,2,2,18,7,6,6,6,8,8,9,6,5,4,28,6,2,6,19,8,5,7,3,1,8,8,6,26,6,3,5,5,13,48,4,10,10,21,18,2,84,4,31,6,15,22,28,22,3,13,14,5,5,24,20,6,27,7,8,1,48,16,30,20,23,16,1,65,11,14,27,55,7,30,10,4,32,51,47,2,27,5,3,32,8,8,5,13,16,27,15,8,62,11,41,0,6,6,7,93,6,16,29,4,27,6,8,5,11,41,12,24,4,15,11,96,2,19,14,23,5,19,15,14,17,37,25,17,33,2,24,21,8,18,10,33,15,49,5,8,8,6,13,1,3,5,3,22,3,4,26,6,4,6,31,54,41,7,8,7,19,7,3,13,6,17,2,9,31,5,5,4,9,0,8,6,18,8,6,9,17,12,9,1,5,9,13,6,7,14,19,7,6,8,25,6,14,4,2,8,10,24,10,13,35,31,5,5,5,3,19,6,15,33,7,7,7,16,9,4,11,7,7,17,8,4,2,8
6,16,24,4,5,16,6,4,8,5,71,18,13,2,8,5,8,20,15,15,18,3,4,21,5,1,17,8,5,12,4,8,6,8,6,9,4,11,11,6,7,7,9,7,2,14,2,5,8,2,11,31,1,1,4,3,3,14,5,10,9,12,28,16,23,3,3,3,1,19,16,5,18,11,10,13,8,3,21,0,6,22,6,5,32,8,6,15,7,3,11,4,17,3,5,6,1,5,10,4,45,4,7,3,19,2,38,8,1,48,23,13,60,4,6,6,32,10,6,33,4,7,9,9,3,17,14,13,54,15,14,13,17,32,8,35,1,5,12,5,43,31,24,50,1,18,30,53,33,15,7,11,13,22,37,26,8,1,1,11,13,36,58,8,29,10,13,5,33,3,3,34,11,5,14,7,9,47,10,20,24,15,6,4,15,4,8,15,9,12,3,26,6,26,12,39,8,33,32,2,40,55,6,14,26,2,13,42,1,20,14,11,3,2,7,11,11,1,7,15,5,0,5,5,17,14,14,1,13,11,3,16,5,6,2,9,12,7,8,3,14,8,29,6,4,7,24,4,6,2,1,4,6,4,19,23,1,2,4,7,1,7,6,5,15,17,9,7,5,10,5,5,11,10,9,12,9,2,5,6,13,5,11,3,8,9,11,4,3,7,16,5,7,3,2,9,3,6,4,13
6,8,16,9,2,0,6,4,2,23,17,9,28,7,6,4,2,9,10,7,6,1,6,7,9,8,13,9,12,4,11,11,8,3,4,3,20,8,5,13,9,3,8,10,7,1,3,28,9,19,2,4,5,7,1,20,21,12,15,20,10,3,5,6,1,13,4,4,11,11,3,4,18,6,5,8,33,23,10,2,16,4,33,3,4,1,9,3,4,13,25,11,2,9,6,7,14,8,17,8,17,13,7,8,10,66,20,12,7,13,94,28,39,20,49,16,3,16,24,18,17,1,5,11,8,14,38,2,29,17,31,3,16,19,18,37,12,4,11,4,18,21,17,12,10,4,27,10,19,7,4,1,3,8,6,6,2,10,1,31,7,9,24,12,9,62,10,4,9,18,6,28,4,3,17,5,27,19,46,80,8,20,7,13,6,7,3,13,50,22,11,13,4,9,8,8,2,3,13,6,13,3,17,2,14,3,73,171,88,24,11,13,3,21,14,4,9,2,6,5,59,12,18,12,1,3,2,5,28,12,12,10,12,57,1,7,5,2,6,4,5,8,12,3,3,12,37,7,3,12,5,7,2,9,8,15,21,6,17,9,5,2,14,11,4,2,12,4,6,4,4,8,2,3,0,3,2,16,1,27,5,12,6,3,8,15,6,21,9,11,8,13,19,1,12,4,7,5,29,22
5,5,2,6,14,5,6,2,0,7,21,3,20,9,2,1,4,5,9,11,5,11,2,2,9,21,0,21,4,8,26,3,1,4,12,4,5,4,11,9,1,6,1,3,5,7,9,4,11,24,3,5,17,3,15,11,9,2,5,13,5,17,8,25,0,3,9,6,16,32,4,1,23,62,7,7,4,22,13,10,1,15,14,6,6,22,8,11,3,5,11,3,9,10,11,3,7,7,1,11,5,2,6,15,12,21,15,20,17,8,10,6,2,14,22,20,21,16,20,9,11,49,7,8,14,13,4,10,6,9,14,8,31,21,28,25,9,13,12,9,31,3,8,37,6,10,62,5,10,12,4,9,19,5,34,9,33,18,38,5,18,9,15,13,5,12,5,12,29,4,19,45,11,6,39,5,9,4,4,26,25,6,16,20,3,9,6,14,10,18,9,9,23,15,13,77,12,9,33,31,0,28,27,16,30,11,25,30,14,22,9,4,32,7,8,32,12,8,10,8,8,2,11,25,3,1,6,13,21,9,3,7,13,4,3,13,33,5,3,7,9,9,6,16,14,4,10,26,16,9,5,9,4,4,9,7,7,7,8,5,2,11,6,5,7,4,13,9,5,7,18,9,7,15,3,10,14,4,5,12,2,4,15,2,11,3,9,1,5,9,6,6,14,4,22,7,13,1,5,3
3,2,10,8,7,9,8,4,4,3,17,3,7,8,5,17,7,7,7,5,11,1,1,11,8,4,0,7,5,10,9,9,1,2,11,5,7,24,6,0,7,8,3,0,5,4,9,3,15,13,5,0,5,2,9,4,8,7,11,7,7,10,5,41,5,2,16,7,4,38,7,8,10,4,4,5,8,6,4,3,9,7,14,1,9,4,15,6,12,20,13,3,11,8,8,4,10,11,31,13,10,5,2,6,6,3,13,2,11,8,17,8,25,12,4,24,17,28,17,13,9,16,6,11,27,2,6,15,38,9,23,18,34,14,15,36,23,13,27,16,12,9,9,25,5,27,5,2,10,13,4,5,40,1,24,2,8,9,15,22,3,11,16,16,10,9,2,3,29,5,52,14,8,5,28,5,24,5,11,3,2,18,4,34,16,36,18,31,1,43,11,4,49,45,1,29,9,7,3,9,36,131,19,20,16,5,12,10,33,10,11,18,4,12,19,1,3,6,10,12,7,4,5,10,19,7,42,2,6,2,1,10,14,9,13,4,7,17,3,9,7,1,6,7,6,6,2,1,4,8,10,6,11,33,15,6,4,16,6,7,4,16,6,11,9,8,32,14,0,6,10,3,7,7,10,9,10,10,8,7,9,16,1,11,7,2,6,3,3,42,1,7,11,14,14,10,17,5,6,1
13,21,7,6,2,7,6,1,11,10,3,8,11,2,7,3,1,5,13,18,2,15,5,4,0,4,8,14,5,4,5,13,10,8,6,9,24,31,8,5,5,12,4,11,4,2,3,10,5,11,3,9,4,17,0,12,4,3,7,5,4,8,7,4,3,19,3,17,1,4,59,13,2,22,1,11,0,8,6,5,72,8,11,13,26,7,18,8,6,9,2,4,8,3,4,4,10,7,10,6,9,3,10,1,2,30,17,41,5,20,15,4,3,17,34,3,17,23,40,9,4,3,1,2,5,22,16,5,7,9,1,4,9,19,18,18,35,26,9,16,28,55,41,7,4,62,8,16,26,30,6,4,3,20,23,23,4,19,4,2,3,11,18,2,3,16,5,13,23,7,7,12,6,78,17,3,12,14,12,37,8,15,8,5,19,17,61,81,6,57,26,2,5,30,36,6,8,2,15,6,20,30,8,4,9,11,18,68,15,51,6,20,0,13,3,6,9,19,7,9,4,6,14,19,3,7,13,2,58,1,8,4,3,5,14,6,10,13,6,12,3,6,3,12,7,7,3,7,1,3,10,6,8,5,16,13,10,15,6,11,6,11,4,33,8,5,5,7,22,9,2,5,11,13,5,13,4,28,8,41,10,8,13,7,4,5,11,4,30,10,8,3,12,6,9,6,4,12,3,1
10,5,8,6,26,22,0,0,14,4,10,11,9,14,7,5,8,2,17,11,11,3,0,3,1,9,14,3,4,15,12,3,2,2,2,9,4,9,4,5,10,5,7,6,6,40,7,2,31,3,15,26,4,5,7,26,9,10,3,1,8,11,12,8,6,15,12,10,3,20,2,6,7,4,5,5,25,6,2,3,13,4,13,9,13,1,5,2,18,8,4,22,5,5,2,16,14,12,2,3,3,5,6,8,5,45,37,1,12,24,37,3,54,8,13,13,10,1,25,19,22,6,10,9,4,27,4,8,11,20,33,20,50,16,12,38,12,8,5,9,6,7,1,7,3,15,4,27,10,32,19,6,18,31,3,8,13,10,12,5,5,10,32,15,5,12,4,8,15,12,24,10,8,37,8,0,15,7,20,9,3,34,4,2,11,13,6,12,4,20,23,8,28,12,14,28,8,25,7,6,0,15,5,2,5,11,9,22,104,31,8,5,4,20,9,4,12,3,6,1,6,16,3,14,10,5,5,1,20,9,17,13,17,3,5,7,16,22,5,4,10,24,8,22,15,17,67,5,27,17,7,6,4,5,1,4,9,6,14,4,7,12,3,13,7,16,32,9,11,16,20,13,3,9,7,2,5,4,7,1,28,5,21,7,13,2,10,13,13,5,6,17,10,31,12,10,13,3,12,11
20,8,36,13,9,7,14,5,10,12,33,2,23,8,0,10,19,16,9,4,3,5,10,6,3,5,12,7,13,23,4,8,4,18,2,9,4,8,2,4,9,1,6,10,4,5,4,9,9,12,7,3,13,5,6,11,7,4,7,16,14,4,12,4,5,9,10,3,0,3,5,6,15,5,2,18,4,21,3,7,24,12,1,10,4,5,5,1,8,9,5,5,4,50,5,4,17,3,14,8,12,21,4,3,13,4,19,46,14,13,19,15,26,23,12,2,9,15,4,31,4,22,21,12,7,3,14,13,4,11,5,11,1,23,14,9,12,4,4,52,18,10,23,12,22,4,5,4,7,4,5,28,26,38,13,27,7,20,10,22,5,12,19,6,14,16,5,21,15,0,8,10,15,19,36,11,39,7,5,16,8,7,9,7,4,68,2,12,6,17,8,24,73,24,7,32,10,20,2,23,3,3,8,17,15,21,16,38,37,21,5,6,6,4,4,4,4,4,3,17,6,11,4,19,2,6,3,9,11,11,5,43,18,15,4,20,5,16,2,8,6,5,12,20,11,8,3,3,10,5,19,7,32,4,23,5,5,5,8,4,2,16,9,13,12,13,10,1,13,65,10,12,19,5,7,6,6,15,11,7,6,5,11,13,2,26,21,24,8,9,14,18,0,1,8,3,4,2,12,8
7,1,13,7,11,2,4,1,9,9,4,6,24,6,6,3,2,7,8,64,0,9,6,9,4,5,1,22,7,11,6,1,19,4,5,18,9,2,3,2,5,31,7,9,6,25,0,7,5,8,25,13,5,8,6,0,12,3,3,5,2,3,6,7,2,6,6,11,3,9,3,22,7,6,12,4,19,11,4,14,4,15,5,5,4,10,4,5,10,2,6,9,6,6,4,19,5,10,3,8,4,5,6,20,3,45,35,15,8,25,19,3,3,42,55,5,15,10,4,12,2,22,2,6,8,18,75,10,40,22,6,14,16,13,25,23,4,6,26,1,18,10,16,44,4,4,51,22,37,18,3,16,75,1,36,45,17,5,19,2,8,9,4,18,9,39,25,26,10,9,3,42,17,2,28,25,3,10,16,13,16,25,6,22,19,30,3,8,9,17,13,17,0,29,26,15,1,8,27,6,16,14,32,18,14,15,9,8,19,16,7,17,11,3,3,4,12,6,17,12,13,9,10,5,14,8,5,44,6,13,8,0,9,7,5,13,10,4,4,5,1,5,15,3,5,13,3,25,20,1,3,3,6,5,6,5,4,2,7,8,5,4,12,15,5,5,4,4,2,17,10,4,9,15,15,6,7,6,34,5,14,9,4,20,6,8,14,9,5,2,13,2,11,3,6,7,6,10,6,3
6,2,7,3,3,5,1,14,27,4,4,8,0,7,10,2,5,2,7,9,31,2,4,6,13,8,7,3,9,2,19,1,10,6,14,6,12,13,5,16,5,0,8,6,3,32,5,2,12,12,9,24,6,3,3,23,4,4,8,3,8,6,9,11,10,10,2,3,11,13,9,2,1,10,7,1,23,2,4,18,21,2,6,22,2,16,6,1,4,8,5,25,7,10,4,4,8,11,17,11,0,6,9,11,23,51,18,20,43,9,54,12,3,46,41,5,5,42,2,36,9,12,11,4,8,6,15,8,41,12,14,16,8,11,20,41,8,7,8,19,23,19,13,19,26,1,21,26,13,15,2,7,34,8,6,42,1,9,11,5,1,18,14,7,7,13,2,66,16,10,12,67,21,16,22,3,31,11,25,26,8,49,41,7,99,6,19,56,9,7,6,8,22,9,24,43,2,68,21,6,9,5,3,5,6,11,11,8,7,14,9,12,14,7,17,12,2,13,29,6,3,6,7,10,5,1,9,6,48,7,49,16,20,6,7,25,8,1,8,12,2,4,5,2,5,3,18,19,2,6,15,17,12,11,2,7,8,0,24,4,2,3,22,11,10,11,1,9,3,2,81,5,21,16,10,2,20,8,31,8,5,10,4,10,8,6,13,2,9,4,1,4,7,6,9,4,5,5,8,57
