1000 300 2
7,7,22,13,13,6,3,16,9,2,4,10,9,16,5,3,2,6,32,1,5,7,16,24,6,2,2,16,4,1,12,6,3,3,2,16,6,1,6,6,9,9,17,11,7,9,2,4,4,2,16,17,9,0,5,5,4,1,4,7,11,0,3,5,3,4,5,0,5,4,7,7,9,6,20,2,11,16,7,4,8,10,5,3,6,14,12,3,4,3,8,11,1,16,12,2,17,4,11,3,6,6,7,8,21,7,12,6,7,8,72,6,25,6,44,15,5,31,9,18,9,10,14,84,7,16,12,14,5,5,0,7,8,18,5,15,2,18,13,9,9,67,14,5,12,5,7,7,7,13,8,8,4,12,7,9,5,5,2,1,34,5,19,15,11,17,5,11,5,14,21,15,6,4,19,5,4,8,17,5,16,20,14,6,2,12,28,10,6,12,8,11,23,52,40,17,80,4,15,5,7,14,9,13,18,3,6,14,21,15,9,4,6,6,4,4,10,10,11,10,9,5,8,3,1,6,5,15,3,4,6,4,9,3,4,5,15,4,5,27,7,12,8,10,18,6,4,3,6,7,3,13,6,15,7,7,20,10,8,3,13,6,3,7,7,5,5,11,3,5,3,11,12,5,11,6,6,11,5,3,14,3,8,6,26,11,17,7,11,9,11,3,14,8,6,3,8,12,5,5
5,3,10,15,11,5,17,8,2,10,6,8,7,11,6,9,3,6,7,6,7,5,15,8,5,10,4,7,10,3,8,14,4,7,10,12,12,3,8,13,7,6,4,2,8,3,5,12,7,10,4,3,7,4,12,13,6,1,11,2,6,10,5,4,5,17,9,12,5,3,4,4,2,5,4,2,2,12,6,20,6,14,5,2,6,4,12,9,2,5,7,3,11,3,3,0,6,7,2,5,10,5,6,4,2,14,9,17,12,31,54,6,10,2,75,3,3,57,8,59,6,44,11,8,5,28,39,19,9,8,11,2,11,16,22,9,4,5,11,7,32,11,0,6,17,17,0,38,3,11,4,2,15,7,8,5,5,7,5,5,30,10,43,15,32,10,13,4,14,4,11,3,8,13,6,8,97,124,89,4,13,25,19,6,5,20,6,7,17,5,9,18,13,9,4,4,22,0,19,15,12,43,19,35,7,16,13,17,2,8,8,10,19,4,10,10,5,10,4,5,13,4,13,30,6,4,3,3,2,19,21,10,3,8,6,10,0,4,8,7,4,5,6,2,8,9,4,0,4,11,3,5,1,2,13,10,11,11,7,7,6,4,14,7,3,2,5,4,5,15,11,7,14,3,4,8,3,4,4,6,9,7,5,6,6,16,8,7,7,4,3,1,4,5,10,17,12,6,7,35
6,9,9,2,10,1,8,12,2,8,7,8,10,2,6,4,17,8,1,5,10,6,12,7,3,11,5,10,2,7,3,8,5,10,5,7,5,5,15,10,1,5,2,4,5,13,10,17,3,5,4,4,4,13,12,5,2,12,3,2,6,5,11,2,2,8,2,12,2,15,7,8,10,3,3,6,4,7,13,11,10,3,5,10,1,6,9,7,8,3,6,14,2,5,10,9,5,2,10,13,4,15,4,6,9,18,25,7,8,9,10,25,0,1,18,14,12,36,9,14,29,43,87,38,18,8,18,3,3,3,5,15,5,11,12,16,4,5,9,26,19,17,16,2,38,23,15,5,30,6,122,20,6,7,11,4,6,17,56,14,7,5,11,3,13,34,19,5,29,52,2,1,11,4,9,10,9,14,89,17,133,0,23,6,16,28,9,25,10,28,0,36,3,55,69,3,6,11,4,5,18,7,6,52,18,9,8,12,19,11,3,1,5,4,3,3,6,7,7,7,0,16,4,7,8,7,13,16,19,5,6,14,9,14,13,12,8,14,4,6,14,5,9,11,7,13,0,7,9,8,2,4,5,5,5,8,8,2,6,7,9,6,4,9,2,7,8,6,4,4,11,12,6,6,19,21,8,8,6,0,12,6,8,16,6,10,7,19,16,4,9,13,12,2,12,8,7,8,11,3
2,6,5,8,2,9,7,3,10,4,6,14,6,5,5,5,7,15,11,2,5,9,13,4,1,9,9,5,6,7,6,5,6,6,6,9,7,6,11,5,12,10,15,6,14,11,3,5,6,10,9,10,8,11,13,25,11,4,15,6,12,10,16,5,11,5,6,2,3,5,8,7,6,6,17,12,13,5,7,9,9,2,9,6,4,4,3,8,4,4,8,5,6,18,6,7,6,2,5,5,9,13,8,5,4,44,15,14,96,4,39,7,13,2,5,10,38,9,13,9,14,4,17,8,8,3,41,4,9,18,9,8,110,118,2,9,12,1,4,14,139,9,21,84,13,25,52,27,2,0,32,39,4,16,24,8,3,5,12,7,49,7,10,8,2,4,2,10,3,4,0,32,22,11,10,17,8,73,3,15,16,16,38,3,12,28,4,9,21,23,11,11,21,4,2,11,5,33,12,1,5,10,4,5,8,32,11,6,26,11,2,7,18,13,9,7,2,10,19,2,7,4,11,15,1,4,8,3,3,16,7,9,6,8,4,9,13,7,11,13,7,13,5,6,5,11,3,3,5,7,8,3,4,24,12,8,8,7,4,11,9,5,8,10,6,8,5,15,12,2,8,2,7,10,6,6,3,2,18,7,2,7,7,5,12,8,17,8,12,4,15,7,5,8,6,4,7,16,2,14
9,5,7,9,3,1,6,9,14,14,7,1,19,20,16,4,8,13,10,8,13,1,26,12,22,9,6,11,8,3,7,11,3,13,5,6,4,5,14,8,9,21,6,2,6,17,8,7,15,16,9,12,8,2,6,6,4,15,1,7,8,13,6,8,14,6,8,2,21,15,4,4,4,6,4,15,15,13,4,10,8,8,2,0,11,8,6,11,6,12,11,0,14,10,9,14,9,9,10,5,6,10,4,14,8,22,9,9,8,30,7,7,49,9,16,3,21,10,8,19,39,9,22,6,5,16,2,14,4,6,98,2,21,9,3,3,5,18,188,9,13,2,4,10,24,22,4,0,7,5,15,6,6,3,15,22,4,11,9,2,18,29,35,27,10,22,33,10,7,8,4,11,10,13,9,7,51,11,8,8,41,24,16,7,3,14,9,12,7,25,2,27,2,47,28,24,43,3,46,15,12,14,14,9,27,8,6,80,35,2,4,6,5,9,3,4,6,7,9,4,9,12,5,18,8,4,4,2,12,6,6,2,9,9,3,8,6,2,20,19,3,9,14,3,4,21,8,10,10,7,14,12,13,3,2,11,9,4,3,4,6,5,3,9,2,10,17,12,2,10,1,7,9,11,6,12,11,3,8,10,13,6,14,8,13,16,6,4,10,20,9,3,5,4,3,12,5,6,5,4
4,8,4,17,10,5,2,3,8,6,6,12,2,11,15,10,4,5,10,12,6,5,4,28,9,6,13,2,5,2,11,7,3,15,6,6,7,11,2,6,3,9,7,6,10,13,8,2,15,11,4,6,10,4,4,3,1,14,6,6,7,4,12,11,9,8,27,7,7,2,5,22,14,8,6,7,7,4,6,13,2,7,15,19,8,8,2,7,8,9,15,8,4,2,6,11,4,9,8,17,7,7,6,8,9,21,33,2,4,6,20,8,4,11,15,5,7,36,83,11,23,19,13,5,9,52,1,8,3,3,1,1,11,4,4,6,17,1,8,17,73,56,13,8,37,10,24,12,5,6,17,39,12,10,6,28,11,24,15,1,11,19,12,8,17,10,2,1,13,34,6,67,0,7,5,22,22,23,41,6,16,10,15,8,23,33,12,9,3,13,13,62,5,21,7,10,34,6,31,8,2,14,5,13,29,7,5,27,19,4,2,21,3,3,6,8,9,7,8,15,9,7,16,6,7,10,7,7,16,5,9,23,10,5,3,13,4,8,14,8,4,7,4,7,10,7,8,8,6,12,6,6,5,10,3,5,9,5,11,5,3,3,7,9,7,21,2,13,3,17,6,3,7,9,4,11,1,0,14,9,4,6,14,13,3,10,5,5,1,5,5,8,20,4,5,10,8,5,4,2
6,6,8,0,5,11,2,2,8,10,9,3,8,3,6,14,1,3,2,9,17,5,9,5,26,17,14,7,5,14,8,13,9,3,12,8,8,31,13,7,8,11,8,8,4,9,18,7,7,6,5,6,7,14,18,10,8,9,4,8,2,11,4,7,9,6,4,6,5,6,8,7,9,9,2,6,10,7,8,6,10,7,3,3,8,14,13,9,14,7,2,7,11,4,13,6,2,3,4,6,14,19,5,6,18,25,8,16,13,11,15,7,18,8,27,2,92,4,6,9,9,4,36,4,9,4,12,13,3,5,14,20,57,10,5,6,4,25,8,24,23,1,1,18,36,15,3,25,17,5,21,56,1,8,15,12,10,6,10,13,32,26,16,3,6,13,3,7,3,27,19,28,6,10,13,18,46,31,6,5,15,15,11,42,3,8,15,32,8,24,23,2,18,7,45,36,41,6,38,30,3,0,8,10,19,16,17,9,21,10,10,5,5,8,29,11,5,2,12,10,16,7,11,6,6,3,10,9,4,8,17,17,7,11,7,4,8,2,3,15,6,23,8,3,4,5,8,10,9,1,13,4,3,15,22,13,13,23,18,5,5,3,7,4,18,20,6,13,13,16,16,5,24,7,8,7,11,3,4,6,1,8,5,8,7,12,5,6,15,6,4,10,3,3,13,8,4,6,2,4
3,13,6,13,3,5,12,7,15,12,8,15,2,14,8,10,8,6,7,16,2,6,3,9,7,10,11,5,2,11,12,11,6,8,9,8,3,13,14,26,10,4,3,10,9,15,9,15,10,4,4,12,5,7,8,10,2,15,12,9,4,15,9,7,16,1,2,8,5,5,10,11,1,6,5,14,20,2,6,5,8,6,5,6,14,4,11,7,10,8,7,6,6,5,8,5,4,9,8,18,7,5,8,11,6,35,16,6,11,24,21,6,29,5,10,6,7,13,3,6,19,15,3,12,8,23,3,12,3,4,20,12,13,12,6,8,4,8,8,10,4,6,9,22,15,11,8,50,4,2,7,113,8,13,4,40,18,3,8,13,7,4,47,8,13,30,5,7,15,6,23,7,16,36,22,30,24,24,33,2,40,12,75,10,10,7,4,7,18,5,9,47,73,118,14,5,7,8,123,31,0,13,2,10,6,9,2,13,32,13,14,13,7,20,10,7,5,13,5,10,1,13,1,3,6,4,3,12,19,4,5,5,10,6,16,7,14,7,5,8,1,7,4,14,8,8,10,9,5,8,8,4,6,3,18,8,4,4,9,6,7,6,5,7,6,12,17,18,5,6,12,10,6,3,7,18,9,2,22,5,10,5,9,16,6,7,8,11,8,0,4,9,22,19,2,12,5,4,2,7
8,4,3,6,14,7,6,3,8,9,6,6,5,8,9,7,8,6,9,18,5,8,6,6,23,7,7,12,3,6,31,14,12,9,6,3,11,16,3,3,8,3,4,8,6,5,5,5,14,5,5,8,11,4,29,9,8,10,1,5,6,10,34,11,12,2,6,10,4,10,7,7,3,16,5,2,17,8,23,21,6,10,14,13,2,10,17,8,6,3,7,3,4,4,5,5,2,4,3,6,5,14,5,3,5,26,159,7,20,4,18,9,8,12,18,13,9,5,21,17,13,4,17,14,31,12,10,38,2,11,20,10,7,21,10,11,3,5,11,15,6,9,6,26,5,8,9,30,9,4,5,6,1,10,6,10,4,8,4,12,43,12,11,9,17,12,7,3,7,183,12,31,18,5,2,4,31,25,19,7,6,10,5,7,1,6,13,8,11,10,6,13,16,31,13,6,26,6,34,24,14,5,4,2,57,20,10,8,7,12,6,11,13,3,8,18,7,3,13,2,13,3,11,5,6,10,2,8,4,8,14,26,10,3,3,9,8,16,6,6,3,8,8,11,5,4,2,8,11,4,3,13,13,9,6,6,10,8,8,6,10,3,9,7,6,3,5,11,16,11,5,3,7,15,8,20,13,7,8,10,16,7,12,4,3,6,9,6,2,4,6,2,5,13,11,18,15,3,3,7
3,8,9,3,5,2,10,7,5,4,3,15,5,9,6,11,19,11,7,4,9,14,3,0,5,5,3,23,6,7,2,6,11,9,7,6,18,14,5,5,13,4,4,28,5,4,8,16,20,8,4,12,5,6,5,8,11,12,4,11,6,7,3,7,7,9,5,6,4,5,9,5,11,5,6,6,9,8,25,5,4,17,4,18,11,3,4,8,3,6,17,3,6,1,7,2,5,5,12,12,6,8,4,8,7,8,21,12,26,14,24,33,8,12,2,5,22,7,8,20,20,18,11,22,10,84,6,15,17,8,4,1,6,30,4,17,7,30,7,4,13,48,4,22,10,17,11,67,37,15,18,4,6,7,6,76,4,37,13,23,29,8,154,2,24,26,25,38,21,68,8,41,12,9,2,16,41,30,58,6,8,81,27,9,3,7,8,1,16,20,98,105,11,7,50,9,64,7,3,72,18,7,8,13,15,7,2,7,20,22,8,4,4,10,3,11,25,6,5,12,8,12,17,6,7,10,8,8,5,1,12,10,5,13,13,5,15,11,7,7,12,4,1,6,24,4,3,11,5,7,6,21,7,8,3,4,11,1,3,12,8,16,2,4,7,5,5,3,15,6,9,3,4,2,6,7,5,15,2,8,15,6,9,8,4,11,16,5,0,13,16,10,3,1,15,3,9,7,6,17
