1000 300 2
5,3,3,7,7,6,6,3,8,6,3,8,2,10,10,7,8,7,10,3,4,7,4,5,9,24,3,6,20,4,22,5,13,10,6,12,12,11,21,8,29,10,2,11,26,9,8,8,8,22,2,8,15,10,19,6,7,10,8,6,7,18,3,9,12,18,18,2,6,6,4,3,7,13,5,11,7,8,17,8,10,17,6,15,6,14,13,9,10,9,20,10,4,3,7,8,6,17,6,5,6,5,24,8,2,4,44,9,14,5,12,18,15,12,12,13,37,7,34,10,25,7,29,5,3,6,25,8,32,4,1,12,6,46,5,13,6,20,31,30,10,7,6,3,8,6,8,14,6,10,34,25,20,12,3,30,14,6,2,9,47,13,20,12,10,13,35,10,6,38,11,34,10,81,28,10,13,19,4,4,22,33,36,7,5,14,11,8,8,4,6,4,10,10,20,27,16,5,18,17,11,1,9,17,16,8,4,84,18,5,5,6,17,2,6,5,3,2,3,9,2,8,6,16,5,5,4,13,11,14,4,0,9,4,2,8,5,5,4,4,9,4,5,4,5,5,6,15,12,10,12,3,12,10,4,1,7,8,6,6,15,8,5,2,4,5,12,4,4,5,10,2,13,10,17,11,9,11,12,8,4,13,6,13,5,8,34,8,19,7,5,2,5,10,1,16,3,15,11,7
12,5,6,5,23,16,12,8,8,15,10,4,13,1,24,14,2,6,7,13,6,16,11,3,15,6,5,5,15,5,3,5,3,1,5,4,5,16,6,10,8,4,15,14,8,15,6,3,11,3,19,4,13,22,2,7,5,5,29,3,11,22,8,5,2,19,13,1,7,3,7,8,20,5,21,3,6,11,14,8,6,10,9,3,9,3,4,3,13,10,6,5,30,8,9,13,7,8,18,3,14,12,5,6,24,11,81,3,3,13,36,16,29,5,39,7,17,4,15,8,13,24,55,5,53,46,9,23,8,9,31,3,13,11,9,1,3,17,8,9,17,17,12,8,18,74,3,12,16,25,16,52,12,10,3,10,4,7,10,7,16,9,9,4,22,19,28,1,7,3,25,28,3,11,7,6,31,1,17,40,3,3,10,4,20,2,5,16,4,19,9,8,22,34,12,4,26,7,28,18,4,18,3,12,31,5,8,25,4,6,6,5,8,5,12,7,9,5,4,18,9,4,5,12,4,24,4,6,7,7,9,14,5,9,5,8,8,12,13,7,9,2,6,6,9,17,2,6,0,6,9,12,3,11,14,6,22,8,2,10,11,1,9,4,10,9,13,8,4,11,8,10,16,3,7,12,5,10,10,14,1,8,18,6,7,7,6,5,12,5,0,11,4,9,16,2,1,2,13,13
2,7,2,7,24,1,9,3,6,14,2,8,9,1,12,15,9,10,6,8,3,4,5,9,23,16,10,11,8,1,3,7,9,5,16,4,13,10,2,8,1,7,22,3,14,5,13,9,4,5,14,7,9,2,5,10,7,4,9,6,12,4,10,7,8,14,9,12,7,15,11,4,4,5,6,15,4,24,11,8,11,4,13,12,16,16,12,4,12,9,7,14,8,12,11,5,9,12,15,13,12,26,15,3,17,18,56,10,37,8,2,2,24,4,27,14,25,3,12,13,6,9,47,7,11,13,4,4,7,4,3,6,37,15,3,7,8,20,9,17,39,3,3,32,8,25,22,9,42,17,12,161,5,12,4,7,3,11,7,8,32,18,23,8,35,25,11,5,11,9,41,44,6,6,9,9,25,11,13,10,14,1,4,9,14,63,5,17,19,25,2,19,6,7,22,112,32,5,4,43,9,20,4,6,16,4,14,35,102,5,6,4,1,12,11,3,2,22,9,1,5,5,4,18,7,12,5,7,11,6,8,6,13,1,3,9,15,8,7,9,5,4,8,3,9,6,3,3,8,17,6,8,21,5,5,8,4,3,12,9,11,7,7,7,3,2,4,0,6,12,14,10,12,4,11,6,23,5,14,4,7,3,8,8,0,10,11,6,6,4,2,3,4,2,6,12,3,7,6,15
8,21,5,8,3,8,4,2,12,7,7,15,3,14,2,20,7,10,2,6,12,20,9,9,14,2,10,9,11,4,7,11,6,1,11,8,17,4,7,9,7,1,9,9,9,14,5,13,5,1,12,10,15,3,6,3,3,1,9,10,10,7,9,5,2,14,13,8,11,2,8,7,7,41,23,18,2,8,12,5,19,12,7,10,5,2,8,3,7,9,4,0,7,5,7,3,6,11,3,7,2,18,11,7,5,21,146,2,29,7,24,37,12,4,17,6,6,30,75,54,16,24,4,8,3,3,3,20,7,8,14,11,14,61,13,10,4,9,66,14,7,18,5,13,12,5,42,14,7,5,27,3,1,8,15,54,6,12,86,27,21,29,38,17,11,10,14,8,18,8,4,40,6,16,7,15,8,9,15,12,14,10,6,9,3,6,6,5,15,25,10,5,7,14,125,5,28,11,11,13,20,3,4,8,18,3,23,9,34,6,5,16,6,19,12,9,6,2,7,14,7,6,8,7,8,1,6,6,5,5,9,3,8,7,5,6,3,0,11,12,5,8,10,4,12,6,9,8,14,15,16,2,1,0,5,9,11,2,2,4,4,17,7,27,11,21,10,13,7,6,10,10,6,4,12,12,4,12,5,8,10,6,14,13,7,5,5,6,4,4,6,9,10,6,2,5,2,22,7,21
3,16,11,11,15,7,13,8,8,16,5,9,8,13,13,10,15,4,15,17,12,5,12,12,15,11,5,6,9,7,4,3,3,8,1,11,7,3,5,9,2,15,1,4,13,12,5,9,8,8,2,3,6,9,6,9,10,4,6,9,4,8,6,9,5,6,6,3,8,1,9,5,10,2,6,3,0,2,5,4,11,10,6,10,5,5,9,3,14,10,4,9,1,5,23,14,9,9,1,3,1,8,6,10,6,8,55,10,5,6,9,4,1,2,5,17,63,12,24,5,1,3,11,7,51,45,5,3,65,12,4,6,4,7,2,5,2,12,3,1,17,3,5,4,31,3,62,19,59,20,13,3,6,17,3,13,11,11,6,61,12,27,7,4,29,4,75,37,4,8,12,9,13,18,44,5,10,22,8,4,33,56,19,10,7,12,20,12,3,27,6,15,18,2,1,7,15,13,22,14,8,5,14,11,6,16,7,33,46,2,15,3,4,7,3,28,3,13,6,9,1,1,8,4,22,6,4,3,3,5,4,9,3,13,16,5,2,9,2,18,8,2,4,5,6,10,16,3,8,3,6,8,8,4,3,4,11,3,8,5,15,7,5,4,6,13,5,8,16,12,7,9,3,2,6,6,14,8,5,1,15,12,18,3,11,5,6,19,6,2,6,9,2,5,17,16,7,6,6,3
18,3,4,13,5,14,1,2,8,8,8,3,7,11,11,3,4,3,10,5,18,5,7,23,4,13,14,7,2,5,6,8,10,12,23,12,7,14,4,10,4,12,12,10,17,1,3,5,7,9,10,11,10,8,3,8,8,21,8,24,10,6,3,10,19,12,5,5,4,7,13,6,27,17,10,6,6,14,19,18,22,7,6,10,0,8,6,10,9,5,5,7,7,2,4,6,7,8,6,14,16,4,2,5,2,35,9,13,5,17,7,7,34,36,35,18,19,36,7,7,10,7,6,5,34,24,19,4,3,12,6,47,3,61,4,24,26,1,6,10,15,2,5,55,48,6,18,27,4,13,6,8,2,15,9,8,5,2,6,3,24,20,34,136,4,11,1,7,7,27,30,20,31,5,10,3,96,13,4,9,12,44,71,10,5,8,1,25,20,99,1,19,30,12,14,2,16,10,10,3,9,6,14,8,10,7,36,12,47,12,5,5,2,7,32,5,5,15,4,6,6,8,1,6,5,3,14,6,3,20,4,7,10,9,4,12,23,7,7,6,5,14,19,8,3,11,5,18,13,6,13,22,11,8,5,7,2,12,10,10,2,7,26,2,11,31,7,3,8,6,6,5,18,3,3,5,22,7,7,9,4,8,14,7,2,10,3,5,7,7,14,5,11,2,14,3,13,13,9,13
18,17,5,6,16,2,5,4,9,14,11,19,7,9,9,27,16,9,5,12,11,9,3,11,20,24,11,7,1,6,7,4,4,4,8,11,12,3,10,10,11,4,6,14,9,5,14,8,7,4,4,8,11,7,4,9,7,10,2,9,8,14,9,16,5,6,11,13,15,10,5,14,18,3,9,16,5,9,17,12,16,2,5,3,16,9,14,7,21,1,10,12,5,16,11,1,9,3,7,11,16,9,16,28,34,9,26,21,29,3,37,10,11,5,107,13,7,11,6,27,22,61,23,12,5,33,5,7,4,3,6,10,20,17,7,13,9,4,7,8,37,24,10,8,28,7,16,12,15,5,4,10,10,10,12,22,6,5,5,5,10,2,11,11,20,10,11,8,7,8,10,20,2,2,3,6,58,55,24,13,14,4,15,24,2,1,5,22,24,12,25,13,8,17,39,4,25,6,14,27,10,10,11,7,1,15,5,5,84,5,14,11,14,25,16,3,11,8,10,3,20,5,13,8,3,4,8,20,16,12,5,2,7,11,10,6,4,5,22,3,4,10,11,2,8,8,3,9,4,10,15,5,16,2,5,4,7,8,10,2,5,8,5,16,3,3,2,12,4,1,20,12,7,6,3,13,15,5,4,7,2,8,3,19,8,7,10,2,4,6,10,16,27,2,2,8,5,6,13,5
7,14,13,7,9,25,19,16,14,4,10,14,5,8,8,19,20,5,7,6,15,23,13,11,3,8,6,15,19,2,5,4,13,9,9,6,10,7,6,7,11,2,9,2,12,4,13,1,16,6,10,6,22,6,7,13,8,7,15,4,22,7,10,2,8,10,6,10,3,9,9,8,0,3,13,2,5,6,8,1,2,12,4,6,1,10,10,3,6,3,11,2,8,22,9,10,9,12,4,5,4,6,14,6,1,17,33,4,21,6,6,19,9,3,19,8,4,21,3,50,46,6,27,37,20,5,13,11,8,9,57,3,3,19,8,12,12,76,12,17,41,18,3,13,10,8,11,25,13,14,34,27,37,1,12,6,4,0,2,8,5,7,10,7,7,20,24,26,8,14,19,61,18,5,4,41,1,44,15,6,17,15,6,48,3,11,11,26,6,12,3,4,7,5,22,24,15,61,8,3,10,22,18,5,18,7,15,5,34,21,10,6,5,20,8,12,11,4,7,3,7,3,8,18,8,12,3,26,5,4,12,6,6,7,10,2,2,12,3,7,17,5,6,8,7,4,10,7,8,6,13,10,12,7,10,7,6,5,2,14,8,12,5,12,14,4,6,37,21,6,4,13,18,2,3,5,3,16,6,10,0,28,6,5,22,5,6,2,14,8,6,6,24,4,1,5,4,4,7,2
5,4,12,12,6,8,16,15,7,1,11,3,17,10,1,2,2,33,7,5,3,5,3,6,2,17,5,7,6,2,13,12,7,5,8,2,8,10,0,9,11,10,7,2,10,5,4,3,5,5,5,4,22,19,4,12,7,19,3,13,9,5,3,7,6,4,2,11,3,7,6,17,15,11,19,4,12,16,4,8,5,10,10,7,15,12,6,6,8,7,2,3,7,10,14,4,10,8,3,4,6,9,10,4,7,16,17,6,22,5,15,8,7,12,36,14,2,6,8,41,12,40,4,10,25,17,24,12,9,3,32,31,32,18,4,4,11,18,9,8,13,21,30,26,16,7,5,6,8,45,10,5,44,4,8,4,13,6,7,6,6,2,10,12,7,11,41,5,32,2,4,57,13,4,10,14,46,18,21,12,7,5,13,16,3,10,2,50,33,10,5,28,40,4,14,25,16,5,3,7,3,19,10,3,18,10,12,36,12,10,7,3,6,9,7,4,18,10,8,14,7,1,14,10,12,18,8,17,7,6,5,2,17,5,8,24,2,5,5,8,10,8,11,7,10,5,13,20,13,6,6,8,7,17,10,7,4,8,5,7,2,5,8,3,7,5,9,9,4,15,7,12,19,2,11,14,7,11,7,9,22,3,6,1,9,4,13,0,3,8,5,16,6,5,1,9,5,4,9,5
13,7,8,17,13,7,6,10,12,39,9,6,22,9,8,5,5,22,9,23,6,6,10,6,25,2,3,1,15,16,8,7,5,7,2,1,12,4,8,15,3,2,6,8,12,7,3,12,8,3,18,2,44,7,6,5,4,5,2,4,19,10,9,7,1,3,7,16,4,2,16,14,3,7,7,8,8,9,10,13,13,8,2,15,5,5,27,5,5,12,12,14,25,5,10,13,6,6,2,5,15,9,29,9,23,11,32,6,2,14,8,12,3,6,8,6,3,7,10,58,12,11,10,4,1,9,1,11,6,4,10,3,8,60,6,20,6,24,9,12,25,1,3,10,8,7,11,18,4,0,2,5,20,14,19,53,8,7,8,19,7,10,26,7,18,25,16,8,38,17,27,13,27,11,35,7,14,15,27,1,41,45,9,3,9,5,8,4,30,21,13,11,42,5,65,7,23,8,6,6,19,4,4,16,1,7,9,12,14,17,10,11,19,4,6,6,7,12,6,13,14,5,9,12,3,12,4,15,12,25,3,6,6,8,20,9,18,8,16,1,5,8,5,4,6,7,5,3,5,6,8,1,8,9,11,9,9,5,5,8,2,2,6,5,14,9,7,4,8,11,13,7,9,19,3,10,0,3,0,4,7,12,7,1,5,13,6,7,2,8,5,8,11,17,6,7,26,17,0,13
