1000 300 2
7,30,2,26,16,5,5,3,7,7,15,7,16,12,1,8,5,3,11,3,2,2,4,5,21,12,11,4,10,7,5,6,7,8,23,5,9,1,5,3,14,9,4,3,9,4,7,6,6,5,41,1,11,5,13,1,2,17,20,8,8,6,2,15,4,3,10,13,0,9,4,1,18,10,6,6,6,5,3,7,18,14,3,5,4,6,3,9,1,3,6,3,5,7,5,1,5,13,10,14,0,16,4,8,5,2,12,1,15,7,1,17,11,1,7,1,5,13,16,2,5,33,6,42,2,12,6,5,16,43,18,5,19,11,12,6,2,16,13,21,10,27,14,11,10,1,5,21,6,4,27,14,26,2,28,13,6,20,19,10,13,40,64,28,7,4,7,25,29,42,8,17,4,21,8,4,20,13,19,28,15,60,6,49,1,37,11,13,2,9,3,10,0,9,16,14,2,2,18,6,24,25,1,10,13,9,20,10,40,5,7,9,21,11,9,11,7,1,24,9,1,11,7,8,8,5,3,3,4,1,12,14,1,5,3,12,4,38,12,12,9,7,23,1,11,6,5,6,3,2,14,8,1,12,11,27,7,0,7,5,19,2,6,3,15,6,2,2,6,5,18,1,6,23,15,16,15,7,2,20,12,4,4,7,3,6,6,3,7,21,7,2,5,0,8,6,4,6,5,5
5,1,7,8,3,11,7,2,14,10,7,3,8,6,8,43,5,1,15,13,4,1,1,3,12,7,10,6,10,23,8,7,3,11,2,5,16,12,5,6,10,2,3,7,76,16,21,12,6,10,5,8,2,11,16,6,38,9,8,3,5,12,6,23,12,7,12,2,3,9,7,7,10,2,3,14,14,7,6,13,6,2,7,9,4,4,4,1,7,6,5,12,8,13,15,0,4,17,4,17,6,5,9,24,5,12,35,2,14,33,16,9,7,17,4,2,49,14,39,4,6,20,70,89,57,10,3,2,32,9,9,6,11,12,3,17,2,17,14,9,1,17,8,21,59,3,5,42,18,10,10,3,77,14,8,4,5,8,15,44,75,32,65,16,11,1,11,27,2,26,24,9,35,41,30,71,2,13,13,19,22,10,7,9,9,18,54,13,28,10,3,4,4,4,61,10,6,15,15,45,3,19,19,2,9,24,24,4,4,11,4,15,6,9,32,11,34,5,2,6,23,11,4,14,8,11,6,11,4,19,1,3,5,9,8,9,5,15,17,4,9,9,11,11,5,9,4,8,4,5,10,6,5,8,11,5,13,19,15,5,3,9,6,9,5,26,12,5,0,7,11,5,20,0,6,16,9,4,11,21,13,26,7,15,2,21,10,4,6,19,35,2,10,15,5,2,5,1,5,6
4,7,6,17,2,2,21,21,19,25,2,6,20,5,5,6,5,20,7,1,4,3,20,33,5,0,23,4,3,3,4,12,3,4,2,24,28,12,27,20,5,6,7,3,9,4,3,2,17,6,5,2,2,21,12,21,3,3,6,3,9,17,2,12,14,16,10,5,6,5,12,18,0,5,14,12,3,16,6,1,4,11,5,14,12,6,11,0,4,16,5,16,8,2,8,11,4,1,14,1,7,14,13,6,2,8,35,9,8,6,27,6,21,4,15,3,60,10,13,53,19,14,3,24,17,28,22,14,4,4,7,9,5,49,4,39,20,18,14,3,10,41,11,6,15,5,14,12,79,2,1,22,6,8,7,1,39,21,12,17,32,30,36,1,7,60,34,88,8,3,8,4,18,6,23,5,5,7,6,16,40,23,3,31,1,21,12,17,24,2,10,7,17,1,12,2,8,2,7,20,1,12,54,9,18,31,25,5,57,14,24,15,12,1,12,3,15,6,3,7,39,46,6,21,10,9,6,17,3,6,18,10,2,21,4,7,14,27,6,25,16,20,5,3,1,4,19,8,3,3,1,5,11,6,12,6,2,4,10,7,9,8,17,6,0,12,9,13,8,4,8,9,7,23,3,14,6,6,23,4,9,0,3,5,22,10,4,1,5,3,6,0,5,4,8,9,3,6,3,11
2,4,3,5,4,5,6,10,4,6,10,12,6,9,6,11,4,20,1,16,18,7,7,8,31,10,5,12,10,5,17,11,4,24,2,5,3,8,11,9,3,14,13,10,7,2,28,13,11,4,14,9,8,22,4,13,6,16,0,16,2,10,9,9,6,7,7,17,1,16,2,26,4,3,5,2,8,6,4,6,4,11,5,17,11,9,8,5,10,8,3,7,8,12,10,3,7,17,9,12,9,3,7,3,6,8,19,6,40,13,4,28,23,28,25,26,21,22,10,5,54,43,54,18,6,17,2,29,7,13,13,16,88,10,22,8,17,14,1,57,14,28,8,5,14,110,40,7,91,13,6,40,53,4,10,8,4,37,12,8,12,25,42,7,24,5,10,17,4,32,18,19,32,4,50,38,6,19,11,14,137,22,6,28,3,5,11,1,8,9,20,16,23,23,18,36,7,2,4,1,20,12,10,36,8,42,10,5,6,16,18,1,18,12,2,8,26,10,5,2,7,3,4,8,6,15,4,7,6,7,2,4,10,48,2,8,38,8,4,4,0,12,8,18,17,6,3,10,2,12,10,6,8,3,15,8,9,26,10,10,4,11,3,8,11,11,40,22,18,12,11,4,12,10,8,16,10,6,15,16,4,5,2,7,20,11,1,4,12,8,6,1,23,27,17,4,31,39,1,17
14,10,18,12,14,12,15,13,14,4,9,8,2,11,11,6,5,13,5,4,19,1,2,3,7,2,4,0,5,1,2,7,3,2,7,2,5,10,5,4,5,13,10,6,10,2,5,3,2,42,4,16,16,6,8,21,15,5,12,12,3,3,6,10,4,9,1,6,5,13,2,12,5,5,2,11,11,4,0,18,13,3,47,15,17,6,2,3,4,25,13,7,10,2,14,23,16,6,5,11,6,11,7,7,36,8,33,5,16,15,1,52,34,2,5,12,3,18,15,22,5,3,1,33,5,29,7,1,10,5,5,8,9,1,11,14,8,7,23,10,8,19,24,7,6,8,8,8,13,19,26,10,32,9,5,24,6,3,3,16,12,17,5,9,1,5,7,3,4,24,1,24,7,51,24,6,36,37,4,8,8,8,5,18,4,20,37,8,1,4,2,23,8,20,40,6,13,5,21,8,3,12,2,22,29,83,26,9,3,6,21,5,5,7,8,2,6,1,12,3,4,3,26,3,4,10,6,0,2,6,7,13,14,5,5,4,7,5,10,2,5,11,5,5,9,11,16,5,2,3,18,11,9,4,5,9,2,8,6,15,19,9,6,5,14,7,9,5,2,8,10,3,1,22,14,7,3,3,18,8,26,9,28,13,5,6,6,15,18,30,5,8,2,4,5,8,5,10,10,6
15,7,4,2,15,9,12,10,9,14,11,9,5,35,2,11,6,9,6,12,12,26,4,5,15,7,7,16,7,8,3,3,7,22,6,17,6,9,3,10,6,14,8,13,6,3,2,12,4,7,3,3,4,12,3,4,4,5,24,0,5,5,4,15,6,1,37,10,8,7,11,2,4,6,1,21,9,12,4,16,21,4,11,13,5,5,4,14,6,3,1,2,9,14,7,4,4,10,3,11,14,9,9,12,11,7,7,87,25,15,6,30,4,5,5,6,29,19,35,29,4,11,18,5,5,8,19,7,4,13,31,22,5,5,4,15,29,10,8,3,15,4,21,6,8,101,12,52,6,4,23,16,38,7,15,13,1,7,6,9,15,47,17,6,26,29,15,3,7,7,4,12,20,21,13,5,34,34,24,14,10,50,20,187,4,13,15,26,5,1,5,19,6,8,4,22,5,1,11,37,47,29,35,8,20,31,77,2,4,16,18,4,1,8,6,5,0,15,10,8,6,10,14,10,7,5,7,18,31,2,2,8,10,17,5,32,4,2,10,18,17,12,8,10,12,11,3,8,11,21,6,5,8,11,17,8,10,3,52,2,31,7,11,4,5,15,12,7,5,20,8,1,5,1,11,0,15,2,11,6,2,3,12,48,4,25,7,7,13,13,5,10,7,13,2,3,6,3,4,13
23,4,9,10,8,0,0,9,8,39,8,8,13,2,9,9,4,4,9,10,21,1,5,10,0,10,21,2,4,31,8,38,9,17,12,9,4,28,11,4,9,5,4,7,3,0,11,14,4,26,10,8,6,4,2,19,15,3,14,6,5,13,12,15,5,3,2,12,3,9,8,9,2,6,4,13,9,3,3,30,3,20,3,2,6,13,4,13,1,4,6,4,5,9,32,3,23,3,5,8,2,25,9,15,13,11,5,18,19,72,14,6,3,19,18,9,7,32,10,45,2,1,7,28,8,12,5,9,3,5,14,6,11,12,14,21,3,11,5,28,8,41,17,10,26,6,21,3,5,6,19,24,9,9,7,9,5,2,14,58,26,8,15,12,12,72,12,16,2,17,21,17,9,9,13,26,3,29,9,4,15,10,9,3,5,2,19,5,68,5,8,6,8,36,4,32,6,8,6,17,5,15,38,8,3,25,15,30,37,17,2,4,7,7,5,7,2,7,12,6,5,12,15,7,4,2,29,2,4,29,2,6,2,3,32,5,5,5,16,3,5,9,7,4,15,8,4,2,4,7,1,9,28,8,3,8,8,2,2,9,10,20,21,12,9,15,4,3,3,28,4,5,10,4,9,5,23,10,9,55,13,9,19,8,0,2,14,6,1,2,8,11,14,16,13,10,1,11,22,18
4,4,13,17,7,12,12,7,2,8,3,8,15,5,7,4,4,6,7,3,18,13,27,10,10,8,14,5,11,1,17,12,4,0,5,2,10,6,4,7,14,3,5,8,10,3,8,6,7,1,11,3,17,17,12,7,11,11,31,8,7,5,8,16,12,11,7,9,24,8,23,20,7,10,5,8,28,6,6,5,8,9,2,2,9,11,11,10,7,10,21,6,4,7,0,11,9,17,3,6,3,18,14,10,2,2,11,10,5,10,22,21,53,3,14,22,5,6,57,5,2,3,18,22,3,20,14,10,7,7,3,5,13,47,2,177,27,1,1,8,0,3,7,5,15,13,5,12,2,8,27,2,5,12,19,9,10,25,28,7,12,113,6,8,11,29,52,29,36,9,7,35,9,18,71,7,16,8,11,33,26,46,10,28,2,39,14,47,17,9,6,2,4,10,11,7,10,4,5,65,4,45,30,23,12,100,34,19,26,26,2,1,8,2,1,9,5,2,16,6,19,14,3,11,23,27,5,11,12,3,6,1,3,26,22,6,15,8,8,4,7,4,0,26,13,7,21,3,4,7,7,11,13,16,1,5,3,8,10,13,8,23,36,11,4,11,1,5,3,13,8,9,12,19,4,27,9,9,9,3,9,1,9,10,31,6,11,2,3,11,11,13,8,4,14,7,7,2,16,4
12,17,5,18,1,19,15,9,5,5,7,6,6,27,3,13,3,6,3,3,16,2,12,7,14,6,4,6,5,7,13,5,13,20,11,10,8,5,3,7,5,4,10,12,18,3,7,20,7,9,33,2,2,6,19,3,3,10,1,27,7,4,5,8,25,16,7,18,15,18,5,15,27,6,3,11,12,7,12,8,10,2,4,9,11,8,11,2,6,5,5,4,4,12,20,13,4,6,3,11,6,4,10,6,9,4,33,15,25,14,11,18,0,13,4,22,32,16,2,38,27,24,22,7,6,3,21,7,3,72,8,4,7,7,24,17,10,35,1,22,12,8,7,8,56,8,17,4,45,4,7,13,2,1,79,10,116,17,32,15,109,6,17,4,1,10,33,35,1,7,4,60,42,8,59,6,16,23,7,5,16,6,18,18,2,51,1,38,5,12,6,13,59,11,8,2,5,7,8,17,7,3,67,42,9,7,17,6,46,6,13,22,3,1,3,5,14,16,4,7,49,4,9,14,12,6,6,22,3,15,30,9,8,6,23,7,24,18,11,6,8,3,1,5,10,4,7,2,21,5,11,3,2,10,0,6,4,4,15,8,9,1,3,4,3,10,2,4,13,14,0,13,19,3,43,7,11,7,18,9,4,6,13,3,2,6,5,11,11,1,4,4,2,7,3,9,8,7,5,9
9,11,5,5,5,3,7,3,4,6,12,11,16,2,8,1,4,13,6,9,15,6,5,0,3,2,9,25,9,7,6,1,3,3,3,23,16,0,13,3,19,4,4,6,20,7,33,6,12,1,11,8,9,10,17,32,0,15,14,26,5,6,15,4,13,6,9,4,2,8,4,13,14,1,14,18,12,9,28,6,1,1,4,6,11,10,8,9,10,5,4,2,9,4,10,8,5,5,16,6,4,17,12,4,18,5,16,5,32,8,13,20,5,6,3,47,9,10,7,15,32,1,48,8,3,4,20,1,75,11,4,22,12,4,18,28,35,38,12,11,12,35,14,7,26,35,40,3,4,31,7,11,13,2,32,16,2,9,3,0,15,74,4,10,5,16,33,25,13,25,12,58,35,12,13,16,7,21,1,19,27,13,9,16,9,38,6,30,23,4,21,39,36,3,13,10,9,24,10,8,2,53,45,22,10,67,5,13,13,11,9,7,23,5,13,13,25,0,25,6,18,5,9,0,17,5,10,7,6,17,14,21,5,13,2,7,8,4,3,12,4,7,26,12,3,9,7,18,9,2,3,15,8,7,2,6,6,8,10,8,15,27,3,9,28,8,32,3,26,2,1,7,13,6,12,6,19,19,5,6,4,11,10,33,4,6,9,8,6,4,5,7,13,8,4,16,25,9,12,6
