1000 300 2
11,4,3,9,6,0,4,3,3,30,6,8,5,12,14,6,3,3,34,13,2,10,2,13,21,7,0,10,4,1,16,34,2,5,6,10,6,15,3,13,3,23,3,0,17,8,3,3,12,1,9,6,5,5,11,6,1,8,6,9,4,10,8,5,8,12,1,12,10,9,9,23,14,4,12,35,14,9,10,4,8,7,15,12,12,11,9,13,5,5,1,10,8,11,0,22,4,4,30,11,4,6,8,8,18,3,9,43,38,6,20,10,1,8,11,10,29,9,12,7,49,11,42,33,1,32,18,3,1,43,10,3,36,5,11,53,3,4,6,10,7,30,14,11,8,44,6,7,16,7,17,15,2,12,0,22,14,21,19,32,71,13,15,3,22,5,16,12,45,10,4,10,16,42,48,7,15,26,12,4,24,26,7,7,5,17,24,41,16,9,8,1,3,5,7,7,21,3,2,13,4,8,18,24,18,10,19,17,10,22,41,24,17,1,15,32,13,6,11,14,7,16,4,4,11,21,15,8,14,24,17,13,8,4,4,21,2,4,13,13,15,5,5,2,6,4,2,10,14,0,15,7,6,5,9,3,4,31,3,14,3,7,10,8,2,13,4,29,7,21,6,9,2,8,32,0,5,8,1,14,17,8,7,4,12,4,4,3,3,9,15,38,4,5,13,17,1,3,40,8
11,9,12,3,9,4,3,8,3,10,3,5,6,6,6,12,4,2,4,6,6,6,8,3,13,13,1,6,11,2,2,1,25,6,26,5,10,5,1,24,15,4,9,10,13,16,17,15,26,11,14,10,14,8,4,7,5,18,4,12,9,9,2,8,5,12,9,9,6,1,8,4,4,8,0,9,6,2,12,8,0,11,17,6,12,6,8,26,4,1,5,4,3,3,4,4,12,21,6,4,5,2,15,3,6,19,20,13,16,9,9,13,32,20,6,2,9,7,7,1,18,1,3,14,1,26,6,8,7,3,0,3,2,22,5,12,19,15,3,7,18,27,25,7,2,2,1,35,15,8,28,27,11,6,4,1,5,14,38,11,15,18,22,10,14,45,15,48,9,66,4,74,9,11,31,13,14,14,6,72,7,18,19,27,12,21,15,15,20,1,1,20,17,3,11,15,1,1,0,41,2,11,51,69,11,8,29,33,12,6,7,3,11,21,15,7,6,18,14,6,5,7,19,6,6,14,6,10,2,4,5,3,8,15,4,3,36,2,27,8,4,104,11,8,10,9,21,8,2,4,2,17,11,4,8,14,16,42,5,9,5,4,7,38,17,2,10,11,11,3,12,5,10,18,9,5,2,4,0,13,12,1,9,2,5,2,19,7,6,10,8,2,9,3,5,7,9,11,6,15
12,5,4,2,4,5,9,8,19,11,23,27,3,4,7,7,9,7,10,4,3,6,4,3,1,15,11,4,13,22,9,1,2,2,6,0,14,30,9,19,4,10,2,22,13,4,8,18,17,6,10,20,3,4,32,10,7,18,5,19,11,4,13,3,9,14,13,6,3,12,9,8,2,1,5,4,11,14,9,15,13,31,4,8,14,8,23,18,3,4,8,15,5,3,5,8,11,7,7,3,16,27,2,4,18,6,25,4,9,9,32,8,13,5,12,27,63,30,8,12,8,7,40,13,43,12,35,15,8,6,13,8,5,33,21,11,6,6,2,42,18,27,8,31,26,7,23,41,13,34,20,13,4,20,15,10,8,38,11,12,17,11,21,21,18,31,14,34,3,40,7,4,15,12,4,2,2,42,16,14,15,53,5,6,4,34,24,7,3,11,0,2,11,6,7,51,50,27,7,40,14,60,15,2,3,47,9,8,4,6,25,5,5,3,10,26,4,6,3,1,14,1,14,13,5,11,7,9,9,26,9,18,4,2,2,20,19,10,4,10,14,9,15,1,5,11,1,4,4,0,9,14,8,2,11,2,19,5,14,3,8,5,23,8,3,4,23,6,46,21,12,11,6,10,8,3,8,4,2,8,7,5,4,5,0,8,1,19,4,6,2,24,10,5,1,2,7,2,2,12
12,4,21,8,2,3,6,1,6,4,12,11,12,7,13,3,3,19,17,8,32,10,8,2,2,10,4,12,7,10,7,0,13,6,2,8,5,9,6,7,12,11,15,7,5,5,20,14,5,8,2,8,4,9,27,2,9,3,13,3,6,6,13,9,2,8,41,7,12,12,3,5,17,3,25,2,0,8,5,12,7,22,9,4,6,9,4,19,5,7,7,5,0,3,2,11,3,15,24,18,1,4,21,6,7,4,19,16,15,3,26,21,10,2,17,22,12,19,3,14,32,13,1,16,5,44,4,7,33,34,3,19,12,32,19,3,4,13,3,10,5,4,10,13,7,13,13,23,69,165,25,11,8,19,6,17,20,3,57,20,27,19,19,40,1,12,5,22,40,2,19,25,7,14,14,11,26,5,1,16,12,6,28,130,5,6,8,4,5,28,3,6,21,8,10,12,1,2,22,28,9,20,48,41,4,30,63,20,6,5,1,15,7,2,5,6,4,5,2,9,12,6,2,10,26,29,13,7,5,23,7,5,0,17,4,16,13,7,8,8,8,46,58,16,29,1,14,7,26,0,6,7,9,14,3,10,12,6,3,9,12,5,8,12,4,5,5,37,0,2,5,11,21,9,7,12,5,6,2,7,14,5,4,2,9,2,12,2,13,10,18,4,10,14,4,14,6,4,19,11
5,7,25,7,4,12,2,15,3,7,6,12,6,6,7,3,4,17,11,4,4,10,9,2,9,4,4,13,12,8,7,3,8,20,16,9,35,9,14,14,21,7,4,9,11,3,30,0,23,11,5,15,9,1,12,6,28,6,5,1,11,11,12,22,12,10,9,11,33,6,9,4,6,6,6,5,4,18,5,16,9,11,9,10,10,9,10,5,8,13,81,9,12,11,3,2,1,4,10,8,9,15,6,11,1,1,16,8,2,6,4,15,29,5,2,2,7,38,20,2,7,55,10,28,3,51,2,18,23,2,17,13,5,22,15,23,8,17,7,19,33,5,25,10,6,21,24,13,19,42,10,30,17,9,11,19,10,8,19,18,45,6,47,4,29,12,40,4,16,21,8,33,23,8,25,14,12,7,5,92,15,38,69,50,4,3,119,16,2,5,3,13,7,20,42,89,2,4,6,54,2,1,31,21,41,12,8,10,7,7,8,8,12,4,14,10,24,14,4,1,7,5,2,4,9,6,9,2,12,3,10,32,10,5,13,25,3,7,10,40,5,8,14,10,10,5,4,12,26,5,19,10,7,1,30,19,2,4,22,0,9,14,23,7,5,6,3,22,7,13,16,11,13,3,8,7,8,3,17,41,5,19,39,7,7,5,5,7,13,10,1,8,8,1,15,3,7,3,5,14
8,5,2,12,2,6,4,4,5,23,2,11,1,15,5,5,1,7,10,35,13,19,13,3,21,10,3,12,6,16,12,4,6,10,6,5,2,7,3,8,6,5,4,17,11,3,2,3,11,5,5,3,19,6,10,22,12,9,20,11,2,4,8,9,21,2,2,13,5,17,3,13,9,6,7,11,21,13,3,16,25,5,10,8,26,6,15,3,11,0,9,18,4,2,12,4,12,16,6,15,3,5,0,11,6,12,19,33,16,20,5,62,37,10,8,21,35,34,2,1,7,6,13,38,3,10,43,11,4,10,7,5,26,19,16,13,7,11,15,36,6,17,22,11,4,23,3,15,10,16,9,7,63,11,7,12,23,0,9,6,45,20,20,7,17,18,88,17,12,8,11,27,11,197,11,20,7,27,30,6,35,37,6,25,7,6,15,12,3,8,10,42,16,9,49,2,8,24,10,31,0,8,27,22,8,17,7,10,47,4,9,5,23,23,15,2,20,8,16,5,6,8,2,5,11,2,14,2,7,10,15,6,5,15,4,4,21,3,11,12,0,13,9,6,5,7,4,14,4,8,4,9,15,4,6,1,4,3,10,29,6,9,10,6,6,1,13,30,23,2,5,8,12,6,31,6,10,5,2,4,2,4,6,2,2,15,2,10,4,5,9,5,16,15,2,5,11,20,10,14
6,1,2,12,3,11,11,6,1,10,11,11,1,6,2,6,21,4,6,9,10,14,12,9,34,5,9,16,6,16,10,7,8,11,28,6,23,10,15,15,8,7,5,8,0,21,4,8,20,9,4,3,13,12,9,14,12,13,0,5,20,8,4,12,10,5,41,11,19,3,3,3,7,39,21,11,13,7,5,28,5,0,33,4,20,14,16,21,8,5,18,3,2,2,5,6,5,6,4,9,4,9,7,0,28,6,19,6,38,13,7,8,17,3,8,11,10,10,20,60,10,7,16,13,4,0,15,61,64,9,9,1,16,38,8,4,12,8,4,20,7,7,100,3,13,18,34,11,90,6,17,10,4,16,6,18,19,4,16,4,50,91,10,13,8,42,5,7,4,12,4,8,10,33,100,11,3,5,6,12,25,10,3,4,6,32,8,8,7,0,35,13,15,2,12,6,5,14,7,8,4,19,4,8,12,11,6,2,8,24,7,7,8,9,6,5,2,4,36,8,15,31,14,9,4,4,6,7,3,42,4,2,4,6,20,5,5,7,21,8,4,8,11,6,12,17,5,1,5,18,1,4,6,15,10,5,1,7,12,4,8,3,7,14,2,5,7,11,9,12,5,4,16,7,3,5,3,15,13,4,2,12,3,24,4,7,10,48,6,8,7,14,11,3,4,6,10,3,9,3
4,84,3,3,29,3,3,4,11,3,20,3,8,1,5,9,6,14,9,10,12,9,4,7,2,3,13,4,6,6,4,13,11,10,8,4,42,1,4,1,6,4,11,7,6,11,7,2,5,9,15,5,6,13,8,7,8,26,2,6,18,21,6,14,16,14,0,28,14,0,2,6,13,26,5,11,0,4,16,8,3,15,6,3,3,1,4,6,8,16,12,1,6,2,17,21,3,16,9,5,3,9,5,12,14,4,12,14,19,15,10,24,14,3,18,5,13,14,11,14,17,6,16,23,219,36,28,17,23,4,11,13,10,10,2,2,17,44,16,25,1,7,5,5,28,4,55,14,24,31,64,28,16,3,9,5,5,38,21,11,12,25,14,35,9,14,34,13,5,4,0,18,14,9,4,10,2,20,12,6,34,8,1,23,19,35,5,8,20,5,6,16,19,5,5,13,6,1,7,4,4,26,45,10,9,4,34,49,2,9,7,17,7,2,5,6,15,3,7,8,5,5,13,5,15,7,23,6,9,5,8,4,3,2,6,19,5,4,25,5,7,2,38,11,2,15,12,4,7,26,8,4,1,4,5,8,5,3,21,9,4,9,2,18,18,6,5,28,7,33,16,21,13,3,48,6,3,4,0,2,16,1,8,12,65,6,5,2,4,8,2,4,17,5,7,10,10,16,23,37
5,17,7,3,5,18,41,8,9,4,2,7,1,9,7,3,2,5,3,1,1,8,17,8,0,6,17,13,8,13,18,8,6,1,6,4,9,3,12,8,10,4,13,7,14,8,11,3,10,4,1,12,29,12,7,19,8,12,17,14,6,21,1,6,7,8,6,21,9,2,9,10,10,18,1,3,21,25,11,18,7,5,3,16,4,10,3,6,20,6,16,10,6,16,5,9,8,4,14,4,4,4,4,8,5,10,13,27,57,9,8,26,15,48,19,24,41,15,8,6,43,4,2,30,17,37,5,80,21,15,22,8,18,23,3,19,2,12,12,15,1,10,23,3,20,9,22,11,10,4,4,10,29,4,24,5,3,4,8,18,12,8,2,17,49,23,28,73,22,30,4,2,24,32,106,18,6,5,7,9,31,9,4,20,7,34,13,30,22,3,6,4,7,37,2,39,2,2,5,14,5,7,5,19,2,8,16,6,2,0,12,7,13,40,1,5,1,10,5,4,18,7,17,8,2,3,22,32,3,13,6,8,2,2,17,2,4,0,12,4,21,8,1,4,5,10,0,28,12,17,3,13,20,8,20,5,13,2,2,13,17,23,7,2,13,9,2,10,14,13,13,5,5,17,13,9,12,11,7,3,1,8,2,4,11,1,3,5,13,3,21,4,5,11,12,11,11,11,23,22
4,13,1,5,29,5,5,15,11,8,3,9,6,4,1,4,16,22,7,11,14,6,32,5,14,0,5,32,8,9,16,14,7,7,12,12,5,25,10,6,7,9,2,5,10,6,20,8,13,6,3,5,12,4,7,20,10,5,4,8,4,26,4,6,2,2,11,9,3,16,8,11,10,21,24,29,10,8,28,4,3,6,8,18,6,22,37,9,5,10,5,4,1,10,71,14,9,12,1,7,14,6,17,6,1,11,31,8,17,4,4,33,3,25,3,6,12,4,52,7,23,22,10,19,22,21,15,6,19,10,9,12,5,28,9,1,7,9,6,7,15,2,13,10,8,1,5,3,7,12,21,25,45,19,30,7,7,1,9,5,33,72,12,10,31,33,3,49,18,61,8,6,13,36,17,39,12,9,6,14,3,5,33,5,1,17,27,15,24,13,10,5,28,12,11,15,7,17,41,13,16,26,8,22,40,6,8,22,1,4,10,14,3,3,34,3,4,9,17,10,7,2,6,9,3,18,2,7,15,10,19,9,7,13,3,10,9,4,6,3,4,4,14,1,21,7,12,5,5,6,4,10,4,11,8,8,19,2,4,4,6,12,1,7,8,10,1,2,4,21,7,15,18,9,7,31,7,5,11,8,13,5,10,11,6,5,0,3,0,2,8,2,1,23,9,18,2,4,14,9
