1000 300 2
3,5,5,18,13,9,5,16,4,4,6,14,5,12,9,18,7,6,5,16,10,7,7,2,5,24,4,3,9,24,6,5,10,7,10,12,14,10,10,9,2,6,1,7,10,12,10,12,5,6,12,7,19,14,9,6,5,13,13,5,16,12,7,4,11,7,13,6,2,18,3,4,2,15,16,2,16,9,23,3,4,9,10,7,7,13,3,4,15,4,7,3,11,13,7,2,4,9,8,8,3,3,1,17,10,19,37,14,15,47,17,5,48,54,4,17,2,23,22,18,27,7,4,20,8,6,6,3,5,15,35,4,9,20,9,29,22,18,6,6,10,138,7,41,47,4,18,10,7,6,28,50,5,7,23,26,17,6,7,18,13,8,6,33,81,1,8,11,74,8,17,7,3,11,83,21,38,113,160,8,9,2,5,10,12,27,22,5,4,8,36,28,9,7,13,101,14,21,14,4,21,19,5,10,4,2,30,9,12,80,6,9,8,10,21,12,5,6,10,14,3,4,4,7,4,16,5,4,7,18,10,5,20,12,13,4,9,4,7,13,7,31,18,11,12,6,4,9,3,10,9,3,4,5,11,8,4,8,3,2,16,2,5,3,6,10,6,13,8,3,3,5,7,23,12,10,9,6,3,6,11,2,9,5,16,8,11,6,10,2,15,21,7,8,7,10,9,6,12,7
10,15,2,7,1,8,1,4,14,5,18,20,8,10,5,2,23,4,3,16,51,12,7,7,17,8,6,7,2,12,5,12,4,27,8,2,5,6,13,7,6,5,18,9,30,17,11,8,3,4,5,11,1,21,16,7,5,10,2,10,3,6,1,15,7,4,2,5,4,4,17,5,5,14,2,6,13,27,8,5,4,3,10,13,6,16,16,2,7,16,5,7,10,12,14,7,6,8,4,9,9,7,15,4,12,8,29,1,16,20,7,15,19,29,19,7,3,15,23,56,4,16,7,5,8,9,16,6,10,22,13,3,4,108,4,3,28,7,4,1,5,3,71,11,15,4,23,7,44,5,22,24,5,11,8,82,10,18,10,3,11,8,21,9,3,17,4,12,13,11,10,100,50,5,4,27,6,16,6,13,7,36,26,22,7,17,10,8,1,12,9,12,12,3,0,0,25,9,11,10,26,7,1,20,23,111,6,12,30,10,4,4,9,9,10,3,9,5,23,18,2,5,7,4,6,8,3,11,12,5,6,4,10,6,8,3,6,14,19,8,15,5,7,8,5,6,7,3,13,3,3,16,4,8,7,10,6,10,13,8,10,7,2,6,5,9,13,5,11,6,5,6,12,14,1,4,3,12,5,11,9,15,3,4,9,29,5,5,10,7,12,9,6,15,11,9,10,6,18,19
8,11,14,13,10,6,11,14,4,6,26,8,23,9,9,7,10,4,10,14,3,5,8,2,13,2,2,8,3,7,5,7,11,11,10,16,14,10,17,3,3,12,6,16,7,15,13,11,8,9,22,3,18,10,4,9,5,11,21,5,4,7,6,11,21,28,6,6,9,7,6,6,5,6,8,4,9,3,4,7,10,4,6,2,24,7,13,8,6,10,6,6,7,6,3,3,5,3,8,6,6,5,8,4,6,29,16,13,5,5,4,69,32,20,25,40,8,9,25,14,8,113,17,9,6,2,5,3,10,20,9,6,23,7,5,10,11,8,28,3,11,32,19,13,42,1,28,4,5,3,28,12,1,1,14,19,32,7,32,33,14,10,5,11,11,6,8,5,13,6,13,14,6,48,17,9,15,6,7,4,5,3,6,9,8,38,38,35,5,42,7,16,16,19,9,7,15,22,3,10,2,13,15,10,74,9,11,9,8,42,7,12,15,2,6,6,16,4,22,15,6,18,4,11,4,5,3,5,9,7,12,5,12,11,8,6,5,4,5,6,13,5,5,6,11,13,5,13,17,14,7,11,21,3,9,1,5,11,1,22,11,13,11,3,15,9,5,12,15,17,16,11,10,4,4,20,11,4,10,9,4,11,11,9,10,5,8,3,8,8,1,11,10,8,15,6,11,14,14,20
1,3,7,15,8,5,10,3,3,6,5,11,3,4,2,14,14,14,7,6,4,7,10,5,15,9,8,5,3,5,7,6,4,8,11,4,9,3,9,7,6,16,6,8,7,12,6,6,6,4,7,5,8,10,10,6,11,5,8,5,3,14,7,12,6,19,1,5,10,7,12,10,6,8,13,6,4,6,7,5,9,7,6,6,7,7,0,11,5,15,3,10,11,12,19,20,2,9,8,11,26,3,12,1,14,8,41,55,8,7,11,5,35,17,47,16,16,38,7,18,18,5,4,6,12,8,7,17,9,1,14,8,22,3,4,54,19,9,22,35,13,22,63,21,35,8,7,7,1,6,5,9,36,13,9,24,10,9,15,5,13,55,18,5,13,20,8,19,21,6,21,42,19,2,29,7,16,19,6,3,11,13,27,7,27,8,5,10,15,15,11,12,8,9,11,15,25,2,18,7,42,7,6,29,14,16,27,5,1,3,13,7,10,8,7,6,9,2,13,11,19,6,4,11,30,12,8,5,2,4,5,5,13,9,9,5,8,5,5,7,4,16,9,1,4,8,10,0,6,9,18,8,7,6,4,3,15,5,1,16,11,11,3,5,9,10,6,10,8,9,16,13,7,13,9,11,14,6,5,5,22,3,12,5,6,10,15,7,7,3,8,8,3,26,6,11,8,18,6,12
18,15,17,8,8,15,12,11,7,10,6,15,2,7,7,8,6,3,4,13,1,12,4,6,12,14,7,8,4,7,26,8,6,16,6,4,7,4,10,12,2,2,25,10,3,8,5,6,8,6,9,16,5,3,6,5,17,12,10,9,0,2,10,7,5,3,3,2,15,4,11,4,0,3,11,1,10,11,7,13,14,27,5,1,4,8,9,8,10,3,8,7,3,35,13,10,8,7,4,6,10,2,11,11,9,64,20,9,8,147,26,59,3,4,6,8,6,15,11,81,20,14,4,22,14,22,2,22,67,12,5,14,14,20,19,39,12,6,14,7,51,20,20,49,7,8,9,13,10,120,27,18,15,7,27,32,21,46,5,24,10,12,8,7,68,23,7,39,18,11,8,9,24,16,33,5,36,7,25,4,11,24,6,46,16,26,4,18,8,14,15,27,82,16,25,17,17,55,19,7,38,13,24,9,14,21,39,8,5,12,11,14,14,5,10,8,4,9,4,9,2,3,7,11,16,6,6,11,2,10,9,10,9,11,8,7,7,9,5,4,2,6,9,16,12,3,8,12,15,5,12,5,13,11,3,3,10,25,5,6,6,8,6,8,12,4,12,16,16,7,6,8,16,15,11,13,1,4,3,9,13,9,4,10,10,2,8,8,7,6,4,6,2,5,12,13,9,5,9,9
7,9,6,2,4,14,12,2,8,2,5,9,11,1,15,7,2,9,2,12,15,2,1,9,9,10,4,5,7,10,6,2,14,19,4,13,6,7,10,16,9,4,24,23,8,6,11,6,29,4,10,7,10,1,4,2,4,5,8,4,10,5,7,8,15,5,6,24,6,5,4,8,3,15,4,5,10,4,13,24,2,2,13,5,1,4,4,21,24,10,3,8,7,3,8,10,6,6,6,1,9,8,16,3,3,27,22,9,97,9,10,6,93,67,12,34,9,11,18,132,2,16,3,5,6,4,5,8,22,19,9,4,13,4,15,5,6,1,31,5,4,47,20,21,34,10,30,1,12,9,27,16,3,5,58,46,14,12,59,14,6,2,11,19,5,34,13,5,9,7,13,39,12,6,29,31,14,19,3,9,5,22,8,27,8,10,7,46,28,28,23,2,11,42,40,29,7,8,109,10,9,5,10,11,45,21,14,24,25,24,4,5,15,1,13,6,4,25,11,12,8,4,25,5,13,12,15,4,5,8,11,6,7,5,9,11,6,10,4,16,8,16,6,1,4,6,8,15,9,8,18,4,14,16,10,2,12,7,10,3,6,11,4,17,2,9,26,14,6,2,11,16,7,4,10,5,1,6,15,13,15,8,9,13,13,0,11,4,3,4,13,11,9,3,4,2,8,1,9,9
3,5,4,5,16,11,9,6,7,24,8,8,11,21,11,2,1,8,11,10,12,6,22,6,4,9,4,14,6,7,11,3,2,8,11,8,15,6,6,5,8,14,11,6,4,3,8,4,7,5,7,9,1,3,6,10,8,10,6,8,5,8,13,2,5,6,8,9,5,3,2,6,8,7,8,16,23,6,8,13,3,7,10,16,11,2,17,18,7,2,4,11,4,3,3,2,6,7,6,9,5,3,1,15,5,27,40,45,13,16,1,9,31,66,30,5,2,3,2,12,5,21,11,18,64,17,5,4,32,8,7,12,7,16,4,50,8,10,28,29,12,11,22,105,26,12,16,8,15,5,10,28,5,16,6,90,10,23,16,32,16,5,15,35,29,47,3,36,37,2,6,15,16,60,84,7,10,9,5,6,14,32,7,8,12,25,2,5,8,7,3,94,44,3,40,43,12,12,9,2,27,11,7,9,21,48,23,19,3,23,2,8,19,11,11,22,3,4,3,21,6,6,11,9,13,10,3,7,7,2,13,7,8,4,13,9,8,7,38,14,4,11,11,7,6,4,10,12,10,6,7,10,9,6,15,17,10,7,6,18,18,23,1,5,14,7,4,6,8,9,4,7,4,10,5,6,3,5,5,4,7,8,17,7,2,2,8,7,4,3,4,6,30,26,15,6,2,5,13,7
9,5,12,8,5,9,10,5,4,5,4,7,6,22,8,13,8,2,24,3,10,10,19,3,5,10,6,5,21,16,15,10,11,4,10,10,15,5,9,20,19,34,13,2,5,8,7,16,13,6,7,10,4,13,3,18,7,22,7,7,17,6,7,10,8,4,5,28,10,14,10,7,9,11,7,14,8,10,26,12,10,3,9,4,1,14,15,8,17,1,3,6,23,7,3,2,6,4,3,9,0,7,9,13,5,17,3,19,138,7,30,2,15,16,4,5,5,19,30,5,50,11,2,31,10,40,4,8,20,40,6,6,7,16,24,13,4,6,16,38,56,27,2,9,10,14,48,24,6,3,28,6,15,18,6,6,12,10,7,16,3,6,6,5,22,13,17,4,5,3,5,7,2,92,4,11,27,42,12,3,26,11,3,7,11,36,16,15,6,17,7,14,94,16,4,13,68,5,24,8,6,16,8,9,7,121,15,6,20,81,11,13,20,15,12,7,11,5,7,4,7,9,15,2,6,6,7,17,11,10,8,0,3,10,2,23,8,6,2,7,13,4,7,18,10,4,8,6,7,2,5,33,18,5,6,0,11,9,9,10,7,9,10,15,5,1,10,7,15,8,6,10,11,12,11,7,5,4,14,11,2,7,10,14,5,5,6,13,14,8,5,3,2,16,11,10,1,5,6,7
4,10,11,3,13,9,1,3,5,5,10,10,8,2,4,10,2,1,7,2,9,9,12,2,3,3,9,3,9,12,3,13,3,7,2,6,2,10,7,8,6,1,15,1,5,8,5,11,2,13,5,6,16,2,4,5,8,7,3,13,8,9,9,2,13,10,2,14,14,10,6,4,5,7,4,8,5,5,15,6,15,17,12,10,8,6,0,7,19,8,12,3,3,8,9,4,4,23,13,14,8,7,10,2,13,44,11,10,8,7,18,22,11,21,17,9,8,5,4,14,17,24,12,41,18,7,3,34,27,8,45,13,6,43,9,34,15,19,27,13,19,15,28,16,13,4,1,10,10,7,5,29,9,7,41,6,146,14,13,27,14,20,6,6,43,34,6,2,18,8,16,11,5,14,4,14,18,23,33,6,4,6,16,3,4,40,11,89,5,1,3,15,31,7,21,10,29,14,16,7,11,27,28,19,17,4,5,4,7,15,12,6,8,3,3,9,6,12,13,17,11,7,10,9,4,8,4,12,7,10,2,12,3,1,6,15,9,5,5,10,7,7,6,7,4,6,7,6,3,10,7,5,5,8,5,6,7,1,7,6,20,19,7,17,3,5,8,6,5,4,3,13,3,9,7,10,12,5,15,12,5,9,11,2,13,12,8,17,8,3,19,16,6,9,1,1,1,6,9,3
10,1,9,5,8,12,11,13,11,11,7,8,4,4,11,8,7,4,6,4,13,8,6,11,13,0,7,13,7,7,8,2,2,7,9,10,6,2,8,5,8,5,7,5,6,1,6,11,5,9,13,7,1,6,10,3,9,9,3,11,0,3,12,2,4,6,12,5,35,9,4,1,26,9,13,4,11,7,9,4,13,3,7,9,3,6,11,7,7,6,10,2,14,4,6,1,6,5,7,3,7,12,5,7,18,38,15,14,3,16,6,28,28,12,13,25,5,11,8,16,8,10,8,10,21,20,8,4,31,4,8,9,14,20,8,4,11,10,9,43,22,68,49,20,41,61,0,12,8,21,35,28,54,1,34,10,62,21,28,9,8,9,6,12,9,2,4,10,6,7,42,11,2,24,6,5,19,10,23,5,9,6,7,8,9,41,2,64,18,26,32,8,9,33,6,7,40,8,6,5,16,11,7,4,13,13,37,7,18,65,21,3,7,3,11,12,12,4,6,20,10,7,8,9,6,10,14,11,5,11,4,7,5,2,7,9,5,13,5,5,7,9,10,8,6,6,18,14,10,6,12,10,6,1,4,3,17,3,6,5,4,7,5,14,3,4,7,2,2,10,17,6,2,5,4,11,10,10,5,5,9,11,16,12,5,4,11,5,5,9,3,4,12,12,5,10,19,6,10,14
