1000 300 2
13,6,5,5,2,4,4,5,7,7,3,13,33,11,22,26,4,2,2,6,5,5,31,18,13,8,5,7,16,18,8,11,21,7,4,1,4,8,14,13,11,18,10,10,8,5,17,12,2,5,5,17,2,10,4,10,18,9,3,8,10,13,13,12,3,7,3,9,21,18,13,4,16,12,8,6,17,10,15,4,7,7,3,19,23,6,7,6,7,5,8,8,9,11,4,7,6,10,8,7,9,15,10,13,6,12,8,5,33,10,24,8,33,19,52,35,5,10,12,45,11,88,22,24,5,4,6,7,7,5,15,15,8,48,4,7,1,9,56,6,32,7,22,20,58,4,6,13,18,13,19,4,41,17,64,2,18,5,65,20,5,4,9,14,33,10,6,1,16,5,36,35,6,118,22,5,21,13,9,14,16,11,60,109,1,65,7,14,10,28,27,16,15,11,154,13,9,14,10,13,37,10,8,42,8,54,2,6,2,14,5,9,12,6,13,4,9,17,6,5,8,6,13,6,13,7,9,18,6,3,11,9,25,33,3,7,10,1,5,5,14,6,1,8,8,4,3,5,3,8,5,6,2,2,9,10,14,7,4,3,11,7,3,7,4,6,6,9,6,8,10,15,6,16,15,3,10,11,5,15,5,10,4,9,4,9,9,10,7,7,5,3,2,8,24,5,5,6,15,21
2,11,23,6,1,6,14,8,11,11,4,13,9,3,8,10,6,4,7,7,5,5,5,8,15,3,4,2,19,12,2,11,3,11,9,4,10,9,4,7,22,16,15,9,9,22,12,11,3,7,5,17,8,9,11,2,7,3,3,4,24,12,4,3,7,10,4,12,3,9,3,6,8,2,2,12,14,10,4,3,5,13,5,7,11,3,8,5,5,7,5,6,6,4,7,4,9,8,8,3,17,6,3,5,9,5,84,4,13,7,6,35,27,58,17,25,11,5,1,18,35,29,19,12,42,8,6,13,9,14,125,36,12,53,13,34,12,7,31,12,15,8,16,18,6,55,7,8,6,6,73,12,15,16,58,11,10,17,7,32,11,6,6,23,46,6,7,3,28,9,3,70,25,22,5,7,23,10,7,3,7,3,8,23,14,47,8,34,9,18,13,8,7,19,22,22,37,19,11,19,14,6,27,16,76,33,6,2,5,37,3,4,8,6,8,2,13,6,6,8,16,3,12,3,7,2,24,4,9,44,11,7,6,6,8,14,13,9,9,4,7,17,5,16,5,8,9,10,4,5,6,7,14,1,7,10,14,8,3,4,4,3,6,11,19,7,19,0,8,14,8,5,1,1,2,3,12,7,3,19,19,15,15,3,8,11,7,3,28,7,12,8,11,4,6,9,12,3,7,9
11,7,8,3,5,2,12,14,19,9,8,0,3,9,3,10,0,1,12,6,66,5,14,7,5,4,14,10,5,14,18,8,17,6,2,13,3,16,3,2,11,9,7,28,2,4,4,4,6,7,4,8,11,9,2,15,4,6,2,1,7,17,9,7,9,3,9,3,11,7,6,2,8,6,12,6,6,5,6,4,11,6,4,17,5,10,18,5,7,11,12,4,1,4,8,3,4,9,7,7,6,3,6,6,10,9,31,10,27,12,19,3,19,14,12,17,7,6,4,12,3,42,4,19,165,6,7,12,6,11,8,6,5,17,14,25,7,67,21,14,7,9,120,104,3,59,26,7,7,9,10,13,6,7,12,28,9,5,15,19,2,4,7,21,3,17,13,6,2,4,21,34,3,6,23,4,37,11,36,4,94,3,23,15,16,22,36,8,6,24,2,9,91,14,8,2,5,19,90,16,51,15,38,38,1,36,32,19,9,44,12,4,4,10,9,13,7,1,10,9,11,15,12,10,11,7,3,5,18,6,4,8,6,3,5,7,11,9,16,2,6,20,10,9,6,5,5,5,1,5,17,9,13,7,7,1,3,10,3,5,7,6,8,5,3,5,6,14,20,7,7,30,5,5,9,8,10,3,9,5,8,8,10,0,1,15,7,8,11,10,11,10,26,4,10,1,12,2,9,11
10,10,9,10,14,10,6,6,5,2,14,7,9,10,7,6,5,11,10,11,6,14,17,9,4,3,8,5,13,19,16,12,7,4,3,11,12,12,13,4,7,11,6,5,10,7,15,11,2,4,2,9,2,5,0,6,15,7,3,10,12,13,4,7,13,16,9,8,8,16,9,5,18,8,14,3,7,8,18,29,15,10,5,13,11,7,1,11,13,6,2,3,2,8,15,4,4,29,5,3,5,10,11,2,9,15,16,38,25,75,8,9,12,49,10,10,5,9,14,91,10,6,10,2,64,13,11,9,31,1,3,15,6,11,7,6,15,66,12,9,5,21,13,9,19,21,6,9,6,16,2,11,43,5,26,66,17,8,6,14,5,3,9,5,30,9,46,8,6,9,4,10,5,21,5,7,9,47,38,6,11,6,1,1,7,8,16,32,21,21,77,8,13,7,35,7,41,1,41,8,18,17,7,7,12,30,10,4,12,49,8,2,7,6,13,8,40,6,11,6,8,12,11,4,3,3,9,7,13,3,14,9,9,14,3,5,1,8,14,9,14,20,17,7,6,20,3,10,3,13,4,3,8,13,10,8,2,13,8,11,13,4,4,15,11,12,18,10,8,5,14,8,11,9,23,2,6,20,11,6,8,5,11,4,6,12,4,1,2,13,10,5,2,17,18,6,8,4,6,10
7,6,6,14,7,6,13,12,10,7,8,4,32,10,7,18,5,5,2,7,14,16,12,8,3,12,8,8,2,14,4,10,3,0,8,12,14,6,8,16,11,11,2,12,6,12,6,5,5,7,8,3,10,2,8,18,3,8,20,2,4,20,10,5,9,4,2,3,10,10,4,4,10,6,6,8,6,2,8,11,9,8,2,7,3,7,5,4,8,8,3,2,6,10,5,3,7,8,4,9,7,9,9,5,2,21,16,7,9,107,74,22,9,34,12,43,12,6,10,12,33,6,2,11,75,8,12,8,14,4,5,29,80,30,1,27,9,14,16,11,14,17,16,17,34,21,7,8,11,5,24,7,49,14,16,13,2,40,10,15,6,12,6,35,16,8,3,11,25,10,36,12,9,1,34,3,17,26,39,115,6,9,3,11,33,75,15,18,5,31,8,50,27,55,14,4,42,5,22,3,22,5,14,9,26,8,4,10,4,41,7,3,13,11,18,7,6,5,6,5,7,23,5,6,6,7,10,2,4,4,23,12,8,8,7,6,3,7,7,7,4,11,7,5,4,4,5,8,13,3,17,4,9,28,11,7,6,1,4,13,13,2,4,4,9,2,18,1,1,5,3,6,12,10,14,10,6,21,6,6,11,11,17,8,11,13,12,15,7,6,5,11,8,4,8,6,10,4,9,7
13,3,11,21,4,2,4,6,8,5,4,19,1,2,12,6,3,6,5,12,4,5,10,25,6,8,11,5,10,10,14,20,4,0,13,9,10,3,14,14,1,17,6,8,17,5,6,11,6,5,4,9,7,4,7,12,9,6,8,6,7,6,14,7,5,0,3,16,3,23,9,15,11,16,8,20,14,5,3,0,8,6,5,9,6,18,7,7,6,19,6,6,14,15,28,2,17,5,7,8,17,3,16,10,7,13,1,23,15,21,21,19,22,14,18,8,19,6,14,21,11,14,17,34,12,29,12,3,10,10,1,60,3,8,14,77,3,13,21,11,3,44,56,7,15,40,88,17,19,6,11,8,3,6,6,27,16,14,53,24,15,7,4,14,40,5,7,7,8,5,41,38,11,25,16,25,6,8,29,11,12,40,10,14,10,38,25,45,8,9,13,9,19,12,3,26,28,30,6,17,139,7,92,54,10,64,3,5,5,98,4,9,8,3,14,7,10,3,7,7,5,15,6,7,4,3,8,4,7,7,13,5,7,20,13,9,2,11,12,14,7,7,16,7,1,3,5,5,5,10,4,8,3,6,11,12,3,7,4,15,3,45,9,13,11,2,15,8,22,18,7,8,7,9,7,5,3,10,9,15,11,5,0,5,2,2,4,6,8,4,4,4,23,2,11,12,3,3,5,1
5,3,3,9,1,10,9,9,18,0,6,4,8,5,10,5,5,14,6,10,11,7,1,4,5,10,8,12,5,13,19,11,6,56,15,9,5,5,12,13,9,9,7,8,6,5,9,20,10,19,15,15,10,14,6,5,7,9,7,6,3,8,0,6,6,20,13,4,13,9,3,8,14,3,6,6,12,12,10,3,13,8,2,8,6,5,27,1,4,14,8,3,9,12,2,7,3,6,4,8,2,6,8,7,13,4,27,58,53,23,58,6,7,63,10,7,25,19,13,9,9,4,4,16,48,9,5,3,60,4,24,5,10,36,4,21,5,13,15,4,14,13,74,119,12,11,29,5,4,7,13,29,4,13,24,16,38,13,4,15,15,10,16,71,32,15,41,13,25,13,21,6,13,72,25,25,10,24,19,9,17,26,14,48,3,10,7,56,12,11,44,52,8,6,5,9,19,5,11,18,42,14,9,39,6,5,25,5,1,23,11,7,2,25,10,17,10,17,4,18,6,9,11,18,12,0,4,4,7,21,8,9,3,4,8,12,13,6,3,6,8,5,12,3,5,13,4,6,14,10,11,3,13,7,8,5,2,5,8,12,11,7,12,12,8,2,26,2,14,6,8,6,21,6,8,16,1,7,7,6,14,12,6,9,9,9,6,1,7,5,9,12,8,8,7,14,7,20,7,7
7,5,11,8,6,3,3,10,6,7,8,5,5,23,14,13,13,7,2,4,4,4,9,11,7,2,13,13,12,10,16,11,5,16,12,11,10,6,10,6,14,4,7,16,7,8,1,3,3,7,5,7,12,4,4,5,11,7,3,10,1,5,5,24,12,9,6,7,4,7,4,13,0,1,3,14,9,13,8,11,5,13,7,7,5,9,17,8,5,5,19,4,9,6,5,5,9,8,12,6,11,14,8,7,6,4,5,21,21,2,33,2,33,28,22,8,11,10,66,36,51,28,7,10,19,8,12,20,34,12,36,16,8,8,9,32,3,11,16,28,4,16,38,14,7,52,15,10,17,1,6,10,7,11,7,9,3,9,11,11,6,1,10,4,58,8,5,6,7,21,6,19,2,11,86,14,27,25,18,4,28,9,4,10,7,37,56,6,14,24,7,16,50,6,81,3,19,11,10,4,7,6,15,44,6,54,7,2,19,23,5,12,2,7,12,8,12,6,3,7,6,6,4,5,3,6,2,4,11,4,17,2,1,7,13,10,9,17,12,4,10,20,12,6,6,9,6,36,5,6,20,18,8,8,13,15,9,5,3,5,3,6,10,6,6,0,12,4,5,3,7,0,7,4,4,10,3,5,3,15,11,8,15,9,20,11,7,6,13,5,24,5,7,8,5,5,5,18,7,1
16,11,17,11,6,2,10,6,0,5,6,10,15,9,8,11,6,7,8,26,19,2,6,1,10,14,8,4,14,9,2,3,7,7,8,4,9,2,17,5,10,2,15,3,3,4,8,5,6,7,4,11,10,12,15,9,4,7,10,5,14,12,6,7,13,5,8,15,3,8,2,4,10,3,6,4,14,8,2,2,3,30,4,6,7,8,2,2,4,13,5,11,16,4,3,4,25,15,7,3,4,19,12,12,5,18,33,4,5,4,16,17,8,12,38,2,4,1,21,25,5,6,6,9,48,3,10,8,2,11,13,11,113,6,3,17,10,6,1,4,49,66,31,27,81,16,34,10,6,9,1,19,103,4,5,4,17,104,11,16,2,9,9,6,7,49,7,5,12,5,11,31,9,4,9,16,41,10,21,13,7,8,14,0,8,124,33,49,4,8,1,12,13,43,28,3,13,19,20,11,0,35,5,14,17,14,106,11,12,69,7,3,20,8,9,10,19,3,13,11,11,1,7,6,8,6,4,11,12,6,8,13,6,12,19,3,25,9,15,6,3,10,4,8,6,7,2,8,7,6,5,14,4,4,7,2,4,5,3,2,2,5,14,6,23,8,25,5,6,6,9,6,8,12,10,24,10,5,16,9,2,7,6,5,1,5,2,9,14,9,3,21,5,13,21,7,16,16,4,5
6,3,7,5,2,6,5,1,3,11,4,13,8,10,13,3,9,8,9,6,3,8,5,11,10,3,5,19,10,5,14,5,7,11,5,5,8,2,14,24,24,16,3,8,4,12,1,6,3,6,19,9,6,4,7,3,6,4,5,11,10,7,9,12,13,3,10,6,5,9,21,7,4,5,4,13,0,7,11,2,5,9,12,6,15,4,2,2,4,10,29,8,10,8,4,1,10,6,11,4,9,0,7,5,12,25,50,20,8,32,21,23,24,33,7,24,4,7,19,132,15,8,48,8,44,40,5,8,7,8,12,7,7,30,12,94,6,9,19,10,23,31,5,11,10,13,28,6,13,5,27,53,16,1,9,3,5,6,11,16,7,5,13,3,56,15,8,51,16,11,63,29,7,7,9,47,51,7,17,5,11,10,2,9,10,27,21,10,4,16,81,3,2,4,5,42,10,8,7,5,24,3,23,4,111,42,11,10,9,25,13,5,4,9,7,4,9,2,11,3,1,2,9,2,5,7,6,1,8,8,8,12,12,4,5,5,7,14,6,10,12,8,10,9,2,11,4,5,9,13,8,0,2,9,8,11,7,11,10,5,0,2,18,16,7,8,10,10,17,11,11,9,12,4,10,5,3,22,5,0,11,5,1,8,6,10,1,11,12,5,10,7,8,22,12,11,8,7,7,3
