1000 300 2
13,14,9,10,9,0,6,8,8,14,7,10,7,13,4,7,11,6,8,6,11,9,13,2,10,16,11,9,9,9,7,7,4,9,11,7,7,7,13,8,10,2,6,13,6,10,6,5,7,11,7,4,4,10,9,10,6,6,9,9,7,10,8,11,8,3,16,20,8,8,5,3,7,17,18,9,6,21,5,5,4,8,7,12,6,5,6,4,5,7,10,6,4,13,2,5,1,5,5,6,3,14,6,3,1,13,29,8,27,13,11,46,10,118,10,25,13,12,7,11,13,4,4,7,2,12,23,4,10,20,15,0,14,26,2,4,24,19,34,26,14,29,33,7,7,18,9,8,15,14,13,7,7,3,8,61,10,13,5,9,18,69,19,16,2,13,12,6,5,7,4,6,50,3,19,8,7,13,3,16,25,2,6,18,19,7,15,7,2,13,33,13,4,4,7,3,28,19,28,9,6,2,3,7,6,5,10,4,15,13,2,8,4,6,4,14,11,8,20,3,14,5,3,4,3,1,6,12,5,2,2,7,4,10,10,13,10,7,1,2,16,7,4,9,18,10,4,8,1,4,4,4,6,3,7,5,4,8,3,5,2,6,8,9,7,7,24,2,29,9,8,5,6,3,9,5,6,5,1,3,6,4,7,9,14,8,6,11,7,20,10,7,12,8,14,2,27,5,6,6
5,8,5,1,19,4,10,8,18,8,6,4,3,21,9,11,24,8,1,4,10,4,15,4,6,10,9,6,3,2,2,13,3,10,11,8,4,7,5,4,14,3,6,11,13,13,10,6,4,5,1,14,14,5,7,9,6,21,24,7,2,9,2,16,8,12,3,8,8,19,15,11,10,6,2,6,13,4,15,5,5,6,10,9,14,5,11,4,6,7,11,7,11,6,9,5,19,6,7,5,7,9,23,14,9,8,165,11,7,26,3,12,35,35,4,1,2,3,2,17,4,5,6,36,19,7,9,4,7,24,12,9,7,5,5,6,6,5,10,18,14,20,43,7,4,55,9,98,4,5,14,18,27,6,6,30,43,43,8,6,36,7,16,11,2,9,6,10,10,5,10,27,68,9,15,4,43,6,6,10,3,30,3,47,9,19,9,10,8,14,61,12,30,4,3,39,11,4,48,9,7,22,5,6,14,6,13,26,69,7,13,12,11,11,34,18,4,1,12,11,8,13,11,11,5,4,18,11,17,13,12,5,6,18,6,1,4,4,11,6,3,4,8,17,9,6,2,5,4,5,8,15,6,7,3,8,5,1,7,2,11,5,9,2,4,2,25,7,7,9,7,14,7,4,6,9,12,8,10,7,6,6,13,1,15,11,5,6,9,25,1,18,2,17,10,9,8,8,7,8
7,11,10,8,2,6,14,4,21,14,17,12,13,4,8,19,12,23,5,14,11,10,7,4,12,5,17,7,11,14,10,4,4,12,4,22,7,12,10,5,7,8,10,5,20,4,2,4,3,3,8,11,1,4,6,6,4,11,2,7,2,9,5,12,2,8,1,8,3,17,4,15,12,1,5,14,11,12,15,4,14,11,7,5,17,10,14,13,9,14,5,7,11,9,12,10,7,9,8,6,5,3,4,5,12,4,30,9,63,69,8,4,3,7,9,35,11,54,13,7,9,7,5,15,8,39,148,7,19,11,10,2,2,0,10,31,20,5,9,39,15,6,1,8,6,6,8,61,27,8,0,10,6,9,14,17,3,14,4,7,23,9,14,9,13,6,22,6,6,14,5,40,17,7,16,4,20,11,6,22,7,9,27,4,4,31,7,37,5,3,328,7,49,16,8,5,10,43,18,5,5,6,16,17,22,12,7,3,44,23,14,8,9,5,16,19,4,3,13,5,4,21,2,10,9,6,7,6,12,5,10,12,4,3,8,6,18,3,9,5,10,7,23,7,5,5,10,4,3,13,12,8,9,6,5,9,23,7,7,6,3,4,7,4,14,7,8,15,10,8,4,5,2,3,5,9,20,7,13,4,9,7,8,3,3,9,1,4,8,6,10,12,10,3,5,7,5,3,3,9
4,4,6,13,1,9,6,10,3,18,10,9,8,7,8,7,15,12,17,1,2,10,4,18,7,19,8,9,1,4,8,7,4,10,4,4,13,10,4,4,6,14,2,9,5,6,3,8,13,10,13,4,18,8,13,14,6,4,6,7,8,21,12,8,7,12,5,8,12,7,5,11,8,12,11,5,13,3,8,15,7,5,22,8,4,14,2,6,8,3,7,20,1,1,9,8,11,21,1,6,9,8,14,26,2,16,8,6,10,7,8,66,8,21,34,8,17,6,14,7,6,15,16,10,47,5,20,55,7,4,2,3,6,33,10,4,7,13,4,24,40,19,2,7,4,3,38,5,24,8,10,48,6,5,32,25,8,4,24,8,8,9,26,29,17,13,7,466,11,13,7,1,74,6,3,11,39,13,20,14,18,19,5,29,40,13,4,6,10,3,8,32,33,9,13,16,34,4,24,7,1,15,15,15,31,8,3,19,10,17,7,15,4,1,13,10,5,11,4,4,6,8,11,13,16,13,2,7,14,1,6,8,16,4,11,6,7,6,21,18,3,10,7,5,5,12,17,6,9,4,6,2,4,4,20,10,5,10,5,7,11,2,13,10,8,16,7,10,4,9,5,9,2,6,8,6,16,2,5,10,17,7,14,13,6,6,7,8,17,17,6,10,2,12,3,9,4,22,6,2
1,14,9,9,4,3,2,4,12,3,6,27,15,9,6,4,5,8,3,12,19,8,13,8,12,4,10,4,12,11,16,10,7,6,7,8,3,7,18,9,8,14,5,6,7,15,8,8,6,11,1,9,9,6,4,22,2,4,6,5,6,22,3,7,11,7,7,29,1,11,16,7,3,25,0,17,4,4,13,14,5,18,8,9,7,15,8,8,1,14,10,20,5,9,3,8,12,2,8,13,5,9,9,12,3,10,4,3,6,9,5,10,14,14,8,4,14,5,19,2,19,23,5,27,9,10,11,41,2,33,7,8,7,61,5,8,16,9,6,47,12,15,10,9,47,11,8,14,2,6,12,7,3,4,4,9,3,29,14,27,25,12,15,23,15,8,4,13,11,8,20,12,21,8,4,9,16,6,4,7,10,14,3,14,15,4,10,3,7,7,43,53,33,16,5,15,114,4,18,7,19,5,29,10,22,3,37,8,2,5,13,12,6,14,5,6,1,5,10,4,25,4,2,10,22,8,6,5,2,1,9,2,8,16,5,6,14,18,21,3,2,9,14,3,7,11,4,13,8,0,7,8,8,3,7,9,11,2,9,7,1,2,14,1,5,6,18,7,4,16,3,12,1,1,15,13,10,6,4,7,11,5,6,5,4,11,10,10,6,6,16,6,5,8,13,8,6,3,2,4
5,8,4,6,1,7,10,13,13,4,6,2,9,8,2,8,10,15,5,18,3,6,7,5,14,3,4,5,10,4,3,7,5,14,9,7,8,15,6,7,13,8,15,7,5,12,3,8,7,6,7,15,5,8,9,8,3,4,6,10,7,12,7,8,6,7,13,9,10,7,3,8,7,17,6,10,5,8,5,3,8,12,10,14,13,11,7,6,5,9,4,11,11,9,12,4,7,6,8,12,8,16,10,6,11,8,23,23,2,6,40,3,10,8,6,9,2,53,12,5,10,5,6,4,23,5,9,7,109,10,7,11,3,42,2,11,20,3,40,40,7,51,15,23,11,5,3,10,10,24,9,14,7,27,9,6,5,24,6,2,2,43,6,5,15,26,21,77,7,9,12,20,42,3,4,8,10,15,7,38,14,84,0,43,42,12,17,6,22,12,37,2,18,2,6,22,8,7,12,12,4,8,60,6,69,3,11,6,7,5,5,8,5,4,10,10,5,15,13,6,6,10,4,1,4,9,14,12,10,3,4,3,15,3,13,11,10,7,11,6,8,8,5,10,11,11,6,2,10,7,1,5,9,3,5,5,6,6,8,1,5,5,4,7,3,2,2,1,6,0,10,11,6,2,6,6,4,7,9,15,15,12,5,27,7,2,12,9,9,7,5,7,17,10,17,7,4,5,18,3
10,2,6,17,6,11,5,9,3,8,8,4,4,5,19,7,10,5,7,5,10,10,6,8,11,24,3,18,8,10,11,3,12,5,9,6,14,11,5,5,8,15,6,3,3,17,12,6,10,14,6,8,11,6,9,10,0,7,23,5,8,2,2,8,13,6,8,6,3,12,14,6,5,8,3,12,3,10,3,10,3,8,4,3,11,5,4,2,5,7,7,6,2,5,6,5,7,6,11,5,3,21,5,7,13,7,7,6,16,4,5,186,5,25,13,8,11,40,6,6,5,9,6,14,4,121,42,5,16,7,72,14,11,113,9,6,9,43,31,33,8,5,18,6,7,8,3,27,6,20,7,14,20,5,11,4,9,19,3,11,3,17,5,6,79,13,13,30,6,10,22,15,19,10,20,8,22,5,21,135,5,25,6,9,6,11,32,19,7,11,16,6,33,10,7,56,5,7,11,5,6,33,76,10,41,3,16,14,22,13,2,15,7,27,11,15,1,5,4,4,11,9,4,19,10,8,15,7,11,9,10,10,13,2,2,12,2,1,2,9,6,5,8,8,11,8,4,8,14,5,5,8,10,10,10,3,6,23,4,7,5,11,12,6,6,14,5,11,7,2,4,6,15,3,12,9,12,6,2,5,6,5,7,3,13,6,2,15,2,5,3,7,2,7,9,10,3,4,7,8
5,28,36,8,6,2,2,9,8,4,4,18,8,11,1,2,13,5,2,6,12,10,3,4,4,10,6,9,11,23,28,8,1,1,5,8,2,7,16,23,8,1,2,7,11,5,7,3,7,14,11,6,4,7,8,12,7,1,2,8,11,18,15,6,12,2,6,9,7,9,5,9,5,10,13,12,15,10,6,16,7,9,12,7,3,18,8,10,10,2,4,17,13,6,9,7,1,11,11,6,14,1,4,13,8,5,5,15,20,24,3,47,3,81,32,37,0,39,9,18,7,13,12,12,2,97,31,38,4,7,8,4,27,15,274,8,16,4,3,23,14,17,6,12,3,5,14,9,12,8,6,14,2,5,4,35,7,25,10,13,6,13,4,15,5,9,3,17,4,29,10,12,6,4,18,25,31,11,54,12,6,31,38,10,24,6,22,41,11,4,10,10,38,13,6,47,26,9,76,34,0,18,11,23,20,10,4,3,14,17,6,6,6,16,9,10,9,5,11,3,9,6,12,3,3,12,4,3,4,13,15,11,15,25,2,5,4,10,14,6,4,10,7,6,11,7,5,3,2,9,9,7,11,17,8,4,7,7,15,8,5,23,6,5,8,25,20,23,5,2,16,2,11,6,3,7,4,6,14,15,2,10,6,19,1,8,2,8,5,6,5,8,4,12,3,19,27,4,7,5
7,2,11,5,13,16,4,21,7,8,0,7,4,5,10,9,16,13,10,3,11,7,5,9,9,15,8,2,4,10,7,9,12,7,11,8,8,13,6,3,7,16,7,13,10,9,4,6,4,2,10,6,3,4,7,7,10,5,0,2,2,10,15,8,4,10,3,3,9,6,5,3,1,6,12,6,10,5,6,2,7,5,19,2,5,4,6,11,15,9,17,4,5,5,18,1,7,3,6,2,18,6,5,5,4,6,2,1,114,58,15,15,17,39,13,8,6,21,5,13,122,5,6,17,12,4,14,12,82,2,15,18,22,21,3,20,6,9,7,53,41,11,5,7,75,5,7,7,3,11,11,3,8,8,8,7,4,6,17,7,7,6,21,8,33,7,5,3,7,7,15,8,5,9,26,2,22,8,15,21,7,23,10,21,25,23,46,4,6,8,5,5,19,12,4,11,14,22,14,1,7,14,2,13,27,7,7,3,1,1,8,9,7,6,8,10,12,16,14,18,7,1,6,5,7,8,5,3,12,3,3,3,5,8,3,5,9,7,46,3,10,16,17,3,13,14,10,18,4,6,10,7,4,8,5,4,7,3,10,3,8,3,11,8,4,10,8,8,6,12,5,7,12,8,6,2,5,16,6,5,9,13,11,14,15,10,4,3,8,1,12,8,9,4,5,8,16,2,14,5
7,4,5,3,6,6,4,3,14,2,2,5,5,10,12,8,7,20,4,2,4,4,2,10,1,3,10,3,2,0,6,6,10,3,6,14,1,2,6,6,1,11,3,6,20,2,5,5,13,3,6,3,4,7,8,6,3,0,6,10,16,4,8,0,5,3,10,9,10,5,7,3,11,5,14,6,11,2,5,3,13,4,7,6,7,8,5,2,12,6,8,10,8,6,9,4,12,5,6,3,7,7,7,3,11,9,14,21,6,31,7,12,3,12,4,8,4,32,8,4,6,1,2,6,203,7,51,10,10,30,6,35,7,24,5,4,40,5,8,87,43,17,23,8,6,10,149,26,6,6,13,2,8,17,3,26,10,9,9,18,16,5,23,52,120,3,11,30,15,7,6,28,1,7,16,9,8,3,1,26,13,68,6,4,11,9,8,71,15,5,55,5,17,13,51,12,37,11,17,18,10,1,8,32,4,10,43,28,15,73,18,6,6,5,5,20,10,9,3,22,12,8,8,6,3,12,10,7,4,11,5,26,16,6,14,9,4,10,9,13,4,6,8,25,10,9,2,20,4,4,4,7,7,8,2,9,12,2,2,4,7,7,10,7,14,4,5,3,6,4,11,11,8,4,3,4,20,6,9,8,10,8,9,10,11,13,7,2,20,12,13,2,3,5,20,10,11,12,11,15
