1000 300 2
5,6,3,27,6,3,7,7,4,8,6,5,13,3,2,8,9,7,7,9,5,14,8,8,6,5,7,1,7,4,14,4,2,4,9,4,9,5,6,15,8,6,7,14,7,0,15,4,6,2,7,2,8,8,11,4,7,6,12,1,7,3,4,1,12,5,10,4,5,7,7,7,13,2,7,5,5,2,18,3,14,6,8,1,10,5,34,7,8,0,21,2,14,9,7,2,6,7,10,5,5,4,19,5,11,5,7,12,4,7,8,7,7,10,8,5,6,22,4,7,8,5,6,10,25,41,45,15,8,34,5,8,8,7,20,11,45,8,2,11,31,57,20,9,7,15,3,21,9,21,18,18,7,8,11,7,7,7,3,5,10,3,76,7,4,10,24,11,2,7,7,9,45,6,7,2,6,6,3,50,11,10,26,14,6,22,7,4,3,8,4,8,19,28,2,4,49,49,11,7,10,9,8,9,18,5,13,7,15,4,8,6,6,13,0,12,6,13,9,10,6,9,13,3,6,8,6,11,5,13,16,13,5,8,10,3,17,5,18,4,17,12,1,9,11,9,9,0,15,4,11,9,5,3,4,4,5,17,7,13,7,16,10,8,8,4,3,4,9,6,12,10,4,8,15,5,6,4,6,8,6,5,9,8,10,3,7,12,4,13,6,3,7,9,3,10,7,10,1,8
4,7,5,18,7,7,7,12,3,7,3,5,15,4,8,3,16,7,9,5,14,13,4,6,0,16,3,4,3,7,23,5,8,3,11,6,6,4,7,13,14,14,2,15,1,3,4,1,11,5,19,10,6,2,8,13,10,2,1,7,4,4,8,4,6,2,8,3,6,4,3,3,13,3,7,5,7,9,11,5,2,11,6,10,4,4,5,8,3,6,2,4,5,4,3,14,6,2,2,4,6,16,6,3,10,9,25,7,7,0,8,45,2,28,36,9,8,32,3,4,10,12,3,2,65,43,4,22,115,49,9,3,19,23,6,9,7,10,12,69,57,37,5,19,7,9,25,4,11,18,66,4,6,16,2,6,6,12,3,8,9,13,1,5,22,7,38,6,8,3,2,13,43,7,8,68,4,60,10,19,37,11,12,8,7,14,16,13,5,3,42,22,20,9,4,4,21,8,8,9,7,5,20,5,10,6,8,8,2,6,7,4,1,9,6,11,5,6,5,2,13,3,1,14,4,10,6,3,5,16,5,9,6,11,5,10,8,6,9,8,7,7,14,12,13,18,12,8,5,6,5,2,15,3,6,14,7,18,20,6,15,7,5,11,5,10,9,7,4,7,26,10,0,8,13,3,6,15,5,10,10,5,5,6,6,7,8,7,3,6,7,15,8,5,2,14,14,6,10,9
12,5,20,5,20,6,7,4,5,6,14,3,8,20,3,4,5,6,15,9,9,9,18,8,2,3,7,10,10,7,11,16,10,5,2,6,15,6,8,8,15,9,6,6,9,9,11,11,8,10,17,14,11,2,6,5,14,12,15,13,11,8,11,13,10,9,2,5,6,15,10,11,5,13,17,9,17,4,6,8,2,15,4,4,6,10,4,12,9,2,6,9,6,8,8,9,12,7,13,7,6,6,7,9,4,6,11,5,25,25,13,17,56,14,34,9,11,42,18,4,4,7,34,13,49,4,30,44,14,49,2,6,22,112,17,6,23,21,13,9,37,5,10,10,10,5,10,55,18,11,7,12,8,4,3,13,29,8,2,17,5,27,28,17,4,3,10,3,10,7,20,8,14,9,7,3,3,12,17,32,7,1,4,13,6,9,9,27,10,5,8,7,83,15,5,4,62,21,14,17,72,4,15,1,4,11,37,27,10,3,16,18,12,3,6,3,13,9,6,3,3,9,9,5,9,8,7,7,6,4,17,2,6,3,24,15,1,7,1,12,8,5,19,1,5,4,9,6,4,11,7,19,2,3,19,5,7,3,6,12,5,14,13,8,4,10,11,8,2,17,6,7,8,15,4,12,6,7,5,6,8,3,18,5,3,9,5,4,1,5,6,1,6,2,5,8,10,9,2,9
3,15,3,3,16,2,6,4,4,6,16,2,9,9,3,10,11,1,4,11,3,0,14,9,9,3,5,7,8,4,2,9,2,8,10,7,5,22,5,4,14,3,10,6,6,5,9,2,8,1,17,6,1,11,9,7,11,4,3,2,7,2,24,6,8,2,8,6,8,6,13,3,5,6,16,23,9,9,12,8,21,5,9,2,11,4,16,6,7,12,9,10,15,15,9,8,12,2,11,9,11,5,12,8,12,8,26,6,8,4,2,9,8,3,5,42,6,5,3,11,5,10,7,14,23,21,18,19,6,4,3,4,4,12,10,21,2,13,16,64,5,22,42,4,32,14,113,22,9,12,7,3,9,4,8,15,12,1,5,1,113,25,12,48,46,15,16,7,5,3,12,13,5,20,11,4,6,2,8,12,16,8,14,3,9,9,25,9,1,3,5,7,12,8,6,31,24,24,26,16,5,2,47,9,16,23,10,16,9,16,6,6,1,5,11,9,16,6,9,9,3,5,7,10,6,5,4,6,4,0,9,17,5,4,11,6,6,9,9,10,1,12,9,8,8,3,6,15,1,29,8,10,3,9,10,3,16,13,12,10,6,6,8,9,7,6,4,6,15,9,5,5,14,12,16,6,6,10,6,14,14,10,10,4,6,5,8,6,6,2,15,8,12,7,6,6,6,10,6,14
7,15,12,7,9,11,3,8,10,4,9,3,11,15,6,1,3,8,0,9,7,5,13,7,4,10,6,8,11,7,7,7,8,2,2,11,6,8,6,2,5,13,9,8,8,7,9,11,6,11,3,8,9,4,9,10,6,2,7,8,13,11,2,2,5,8,9,5,2,5,12,4,8,17,1,3,5,5,5,5,7,4,12,12,6,13,6,5,3,11,10,11,4,4,11,12,6,7,16,8,3,12,13,4,10,10,7,36,32,10,8,13,30,57,21,9,2,9,12,6,10,3,9,8,20,26,37,13,8,28,93,7,9,11,14,5,6,63,5,48,20,10,14,241,104,10,1,2,2,5,4,4,8,10,4,6,57,12,10,8,5,30,22,32,5,3,14,16,5,13,10,10,51,7,7,5,14,8,1,20,40,15,14,8,10,28,11,4,107,3,48,3,3,5,18,38,10,10,31,4,12,6,14,13,8,2,19,12,21,25,9,3,4,22,7,12,17,5,18,5,5,8,3,9,8,1,10,6,8,7,7,13,10,7,10,11,7,8,14,10,6,3,5,5,10,8,13,9,10,10,19,7,3,8,9,6,11,8,13,4,15,6,25,10,9,12,3,9,9,6,2,10,11,6,20,7,13,1,25,16,2,6,9,15,6,4,8,9,0,7,5,5,5,2,7,15,5,9,3,7
5,16,8,4,6,12,16,15,10,4,15,13,8,5,7,12,6,8,7,13,5,2,4,6,21,7,12,12,10,8,5,3,16,23,7,6,10,9,6,3,9,4,21,8,6,6,7,3,5,19,10,8,10,4,3,12,11,5,15,5,1,17,20,4,6,1,1,16,14,8,10,9,2,18,17,5,5,5,7,4,6,20,22,5,7,4,6,15,16,8,12,4,5,12,12,7,3,2,6,10,11,12,12,5,8,7,51,4,9,4,1,21,3,80,14,12,7,15,4,9,8,7,9,10,3,23,4,15,6,12,29,32,29,5,9,3,10,10,61,21,37,31,15,16,20,12,5,24,6,4,13,6,12,8,5,8,19,106,10,5,70,8,12,6,6,29,4,4,6,7,13,18,109,10,13,14,2,15,9,18,6,35,10,10,101,8,66,7,14,11,27,117,7,11,6,4,11,4,9,3,16,15,9,6,31,5,8,2,44,11,7,5,1,14,3,13,2,15,5,5,5,11,8,15,9,7,14,12,2,9,2,8,8,7,1,16,12,8,8,6,4,1,7,7,7,4,4,11,15,11,5,9,8,6,28,9,11,4,11,5,14,21,6,5,2,19,34,3,5,3,2,3,8,11,16,3,2,4,6,7,6,5,5,5,5,16,3,6,5,12,14,9,10,3,5,3,15,8,41,5
24,14,23,0,9,14,4,3,14,15,13,16,12,7,18,11,2,25,19,14,12,10,14,13,7,2,12,22,8,13,14,18,15,4,3,19,12,12,6,4,13,12,10,6,24,11,5,6,3,10,4,20,5,3,9,16,5,22,7,3,11,5,3,28,6,7,4,14,5,7,14,2,4,11,3,2,10,16,7,16,4,8,8,17,5,6,5,8,8,12,8,7,14,5,9,3,4,31,2,7,19,22,5,17,7,3,10,6,16,28,10,9,9,148,5,10,9,3,8,1,10,26,9,27,24,20,15,78,27,8,7,6,43,6,8,18,13,7,10,9,4,2,15,6,11,10,6,11,12,52,12,20,14,3,14,9,6,12,11,11,18,10,22,6,1,17,9,21,10,6,19,5,19,21,14,4,4,13,11,20,52,10,10,23,6,234,12,5,7,12,13,15,12,6,9,7,26,30,8,15,10,5,5,10,2,3,6,33,1,11,10,2,24,7,10,8,5,16,7,5,3,5,4,7,9,8,3,9,26,11,7,1,6,4,7,17,2,15,12,5,9,7,7,0,5,16,12,5,6,13,6,6,5,10,6,14,2,10,5,11,11,8,9,7,12,17,7,5,12,7,1,11,6,9,4,16,10,8,15,5,7,3,14,6,20,7,15,9,10,3,5,2,5,9,10,5,6,7,10,5
15,17,19,31,5,11,12,5,7,15,8,15,35,13,28,2,5,8,16,9,16,21,3,15,3,7,12,12,11,16,22,2,22,2,4,11,14,2,19,17,2,25,10,12,9,4,15,13,13,5,6,1,1,10,13,11,3,7,5,12,14,4,2,2,3,17,12,7,3,1,8,7,15,5,6,13,7,7,4,10,3,12,8,6,3,10,4,15,5,8,5,11,2,17,7,5,5,7,9,16,6,8,6,9,7,12,13,13,42,4,13,12,4,17,7,68,10,11,10,6,32,6,15,10,8,34,2,25,8,15,5,3,4,10,19,5,5,67,18,48,12,60,18,28,40,7,16,11,8,21,40,7,27,12,13,7,9,5,3,11,21,71,14,5,7,5,10,34,10,5,36,17,31,4,9,41,141,12,11,64,15,17,15,30,3,10,5,25,10,9,25,7,7,8,20,6,95,6,14,13,8,11,10,3,6,10,113,9,11,1,14,11,16,14,13,1,2,28,8,13,14,2,2,13,14,14,2,5,3,5,10,8,1,7,11,7,13,5,5,3,4,12,7,13,3,12,5,2,7,5,1,14,17,7,9,32,9,1,2,5,8,5,8,16,7,9,6,11,10,3,10,6,7,11,8,14,20,14,8,5,3,15,3,22,4,7,15,15,7,7,10,9,8,17,6,4,3,9,6,5
14,0,16,9,4,10,14,9,5,8,2,15,3,4,30,17,12,2,9,5,15,6,5,18,12,10,10,5,2,9,5,10,25,11,13,9,12,3,7,9,3,27,11,19,2,3,4,16,9,8,12,5,5,9,11,7,4,4,3,14,10,4,3,6,6,10,7,7,3,4,6,15,11,7,3,19,2,19,12,10,3,13,3,6,17,3,7,12,5,4,16,4,4,7,3,13,6,8,5,13,3,6,8,5,4,8,5,7,18,14,10,6,3,3,26,16,11,6,4,9,17,14,35,11,0,12,15,11,13,7,9,38,28,9,2,6,105,13,11,19,34,24,3,56,5,10,33,36,12,1,11,14,12,8,79,24,5,22,4,7,53,14,2,1,9,8,2,25,2,9,2,2,14,4,37,3,9,25,14,9,19,8,7,13,7,41,5,42,4,37,30,16,41,8,8,5,17,41,10,6,25,7,24,6,24,22,12,13,11,9,10,8,6,9,8,4,11,25,13,3,9,7,6,8,9,5,3,1,11,17,8,9,8,2,8,18,6,3,8,9,14,11,4,8,14,12,7,1,14,8,7,10,21,3,6,2,10,7,5,11,9,10,10,4,4,5,9,12,11,14,5,11,9,10,6,6,15,2,7,15,11,6,11,6,6,5,6,9,7,8,8,12,30,4,7,3,4,28,2,4
3,12,11,13,6,9,4,2,17,3,10,19,8,5,7,2,3,5,8,5,18,2,6,7,12,6,4,4,9,5,8,7,4,7,7,7,4,9,7,10,5,5,2,3,6,5,15,6,14,8,4,3,3,11,15,19,10,3,3,5,17,13,7,7,6,6,23,7,7,12,7,4,11,13,7,5,11,3,5,5,8,11,13,5,5,14,3,9,16,7,9,14,9,9,4,6,11,4,10,11,9,5,17,8,4,3,12,7,10,34,2,10,9,98,18,11,20,15,14,5,47,14,12,32,13,31,25,5,8,15,5,3,2,6,62,10,21,28,9,49,10,8,4,5,9,9,9,12,7,8,14,4,12,14,7,52,5,6,5,5,11,9,21,4,3,69,6,5,9,6,61,12,28,8,4,9,12,2,2,100,27,17,7,5,3,24,12,9,11,12,20,1,97,8,11,1,5,6,19,7,33,9,27,13,44,4,7,13,4,15,6,7,10,18,13,11,6,4,7,2,14,5,20,25,8,6,3,4,10,7,9,6,8,5,10,10,3,8,4,6,6,10,3,10,8,8,7,11,2,13,13,6,10,5,4,14,5,4,9,8,3,0,9,9,4,0,6,1,4,4,5,10,17,4,4,6,9,8,8,24,4,9,8,12,9,13,3,13,25,7,28,29,9,1,11,11,10,7,20,10
