1000 300 2
2,0,3,1,2,2,12,8,13,10,6,3,3,8,8,9,17,1,8,9,7,8,13,12,7,9,9,7,8,2,5,5,14,5,5,6,13,5,8,7,9,11,10,5,9,4,9,6,11,6,11,4,25,13,11,2,15,5,13,5,7,2,3,12,7,7,30,2,12,10,6,5,3,15,12,7,12,4,14,5,7,1,5,13,2,1,14,1,11,14,3,6,3,11,1,4,21,5,5,8,4,3,3,6,2,5,4,2,7,18,17,15,5,17,19,2,64,35,9,10,20,44,5,4,28,22,1,6,10,12,12,65,28,7,27,17,46,9,13,6,22,10,8,15,12,55,7,13,9,4,12,15,32,10,5,8,24,30,2,7,0,1,3,16,12,18,10,12,20,88,13,6,8,6,28,36,3,6,7,12,25,65,31,3,5,11,2,65,2,81,28,9,8,25,41,71,14,4,9,10,19,60,8,3,53,8,2,15,19,32,10,1,15,0,1,3,2,2,2,7,1,28,5,4,6,5,11,24,7,16,16,13,30,42,10,19,6,9,1,5,1,11,5,6,13,6,3,13,7,9,15,24,17,21,35,8,9,10,11,16,5,2,1,16,17,5,3,0,4,16,9,14,10,5,2,3,5,13,9,4,13,19,8,31,8,17,4,11,12,5,3,4,13,6,21,3,18,8,0,13
5,2,8,8,2,1,6,9,25,2,7,5,1,10,4,12,17,6,22,8,5,3,2,9,1,12,4,5,35,4,2,6,3,1,3,13,9,9,26,4,3,6,2,5,14,14,13,6,16,7,10,4,2,8,6,6,1,7,9,7,3,13,17,8,17,4,2,5,5,4,3,17,20,8,8,3,3,7,17,0,2,6,8,12,26,4,5,4,6,5,3,7,20,14,14,2,10,8,9,5,7,17,19,8,21,13,14,9,5,14,26,8,17,6,40,21,12,51,3,4,14,10,4,11,8,45,7,2,6,2,9,62,12,4,15,1,8,8,3,23,30,22,8,4,13,8,35,35,3,6,18,10,20,5,4,24,92,32,11,3,25,27,10,9,40,8,8,14,2,24,7,10,7,11,7,25,7,4,8,4,37,18,17,6,23,23,24,14,22,2,39,2,10,30,15,27,11,6,8,18,20,9,29,2,42,2,4,18,14,7,10,17,6,7,4,33,8,2,2,7,12,3,12,3,31,14,8,9,20,3,9,7,4,15,10,13,8,16,9,1,6,7,7,11,7,1,12,9,12,21,3,17,10,7,8,4,2,21,15,7,7,33,7,6,8,0,13,6,8,9,13,7,2,24,2,40,1,9,16,1,2,15,18,5,14,2,9,4,8,1,14,15,20,25,28,12,9,5,4,20
8,5,5,13,5,4,7,3,10,7,3,5,29,12,1,9,6,8,6,6,6,3,15,8,2,11,3,9,7,5,5,5,22,4,3,9,9,8,6,8,10,4,10,10,2,6,4,11,2,7,3,5,16,18,3,3,14,3,2,2,8,17,25,4,4,1,20,3,2,1,4,8,31,10,5,5,6,6,3,4,8,12,13,2,8,6,11,5,0,5,9,16,10,6,7,7,12,5,6,10,8,11,18,8,8,50,14,0,1,18,2,20,15,9,5,10,29,75,0,77,24,9,16,33,4,4,3,37,5,25,24,46,62,45,29,49,5,14,67,55,2,5,42,7,8,12,11,5,10,15,15,5,17,23,6,11,24,34,23,6,7,1,8,29,3,3,10,4,3,2,8,15,4,13,30,15,7,8,11,9,15,13,25,5,8,15,2,13,15,17,3,11,16,17,10,68,36,10,83,12,70,17,30,40,20,7,14,23,4,18,5,5,4,8,3,10,9,16,15,6,20,5,7,9,18,5,5,5,1,13,22,7,10,8,13,2,3,15,17,11,4,19,4,0,4,15,9,10,9,5,6,2,3,13,7,27,10,7,21,3,0,15,14,4,6,12,6,14,8,4,18,8,29,8,14,9,4,13,9,7,7,6,1,11,6,6,1,8,4,4,9,34,6,4,10,11,2,15,20,7
2,2,0,0,4,7,7,7,16,3,4,14,15,6,14,4,4,9,3,5,4,5,5,0,20,12,1,4,15,5,4,7,7,6,13,6,3,3,13,6,8,8,9,4,16,7,1,8,7,5,2,12,5,3,18,49,3,15,6,4,8,13,17,5,2,38,2,6,4,0,10,19,4,10,3,73,5,13,3,7,10,8,8,6,1,44,2,18,4,5,8,15,6,3,2,62,5,5,9,7,4,7,9,4,3,14,12,18,11,39,3,11,7,25,42,13,0,28,25,29,33,47,2,23,25,9,9,17,3,8,20,11,29,7,88,6,6,10,7,10,45,9,8,10,2,5,6,30,2,13,11,2,2,4,21,2,17,11,8,7,8,5,2,45,8,6,7,29,7,12,6,4,21,17,8,13,13,22,5,18,5,65,23,4,2,1,16,10,5,31,12,19,36,16,15,114,3,15,38,14,20,12,9,24,7,7,4,11,19,8,7,32,0,6,9,4,14,4,11,6,6,11,6,6,5,0,4,6,2,4,12,8,9,23,4,3,22,13,11,14,25,3,9,5,10,3,7,5,20,3,2,11,29,2,13,7,2,1,4,8,4,4,2,3,1,3,2,24,2,7,9,8,6,33,1,8,8,5,32,7,9,2,13,23,5,16,23,19,29,0,12,20,5,7,1,4,2,9,2,7
10,12,17,9,18,34,3,20,3,4,4,5,3,7,17,16,5,18,3,12,11,4,6,10,10,60,6,6,5,4,5,11,1,5,27,65,6,9,4,9,13,13,3,7,20,34,4,7,3,4,12,6,6,8,20,6,4,28,7,5,10,12,13,15,4,2,4,23,10,10,14,6,5,9,5,2,3,51,13,9,13,10,7,11,7,1,9,35,7,13,13,7,7,8,5,2,10,19,3,4,12,11,4,14,4,18,0,22,10,9,24,118,69,2,6,6,9,18,2,12,9,4,1,65,5,17,8,9,6,50,2,12,8,5,46,6,3,20,17,131,30,3,13,13,22,7,1,37,1,28,18,0,24,13,5,19,12,12,18,20,27,6,23,17,0,25,6,27,7,9,9,13,81,10,64,5,24,18,11,20,4,25,39,3,3,48,1,6,4,35,15,20,90,12,6,0,15,90,14,5,23,104,55,11,5,14,9,10,4,13,8,15,14,1,1,7,9,31,13,1,3,14,3,1,19,5,7,24,8,27,12,3,6,3,16,9,8,4,11,3,6,4,15,16,0,10,4,6,15,9,9,5,8,3,14,2,4,9,6,7,7,17,4,14,11,6,4,11,18,21,1,2,7,3,3,4,2,2,12,35,13,6,19,14,6,9,3,4,7,4,10,9,8,2,1,1,9,4,5,15
3,14,18,10,9,3,7,16,6,18,4,5,16,16,0,3,6,12,9,6,3,6,9,32,0,10,5,7,2,7,4,7,19,22,0,2,7,3,2,4,11,10,8,14,0,6,6,9,4,4,4,2,2,18,2,10,6,5,0,6,20,31,5,2,9,13,10,18,1,0,20,30,11,6,8,4,3,12,1,6,19,28,11,8,14,5,3,10,2,1,14,15,7,3,27,12,5,17,0,2,10,20,5,2,9,9,2,11,6,28,20,16,27,7,8,19,18,23,8,31,7,34,4,15,20,4,29,41,10,42,75,24,7,13,97,7,5,16,23,9,20,8,42,9,14,19,5,12,13,40,59,15,13,21,7,2,28,50,8,4,1,3,7,16,5,56,21,1,1,11,3,11,67,12,4,21,4,14,10,6,6,21,1,12,19,5,2,7,54,68,23,6,7,30,10,5,69,37,19,3,25,0,24,20,4,13,4,35,12,39,5,10,4,2,4,12,7,1,5,1,10,6,22,5,9,24,5,12,20,7,4,4,1,4,5,11,5,4,7,3,7,3,25,16,9,7,5,24,10,1,32,4,15,18,3,1,0,3,17,15,18,16,13,16,1,19,17,2,9,4,14,5,9,9,3,7,3,5,6,6,11,7,5,5,2,17,10,10,5,7,6,16,10,8,3,2,28,2,2,9
3,1,7,5,1,3,6,7,7,7,3,3,2,11,23,0,3,17,6,8,5,10,7,10,22,5,3,13,7,12,27,6,7,10,22,2,7,14,5,16,11,9,4,5,32,7,10,13,8,4,6,16,4,5,14,1,3,23,12,5,17,39,10,6,3,6,8,14,11,7,8,34,13,6,1,3,3,18,20,4,2,23,7,4,2,5,15,17,14,12,9,34,10,8,1,7,10,18,10,7,2,5,13,4,3,8,7,3,8,10,6,20,31,8,5,14,16,19,7,26,27,14,73,6,24,3,41,19,8,11,9,30,36,7,24,22,18,7,8,21,3,18,8,10,41,4,6,9,7,11,3,12,16,9,0,54,10,19,8,14,16,2,6,12,59,37,21,29,7,4,12,5,9,17,20,27,7,35,10,6,48,12,2,12,7,9,3,15,5,33,22,5,4,39,21,11,44,19,74,1,1,22,20,36,8,11,9,6,4,3,11,5,5,67,2,4,6,39,3,5,1,7,7,1,11,5,0,3,7,2,10,9,8,2,10,6,3,2,12,14,11,5,11,7,3,5,6,24,0,12,4,7,61,14,9,22,35,22,17,8,9,14,20,17,2,3,1,21,17,9,2,5,4,10,11,4,5,2,2,11,7,9,3,8,5,7,7,11,10,9,34,3,2,18,5,8,2,5,5,17
2,4,5,2,3,1,7,12,4,2,0,4,12,3,1,3,4,19,2,3,1,4,9,11,7,3,3,8,5,4,1,2,13,9,8,1,3,19,0,2,7,4,8,3,4,2,2,16,2,7,4,5,9,3,10,13,5,3,2,10,4,7,28,1,10,29,5,7,1,18,15,11,16,3,7,7,7,7,0,9,5,10,10,2,16,12,6,5,1,7,9,15,14,4,15,5,3,5,0,25,11,5,10,2,29,14,14,7,5,43,3,9,9,58,11,10,30,27,7,10,31,16,6,15,4,11,24,13,22,5,11,9,9,2,133,0,20,6,8,48,10,40,74,26,14,25,3,45,7,8,7,9,12,2,13,26,8,8,17,3,18,3,21,59,33,29,5,18,1,51,8,2,7,52,23,14,2,11,8,5,46,17,6,22,7,41,6,5,10,25,10,15,11,3,24,24,9,19,22,15,15,63,24,11,24,3,24,10,7,19,3,6,2,0,4,18,17,2,15,3,11,5,33,8,6,2,31,3,4,3,17,4,8,3,49,7,8,3,3,13,9,13,41,19,5,10,20,11,11,1,7,3,7,5,10,6,1,18,5,7,9,26,23,5,10,3,14,12,3,25,3,21,12,12,23,14,32,4,11,9,2,15,4,32,5,3,11,18,11,10,13,8,21,3,4,6,38,3,17,3
15,4,4,9,9,54,8,3,9,0,10,8,27,4,4,39,5,4,12,6,10,7,6,8,4,29,1,7,27,3,5,5,5,15,5,55,3,3,18,6,13,3,5,8,4,37,1,4,10,3,5,5,3,7,4,5,6,21,9,19,3,8,11,10,8,27,10,24,8,13,7,3,10,3,2,3,7,21,5,12,2,2,8,1,3,11,8,18,10,21,3,2,8,3,5,7,4,16,4,42,3,4,13,3,2,4,29,15,12,3,13,53,21,8,23,21,52,3,19,2,4,18,13,45,11,121,8,10,14,9,28,27,29,7,29,21,3,19,12,69,2,52,20,20,12,70,3,247,4,30,61,7,27,10,16,23,5,29,7,16,10,22,0,4,7,14,8,9,36,15,9,7,23,95,74,21,5,67,2,10,7,13,8,8,38,18,16,16,17,8,6,30,36,9,21,88,4,26,16,17,14,27,10,2,17,10,8,9,17,34,11,5,4,10,12,3,3,4,1,9,38,20,4,2,16,6,9,1,4,1,9,7,5,3,9,10,5,7,12,5,9,18,10,9,13,4,9,18,2,13,6,11,1,6,14,9,6,16,6,3,7,6,26,9,8,9,5,4,13,9,8,11,4,8,10,8,9,14,6,1,9,7,7,4,12,5,11,18,10,5,10,10,6,11,2,7,3,1,3,9
7,3,6,18,6,15,17,8,11,3,9,13,8,21,4,12,34,9,12,4,10,4,11,12,2,16,22,5,9,8,8,5,13,19,3,10,25,5,28,9,3,10,9,35,0,12,27,9,9,4,10,15,2,18,4,16,33,17,8,3,9,8,9,5,18,8,13,17,8,2,16,22,2,7,24,8,6,18,3,0,24,17,10,5,19,10,17,26,9,1,15,8,4,8,23,10,5,14,10,1,11,15,6,7,12,13,9,18,4,16,4,48,2,13,4,9,19,24,9,8,5,25,13,10,33,20,72,9,38,10,22,2,15,1,4,15,68,7,57,108,19,12,4,13,12,2,16,81,0,28,1,29,106,10,19,2,4,7,3,12,3,8,6,32,10,23,5,7,9,8,7,7,59,17,38,32,2,6,3,7,5,70,14,1,1,22,0,42,15,17,12,103,8,73,10,19,37,25,20,36,8,9,2,3,37,29,10,32,15,19,19,4,5,16,4,6,12,0,7,6,11,9,7,19,2,16,21,5,14,5,7,10,4,2,8,5,9,3,4,5,4,10,9,4,6,2,23,5,4,6,6,17,5,8,8,19,41,9,3,22,14,4,6,2,11,15,1,5,32,9,9,5,11,12,2,10,29,6,8,10,3,7,10,2,23,3,15,3,5,3,3,18,10,10,8,11,2,12,19,4
