1000 300 2
4,4,4,6,5,4,7,3,7,5,14,4,10,4,26,10,5,5,8,12,3,5,9,9,6,7,1,5,7,3,6,2,13,5,8,7,7,3,5,9,10,11,9,8,2,17,10,7,20,10,3,9,6,10,10,3,6,11,9,8,6,4,7,8,8,5,5,13,11,32,10,6,12,6,12,1,15,17,14,15,6,9,10,4,8,26,9,17,17,11,6,6,22,4,8,7,7,5,5,3,4,5,11,10,5,5,3,15,24,49,21,4,7,11,8,16,44,24,18,28,6,2,21,16,10,8,5,17,30,5,6,7,5,2,6,10,6,8,8,7,2,6,10,5,45,9,8,43,4,11,48,15,30,14,21,170,7,18,2,12,76,16,12,3,10,52,8,7,7,61,4,15,10,2,1,28,11,12,3,8,7,5,7,19,18,25,5,14,14,7,19,11,4,18,5,27,13,13,10,6,78,29,11,9,5,7,2,4,5,10,20,4,12,5,6,11,4,6,1,10,5,3,6,6,6,6,4,6,6,10,7,1,10,8,11,4,4,12,13,15,14,27,2,6,8,7,7,6,7,5,3,14,11,10,2,5,8,5,13,4,1,5,3,7,5,15,5,11,15,22,3,8,13,12,2,16,17,10,8,7,4,11,6,1,10,5,9,6,4,13,8,3,4,14,7,1,3,12,2,7
3,11,12,3,1,32,23,3,7,16,14,8,5,4,7,6,14,4,10,4,14,15,4,3,7,21,8,9,21,15,8,14,8,7,6,10,7,1,15,6,3,8,8,0,1,6,11,7,22,11,17,1,9,3,15,9,6,10,5,13,12,8,14,2,7,7,13,2,5,7,5,8,6,9,7,11,14,9,2,9,5,12,15,3,4,8,7,4,10,5,4,29,21,2,7,14,8,5,7,8,12,10,27,6,3,7,47,5,10,8,6,19,13,45,41,48,23,9,21,16,33,5,12,21,17,19,3,53,22,11,3,5,11,7,8,15,17,18,62,0,3,8,3,5,30,7,33,1,17,16,49,22,66,6,30,23,6,26,60,4,15,14,28,8,6,7,12,4,9,7,4,6,6,10,43,5,4,32,5,18,27,9,13,17,19,27,8,19,9,6,6,15,1,34,37,70,5,4,4,5,21,2,52,12,5,12,13,5,2,8,7,12,6,7,3,8,17,9,14,6,15,8,4,3,9,2,24,6,4,3,6,2,18,2,3,10,6,4,17,18,7,6,8,4,6,2,4,7,4,3,4,16,12,12,7,4,11,17,5,11,3,2,9,12,8,14,8,12,13,7,18,16,1,6,4,10,6,16,14,17,14,2,5,7,1,10,8,9,17,12,8,10,9,5,5,8,9,12,9,23
11,11,21,9,6,4,3,6,20,4,9,9,7,6,8,4,5,6,12,1,3,2,0,16,14,3,14,2,14,14,12,3,12,22,5,1,17,4,8,6,10,5,4,7,11,3,15,5,7,5,1,7,6,11,7,1,15,5,8,5,8,7,7,10,6,5,20,3,4,9,9,9,5,5,12,8,24,6,12,0,4,8,10,5,6,4,14,5,10,5,5,15,3,5,15,10,13,10,8,5,6,4,3,15,8,17,10,8,13,13,44,5,8,8,35,10,31,34,49,10,24,13,17,31,4,6,9,5,37,6,5,9,3,4,7,3,5,3,5,12,20,15,5,10,56,7,12,26,221,17,4,5,17,9,8,10,40,9,4,8,11,10,30,4,6,17,45,12,3,13,9,78,6,5,5,0,5,4,18,15,5,10,31,16,10,6,6,5,6,4,17,8,14,18,20,6,15,19,11,10,18,5,66,3,20,22,10,5,6,5,3,6,5,10,8,10,17,9,1,7,5,9,4,4,2,3,2,6,9,18,7,6,4,4,9,7,6,9,6,6,0,3,6,8,13,11,10,4,3,9,9,5,5,4,2,7,3,4,9,7,6,1,9,6,16,4,6,6,11,2,11,8,5,4,11,7,14,16,6,4,3,4,11,6,8,16,3,12,3,16,6,16,13,18,6,6,6,17,8,11
6,5,18,8,9,7,8,4,3,9,9,6,12,16,5,2,3,4,1,11,8,10,13,37,9,8,3,2,8,6,1,5,6,19,4,7,5,5,9,6,3,5,1,11,2,7,9,11,4,4,8,4,5,6,6,10,6,1,10,10,14,29,9,13,18,27,5,9,12,12,9,13,30,3,6,5,8,6,9,14,7,8,7,11,5,10,3,6,6,7,16,4,27,5,8,8,9,10,11,5,4,12,29,11,8,6,18,8,15,4,6,18,7,7,35,12,105,54,4,12,9,7,31,27,2,12,0,48,5,18,7,5,6,17,14,7,7,35,18,27,9,48,49,34,16,3,3,19,7,28,5,8,13,9,16,1,21,2,22,3,8,11,3,4,5,12,10,11,8,11,34,12,32,113,40,37,6,29,17,7,0,4,26,24,7,5,17,12,12,6,2,8,77,16,30,20,11,16,36,8,17,16,11,15,13,11,12,9,7,31,9,20,7,6,12,4,8,20,11,3,4,11,3,9,8,3,4,8,12,4,6,15,17,8,1,7,12,4,12,2,13,8,2,7,8,9,10,3,4,6,10,14,3,32,19,9,14,3,12,21,10,8,10,7,1,4,9,20,13,12,7,5,17,6,5,10,7,1,5,8,10,4,10,5,4,5,15,8,9,4,6,9,5,9,6,9,5,8,26,1
5,8,6,7,3,11,7,5,4,10,4,16,9,3,13,8,7,5,5,7,0,14,9,4,9,10,3,3,6,9,11,10,14,5,17,10,3,10,8,4,7,13,8,10,6,7,8,5,13,15,5,14,16,7,12,8,3,3,10,2,7,7,11,3,6,7,10,8,11,5,9,8,5,13,1,10,12,8,2,3,10,3,12,9,2,2,5,17,6,7,10,3,12,5,6,20,8,5,14,2,8,1,9,3,14,82,6,5,80,75,15,5,10,25,14,34,23,3,12,19,5,59,3,35,7,3,4,21,12,2,0,12,2,69,82,3,5,44,12,4,3,15,1,60,13,5,15,6,7,6,5,9,6,12,39,4,10,6,7,5,11,11,7,1,13,30,7,7,12,41,15,8,4,3,30,8,0,56,5,6,9,8,44,7,6,5,3,9,11,4,5,5,33,18,32,47,29,2,2,7,42,6,3,1,23,4,6,10,11,3,3,12,8,19,15,8,3,6,2,12,5,15,12,10,8,7,2,12,9,13,3,6,15,5,13,5,5,7,3,10,14,16,5,3,9,6,8,3,45,11,6,13,8,9,12,7,10,21,11,11,2,8,8,11,16,2,1,9,12,13,8,5,6,11,15,7,6,14,7,15,12,4,3,17,8,16,2,9,5,7,7,5,15,8,9,8,11,3,17,0
3,6,3,4,8,15,10,9,4,21,8,9,9,2,7,3,6,0,5,10,13,4,8,9,9,5,8,3,3,13,4,9,3,11,27,9,7,4,7,14,1,6,16,9,15,10,5,1,16,11,4,4,16,9,8,4,4,10,10,17,9,8,9,3,6,2,16,2,14,3,6,6,4,7,7,1,9,4,17,5,10,12,1,5,4,7,8,2,11,10,2,3,3,4,8,9,12,3,11,15,4,9,7,9,3,5,5,7,31,3,76,16,39,37,27,10,3,24,44,43,135,12,13,5,7,13,3,15,7,18,9,11,2,18,8,22,12,7,22,10,2,32,2,7,63,23,6,39,10,30,8,63,28,13,6,26,3,24,4,5,4,7,8,43,3,44,102,3,6,12,4,15,9,17,51,99,19,27,2,4,9,2,16,36,13,43,5,9,5,17,40,7,17,30,12,24,14,3,3,1,19,66,7,28,9,3,5,4,6,11,14,3,9,6,8,12,2,4,6,6,0,1,17,6,7,5,0,10,7,3,3,19,11,4,8,12,11,3,8,14,4,7,7,2,8,2,13,6,3,2,6,6,2,2,8,4,5,35,6,7,1,14,16,10,1,4,7,12,14,6,6,2,4,7,15,22,13,13,14,3,9,2,6,7,4,9,5,4,10,9,7,11,8,20,5,7,3,6,8,16
11,14,10,1,3,27,1,9,17,6,2,8,9,5,2,10,5,7,8,13,5,7,10,3,7,8,2,14,19,8,5,9,11,15,4,13,8,0,8,9,6,8,8,6,6,22,7,4,6,17,11,9,9,8,12,3,6,9,8,17,14,7,23,2,13,4,10,8,7,3,15,3,9,2,5,5,3,7,7,7,11,7,11,3,7,6,14,6,9,3,3,7,10,4,9,6,15,5,10,7,8,1,24,3,5,10,133,6,10,73,25,9,4,34,24,7,6,11,44,8,3,28,47,11,12,3,4,3,24,11,5,11,8,49,27,12,4,1,96,4,4,28,35,40,3,2,33,37,4,6,38,8,31,5,28,21,7,4,10,5,18,10,5,5,13,9,27,16,79,26,31,21,7,10,6,52,25,17,23,36,10,7,65,6,11,34,8,4,29,5,11,14,14,10,8,18,5,31,6,83,16,16,24,23,3,20,22,10,6,31,8,8,8,2,21,11,2,5,1,6,10,7,7,5,12,3,10,3,8,12,8,5,3,8,12,4,6,3,7,28,3,3,6,7,6,2,6,7,7,6,11,6,6,7,10,19,6,13,6,10,14,5,7,4,7,27,5,5,3,3,27,7,6,4,9,8,12,7,8,4,16,17,5,7,4,1,4,4,13,1,6,5,6,4,16,22,6,8,14,5
15,7,9,9,9,12,15,6,6,25,13,2,12,6,5,9,4,3,7,12,30,1,15,8,15,6,7,5,15,8,10,3,3,13,12,6,8,4,5,8,8,4,10,2,2,4,4,11,12,9,10,8,6,5,7,10,24,13,27,12,7,6,8,6,5,14,14,9,13,18,2,8,7,8,4,14,9,3,10,8,4,13,11,12,9,16,9,11,20,11,2,8,13,6,4,15,10,7,17,10,12,9,5,14,5,10,14,4,3,34,14,9,4,4,16,1,34,68,11,2,31,17,43,10,7,5,3,6,13,4,23,32,5,20,8,0,8,8,5,18,10,10,11,3,7,1,26,22,9,43,52,6,21,21,39,5,8,17,13,7,7,20,55,11,4,3,20,4,5,23,4,28,78,6,19,70,3,9,6,9,15,1,13,3,44,34,11,7,13,7,5,15,22,13,19,18,31,15,16,5,6,38,95,6,4,19,4,6,4,3,5,8,7,0,6,15,6,11,4,24,18,25,11,10,6,4,3,7,7,11,8,7,3,8,14,7,10,18,6,4,4,8,4,7,6,7,8,5,6,13,2,24,8,4,12,7,6,7,5,4,7,6,1,7,9,8,6,9,4,2,7,7,8,10,19,9,1,5,9,18,8,7,5,3,3,10,20,9,6,8,12,7,2,14,4,6,7,6,10,20
28,7,6,12,2,2,17,9,8,6,4,5,8,15,8,1,5,6,4,5,2,5,12,9,5,4,3,10,2,2,5,4,4,8,12,1,9,7,15,1,4,12,3,4,8,10,4,4,6,7,7,3,5,11,25,5,6,2,10,5,13,5,3,4,4,6,22,9,5,11,9,11,8,4,4,3,5,5,2,3,17,7,6,5,3,10,13,14,3,5,4,5,4,14,4,12,9,7,1,8,10,6,4,3,5,4,5,7,24,20,52,9,17,11,74,15,8,13,8,11,11,5,9,12,30,5,5,17,7,10,12,6,6,6,8,8,15,7,12,14,16,3,6,8,6,2,13,4,7,13,2,3,19,12,7,15,2,31,25,16,12,13,22,73,62,5,14,7,4,6,15,10,12,5,27,5,2,12,13,24,10,6,5,10,38,8,10,5,4,11,25,15,8,21,15,29,5,2,5,23,22,39,20,9,14,15,2,5,9,14,4,4,5,5,4,4,3,6,14,3,14,13,12,10,2,9,6,11,3,12,5,6,9,7,3,7,4,7,4,3,34,4,14,10,6,17,2,7,8,16,10,41,8,4,4,6,6,5,7,26,13,18,7,13,12,3,20,18,10,6,5,6,6,3,4,9,4,2,3,5,10,8,7,10,4,10,9,21,11,1,14,9,8,13,5,6,21,13,9,5
8,1,13,8,9,8,8,18,5,5,10,14,17,12,6,11,3,5,7,8,11,11,1,7,3,9,4,8,12,0,13,12,6,11,10,10,5,4,8,4,10,5,1,29,4,16,9,6,5,9,3,14,5,14,9,5,26,16,4,10,20,11,11,10,11,0,9,15,4,7,10,5,30,11,7,0,15,5,10,7,16,16,13,7,15,4,23,14,5,8,9,9,18,8,10,5,15,6,1,17,9,15,16,20,8,14,2,5,10,18,9,8,12,5,32,12,6,10,34,11,6,6,21,11,13,40,14,9,8,8,7,6,6,3,16,9,18,0,12,6,7,51,6,36,11,26,49,10,2,10,10,3,27,6,7,11,11,45,5,1,7,7,25,5,11,45,6,6,10,28,4,9,4,13,7,30,3,35,12,26,8,1,8,33,5,9,11,10,11,3,18,6,10,17,52,50,2,51,51,7,14,5,12,9,9,1,20,7,11,15,8,19,22,18,10,8,8,8,7,4,18,8,5,5,11,11,10,9,9,5,21,4,3,4,14,7,12,22,6,10,17,14,3,10,7,12,2,10,11,6,6,11,7,5,6,2,21,18,2,10,15,10,8,3,5,7,12,18,15,12,5,4,19,9,10,5,9,11,4,4,6,11,2,17,3,11,16,8,14,11,10,7,2,3,16,6,11,27,8,9
