1000 300 2
19,11,3,10,8,3,7,3,8,2,5,13,8,3,14,2,4,4,8,8,6,13,13,5,3,8,12,13,6,8,6,3,9,4,6,10,13,4,1,7,10,4,4,3,7,5,5,3,4,1,4,6,8,2,10,8,9,2,3,5,13,7,13,13,3,10,11,2,7,2,23,3,6,10,14,7,8,7,9,13,9,4,8,21,8,7,9,5,3,5,9,7,13,22,14,3,5,11,3,8,17,8,6,16,9,1,7,13,14,4,13,7,32,7,20,27,16,11,25,4,7,21,16,6,15,19,21,16,37,10,19,7,12,36,6,7,4,3,3,6,10,12,53,23,30,31,2,9,4,21,64,6,29,14,34,71,18,12,179,6,7,5,24,3,9,9,10,8,11,4,3,5,11,26,4,13,2,15,15,9,21,8,3,27,6,1,10,11,11,14,18,12,30,30,31,13,148,6,4,12,48,12,18,9,8,30,7,6,9,1,4,16,6,6,7,5,7,5,9,12,6,9,3,16,2,13,4,9,9,10,5,2,7,12,3,5,22,7,7,8,5,9,7,9,20,4,10,4,4,12,5,6,10,7,9,1,8,7,3,13,5,2,7,11,11,12,12,14,0,8,5,15,9,12,5,4,4,24,5,7,5,3,9,15,9,2,10,12,11,7,1,7,9,5,12,4,4,4,2,18
5,9,6,4,4,25,3,2,14,6,14,2,8,16,17,16,8,7,7,5,8,5,14,12,20,4,4,19,13,8,17,13,2,4,9,12,4,9,5,6,10,9,15,16,24,9,3,4,7,2,17,12,14,9,23,3,7,6,9,11,4,4,9,11,16,4,4,11,9,13,2,7,2,10,4,8,10,5,5,9,6,13,9,14,7,5,10,8,4,16,4,5,8,14,16,4,5,6,12,12,8,25,10,19,4,5,7,11,22,30,7,6,44,19,13,2,6,4,39,43,63,9,6,15,6,36,7,7,17,2,6,15,6,67,8,7,14,23,12,67,27,30,15,12,9,8,7,19,6,14,22,2,17,8,23,41,5,15,8,9,7,11,8,7,9,21,19,2,4,25,36,8,5,13,55,4,11,21,16,3,5,6,7,29,1,22,10,14,5,10,20,8,11,9,12,30,6,11,6,43,9,34,42,3,6,16,7,15,6,9,6,5,4,10,16,30,9,6,18,21,12,4,2,6,6,3,2,8,16,3,4,10,10,6,2,6,13,5,13,13,12,7,4,6,8,5,6,5,8,9,4,5,9,6,5,11,6,7,16,8,3,9,6,6,1,6,11,19,8,3,8,6,7,15,4,3,4,20,4,10,5,7,6,7,7,1,6,12,2,7,2,0,15,11,5,3,16,7,3,4
10,6,14,18,12,2,5,13,3,6,12,4,5,7,6,3,2,16,15,12,8,4,10,13,5,6,5,6,2,10,1,6,9,5,5,2,4,7,33,10,12,6,8,3,6,5,4,13,8,15,4,3,3,10,11,11,3,9,9,6,19,4,13,7,3,12,7,8,10,8,13,6,14,14,14,10,3,4,1,13,5,10,2,15,2,14,3,7,11,11,2,10,21,16,10,7,1,5,3,6,11,8,19,20,4,11,9,12,9,36,2,8,3,4,15,8,54,4,8,23,12,65,82,7,34,58,8,98,5,5,10,13,4,3,6,4,6,11,32,33,61,13,36,3,2,18,6,8,1,21,116,10,57,22,5,24,7,16,4,11,5,16,55,16,6,11,5,7,7,50,72,9,10,7,1,12,11,0,12,4,6,4,5,13,5,1,10,15,9,5,7,2,3,69,23,6,10,11,5,2,85,12,15,27,21,196,4,5,14,74,8,5,4,11,17,5,6,3,7,11,4,9,15,6,8,7,13,14,8,14,7,4,10,1,4,6,10,7,10,7,6,6,14,10,4,2,7,6,3,7,5,20,12,7,5,14,5,4,9,5,11,27,12,7,5,8,13,1,11,16,7,14,10,12,6,7,17,9,15,1,6,13,2,1,14,7,3,6,5,5,12,4,16,7,8,9,4,6,8,2
2,7,4,7,5,9,2,21,23,16,7,12,7,8,6,11,8,14,6,14,7,6,7,8,3,3,1,9,2,7,4,8,5,8,4,1,8,23,4,13,6,3,10,5,7,7,8,12,7,18,7,5,5,15,3,10,9,0,3,4,6,16,7,7,3,10,11,5,4,12,3,5,13,3,7,11,9,9,18,5,2,7,18,3,16,17,4,6,6,9,3,8,19,3,6,9,1,6,5,7,3,3,10,5,8,22,31,4,6,38,85,7,17,18,26,2,25,6,34,5,6,8,7,11,5,16,4,6,23,3,20,5,6,25,11,10,9,12,6,9,88,14,9,4,1,10,11,10,4,28,6,11,40,6,9,21,8,37,8,7,88,2,17,4,26,8,2,16,13,10,13,20,2,5,3,12,23,3,6,13,23,18,14,13,4,28,5,9,8,31,68,22,10,93,7,27,43,6,19,12,18,21,51,6,37,35,0,21,9,21,3,8,8,11,9,6,12,10,3,0,14,14,13,1,11,3,5,4,11,5,13,4,11,9,13,3,8,5,6,2,15,2,4,1,1,18,6,4,2,14,19,10,2,6,13,4,5,6,10,8,3,3,13,5,10,4,10,9,6,2,8,2,14,11,10,10,4,3,30,7,11,1,7,4,7,7,4,20,14,10,10,5,10,13,3,2,8,8,10,7
3,4,8,5,8,4,6,13,14,6,3,12,12,29,10,4,18,9,11,7,2,17,19,8,4,18,7,12,8,2,15,15,15,22,19,5,9,9,9,6,1,14,7,16,8,8,7,18,6,5,5,5,10,10,11,8,3,7,1,12,11,6,6,8,9,4,27,7,3,12,5,7,10,9,1,17,10,4,4,18,1,11,3,10,4,12,7,1,2,19,10,1,17,10,6,10,21,11,2,26,1,2,10,8,3,3,7,11,21,11,12,12,11,8,28,17,43,21,42,24,33,9,47,21,32,13,8,16,17,10,2,21,20,44,61,3,8,32,4,111,20,12,10,7,8,8,10,5,8,16,8,9,31,5,20,46,2,14,58,7,25,2,13,12,38,5,26,8,6,13,9,6,10,99,10,27,5,19,3,12,30,21,4,21,10,14,4,9,20,13,15,6,20,9,23,8,8,72,3,22,9,16,30,3,6,39,5,4,6,7,3,9,5,0,17,9,9,5,3,5,1,2,3,5,14,13,7,2,8,12,19,10,12,5,6,3,3,10,6,10,5,17,5,17,8,12,26,8,2,12,9,4,4,3,38,9,9,8,10,8,9,4,4,9,14,9,14,7,1,8,9,10,14,9,8,1,9,3,7,9,8,13,13,5,8,4,3,4,4,14,10,18,13,25,23,8,7,3,3,5
9,5,5,18,4,1,5,10,3,16,2,4,7,20,15,8,10,9,9,14,4,1,8,7,15,13,10,8,8,11,4,6,6,5,4,4,12,13,4,7,2,8,7,6,10,16,10,1,4,8,3,8,7,10,16,6,6,7,12,3,5,3,16,11,5,3,5,19,6,7,8,2,8,22,7,2,2,13,10,2,4,10,9,6,4,12,5,4,11,3,15,5,3,7,6,10,3,11,14,8,4,5,4,8,6,5,14,5,26,25,11,22,38,7,42,12,50,1,27,23,23,42,54,20,5,3,6,4,49,26,5,8,13,7,27,4,7,8,14,7,14,24,14,24,15,13,33,7,5,17,6,16,25,55,51,5,6,7,20,2,4,12,45,13,8,6,11,10,19,16,24,1,8,34,2,2,6,6,4,4,26,21,10,42,16,4,7,11,100,25,15,27,4,20,61,21,25,10,11,6,76,4,9,7,14,6,12,9,28,5,10,6,5,7,9,8,10,30,7,2,3,3,11,9,2,4,10,11,10,9,8,10,8,12,16,13,8,15,7,8,8,8,5,6,8,8,10,8,10,5,1,5,6,5,13,8,4,8,6,20,6,9,5,5,16,3,0,15,7,7,1,14,5,9,18,16,9,12,8,1,4,1,9,11,13,4,6,11,9,5,19,2,5,5,9,13,3,8,10,15
7,2,0,3,7,8,8,18,12,16,4,8,5,22,26,9,7,2,8,6,7,2,9,5,3,4,16,10,20,11,28,11,1,4,17,9,15,5,9,10,3,4,6,9,16,12,10,2,13,7,1,16,7,6,23,16,7,9,22,7,4,9,13,11,22,12,4,5,3,9,5,7,8,9,21,4,14,10,10,8,3,9,4,5,8,4,5,4,7,12,10,21,6,8,13,16,9,20,12,6,6,9,4,5,6,19,5,16,17,17,19,47,19,11,15,13,8,45,5,7,23,41,11,23,19,19,3,9,18,66,3,5,13,25,12,16,41,90,12,9,9,17,15,9,19,58,10,10,67,15,6,17,15,14,23,9,6,8,10,4,12,20,9,20,12,4,13,16,22,21,4,15,19,14,6,16,57,13,4,14,16,7,7,53,17,6,7,14,11,21,8,15,20,23,21,9,3,3,19,18,18,6,4,15,3,29,3,36,3,8,3,13,5,8,5,7,8,7,8,23,7,8,2,10,4,23,4,16,4,7,14,3,5,13,8,1,16,9,4,6,0,8,13,12,7,12,18,10,4,11,10,0,6,9,4,5,3,4,17,9,17,5,1,15,10,12,10,9,11,4,7,3,10,11,10,3,8,3,1,11,16,14,22,5,4,7,14,7,6,14,17,12,2,10,10,12,9,13,2,9
5,13,6,7,11,16,14,3,11,19,15,12,12,12,4,22,17,6,6,12,6,3,9,16,11,4,11,16,8,6,6,5,18,12,7,9,13,9,11,1,7,2,11,6,9,9,25,3,8,9,5,4,25,6,11,3,5,11,7,7,8,6,7,5,11,8,9,8,6,5,17,2,7,6,8,8,9,11,15,8,10,2,9,4,5,13,9,14,15,4,6,8,11,3,12,4,3,8,7,11,3,5,3,4,6,4,23,10,34,10,19,64,9,12,13,10,87,10,3,39,9,13,126,28,12,19,30,2,28,12,17,14,12,26,3,13,12,9,6,44,23,10,13,27,35,32,1,10,3,11,20,4,6,8,20,8,5,9,28,8,22,12,68,75,12,5,4,20,15,56,4,66,6,7,10,3,6,50,1,11,40,5,82,9,7,12,11,7,8,8,10,18,4,7,23,27,8,14,75,6,34,27,8,3,36,1,6,2,11,33,5,6,5,16,5,4,43,10,5,4,5,15,4,15,8,4,13,16,12,6,6,4,2,16,8,11,3,7,5,7,12,9,4,6,9,5,8,14,13,2,10,5,16,8,2,10,4,15,11,5,4,13,26,13,6,12,2,3,10,7,0,1,4,5,5,7,5,8,10,9,9,14,14,8,7,6,2,16,6,19,12,8,5,5,6,6,7,12,9,2
10,10,5,4,13,17,6,6,5,5,5,2,40,30,20,14,7,3,9,3,3,3,14,14,11,3,5,3,5,15,11,7,8,14,4,14,6,5,14,11,2,18,17,28,12,18,6,13,15,15,3,8,29,14,10,4,3,3,15,12,7,4,3,6,16,8,4,9,9,4,8,14,8,7,16,9,7,8,1,9,4,10,10,5,13,3,12,4,9,3,6,12,6,2,4,10,11,10,9,5,6,5,15,10,7,7,15,18,69,7,18,13,5,45,31,11,11,10,64,3,27,7,3,45,9,7,11,7,5,5,67,42,46,47,13,4,5,115,13,4,6,9,21,10,4,15,9,8,3,18,3,5,11,5,16,6,3,27,5,10,6,5,13,9,5,81,42,5,7,19,2,114,24,4,14,10,7,29,4,5,21,5,28,24,7,8,24,5,27,10,24,51,29,4,8,4,13,26,5,12,18,11,4,11,44,56,4,8,5,42,6,2,7,4,5,13,11,2,1,9,11,14,13,8,17,6,4,13,4,6,5,5,3,3,16,6,18,5,9,9,5,2,4,6,4,10,5,20,15,6,8,5,4,8,16,7,9,3,7,3,6,7,8,6,2,3,16,9,9,21,12,6,4,5,3,12,1,7,15,7,1,10,20,13,11,7,12,10,11,14,5,25,8,7,16,8,7,10,6,2
11,17,9,13,13,6,3,3,10,5,8,7,12,1,6,6,3,9,7,8,18,3,6,3,7,14,3,3,6,5,5,11,7,9,6,7,4,6,4,9,18,4,6,3,7,4,7,9,5,4,4,3,14,9,18,16,13,6,16,4,10,9,17,5,6,16,29,9,7,6,5,4,18,5,14,8,5,9,8,9,7,3,6,4,2,3,8,5,9,10,7,15,23,12,6,23,7,7,4,7,7,4,14,7,11,10,4,8,7,35,40,4,40,44,20,23,6,4,8,2,63,3,3,1,24,44,13,28,52,12,4,3,7,10,29,8,8,20,10,17,10,17,4,9,36,3,13,5,5,19,11,5,6,3,10,8,3,8,4,3,4,14,17,61,14,6,16,5,2,20,19,31,12,4,18,33,5,31,10,6,30,0,5,11,2,8,9,11,17,3,4,8,120,19,3,8,20,12,3,20,26,75,49,10,14,5,4,23,8,2,10,13,6,4,7,2,9,11,16,6,5,4,14,5,7,8,1,13,1,19,13,4,7,23,4,5,3,13,5,6,18,6,3,3,8,8,6,8,5,10,7,5,9,11,8,7,15,5,10,17,7,4,5,12,7,3,3,8,9,13,2,3,15,11,3,13,10,7,10,3,41,5,6,1,6,9,13,22,4,5,6,1,8,16,4,4,8,14,10,21
