1000 300 2
4,6,4,9,7,4,10,4,7,6,5,12,2,11,2,10,8,8,6,6,9,6,5,9,5,2,10,2,9,7,5,5,5,3,11,9,11,9,12,5,9,4,12,9,20,8,12,10,6,5,6,8,8,6,11,10,6,6,17,14,15,8,10,6,10,5,4,3,12,4,4,6,15,3,17,5,10,3,8,10,15,7,18,1,10,7,5,7,3,11,8,4,11,1,4,4,5,9,11,3,16,5,10,10,6,8,21,11,2,24,4,9,8,4,4,14,8,13,8,9,17,14,8,11,4,28,6,11,18,7,7,30,15,4,18,34,7,4,23,2,14,5,17,23,5,8,7,8,6,17,6,26,12,11,42,15,13,11,13,4,7,7,11,34,5,19,7,37,9,8,6,11,16,11,19,11,10,42,24,9,31,37,6,36,20,27,16,11,6,22,5,6,3,8,16,4,8,4,17,23,5,35,8,7,28,33,8,14,7,8,3,10,15,5,8,5,5,7,2,7,6,8,9,9,3,10,11,19,13,5,6,5,10,7,8,7,3,6,3,6,3,8,11,5,3,9,10,10,10,7,6,4,11,8,4,6,5,6,13,5,12,8,10,5,5,15,11,7,0,8,10,12,9,10,11,6,6,2,3,12,5,4,9,9,9,2,4,10,10,12,4,3,7,8,7,7,5,11,4,6
3,2,8,9,4,6,7,6,8,3,6,10,10,8,4,8,10,8,4,5,5,5,7,8,5,14,9,8,4,7,7,6,2,7,5,4,4,6,6,7,5,10,8,5,6,8,6,8,10,7,7,6,3,5,8,3,6,7,1,4,9,10,4,15,2,2,7,16,10,3,1,14,6,6,7,13,11,5,5,7,7,3,3,8,11,5,4,7,10,6,10,15,12,15,5,10,7,7,9,5,5,4,5,4,5,15,29,7,18,51,58,9,7,5,6,14,8,13,8,7,31,26,7,4,14,40,21,16,33,2,15,26,38,9,6,38,7,30,22,19,19,7,33,28,12,25,16,8,7,24,23,6,4,8,23,7,35,23,32,26,27,16,5,7,17,3,32,13,4,24,53,6,3,28,13,16,12,21,13,10,19,27,46,7,20,14,10,10,11,9,12,28,8,25,49,9,21,5,63,10,8,17,10,7,5,20,15,53,5,9,3,10,9,5,12,2,12,1,12,14,5,4,8,4,4,2,6,8,13,8,10,16,4,11,13,10,3,9,6,6,12,10,7,7,12,13,10,13,11,5,3,7,4,4,9,7,9,4,10,16,6,5,5,10,14,7,9,6,12,10,9,12,8,7,10,4,8,6,6,4,3,6,11,4,12,7,9,3,8,8,3,9,11,4,3,4,11,7,2,6
13,6,7,5,11,6,1,7,5,5,11,11,4,5,13,12,3,5,6,12,10,6,5,5,5,10,17,4,6,5,18,9,3,12,10,2,8,10,7,7,7,12,12,4,4,8,9,6,10,8,6,6,8,10,11,6,8,14,4,1,1,7,15,3,7,2,8,3,4,10,10,7,11,4,2,8,5,3,5,13,8,5,9,6,8,7,4,11,7,6,6,7,10,9,3,6,7,14,10,9,2,7,6,7,5,44,13,10,10,4,42,6,7,27,7,8,15,39,11,12,45,2,7,8,5,11,19,12,21,8,15,17,7,4,12,17,10,6,6,35,6,12,22,6,8,12,7,10,5,12,22,23,8,8,18,21,45,11,30,13,37,22,17,3,9,5,3,12,5,2,5,7,3,30,40,18,46,10,6,14,17,8,16,10,50,12,9,30,7,36,3,17,35,43,27,7,21,6,20,13,21,16,6,9,9,29,28,26,9,19,7,8,13,3,4,5,7,7,6,5,11,7,5,4,8,13,6,8,9,3,8,4,11,4,4,4,5,7,6,9,6,9,3,6,4,12,6,6,7,2,7,7,9,3,7,10,6,3,8,11,12,12,18,2,7,1,4,5,8,3,4,8,3,8,2,7,9,13,10,5,3,11,3,7,7,8,6,3,13,5,15,8,7,11,4,12,6,5,8,13
10,6,5,9,8,5,7,7,4,7,4,3,10,8,5,10,6,9,4,10,8,5,2,10,6,9,4,9,10,7,12,9,2,5,7,10,11,8,13,16,5,9,6,9,16,2,9,5,12,5,3,2,16,2,13,7,8,3,6,9,7,3,7,14,6,6,7,6,20,5,5,6,2,2,4,14,6,6,7,5,9,7,5,7,9,7,4,4,9,6,6,8,12,2,16,5,10,6,5,9,10,7,12,6,7,1,11,11,8,5,27,6,5,10,4,13,10,19,43,6,22,4,22,24,6,47,21,4,28,15,18,20,4,11,17,15,13,19,15,9,20,5,65,27,11,10,7,9,9,10,25,8,15,13,13,27,30,6,9,36,8,13,4,7,2,10,29,6,18,13,11,16,9,36,29,10,21,24,24,11,7,48,12,8,3,7,46,42,16,40,4,6,25,28,6,54,13,4,4,1,11,27,2,11,14,20,16,9,13,11,9,5,4,8,5,7,18,4,4,6,4,2,9,8,7,4,11,4,5,10,7,5,4,15,6,10,3,5,6,5,9,7,9,9,9,5,9,14,9,10,7,6,5,8,8,9,5,16,7,18,12,11,6,15,7,3,11,6,5,10,5,1,5,7,8,7,14,7,7,8,15,4,4,7,10,4,7,7,4,5,10,4,5,8,10,7,9,14,3,7
9,6,11,9,4,13,11,12,4,5,10,1,8,7,9,10,8,11,4,12,12,6,7,7,7,13,2,8,6,9,6,2,5,9,10,15,6,9,6,8,11,6,7,12,6,3,8,7,8,12,9,6,1,4,4,11,8,7,11,7,4,4,6,4,16,8,6,4,3,5,7,4,6,4,5,3,9,9,3,7,11,7,4,4,7,11,10,9,14,8,5,13,4,14,4,8,7,5,9,9,1,13,6,4,8,11,28,11,16,15,13,11,10,10,13,6,8,7,22,8,20,7,4,42,8,19,5,11,9,14,27,16,6,11,29,18,7,19,28,13,29,21,25,7,8,10,13,2,4,27,12,9,8,8,35,43,14,38,8,9,26,33,14,3,5,5,15,20,9,13,16,10,3,8,13,21,63,8,10,40,7,29,4,28,4,8,12,69,7,18,12,17,4,27,29,19,3,23,12,6,22,22,6,32,11,11,20,14,6,6,7,7,4,6,10,11,14,2,17,19,15,3,7,7,8,14,7,3,9,8,11,4,11,9,7,7,8,8,9,13,19,8,11,10,7,10,7,6,13,4,13,10,6,7,3,4,5,11,8,22,5,9,5,8,6,14,4,6,6,9,1,5,6,5,6,5,15,7,6,11,11,6,9,9,5,9,7,6,12,9,5,5,2,13,10,6,6,5,14,6
10,2,2,13,5,5,7,5,6,5,10,3,12,5,9,4,4,5,8,3,7,3,10,4,5,10,6,8,9,6,5,11,8,6,14,5,9,5,1,4,11,10,17,11,9,7,5,7,17,14,16,8,16,5,4,8,8,10,9,9,8,4,5,9,9,4,17,7,4,15,10,12,5,2,5,8,6,14,14,17,9,9,6,13,5,7,12,6,6,6,2,8,8,13,5,11,8,9,9,9,2,6,6,4,12,6,23,27,15,11,2,17,7,6,3,8,8,11,16,10,2,17,9,29,47,19,14,8,17,25,14,9,24,8,32,31,10,7,17,5,5,5,4,15,7,14,20,15,3,17,15,36,26,13,11,7,23,9,8,8,6,8,33,15,24,15,6,13,15,33,15,31,7,18,27,7,20,11,5,31,14,43,5,26,9,26,10,34,4,45,22,12,11,18,9,12,42,59,8,11,26,20,27,3,51,15,55,32,13,4,7,8,3,5,7,4,5,10,3,3,8,6,8,10,7,10,8,5,14,18,4,4,3,6,3,6,3,4,5,6,4,5,2,11,4,4,4,10,7,9,7,15,2,9,14,9,4,4,6,9,6,3,4,8,7,7,7,8,10,10,13,6,9,6,18,6,15,2,7,1,8,6,2,4,8,11,11,11,10,4,13,14,4,11,6,3,4,3,10,5
5,6,6,13,6,8,8,5,13,1,3,5,13,11,4,5,10,8,12,4,5,14,8,10,3,12,11,6,12,5,3,12,10,6,8,5,6,10,3,10,12,10,7,8,4,14,4,10,8,8,14,11,6,9,0,11,8,13,15,3,5,8,7,15,6,11,9,6,8,4,6,7,8,6,7,6,6,5,4,8,11,7,6,13,4,7,5,10,6,4,7,8,10,8,7,3,10,14,5,16,3,5,8,6,17,19,50,10,15,5,21,9,36,8,6,6,9,12,5,6,12,7,24,44,2,24,39,7,9,12,31,20,5,2,69,28,8,32,14,8,4,12,21,7,6,7,17,5,15,17,6,19,12,12,43,6,35,10,22,6,23,15,18,8,16,14,5,56,12,29,8,8,8,5,6,16,8,6,4,3,13,51,11,16,22,9,10,19,12,24,17,18,5,44,9,63,18,15,10,10,9,6,31,11,17,23,5,44,5,9,6,3,11,16,12,4,4,11,12,6,4,7,8,4,6,4,8,6,12,8,4,7,4,13,14,10,9,2,3,9,4,10,9,10,2,11,4,14,5,4,9,7,3,3,13,12,5,7,14,4,7,4,8,3,11,7,3,8,7,12,9,10,7,17,6,9,8,6,6,8,7,11,4,11,15,7,7,6,11,8,10,6,5,12,11,17,8,8,6,6
7,8,14,8,10,4,11,9,3,11,17,7,14,4,9,6,7,8,10,7,10,9,10,6,6,7,13,2,9,3,14,8,9,5,6,9,6,2,11,8,12,8,4,6,11,8,10,7,7,3,6,13,4,5,12,14,8,4,6,6,12,8,4,10,6,8,12,4,14,2,15,8,7,8,15,6,6,5,5,14,5,9,11,6,10,5,5,16,6,5,13,8,11,3,11,16,6,2,11,6,7,3,7,9,7,19,19,31,15,19,10,8,17,26,11,6,5,31,8,3,20,16,9,35,5,20,7,10,29,7,18,18,15,4,16,20,42,51,32,7,4,9,5,5,2,40,3,5,7,8,6,5,29,24,52,6,20,39,21,12,33,11,39,2,11,9,9,33,6,5,6,30,13,18,23,13,27,9,11,4,26,16,10,9,24,6,6,17,5,9,30,3,51,23,9,8,11,7,23,27,11,12,9,11,32,21,15,24,9,9,5,11,4,12,3,8,5,3,6,8,1,5,13,13,4,3,4,3,4,4,8,9,13,6,13,11,1,10,1,9,12,12,14,13,2,3,6,7,5,2,15,9,2,6,13,3,10,17,9,9,10,1,7,10,10,10,3,13,14,5,14,6,26,8,10,12,9,4,7,7,9,8,5,14,10,7,6,6,8,7,4,8,9,1,5,12,5,6,3,2
9,10,4,12,5,14,8,8,10,7,10,5,3,7,4,9,7,6,7,2,5,7,7,12,9,6,8,3,5,6,3,7,6,4,3,5,7,6,2,9,10,1,5,6,8,5,4,10,11,2,4,7,7,13,4,9,3,3,6,8,5,9,2,6,7,6,6,5,7,7,5,11,5,2,4,5,11,7,7,3,5,5,2,7,8,6,5,13,8,8,8,7,4,8,4,6,1,3,6,6,8,7,4,8,7,4,35,22,14,23,31,11,8,2,7,6,4,9,16,8,38,14,16,4,9,25,9,8,30,10,4,18,5,8,8,10,5,3,12,6,7,10,15,35,6,10,23,2,31,10,16,11,18,32,25,35,27,2,29,7,9,18,42,8,17,26,4,15,5,2,4,10,14,34,4,64,8,6,15,31,25,20,5,8,23,4,9,13,3,33,10,12,32,9,15,11,5,25,10,17,2,6,23,2,23,4,13,8,20,11,12,13,7,14,5,2,4,11,2,7,4,6,8,4,8,3,8,8,5,5,4,5,7,6,6,15,6,6,11,7,5,8,7,4,8,7,12,4,14,5,10,14,15,10,8,4,15,3,7,3,8,7,11,7,8,8,16,13,6,9,5,7,5,8,3,3,19,12,10,6,6,13,16,7,9,6,3,5,8,15,5,12,11,9,3,8,9,10,14,5
3,5,6,11,8,2,3,3,8,11,6,5,5,10,9,8,7,4,9,7,7,4,5,10,11,12,6,7,6,10,8,16,12,4,5,6,7,5,9,12,11,8,4,9,15,6,8,15,13,7,4,6,16,9,5,9,8,4,3,7,15,8,10,14,6,9,13,3,0,5,13,4,4,5,8,7,4,6,12,4,5,15,11,7,2,3,17,5,13,15,8,11,3,5,12,6,4,9,11,15,3,9,13,10,7,10,38,40,41,11,19,11,7,9,6,11,38,7,14,5,11,17,8,19,15,31,4,17,41,6,5,5,26,7,11,28,6,19,4,19,9,18,5,32,7,3,10,9,7,3,5,19,22,8,20,25,12,7,13,26,19,16,3,2,15,21,36,18,6,3,3,17,6,8,39,15,19,11,6,10,3,5,20,6,14,28,5,22,27,23,15,8,9,4,14,7,20,31,15,11,7,26,13,3,1,17,6,31,11,2,3,8,9,6,3,9,5,7,12,7,2,5,12,15,3,5,9,7,3,6,6,7,6,12,6,7,12,8,6,6,9,4,4,11,3,6,9,9,3,6,7,10,13,2,9,6,7,9,4,11,16,8,7,5,14,12,7,3,4,9,3,7,16,11,11,9,9,4,10,13,9,6,11,5,7,9,4,7,7,10,8,4,14,11,3,8,6,3,5,6
