1000 300 2
8,5,6,4,10,9,6,9,6,12,7,10,10,8,12,6,2,9,7,8,7,5,6,5,13,9,7,13,8,11,7,9,7,8,3,13,4,3,6,7,11,9,6,9,9,13,6,11,5,8,8,5,6,12,7,9,9,5,4,5,9,4,6,7,9,10,7,4,5,5,8,5,11,7,3,8,6,9,10,8,9,4,7,5,4,4,19,5,13,7,6,8,4,10,11,7,7,5,10,5,6,12,11,14,11,9,3,16,14,7,6,8,7,9,10,8,5,30,9,7,13,5,15,40,19,40,33,3,18,3,23,22,19,10,14,14,9,16,11,11,9,6,10,16,14,12,9,11,27,13,7,12,16,18,40,60,9,12,19,24,10,21,39,4,70,36,8,9,8,7,21,11,4,9,14,16,31,12,2,5,2,37,29,28,5,8,3,39,11,10,24,33,10,17,33,9,2,10,8,13,2,12,26,4,20,4,14,25,10,40,5,8,6,3,8,4,10,7,7,9,3,6,6,13,4,6,4,6,4,6,11,4,10,8,7,7,7,7,14,9,5,7,8,7,7,2,5,7,15,3,8,5,8,5,9,8,3,14,7,6,4,3,5,5,8,4,5,4,7,9,6,11,11,10,9,7,6,11,5,10,17,13,5,11,7,7,16,6,5,8,9,7,14,13,8,7,7,14,5,9
5,6,5,2,6,5,8,12,2,9,4,8,5,6,7,2,11,11,4,10,2,11,5,8,7,6,4,5,15,3,5,6,2,9,10,8,13,4,2,10,4,9,4,12,15,4,1,3,11,3,8,9,11,8,4,9,4,7,9,5,17,4,8,10,6,7,8,3,13,12,17,14,7,7,3,9,5,14,4,10,13,3,4,7,3,10,13,7,12,4,6,11,7,3,10,10,8,3,5,5,6,20,7,13,11,0,4,30,13,12,42,6,6,8,6,18,9,13,10,13,12,29,6,31,18,20,12,74,18,25,21,6,9,10,79,35,6,8,9,3,27,8,6,49,15,11,15,16,8,41,12,16,7,14,31,10,9,15,27,25,28,74,10,15,22,6,10,8,4,16,7,7,14,9,22,15,28,30,12,59,20,19,34,66,2,28,6,31,9,19,8,7,8,31,14,5,31,18,20,25,8,26,23,22,22,18,21,5,7,16,8,15,11,8,7,9,6,14,11,11,10,5,5,11,3,5,5,10,17,10,2,11,9,8,5,9,2,5,8,8,10,7,11,5,6,7,1,5,9,3,16,8,25,2,4,13,2,3,18,14,11,16,13,6,3,11,3,8,4,4,12,12,5,6,6,5,9,6,14,10,8,10,6,8,14,11,8,6,7,8,9,7,10,5,9,16,3,3,11,9
10,3,8,3,11,13,8,4,7,8,10,10,8,12,9,11,6,3,2,3,13,9,7,9,8,4,5,8,11,9,6,10,10,5,14,5,8,9,9,6,2,4,10,10,4,4,7,4,5,4,6,3,4,6,10,14,10,2,11,10,6,6,6,10,14,6,6,4,8,3,4,7,8,5,12,6,7,3,6,4,6,7,10,15,12,6,12,5,8,5,14,9,8,5,9,14,8,3,12,12,10,7,4,3,7,11,6,16,10,14,2,9,21,14,20,4,6,6,8,10,46,3,24,56,22,8,31,3,31,21,8,20,23,8,21,15,2,10,12,4,13,8,5,7,4,15,8,3,7,15,15,17,5,36,32,17,34,28,29,40,72,12,19,6,9,3,16,3,3,9,9,11,2,4,8,40,14,40,28,20,34,26,10,84,88,12,12,11,12,13,4,16,32,34,16,12,5,4,38,26,8,12,13,9,28,12,5,9,4,6,4,5,11,16,3,8,5,8,10,11,6,10,12,7,10,6,7,10,5,9,7,11,14,3,4,8,5,7,10,9,3,8,10,2,10,10,7,6,9,5,9,9,4,10,5,9,9,6,10,8,7,3,10,8,5,16,7,5,7,8,8,8,5,10,3,7,7,6,9,8,13,5,4,7,5,8,10,13,10,9,4,7,11,8,7,8,8,7,8,7
9,9,6,10,6,18,10,4,3,3,9,7,2,9,1,6,11,5,6,3,7,13,8,7,5,6,6,9,24,5,6,9,5,10,6,12,14,8,6,3,4,3,13,12,12,8,7,6,5,8,7,4,5,10,12,7,4,5,3,6,14,5,10,5,4,5,5,7,11,7,10,7,3,5,8,7,4,13,7,1,9,6,5,8,8,7,6,6,6,4,8,9,11,10,7,12,10,5,10,2,8,9,8,6,10,12,43,13,10,12,10,4,23,11,3,7,21,16,7,11,12,9,5,23,40,3,6,8,26,8,4,15,23,9,6,7,6,7,10,33,10,18,21,29,6,7,9,9,22,5,5,10,6,19,58,28,10,31,26,13,47,19,3,9,10,23,11,5,9,9,21,4,9,5,17,14,34,18,30,87,27,31,9,6,5,3,16,11,24,43,31,13,17,24,9,5,22,37,38,15,15,10,14,8,31,11,18,12,13,26,14,14,3,8,5,5,12,13,5,4,4,2,2,2,5,4,0,17,4,11,15,4,5,4,4,4,21,5,19,8,7,9,8,6,6,2,5,14,7,7,6,8,10,7,6,10,7,10,3,8,13,6,1,7,13,13,8,9,8,8,13,11,4,8,9,9,5,1,6,8,20,8,2,9,5,7,11,2,13,4,9,7,8,5,10,13,9,7,17,10
8,8,8,8,9,7,7,7,7,11,13,6,8,9,9,11,15,7,5,6,11,11,5,4,2,19,10,3,8,5,5,12,9,11,5,5,7,5,3,12,10,13,6,7,7,3,6,6,6,12,10,1,4,5,7,7,4,18,4,4,12,5,4,9,4,3,22,14,7,9,8,5,4,5,20,9,4,14,8,10,3,9,8,12,15,9,4,9,8,10,14,4,11,2,2,11,7,6,25,9,8,6,3,11,5,2,24,19,6,22,29,5,7,28,8,2,8,11,9,9,30,7,30,24,8,26,50,6,23,17,7,3,8,11,37,17,7,4,16,10,31,13,0,4,6,19,42,12,4,8,11,68,8,3,35,21,16,8,21,13,16,18,13,3,15,19,13,5,8,8,5,64,8,17,42,25,46,17,9,46,29,27,16,18,5,52,6,14,2,31,42,7,30,8,15,10,9,13,19,45,28,10,6,5,9,12,6,7,7,15,5,13,4,9,10,4,8,7,18,7,5,2,8,12,9,12,5,7,6,3,10,9,6,9,9,11,0,9,19,9,6,12,4,9,7,1,3,3,10,3,6,4,6,10,4,20,11,4,9,16,15,5,6,7,12,7,10,12,6,8,9,13,3,7,4,8,7,17,8,3,3,8,6,9,8,10,13,8,9,10,7,12,10,9,2,10,7,4,6,8
11,10,10,13,8,4,3,9,23,7,5,3,9,12,10,4,4,7,15,3,2,7,7,15,7,9,11,5,0,11,5,13,4,17,14,6,2,13,6,10,7,13,9,5,3,9,5,18,11,8,8,7,4,5,5,6,9,15,13,11,7,6,10,16,7,3,10,11,8,2,13,7,4,6,4,12,7,4,11,7,4,4,10,16,4,7,15,4,7,1,4,16,10,3,6,4,4,6,7,12,7,5,7,11,4,9,18,28,6,7,13,23,42,5,4,30,15,7,3,13,24,20,55,19,8,12,31,7,28,9,8,9,15,6,7,7,6,20,11,6,41,9,32,3,5,7,14,10,14,6,13,25,12,13,22,19,39,9,22,5,24,8,51,23,6,8,7,24,6,18,6,16,12,11,7,26,18,49,8,17,10,3,15,27,7,13,7,19,9,26,9,15,15,8,38,37,11,10,26,22,9,12,16,9,53,7,8,6,14,10,6,7,15,6,2,11,12,8,7,4,8,3,2,7,12,6,7,6,4,3,10,2,12,4,2,5,7,2,11,5,4,8,14,9,4,10,6,10,3,6,5,8,16,9,8,16,7,7,7,11,2,5,5,9,8,8,9,5,6,5,8,4,4,11,10,5,6,6,7,8,13,13,7,5,9,10,8,6,6,3,6,7,5,11,11,8,6,10,2,15
5,9,7,6,8,6,3,5,7,10,11,6,14,9,8,8,7,3,4,4,6,7,6,5,9,4,5,7,5,11,5,10,12,4,8,16,9,4,9,7,10,10,14,3,7,9,12,9,11,7,3,13,9,7,4,15,5,12,6,11,9,10,9,13,5,14,12,6,6,10,10,6,5,15,11,6,10,7,10,7,10,15,16,7,6,7,12,8,2,4,5,4,3,4,5,3,5,11,7,10,6,13,5,3,5,12,12,30,10,15,9,10,9,9,6,40,3,16,9,2,19,4,32,51,14,12,7,27,21,8,8,14,32,8,5,27,12,23,27,16,31,12,37,31,5,6,34,5,4,54,35,25,3,3,26,32,6,24,9,11,19,9,28,8,8,16,4,12,25,14,18,9,47,7,11,18,44,34,19,23,29,16,9,10,31,34,13,11,8,12,9,68,5,47,26,6,7,12,17,25,36,18,14,4,18,26,8,26,7,16,2,8,7,5,7,8,4,7,14,5,10,8,3,3,7,8,7,13,6,12,5,7,7,9,7,5,7,8,7,5,10,6,10,12,5,10,14,3,5,14,8,8,4,13,7,5,7,6,10,7,9,2,6,9,13,4,6,8,5,5,10,6,7,4,7,5,17,5,8,3,6,13,5,3,8,6,6,7,7,4,11,15,13,4,9,5,13,8,13,4
4,8,8,12,5,5,8,9,7,13,14,8,8,7,3,8,5,9,11,12,9,13,9,8,5,2,8,8,4,5,6,9,3,1,5,13,10,10,8,12,9,4,3,7,4,6,5,7,4,2,7,11,9,7,4,8,10,4,8,7,6,4,6,11,10,3,7,13,11,3,10,7,5,6,5,12,11,6,6,9,7,5,10,4,15,3,12,4,10,7,6,5,11,5,9,5,12,3,7,7,11,6,14,5,16,40,11,45,26,13,25,5,10,9,15,3,31,44,3,7,34,8,21,20,4,34,24,21,13,18,56,35,20,12,27,13,8,5,16,35,14,7,15,3,7,5,50,4,9,18,4,24,14,6,60,6,9,3,4,33,28,10,32,4,9,16,27,12,17,29,12,25,7,9,29,13,23,28,9,8,4,9,8,18,23,24,8,42,4,12,9,32,10,23,4,8,4,10,19,20,11,11,22,5,9,23,13,9,9,8,6,9,5,8,9,6,16,6,10,6,3,3,16,10,2,3,11,7,12,5,6,4,6,7,12,10,7,8,7,7,9,12,10,7,6,11,7,5,5,6,9,8,4,4,6,12,10,10,9,5,9,3,7,8,9,12,4,7,9,17,9,9,18,7,7,7,4,4,11,7,12,10,8,10,15,16,10,1,3,3,8,3,4,4,6,6,5,7,4,4
5,3,7,1,2,9,4,8,8,5,3,3,2,3,2,4,6,3,6,8,5,5,3,4,5,5,9,5,6,7,8,9,16,4,9,9,7,8,4,10,6,10,9,6,7,12,12,2,7,5,12,4,10,4,5,9,12,7,6,8,6,13,6,4,7,14,14,5,0,6,11,12,7,6,14,4,2,10,5,7,6,7,11,8,3,12,10,6,12,7,8,4,5,6,5,13,9,6,9,4,9,15,1,10,15,12,32,6,6,21,28,5,7,12,6,7,4,8,26,8,37,30,13,30,14,8,2,10,41,12,22,9,14,8,12,47,31,8,16,5,13,6,6,12,18,7,23,6,2,40,19,11,21,12,32,8,23,3,26,9,30,34,31,10,32,16,8,13,11,8,16,6,12,16,44,11,17,32,8,34,19,17,7,27,27,18,7,20,10,21,35,25,16,20,13,8,18,9,12,7,16,10,32,5,6,3,0,19,8,13,6,13,11,6,8,7,11,10,9,11,9,15,5,7,8,15,3,7,6,8,6,4,11,8,5,16,6,6,6,9,6,18,11,7,11,3,12,7,6,4,2,6,5,7,4,4,7,5,10,11,6,8,5,9,6,6,6,16,11,15,3,23,6,7,13,11,8,5,7,10,9,7,2,12,8,5,3,3,5,10,6,12,16,6,13,7,11,7,6,14
9,10,7,5,6,12,11,8,7,3,12,7,9,0,13,7,3,7,7,14,2,6,7,2,4,8,15,10,2,7,14,8,9,5,9,7,5,9,19,4,12,8,8,13,4,6,11,9,10,6,11,9,5,11,19,6,11,4,12,3,3,10,20,1,10,6,15,10,11,10,6,2,9,9,12,5,12,14,4,6,7,8,15,6,4,6,9,4,5,14,11,2,7,8,3,4,9,6,5,5,9,9,8,7,8,8,22,18,7,22,10,6,12,3,7,4,22,41,5,3,19,106,21,12,22,24,4,10,6,26,24,22,31,24,28,19,6,5,7,57,5,3,13,32,4,9,7,13,16,49,47,30,14,9,46,14,28,71,20,38,15,12,4,10,21,7,7,34,3,51,5,19,6,8,10,7,13,24,6,22,11,10,8,11,6,21,2,24,5,19,6,19,16,14,13,8,2,6,9,26,5,6,35,14,7,10,7,16,3,5,9,8,8,15,8,2,9,7,9,13,7,14,7,7,3,3,9,7,10,7,10,5,5,10,7,12,5,4,13,7,8,8,5,1,4,4,17,6,7,14,6,20,21,8,6,6,7,7,6,6,12,7,7,6,7,4,19,5,6,9,4,14,4,9,6,4,6,5,8,11,6,6,16,13,11,6,9,5,9,8,8,8,21,5,9,10,6,8,8,8
