1000 300 2
5,2,14,6,8,9,4,10,8,5,11,3,7,8,7,5,10,13,8,4,14,4,14,13,4,2,4,7,13,8,6,11,8,2,9,9,5,8,4,4,10,4,4,2,6,16,2,7,10,4,10,9,12,6,8,4,2,4,6,8,21,16,3,15,6,11,13,8,11,2,6,8,5,13,17,7,9,8,1,4,9,14,14,8,15,12,3,6,8,11,10,6,11,3,6,11,4,4,12,7,9,4,5,5,7,7,29,62,88,12,20,3,5,15,31,8,2,9,11,13,7,6,3,5,24,14,71,11,13,7,8,3,8,1,3,10,12,5,25,11,11,25,8,9,10,1,44,3,13,58,9,5,19,9,27,15,45,42,7,6,3,7,6,37,5,9,5,6,10,14,4,37,8,35,2,39,35,6,17,64,7,24,11,3,20,10,7,20,12,5,7,30,29,52,13,7,31,15,8,13,9,20,10,5,22,26,8,13,15,18,11,3,6,9,4,4,10,2,18,4,2,10,10,15,4,2,7,1,13,10,13,12,4,3,16,5,7,3,11,2,17,3,5,5,22,9,4,7,5,11,2,13,3,5,4,6,10,6,6,3,11,12,14,7,7,5,19,7,9,16,12,16,4,6,6,0,4,4,9,4,3,6,3,14,11,8,9,4,6,3,14,7,3,7,25,7,10,10,40,22
3,15,2,14,7,3,23,4,11,4,3,18,2,8,9,6,15,5,4,13,3,13,6,7,6,4,4,11,22,3,6,14,7,14,10,7,15,7,3,13,3,5,10,11,27,4,6,16,9,2,1,17,22,5,10,12,7,3,3,7,16,4,4,15,6,5,0,9,8,13,23,2,8,8,2,11,4,13,14,2,3,6,3,3,5,14,13,3,5,10,4,6,12,7,8,2,6,7,4,9,4,8,12,3,2,5,3,6,8,39,4,38,7,23,12,7,4,2,4,17,42,47,6,16,48,3,8,9,42,9,10,35,69,3,12,123,4,9,3,18,3,6,20,2,8,11,35,26,21,111,11,15,76,42,4,11,50,99,60,14,102,6,7,12,5,12,3,5,2,14,6,47,12,12,3,21,6,13,6,18,12,4,3,5,2,6,9,3,16,7,4,2,13,6,27,3,9,10,31,24,19,34,56,8,24,14,8,16,6,50,24,0,15,7,19,6,6,2,9,1,14,6,3,17,0,14,14,4,4,12,10,7,9,9,6,7,6,4,11,16,13,5,12,4,17,6,5,10,14,10,5,10,27,9,8,10,7,13,11,5,6,15,18,17,10,11,2,4,5,8,9,13,9,10,8,6,11,11,7,5,15,19,5,14,9,3,11,12,5,12,21,25,25,13,6,7,4,15,3,12
8,1,6,17,12,4,7,6,3,5,3,2,9,9,4,5,3,10,17,10,1,4,9,22,4,11,14,20,3,10,5,3,15,7,16,16,4,9,6,15,10,14,21,7,2,4,3,7,9,3,7,11,4,0,1,6,7,12,13,27,11,4,1,6,4,11,31,10,2,10,8,11,7,11,29,11,7,21,4,11,9,7,23,11,6,13,2,16,7,8,13,10,6,3,4,6,7,11,24,10,8,13,2,6,8,5,148,54,2,12,15,4,70,43,22,27,17,20,11,110,19,17,27,16,23,40,3,8,5,1,8,47,84,41,52,34,11,62,20,11,13,4,15,13,16,31,10,4,34,13,4,17,4,7,10,15,14,24,4,20,12,15,5,7,24,12,1,26,18,21,7,3,16,47,23,4,9,2,3,9,51,36,27,32,3,20,11,2,28,13,9,7,29,9,3,4,42,5,28,10,6,10,37,13,4,89,54,14,11,14,8,10,1,15,20,8,5,7,6,6,9,10,5,2,7,3,3,6,8,4,0,7,3,5,6,2,6,4,3,17,8,4,14,16,18,7,12,12,6,9,12,13,9,10,9,4,15,5,8,9,5,16,5,15,0,7,17,11,4,6,10,10,10,3,24,5,9,5,7,10,5,6,7,3,16,34,3,8,8,8,2,2,2,5,11,5,5,5,7,3
1,7,5,10,8,7,6,6,6,9,5,7,7,15,6,3,9,4,5,3,1,6,8,4,4,13,2,10,5,1,13,12,0,4,3,6,7,3,12,2,2,5,8,8,5,0,6,8,3,6,3,5,7,7,16,9,1,15,5,10,13,7,18,9,5,6,7,5,15,6,3,10,2,4,4,4,16,2,5,6,3,6,2,2,20,4,0,6,9,1,2,2,12,5,6,5,4,4,6,4,15,8,9,6,3,60,4,20,0,23,3,4,9,30,16,7,20,24,13,48,42,6,48,6,50,2,5,19,13,22,9,27,3,8,8,52,32,163,11,7,6,46,14,13,6,3,12,9,41,5,4,21,8,2,16,5,35,9,5,1,10,11,8,8,7,10,3,28,68,5,42,33,8,82,9,11,9,25,7,3,82,20,14,16,66,23,7,4,5,8,5,15,80,34,45,40,25,98,32,6,7,29,33,7,57,16,2,13,8,47,4,8,10,3,4,11,4,10,24,4,20,20,7,3,4,5,10,5,11,2,10,13,28,9,3,10,15,7,10,1,20,14,10,8,2,7,5,17,6,17,9,10,9,11,9,2,10,15,5,6,8,9,8,6,12,4,3,4,10,3,2,10,11,8,4,2,9,7,12,5,8,21,9,6,14,2,5,3,7,8,20,1,7,12,12,6,11,9,21,14
5,9,2,9,17,4,3,4,7,7,6,10,5,2,8,3,5,3,3,11,3,12,3,7,8,3,16,10,3,4,10,10,6,4,19,8,9,9,6,8,40,2,17,10,5,7,10,7,16,6,18,2,11,3,9,10,20,7,17,2,8,6,5,17,32,7,10,9,11,8,31,2,7,5,7,9,9,8,17,10,4,8,4,6,7,8,25,13,7,9,5,4,13,8,13,6,4,6,4,9,7,10,12,6,7,9,2,32,119,38,5,4,43,12,25,9,7,22,12,6,8,15,42,7,19,9,16,4,5,29,17,14,16,12,20,29,13,5,58,4,4,14,22,32,4,5,2,36,3,27,11,15,39,8,11,7,14,9,21,3,11,11,48,13,5,10,6,9,17,6,10,20,38,21,3,6,8,17,2,18,6,59,8,18,8,16,2,77,10,15,9,20,19,12,28,30,103,11,6,16,5,78,24,5,17,5,57,4,6,17,10,17,2,8,6,15,5,4,10,2,4,8,1,8,4,4,6,10,7,3,10,15,13,8,1,1,10,8,13,6,2,11,3,4,8,10,11,11,3,10,3,7,5,3,10,8,12,21,0,15,2,5,7,6,6,5,4,8,10,2,7,2,13,11,14,16,13,8,7,4,3,11,10,10,18,2,8,4,7,16,8,7,8,5,6,5,5,2,6,7
13,2,6,8,10,8,7,2,10,11,3,4,7,8,12,6,4,3,9,6,7,8,3,3,7,3,0,17,22,3,19,6,10,5,4,8,22,7,17,3,11,3,1,10,20,5,10,8,10,1,5,15,12,7,5,9,8,2,4,12,13,4,15,10,8,9,10,5,7,11,10,6,6,8,10,6,7,12,18,2,16,17,10,1,2,8,16,8,10,15,5,4,8,5,8,9,13,16,7,4,6,7,6,11,18,16,2,56,93,19,3,42,31,10,15,22,105,5,13,33,7,12,3,6,24,46,10,11,24,16,19,34,21,10,12,14,8,10,13,96,6,18,4,15,35,15,19,5,24,10,2,10,23,23,17,6,9,10,11,5,14,9,13,9,7,12,1,10,2,2,0,4,14,9,16,10,2,12,13,17,11,21,6,3,13,15,4,40,10,22,13,5,1,46,8,4,8,26,13,26,59,205,12,18,12,8,5,3,37,4,5,4,2,7,10,10,5,15,3,7,2,10,5,5,9,13,2,5,4,9,5,5,4,7,4,7,6,10,12,3,5,15,12,11,11,15,9,8,15,10,9,6,6,4,9,6,3,5,10,4,8,6,6,17,14,13,11,4,7,6,14,4,2,5,0,8,9,11,10,9,2,5,8,9,4,5,14,7,11,7,16,7,4,13,2,15,1,6,9,14
6,5,7,11,14,3,11,4,14,20,5,5,3,1,3,5,2,3,9,9,9,9,6,11,12,4,11,8,15,5,7,7,9,2,13,4,9,1,11,6,14,6,10,3,12,3,6,7,9,7,9,2,8,2,2,9,12,7,10,6,13,3,6,5,11,18,6,0,26,1,8,8,14,11,15,7,12,1,5,14,21,13,13,5,13,8,6,7,23,24,5,4,15,5,7,8,18,9,13,3,22,6,11,5,23,73,16,9,7,14,7,17,10,7,9,12,110,12,14,29,1,6,34,6,64,2,8,2,5,8,22,15,6,96,67,35,12,10,3,33,5,116,1,3,28,52,5,7,12,11,7,45,48,24,9,17,57,29,19,4,16,2,9,74,12,7,5,9,13,10,6,17,34,11,4,6,26,19,22,11,6,34,23,19,3,4,19,5,20,7,7,4,45,13,2,55,3,126,8,23,44,30,17,6,10,24,5,7,21,22,4,9,11,5,9,6,3,9,3,7,9,12,18,4,12,1,8,1,8,13,2,12,10,11,8,13,7,4,2,5,2,2,5,7,1,8,3,5,15,4,3,13,11,4,10,9,4,7,9,7,4,7,8,3,9,2,9,12,5,12,15,11,8,16,5,11,14,3,3,8,15,4,5,20,8,15,10,5,8,2,12,8,12,7,13,7,4,2,6,6
3,4,12,8,5,9,5,9,16,5,8,4,6,3,3,11,2,9,7,7,14,6,12,9,2,3,5,3,3,3,4,2,9,6,4,0,6,2,9,10,6,1,6,1,3,3,10,8,12,1,3,0,1,3,5,15,13,2,5,2,5,3,7,3,3,8,16,9,2,6,5,13,13,12,8,4,5,7,14,11,12,2,11,8,12,28,11,17,12,6,17,12,10,15,5,8,8,13,13,11,5,13,6,11,10,30,34,6,11,38,23,19,12,72,14,25,13,2,3,113,5,9,6,3,16,10,8,10,73,20,13,158,59,11,16,58,18,20,79,11,7,8,12,13,10,5,21,8,14,57,8,15,20,5,6,6,12,21,4,6,8,5,271,13,6,26,10,8,2,9,11,54,30,8,44,5,15,17,4,2,4,37,34,11,2,20,4,4,39,14,3,7,61,6,62,26,15,38,1,15,1,18,8,11,22,1,10,20,24,6,4,9,7,2,13,7,3,8,11,6,1,4,7,4,10,18,2,5,0,3,3,16,8,7,4,8,21,3,7,11,5,12,18,8,1,12,2,4,7,11,9,7,11,1,14,5,3,7,3,6,5,6,10,4,4,4,5,9,7,6,10,10,5,7,8,18,22,7,13,2,7,11,17,5,11,10,12,15,5,10,4,8,13,20,9,11,11,3,7,14
6,18,6,1,5,9,10,10,2,9,2,7,5,4,8,4,17,7,2,2,6,10,13,2,7,9,9,5,12,12,16,4,11,8,6,1,2,24,12,4,5,6,6,3,11,24,10,6,11,10,7,6,10,21,12,1,10,7,3,3,10,12,13,3,8,10,11,4,44,13,14,5,8,7,13,7,42,10,10,8,16,4,8,5,32,13,13,2,14,11,9,4,32,12,12,6,16,3,11,9,34,10,11,5,14,16,11,7,7,22,6,12,28,9,6,7,12,26,10,18,0,5,7,5,57,21,5,14,6,25,16,18,19,21,70,14,41,20,15,14,6,89,13,104,4,7,16,9,3,80,4,6,13,7,51,4,7,12,7,9,8,11,5,51,26,7,14,24,5,10,1,3,4,15,47,15,10,6,3,19,17,48,7,15,130,35,57,5,6,2,5,11,3,14,25,37,12,58,5,22,7,18,2,1,16,8,17,7,6,2,5,8,12,4,11,8,10,5,11,17,2,19,7,7,8,7,5,14,8,13,19,6,13,10,5,15,12,4,8,3,17,6,10,3,3,6,6,19,12,7,10,5,10,6,3,10,7,8,5,10,3,7,2,1,9,10,2,3,4,5,8,1,9,17,5,6,4,6,15,11,23,8,4,17,17,8,15,11,7,7,11,20,10,3,6,3,2,3,8,10
5,4,0,9,3,4,10,6,8,1,4,10,6,7,5,3,6,6,9,5,3,2,3,4,3,5,7,2,5,3,11,11,6,3,3,4,4,1,13,10,13,5,7,1,3,6,3,7,5,8,6,9,8,3,6,7,4,3,5,2,6,8,13,9,7,5,10,6,18,10,16,7,10,3,12,8,22,12,12,4,5,5,7,2,11,7,14,6,5,2,9,19,13,11,5,9,3,3,10,17,14,4,11,9,15,40,59,49,5,83,18,10,21,20,21,13,9,4,11,19,79,12,22,7,36,15,7,33,11,98,5,16,2,46,8,9,0,6,10,13,3,12,14,25,46,39,11,26,7,9,38,9,6,15,25,26,23,47,31,2,4,6,70,20,7,3,5,11,4,3,4,5,34,3,12,4,4,7,11,23,92,17,4,2,7,35,77,10,8,19,1,6,18,5,19,22,40,8,23,21,12,11,1,10,5,8,7,8,27,7,4,7,6,3,7,3,2,3,7,8,3,12,4,7,15,10,3,19,3,16,3,9,0,5,4,7,5,21,5,12,5,14,5,5,10,8,7,5,7,12,1,4,5,6,10,14,8,10,11,9,9,7,12,8,3,6,4,14,20,6,13,13,11,4,19,18,3,7,2,4,25,4,2,2,4,11,4,0,10,7,3,1,7,8,16,7,3,3,5,8
