1000 300 2
14,15,9,6,9,6,10,6,7,7,16,12,4,5,4,14,7,9,6,9,12,14,8,8,10,5,21,3,5,3,3,12,6,12,13,3,6,9,4,8,6,20,9,10,5,11,2,11,11,5,25,10,6,7,4,11,9,14,10,14,2,13,3,13,2,7,18,4,5,3,8,11,11,19,8,8,7,12,9,10,5,8,5,10,10,3,5,9,15,10,2,11,5,5,12,1,11,13,6,7,6,9,8,11,9,13,7,17,9,10,16,10,19,59,91,34,14,19,9,71,11,4,15,16,6,2,5,17,8,12,5,42,15,3,60,77,8,20,10,3,24,7,7,26,13,39,21,5,30,14,7,24,14,12,53,3,68,6,3,3,7,5,10,74,13,5,9,1,7,9,6,6,5,57,10,11,8,72,17,35,24,24,3,5,9,26,4,44,6,11,1,3,7,7,30,9,5,6,3,3,4,108,23,21,6,6,1,5,9,4,3,11,5,19,12,11,6,10,3,8,5,1,12,6,3,3,4,14,6,11,9,1,5,11,11,5,11,3,4,9,2,17,9,7,4,1,8,9,19,12,8,9,13,6,6,17,2,7,9,5,6,9,11,1,5,12,10,7,4,14,7,8,8,5,17,11,4,3,5,18,13,9,6,6,5,11,3,2,3,24,23,7,2,2,3,11,4,7,4,11
19,4,6,8,4,22,7,2,12,3,22,5,3,7,7,17,5,5,7,5,37,2,5,12,6,7,13,3,4,6,16,11,3,12,15,4,4,5,17,9,6,17,5,5,11,1,14,9,13,8,5,8,6,7,20,5,17,10,10,9,9,3,10,9,10,7,17,26,6,7,7,4,12,5,9,17,8,15,13,14,11,7,9,13,5,8,4,13,13,9,14,16,4,5,7,13,6,9,11,13,5,19,6,11,5,13,26,7,4,10,2,10,10,4,7,7,22,19,8,34,31,12,8,39,17,22,32,5,4,4,3,27,4,13,17,22,13,40,27,12,11,10,18,50,15,9,10,16,10,35,9,11,9,6,13,18,16,31,51,6,10,3,9,8,11,8,9,7,8,7,5,5,7,179,20,5,6,28,3,13,20,8,90,2,13,17,3,25,22,6,5,123,23,13,96,6,5,71,21,8,14,18,14,10,34,1,11,6,15,11,7,4,9,12,8,5,15,6,7,5,13,4,5,6,3,8,6,28,3,4,5,6,5,2,5,5,25,5,9,17,10,9,8,8,6,13,5,11,7,5,18,4,15,7,10,3,6,8,7,13,2,3,8,6,12,13,10,7,3,3,9,6,5,1,6,2,5,6,9,9,11,7,22,1,8,2,9,8,2,4,7,8,10,8,17,11,7,6,5,2
8,10,6,11,6,11,12,1,4,3,6,5,1,2,1,7,13,2,6,1,8,3,3,1,7,3,9,3,14,9,11,1,1,12,8,5,8,9,7,8,10,5,8,8,13,21,11,15,10,4,8,1,16,25,16,8,12,9,8,5,7,23,7,8,4,5,6,8,6,7,14,1,5,10,3,8,6,7,10,4,5,7,8,10,7,8,5,3,2,8,9,4,5,10,9,7,2,10,6,12,8,13,6,11,5,9,25,5,11,15,9,13,5,6,7,26,9,1,6,46,6,20,2,5,82,26,39,71,26,37,6,26,4,2,31,3,4,6,34,4,8,63,48,10,21,7,21,2,8,25,8,7,3,14,21,3,41,15,5,13,12,11,3,33,55,7,17,13,2,7,9,26,10,35,41,10,17,37,17,22,25,16,2,5,23,75,6,3,64,13,11,21,10,12,6,2,8,11,12,6,7,23,10,32,52,35,18,8,35,6,5,6,2,5,11,7,14,21,14,10,7,4,6,12,6,3,6,7,8,1,4,8,8,4,10,9,13,8,9,11,5,7,7,15,12,8,4,12,6,4,18,2,3,6,3,5,10,8,15,9,10,3,4,11,7,23,5,10,7,3,6,17,9,13,11,6,27,13,5,7,12,6,7,6,5,12,13,20,4,6,5,5,8,14,11,13,6,7,16,9
5,1,11,6,14,10,10,7,3,3,5,2,13,3,11,3,5,9,8,6,3,13,6,3,6,6,6,8,12,3,5,6,10,2,9,2,3,2,12,12,6,4,8,10,6,3,10,8,10,1,7,7,8,6,8,11,19,5,9,3,5,6,9,7,12,14,7,10,12,5,13,8,28,11,16,12,19,4,7,5,16,6,12,5,15,3,7,15,18,1,8,8,8,7,9,10,13,15,17,12,9,2,12,1,7,4,19,55,1,4,20,23,33,9,61,64,11,7,8,6,9,6,11,23,13,5,9,10,38,34,2,6,6,10,8,13,5,4,7,6,74,45,12,54,33,27,15,17,12,35,8,5,9,8,1,8,13,6,2,21,21,5,9,17,14,12,40,5,6,7,5,2,4,20,6,25,14,9,9,17,38,12,7,5,15,8,1,9,111,16,10,85,12,8,39,8,6,11,14,15,49,101,53,13,15,25,15,5,7,5,12,12,3,27,9,13,6,8,9,5,4,4,5,13,6,11,13,6,7,2,9,4,7,20,9,5,4,12,9,13,8,2,12,10,2,3,7,18,5,6,6,9,7,1,13,8,5,5,2,6,4,3,6,9,11,12,3,2,5,4,8,9,7,5,9,23,7,10,9,14,11,1,11,9,4,11,7,4,7,3,4,3,5,7,7,4,12,10,7,3
9,18,3,2,8,6,15,4,4,1,17,13,5,4,6,7,9,13,6,6,14,15,7,6,1,6,12,5,10,8,10,4,4,7,18,6,13,9,16,5,7,1,11,7,4,11,9,6,6,2,11,10,9,9,6,8,8,7,24,9,5,7,9,6,9,2,4,5,1,4,14,5,14,3,4,5,0,9,9,10,15,5,2,8,4,10,15,15,6,2,6,9,0,4,6,17,9,7,2,13,1,9,18,7,8,5,11,4,36,23,15,28,25,6,25,23,4,8,36,5,5,3,54,7,27,14,2,38,11,10,15,4,28,28,24,45,5,12,2,34,2,132,46,13,5,12,18,25,21,15,10,6,10,27,11,3,4,81,3,6,18,20,10,19,13,14,11,9,10,9,4,29,24,81,4,24,14,7,5,60,13,9,2,12,21,31,91,30,13,9,7,10,4,9,19,24,1,37,14,180,19,2,45,5,9,17,19,6,137,7,14,16,8,8,8,6,7,6,12,7,14,2,10,4,11,2,5,6,8,5,14,3,17,7,11,40,11,9,6,1,5,6,9,3,3,14,7,14,2,6,11,7,9,10,8,9,3,10,6,1,4,5,7,4,10,6,9,9,21,14,9,15,9,12,5,4,10,13,16,5,6,5,8,8,10,2,2,8,6,10,9,3,2,6,14,11,3,4,6,3
3,12,6,7,3,2,15,9,5,2,4,32,1,13,8,3,16,9,8,5,6,17,3,3,3,4,10,6,3,8,6,4,8,2,26,4,4,8,5,4,10,6,12,15,4,10,1,4,5,11,7,5,3,5,8,5,14,6,14,12,3,7,12,1,6,4,3,6,5,21,0,25,5,5,4,14,1,4,1,30,8,8,2,9,7,16,1,25,6,3,7,4,4,10,6,25,7,5,5,8,1,7,3,28,4,13,17,36,37,5,4,5,32,111,1,22,64,4,5,55,5,18,20,83,13,13,15,37,51,8,66,19,11,2,52,13,5,63,31,31,7,41,7,14,5,6,10,14,3,33,13,18,17,8,14,3,24,6,4,13,52,5,13,20,119,3,29,6,12,28,27,54,5,19,9,7,14,13,8,5,3,1,16,10,5,6,6,6,17,2,17,20,21,33,5,8,10,21,4,13,43,136,66,4,2,20,12,10,13,3,13,12,6,9,6,5,8,4,7,1,19,13,8,2,10,3,7,8,7,3,9,8,18,2,13,5,9,7,4,5,7,20,13,21,6,6,18,13,11,2,4,28,21,18,2,11,4,15,5,9,7,7,13,7,2,3,5,4,4,5,7,12,16,5,4,14,4,18,18,13,1,7,3,12,10,8,6,4,8,5,7,16,8,8,12,8,13,17,23,8
6,3,13,9,2,8,11,20,5,6,8,6,20,2,10,4,9,23,6,9,8,5,16,5,2,7,8,20,22,9,4,3,13,10,11,18,21,12,2,3,20,3,10,16,22,11,3,4,11,3,6,6,41,10,2,9,12,5,9,12,35,8,6,8,16,8,7,4,4,17,2,10,9,8,10,3,1,13,4,9,5,8,6,7,4,21,9,14,7,6,2,4,5,13,8,7,7,12,11,5,3,17,2,8,9,17,9,28,1,12,3,8,1,3,8,5,17,12,21,8,7,12,13,63,6,5,11,15,62,7,2,33,17,25,63,6,32,8,7,23,8,74,3,13,13,12,8,9,35,9,5,6,66,8,18,9,5,19,3,3,8,6,39,2,11,20,6,8,6,16,7,23,5,9,6,11,21,10,10,5,39,4,4,14,38,37,49,12,83,20,9,5,6,19,2,12,6,3,13,10,4,34,33,2,25,38,6,2,43,10,4,18,11,7,9,7,14,12,18,3,10,3,4,11,10,5,12,3,10,7,4,10,12,6,16,10,5,4,16,16,14,9,10,10,5,6,2,6,5,4,5,5,4,16,4,8,4,5,8,10,7,16,9,17,2,4,8,8,12,11,13,9,4,12,6,8,5,12,10,4,1,5,9,11,1,6,7,0,3,3,7,9,9,19,7,17,4,7,9,10
9,3,31,2,3,5,4,7,1,4,2,3,21,3,13,8,6,33,3,10,10,6,21,2,9,7,3,14,8,10,12,8,8,7,7,5,6,10,5,8,6,5,6,9,3,10,10,10,16,8,2,7,11,7,15,6,10,8,7,6,6,4,3,12,7,17,10,8,9,3,12,5,13,10,11,13,6,5,12,11,5,27,12,10,8,6,13,7,9,10,4,8,8,6,4,10,11,28,11,6,10,0,5,13,15,4,4,5,12,47,2,11,4,5,28,9,43,20,7,20,7,74,4,20,13,4,8,13,113,75,4,9,1,45,58,58,4,11,46,9,7,73,7,4,6,9,74,14,18,4,10,4,18,10,3,14,25,81,22,5,20,7,5,12,12,5,12,7,19,3,6,45,36,13,13,11,8,6,9,8,6,27,9,51,8,5,10,6,8,31,7,34,17,2,19,1,13,6,24,17,4,35,11,24,10,6,14,10,74,13,7,4,4,9,7,0,4,14,7,19,4,4,11,5,5,8,7,7,3,13,2,2,18,6,13,10,8,3,4,5,12,5,16,4,6,7,5,17,9,29,4,14,5,12,24,3,2,8,7,4,6,6,5,6,2,5,13,14,7,19,4,8,9,5,2,17,7,5,11,12,13,7,9,5,0,25,4,2,9,3,12,11,4,7,16,8,5,1,5,6
4,5,9,4,16,8,6,12,7,9,2,3,10,5,22,5,4,8,6,14,8,1,11,7,14,4,4,5,10,11,8,10,6,5,9,5,6,8,9,4,6,2,5,12,10,12,14,1,5,5,2,8,21,6,8,2,4,5,2,5,9,11,9,7,9,4,9,16,13,15,11,2,4,8,10,9,5,23,7,10,2,2,16,6,6,14,7,11,4,2,12,5,8,9,14,9,3,2,12,13,6,15,9,7,2,15,55,1,8,74,9,10,20,7,37,37,9,2,24,9,4,18,1,7,1,8,5,9,47,30,34,5,23,128,16,27,5,16,43,11,24,53,23,15,28,30,20,29,17,18,2,7,3,7,29,12,8,22,8,7,8,5,6,5,4,10,7,20,22,8,8,1,5,13,6,4,7,27,11,8,22,13,10,13,14,40,3,8,13,55,4,60,6,39,20,23,20,23,1,2,11,69,3,3,22,47,7,5,3,14,8,6,15,0,17,17,11,12,3,11,8,15,3,5,2,7,11,2,10,8,11,6,7,7,2,14,4,2,3,13,10,5,7,5,15,4,7,7,5,14,5,2,14,22,15,3,4,2,6,10,22,3,6,11,8,11,19,9,4,3,2,2,12,4,8,13,4,14,3,9,6,5,5,1,9,6,16,1,14,14,9,7,4,6,0,9,9,12,16,7
7,8,4,8,8,9,1,6,8,3,5,10,8,2,6,14,6,12,2,13,9,10,9,5,2,20,4,7,16,22,10,11,6,6,9,3,17,8,9,7,13,6,11,3,14,18,4,2,8,5,9,6,18,4,6,1,5,7,7,7,19,8,5,5,14,3,9,12,7,4,1,6,5,4,8,14,5,4,13,3,4,3,5,13,11,2,4,7,8,3,5,19,10,8,4,3,6,2,6,10,7,5,9,6,7,25,19,25,8,62,7,6,14,8,30,3,11,15,4,19,10,18,15,14,62,5,14,34,8,3,11,14,28,5,5,22,8,14,6,13,10,26,32,23,25,10,30,8,14,12,6,3,81,58,11,4,9,18,10,3,7,6,6,2,15,2,37,10,12,25,6,29,9,5,17,9,1,11,3,16,19,13,3,9,10,17,19,12,15,7,8,0,26,11,29,14,23,16,13,23,4,47,15,20,9,17,16,3,21,65,2,10,6,6,14,5,7,8,6,7,5,12,4,3,19,9,14,9,6,11,9,5,14,14,12,11,9,11,6,3,6,7,17,8,7,15,12,4,14,12,7,7,3,9,9,3,5,14,8,7,19,2,7,10,5,9,25,14,12,7,3,9,6,2,9,6,1,20,13,6,9,12,10,18,6,3,2,8,7,10,19,7,8,10,6,9,5,18,8,10
