1000 300 2
3,6,4,6,8,3,10,7,8,8,5,8,4,2,11,10,6,7,5,7,7,4,9,8,8,4,10,1,9,6,5,6,2,3,11,11,8,9,6,12,6,10,9,8,9,3,3,9,6,8,8,9,13,8,5,8,8,7,7,6,12,13,8,7,4,12,8,9,10,4,5,17,13,14,12,5,6,5,12,3,5,8,4,4,7,6,5,9,9,16,8,10,3,8,4,8,13,5,4,3,8,9,9,0,4,14,5,14,40,16,10,32,9,17,18,16,6,5,3,9,9,3,7,9,22,5,29,4,7,28,26,11,22,11,12,23,7,3,5,43,27,22,10,5,17,7,5,20,14,20,7,8,13,13,8,4,19,7,17,20,19,20,6,15,19,9,16,23,36,5,4,5,7,21,37,38,6,15,10,18,11,10,11,14,8,29,8,4,16,18,27,11,3,11,9,9,4,8,8,36,24,7,18,20,15,21,10,4,38,15,10,7,9,6,6,2,8,8,10,5,4,12,10,5,15,7,10,5,8,10,11,5,9,12,5,10,11,11,2,6,12,3,8,15,1,13,8,3,4,3,11,2,4,6,4,13,10,2,11,6,6,7,8,8,2,4,6,1,7,6,12,4,17,12,3,7,2,9,12,6,17,13,12,8,10,10,7,5,2,4,13,6,3,10,9,12,2,6,10,2
11,12,5,6,8,7,7,10,9,3,8,1,8,10,5,14,10,5,12,4,3,6,8,1,3,20,5,2,7,7,4,8,10,7,13,11,7,8,8,5,4,11,6,7,6,14,6,5,5,15,8,6,6,5,5,7,8,15,13,10,15,3,11,7,5,7,7,2,4,12,10,12,4,4,7,6,6,4,12,10,5,2,13,6,15,7,4,7,7,6,8,17,2,3,3,8,5,8,5,9,8,13,6,5,16,12,7,23,10,65,11,32,15,25,7,21,32,7,16,10,72,21,33,6,5,11,6,13,9,52,5,22,29,16,12,7,6,5,5,3,6,14,32,10,5,21,25,46,6,28,9,24,13,10,20,4,19,11,4,10,12,17,11,51,16,25,1,7,20,10,16,6,19,10,37,7,14,22,7,15,10,25,13,7,11,73,7,9,29,35,27,4,17,3,5,16,8,9,9,18,11,9,8,8,13,19,14,10,52,12,5,4,6,5,6,13,8,10,5,6,10,9,4,5,6,4,7,13,10,4,8,12,12,2,12,3,10,7,6,8,14,3,2,4,3,10,6,15,11,5,14,15,2,8,7,12,3,6,15,4,9,10,6,15,13,10,10,10,11,10,6,10,10,5,9,12,8,5,14,13,9,6,6,11,6,6,11,4,10,10,5,3,7,17,9,11,14,6,4,5
8,6,5,5,8,7,7,10,9,6,5,8,9,3,9,6,9,2,14,10,7,8,7,5,13,1,6,5,14,5,9,12,7,14,3,11,4,8,6,2,6,6,8,4,14,11,7,17,9,9,3,5,11,3,8,14,9,10,7,12,11,5,2,17,5,9,9,9,14,8,10,14,8,8,3,4,8,12,3,2,1,5,12,4,10,4,11,2,6,2,12,8,14,5,3,9,5,0,17,9,7,5,7,7,9,4,19,10,12,47,16,30,6,3,10,8,19,7,78,13,47,16,13,15,3,11,24,43,29,10,11,7,24,4,41,42,8,3,11,18,48,11,19,29,10,30,7,33,8,25,10,6,14,4,9,12,15,25,31,13,16,30,7,24,12,43,4,10,21,11,12,4,64,18,12,11,4,5,19,18,6,4,9,7,9,7,51,6,21,21,22,20,60,5,7,11,8,5,3,8,7,16,27,14,13,16,12,4,17,5,10,10,5,7,4,2,6,5,8,14,11,9,5,13,5,2,7,9,0,7,5,6,4,6,5,10,5,9,3,7,4,8,10,8,12,8,3,8,7,8,7,3,9,3,7,5,4,4,2,4,6,9,3,7,10,12,4,2,3,15,4,8,7,13,13,1,6,3,10,6,8,10,1,2,5,10,12,5,4,6,3,3,10,3,7,14,8,7,7,4
4,6,5,4,5,10,3,4,3,7,8,10,9,10,2,11,15,9,14,11,4,2,10,5,14,7,7,9,6,6,8,3,5,16,11,6,8,6,9,3,7,6,3,17,3,6,8,11,5,12,15,9,5,9,7,9,1,5,10,6,10,10,8,3,8,21,11,10,4,2,5,7,9,2,8,4,10,7,2,12,6,7,12,10,5,4,1,14,2,12,4,13,4,12,7,6,6,11,6,9,11,6,13,7,9,4,16,3,12,17,12,23,10,9,14,14,9,5,8,1,6,8,8,13,9,12,12,22,9,19,13,2,9,9,16,5,9,12,7,4,28,5,28,10,14,13,38,22,11,14,28,5,15,5,57,5,9,53,8,3,26,4,10,26,25,5,9,49,11,17,7,26,10,10,16,8,5,8,29,2,0,20,11,11,2,14,12,6,20,7,31,9,7,20,5,16,9,3,6,8,16,34,39,14,14,29,6,8,15,9,1,8,10,5,4,4,4,9,7,7,7,5,4,7,6,13,13,5,3,16,2,4,9,9,14,5,11,14,6,8,12,11,10,7,6,5,6,3,11,10,1,4,10,7,6,5,6,9,2,10,7,3,9,11,6,14,8,13,6,4,12,11,14,6,8,6,5,7,3,6,7,5,11,5,6,5,15,7,11,14,5,10,11,14,4,8,5,7,14,9
8,9,9,3,3,13,8,10,9,2,3,15,9,8,11,6,6,4,8,7,6,2,8,14,4,12,9,2,7,8,12,7,6,15,8,7,9,11,12,9,8,7,11,9,4,10,13,3,4,6,8,1,9,5,14,8,7,8,18,5,8,2,2,7,10,11,9,3,7,8,14,5,8,12,8,8,15,11,9,3,10,10,14,6,11,6,8,4,2,5,6,12,7,13,15,4,8,14,5,8,9,2,12,6,4,6,3,5,2,17,8,37,11,34,13,5,8,12,16,28,8,31,10,12,4,11,7,17,16,10,17,13,13,13,11,18,5,8,4,9,26,2,9,3,3,10,7,16,4,22,8,9,18,10,16,9,11,16,8,13,31,4,8,32,17,4,39,38,11,6,5,2,13,14,5,10,11,13,3,10,11,13,38,3,15,21,9,12,7,5,14,9,6,26,12,15,2,3,4,29,6,10,6,14,5,11,8,7,15,3,6,8,8,7,7,5,9,3,3,1,3,8,2,7,10,10,10,2,8,8,9,11,5,5,5,14,14,6,3,6,6,4,5,5,7,13,10,7,4,15,14,4,3,9,10,5,16,10,9,6,8,5,8,12,5,6,9,7,7,11,6,7,11,6,3,10,11,12,14,6,9,9,1,8,7,18,12,6,10,1,6,12,13,6,11,6,8,8,5,7
5,5,7,3,5,6,4,5,12,7,3,4,10,1,10,5,1,6,7,17,4,6,9,4,4,5,8,10,6,13,7,13,9,6,4,5,13,8,9,2,4,10,5,7,9,1,4,7,20,16,4,12,11,8,3,12,14,8,12,10,4,6,9,8,2,8,12,3,4,9,9,5,7,3,6,5,7,12,9,8,8,7,6,5,15,5,4,7,4,8,4,2,5,7,13,6,7,13,8,12,6,6,2,8,8,13,24,6,8,31,5,24,10,16,14,10,13,5,23,6,4,4,3,35,41,7,23,10,7,28,6,8,26,6,22,33,26,2,6,9,22,5,12,5,61,10,6,24,4,16,6,5,8,6,8,5,26,9,28,18,22,6,15,13,13,5,4,41,12,13,46,17,22,11,17,5,7,13,18,3,8,24,7,12,6,20,12,11,20,37,14,4,8,6,2,20,3,8,10,18,18,7,15,8,14,19,10,23,32,10,11,4,11,5,10,3,5,6,15,6,7,6,4,3,10,8,12,6,4,5,12,4,11,8,14,2,6,11,6,3,9,7,5,5,11,4,4,7,5,10,8,5,9,17,6,4,6,1,8,10,12,6,10,6,3,10,12,8,9,13,4,5,4,3,5,9,5,6,7,13,5,12,6,9,7,4,5,18,5,5,4,8,1,4,4,9,8,5,16,4
2,14,2,5,4,7,7,9,4,3,6,9,11,5,5,4,5,7,14,7,6,6,10,4,10,9,10,2,11,6,5,7,4,7,5,6,13,5,1,8,9,14,3,7,7,4,9,12,3,14,11,8,5,11,3,6,5,4,8,5,8,5,8,8,10,6,5,15,11,5,3,19,4,8,8,4,13,9,8,5,6,10,12,6,7,5,9,11,6,8,13,6,9,5,2,10,7,5,7,4,12,4,9,8,6,27,6,5,23,13,16,31,20,7,7,10,43,4,24,5,8,5,6,8,5,19,11,20,16,10,19,25,8,15,6,23,5,12,18,11,6,3,39,9,13,44,21,23,7,18,5,42,29,4,13,3,11,16,21,2,7,15,13,26,13,6,21,35,6,7,4,3,37,8,6,22,11,14,34,22,9,6,18,11,12,10,13,9,16,29,6,20,7,20,9,4,38,25,7,36,19,12,18,44,10,11,6,8,14,13,9,8,13,11,3,5,6,9,17,8,3,4,10,5,6,8,7,6,1,11,9,17,5,6,12,6,5,3,12,7,7,4,5,8,6,4,6,11,11,5,8,10,9,8,6,6,5,11,5,6,4,9,10,5,8,11,7,2,9,5,6,6,5,2,21,1,10,14,5,5,12,7,11,13,12,2,4,6,13,9,9,8,2,7,5,8,11,6,10,10
6,3,10,9,5,5,16,5,9,6,9,9,11,4,12,10,9,11,8,9,5,5,10,6,6,7,7,2,12,7,5,17,6,12,6,7,9,8,10,10,5,4,8,5,8,9,7,6,6,5,11,12,4,8,10,9,7,7,8,7,8,6,7,16,2,6,5,6,6,7,13,4,3,9,5,11,5,6,13,9,2,5,9,9,7,8,9,10,8,5,2,4,6,14,3,4,9,9,11,11,9,9,15,2,5,12,34,5,9,9,7,13,15,7,7,11,20,4,13,10,7,21,10,8,12,7,17,9,11,8,5,8,19,13,5,25,7,33,8,24,20,7,23,5,18,9,5,12,6,44,15,8,13,3,7,7,7,10,14,22,5,6,6,29,3,49,7,29,20,9,8,6,34,4,8,9,9,5,17,27,11,3,7,11,4,7,7,22,26,37,12,10,8,11,6,10,9,4,6,38,7,9,21,20,7,7,8,52,22,8,11,4,7,4,10,4,9,3,3,14,11,7,10,5,13,8,11,11,11,9,3,5,8,4,3,13,6,6,10,9,2,6,8,5,6,9,14,6,6,13,7,1,6,11,5,10,18,6,4,8,9,5,3,14,1,4,4,10,7,4,6,3,18,3,13,8,1,7,3,9,2,11,19,9,16,12,14,7,3,14,10,5,5,7,10,10,8,7,10,10
4,3,6,9,9,6,6,8,6,6,11,8,14,10,6,12,7,7,5,11,6,8,5,6,5,4,6,11,1,5,13,3,15,4,5,16,6,6,6,12,7,5,7,12,9,5,5,8,3,6,12,9,7,6,4,4,3,6,3,7,5,5,4,9,11,4,14,4,7,5,7,11,5,3,4,8,9,7,10,8,5,10,4,6,3,16,5,7,7,11,10,11,5,3,10,4,11,21,6,4,8,2,11,5,4,14,14,5,13,14,8,19,17,16,6,1,25,5,13,9,11,13,2,7,9,5,10,22,4,6,37,3,3,53,18,5,15,15,9,11,15,13,13,4,30,3,9,37,30,37,10,29,9,15,10,7,24,19,4,16,3,5,7,12,20,6,18,18,14,1,4,12,6,5,5,10,10,7,17,12,14,15,20,8,5,17,9,6,15,39,10,4,13,3,5,16,5,18,11,15,5,19,7,28,23,7,17,11,30,9,3,4,18,8,8,5,16,4,6,4,6,5,5,6,10,5,4,13,7,4,3,15,7,6,6,6,4,7,9,9,6,3,3,7,3,7,4,12,6,9,4,10,7,13,9,7,7,6,7,9,4,18,11,6,10,6,6,8,13,6,11,7,3,4,13,5,12,9,3,3,7,7,13,6,12,7,4,11,3,5,16,10,7,3,3,6,8,7,4,4
3,7,6,7,10,7,7,8,8,10,12,6,11,15,8,3,5,5,11,8,9,14,9,8,6,7,7,4,11,11,7,6,5,6,6,9,6,4,6,4,3,12,2,4,5,7,7,8,4,9,10,3,5,7,6,6,12,8,7,9,3,12,8,6,3,1,17,9,8,5,4,14,6,9,6,8,5,9,6,5,8,6,7,2,7,12,10,6,9,5,10,15,4,7,10,5,9,12,5,11,4,7,11,18,6,4,25,36,5,8,8,17,44,42,6,8,36,3,29,6,5,28,16,6,6,14,26,12,8,15,27,26,22,26,7,33,26,8,6,4,3,57,24,9,13,4,37,11,6,24,10,8,26,40,20,5,28,12,10,12,13,33,20,12,60,1,44,39,41,9,3,13,8,14,5,4,13,13,23,44,12,16,17,8,7,13,0,10,30,4,6,9,3,25,12,20,10,4,13,7,7,15,33,16,27,17,3,14,15,8,9,17,14,6,5,6,7,7,8,4,3,2,9,7,5,7,4,14,6,8,5,2,9,10,13,9,3,5,8,7,8,11,4,9,4,5,7,13,6,11,9,7,9,10,8,9,10,5,3,4,9,18,6,8,2,11,9,12,5,14,12,6,6,6,12,5,9,7,12,12,6,10,12,6,9,2,9,4,4,8,6,12,13,6,3,7,10,8,4,15
