1000 300 2
7,5,6,11,11,13,6,4,10,10,6,3,13,6,3,11,9,3,4,11,7,12,11,9,7,6,5,11,8,4,16,7,10,11,4,8,8,6,5,7,6,6,11,5,2,5,19,7,19,5,3,12,19,5,17,6,8,4,8,13,14,4,7,11,10,3,12,4,10,6,8,5,18,2,4,7,10,8,12,4,1,4,8,6,9,6,8,5,11,5,10,5,3,7,12,5,10,8,1,6,10,4,9,1,4,5,10,5,5,20,18,5,20,12,13,29,5,5,5,11,16,6,6,2,3,38,15,9,12,6,9,35,31,5,13,5,36,26,4,50,8,21,7,22,13,43,5,19,6,10,17,32,12,15,14,12,21,37,27,6,14,10,8,6,49,8,65,10,12,7,1,6,28,8,29,20,11,44,32,10,16,15,26,8,7,5,13,9,7,8,19,18,12,48,40,16,13,18,5,17,6,1,37,19,14,10,30,5,6,14,4,11,11,8,8,8,7,7,1,9,4,5,12,6,3,3,1,11,5,4,15,4,12,7,6,3,2,6,16,4,7,20,4,12,11,6,2,12,2,2,11,5,7,8,10,10,8,3,11,10,2,5,7,9,5,5,13,9,5,5,5,4,5,5,6,14,2,10,7,2,11,9,8,9,7,6,7,10,10,7,5,3,3,10,4,7,7,3,20,8
10,4,5,10,1,11,13,5,4,7,13,12,6,11,6,13,5,15,2,7,8,2,6,12,10,9,12,10,9,10,13,2,10,9,10,7,19,6,9,6,4,9,7,7,10,6,11,8,16,7,6,4,7,5,16,8,7,6,9,8,17,8,7,8,8,8,5,5,2,1,10,10,19,9,3,7,11,10,7,9,3,8,14,4,7,8,5,7,9,5,6,7,6,6,7,10,1,9,9,5,8,9,11,7,4,7,10,16,28,6,42,9,36,3,30,8,14,12,9,9,15,8,6,3,20,29,4,6,37,20,5,41,27,53,6,5,25,18,5,17,12,40,9,19,16,36,6,3,31,61,3,5,6,19,11,2,38,11,11,11,7,18,37,15,38,11,13,25,28,5,12,10,18,14,19,14,12,9,5,2,9,4,48,22,15,49,3,8,5,4,36,25,17,24,12,1,15,6,12,5,14,7,4,60,61,14,4,51,8,6,15,6,9,10,4,10,7,6,8,7,17,4,10,9,10,6,8,2,6,15,7,10,5,2,10,6,4,10,6,6,5,10,8,7,10,2,3,7,7,6,9,6,11,12,8,8,7,5,5,12,6,12,10,10,3,7,8,7,10,14,6,15,2,3,18,6,13,13,4,6,9,3,8,5,6,6,15,8,8,2,3,6,6,4,11,3,15,6,5,9
10,7,3,12,19,8,5,7,6,13,9,6,9,8,12,17,7,7,7,11,6,4,10,14,4,6,7,8,12,5,7,10,13,8,9,6,10,7,10,6,9,9,5,1,10,3,6,6,10,3,4,4,7,9,7,2,4,8,7,7,6,6,8,13,5,6,16,8,7,5,9,5,9,1,10,5,6,7,6,9,6,5,6,6,4,10,11,5,11,6,7,9,9,6,3,5,12,7,5,6,8,6,5,6,6,5,7,5,14,5,6,3,3,40,10,34,8,9,5,11,25,6,9,16,4,18,6,8,23,31,5,16,69,21,16,4,16,23,11,7,4,7,6,21,43,28,10,6,7,65,15,27,7,12,24,10,8,4,6,6,13,8,14,8,42,6,22,6,24,40,2,16,5,9,6,5,19,5,7,6,22,71,15,19,4,16,17,6,14,21,28,17,38,16,5,20,17,24,8,8,14,8,10,4,29,7,12,28,8,23,7,13,8,2,5,7,12,3,10,6,14,7,9,5,4,7,5,4,4,3,11,4,10,9,15,6,11,7,11,4,10,9,6,3,7,5,7,14,9,9,4,6,5,9,9,15,9,10,7,7,15,7,4,16,12,7,11,12,9,9,20,6,7,9,9,4,8,9,6,11,13,10,7,6,8,12,9,12,9,6,6,2,11,9,6,3,6,7,1,8
5,6,11,9,6,5,13,4,8,5,8,8,5,6,3,10,13,4,8,3,6,7,7,7,5,7,5,7,2,7,7,6,7,2,12,3,3,9,11,6,7,7,13,7,2,8,6,5,10,6,6,4,12,12,12,4,9,15,6,6,8,4,9,6,10,8,12,8,7,8,10,11,7,4,10,1,2,7,15,7,6,6,3,6,9,8,14,1,6,7,14,7,5,8,7,4,8,9,9,3,2,6,8,8,5,10,31,31,7,9,15,7,8,11,9,48,17,23,11,5,22,2,6,6,11,30,24,7,23,12,12,23,39,29,7,5,10,15,5,24,6,16,10,15,36,17,3,4,5,8,12,9,13,37,24,14,7,28,6,6,4,12,14,35,20,37,18,9,11,6,10,8,12,4,76,23,12,22,25,3,23,31,10,14,17,11,5,16,10,0,29,44,37,47,3,23,16,11,31,11,27,9,11,21,3,13,7,8,6,22,5,9,9,13,13,6,15,11,15,9,9,15,14,13,11,6,7,12,11,8,9,12,10,13,6,9,2,5,6,6,3,5,4,9,5,2,3,13,15,12,15,10,17,9,9,12,10,2,7,11,9,5,9,11,8,7,12,7,9,7,9,11,3,3,15,15,3,9,4,8,6,6,9,10,10,6,5,6,7,8,11,3,10,5,7,8,5,5,7,5
8,10,4,2,9,10,7,8,8,8,7,7,5,9,6,11,16,8,7,15,9,4,3,7,7,15,5,7,8,5,1,7,7,4,11,17,7,10,4,2,7,9,8,14,20,18,4,19,11,3,5,14,14,13,8,6,9,16,2,13,6,5,3,13,7,6,7,14,6,10,10,13,6,8,4,9,5,13,6,3,12,7,5,3,5,6,5,3,5,8,7,5,14,8,4,14,6,5,13,3,7,8,9,4,14,2,8,10,17,8,10,11,15,6,28,17,7,35,9,8,7,11,5,7,12,9,30,7,9,8,8,25,14,17,26,6,9,8,8,23,7,11,6,43,31,26,9,12,10,11,8,8,28,30,29,9,23,10,15,7,6,37,10,28,31,13,60,10,23,7,16,11,6,56,12,3,7,30,18,11,12,17,24,9,7,36,10,18,6,10,5,7,16,18,15,9,9,43,11,8,2,7,62,54,17,8,9,8,6,12,7,5,12,6,5,4,12,11,3,12,8,13,13,3,1,4,3,15,10,5,9,9,6,8,6,7,4,16,11,6,6,8,9,8,3,7,9,5,6,13,8,4,6,5,12,13,12,10,6,8,9,12,1,11,5,12,8,9,4,7,8,5,13,8,11,9,7,11,6,9,10,4,1,8,10,13,5,9,7,14,14,5,4,7,4,6,10,11,15,10
9,10,13,9,12,4,11,6,8,2,8,10,6,6,11,8,5,6,7,11,15,1,10,5,6,4,6,5,4,16,7,10,8,12,6,5,3,7,15,9,6,7,28,13,5,14,15,3,13,3,14,8,9,9,8,6,10,15,10,5,16,12,13,13,8,6,14,6,14,12,14,10,19,7,11,4,7,5,4,8,0,8,17,5,14,11,2,5,11,3,5,9,3,7,7,6,12,7,2,4,9,1,7,7,2,45,15,15,11,8,12,14,8,8,8,27,18,29,4,7,29,15,8,18,18,12,21,10,7,7,5,15,43,13,8,8,17,25,8,3,24,24,4,22,20,7,8,8,3,11,22,7,9,16,48,6,11,18,23,16,6,23,4,8,7,4,14,6,8,16,19,11,6,10,7,63,5,19,12,5,21,62,41,5,5,14,17,3,4,4,18,13,8,21,29,9,55,21,22,13,16,5,8,8,7,19,8,12,19,18,12,11,4,6,1,10,6,7,6,3,8,8,15,8,7,12,7,5,10,13,12,8,9,11,4,4,8,6,5,8,6,8,10,8,14,2,5,13,9,7,8,7,2,11,5,3,5,6,14,2,3,5,6,2,7,6,7,4,4,6,7,14,6,11,9,7,9,10,7,5,15,7,15,10,9,11,7,7,16,8,14,6,7,8,6,6,4,3,6,8
7,10,12,10,3,10,7,4,12,3,8,4,10,9,16,9,3,5,9,14,4,17,10,11,7,5,14,4,10,12,13,7,9,13,6,11,7,9,5,7,15,6,3,9,13,5,9,5,11,26,6,4,6,10,11,15,2,4,16,9,8,14,4,8,5,6,7,17,6,4,19,13,12,14,2,11,8,5,7,7,16,5,6,8,5,7,13,8,8,9,4,10,11,13,9,10,6,13,14,3,9,7,7,8,13,6,5,6,10,7,10,5,7,8,7,22,3,46,5,3,8,9,10,5,6,17,29,7,13,9,4,9,7,18,1,16,8,10,8,23,4,5,4,28,16,19,4,7,23,9,26,8,19,21,18,4,7,47,5,11,9,14,10,23,23,7,10,8,7,22,8,30,9,15,4,15,4,9,5,12,11,1,67,21,7,56,3,34,1,13,2,26,5,7,10,5,3,17,11,10,36,5,20,20,35,4,11,7,31,30,11,4,5,5,11,10,2,4,12,2,4,6,6,4,8,9,14,4,7,9,10,8,3,15,5,10,7,11,5,9,11,11,7,12,20,4,6,6,9,5,5,7,9,11,14,9,10,6,11,11,11,12,4,9,7,5,7,10,7,10,10,12,14,10,10,11,5,9,6,1,8,8,4,3,11,7,5,13,5,7,4,3,4,7,6,7,4,8,11,9
8,9,5,5,4,11,10,7,11,9,8,6,8,5,8,4,3,6,9,3,12,4,13,6,8,4,4,7,8,9,2,5,4,6,8,5,6,7,8,5,5,2,7,2,4,3,6,7,5,12,4,7,3,6,3,6,2,2,7,4,7,9,3,7,4,5,5,4,8,7,7,4,9,12,6,4,6,6,3,8,6,7,8,4,9,5,13,10,2,9,4,8,2,8,4,4,5,10,8,7,6,14,8,8,12,8,12,34,12,8,20,12,8,9,6,6,6,13,15,13,6,4,5,25,18,11,18,9,16,40,8,11,16,20,7,6,9,8,16,61,9,11,9,5,50,56,12,26,30,41,18,11,8,21,22,6,5,8,9,7,27,1,28,10,23,15,19,15,10,8,16,13,50,7,26,20,30,10,8,9,5,6,31,18,10,50,4,7,26,4,19,20,5,43,27,14,20,15,8,21,18,9,16,13,8,7,9,9,5,28,5,12,9,6,9,12,9,7,10,4,10,6,8,10,7,11,9,8,9,6,6,7,14,5,10,3,9,7,10,7,7,2,8,10,11,9,10,5,16,6,3,11,3,8,9,10,3,5,8,3,9,8,11,9,0,9,11,3,4,14,6,11,11,7,12,11,3,6,10,7,6,6,4,6,8,7,5,2,7,4,5,13,5,5,5,11,4,6,7,1
10,5,2,6,13,8,10,10,5,6,7,5,8,3,2,7,11,3,6,3,5,15,2,7,7,9,5,5,9,9,9,1,6,9,12,10,5,10,4,8,1,7,3,10,4,3,15,10,10,9,16,1,9,15,5,5,11,13,6,12,5,10,5,9,8,9,8,10,6,5,4,9,5,17,2,6,8,4,5,6,11,9,6,0,8,8,4,9,7,4,6,4,5,4,3,6,12,11,7,9,6,5,9,11,8,10,19,52,6,5,25,5,22,6,4,19,14,14,14,8,15,12,10,7,10,7,14,5,16,37,12,12,12,6,37,6,12,13,9,25,18,28,29,46,9,8,3,20,5,8,32,6,10,7,9,10,30,11,16,9,8,25,22,12,36,28,23,36,16,25,5,7,6,14,19,12,8,10,18,2,30,37,23,19,4,7,10,9,8,8,18,6,8,14,5,14,11,48,17,5,28,11,11,10,8,9,9,9,7,20,7,10,9,12,23,6,1,6,20,3,5,9,6,4,4,7,8,5,10,15,10,10,15,8,6,7,8,10,8,5,8,9,6,10,12,5,8,15,7,6,9,9,10,8,5,11,6,9,8,4,5,6,8,4,9,5,3,15,9,6,5,3,4,8,5,7,11,5,6,10,12,4,5,6,6,6,10,3,5,7,9,6,7,8,5,6,6,6,2,2
4,14,10,3,10,4,2,3,9,7,10,5,4,10,4,5,7,5,6,12,6,1,11,5,3,2,9,6,5,9,1,12,4,5,5,6,6,12,7,6,11,9,3,8,8,5,6,7,17,4,8,3,5,4,8,3,5,2,5,8,8,4,10,6,7,7,6,4,3,6,5,5,11,9,9,4,9,10,7,7,15,5,7,11,10,9,19,5,12,7,16,15,13,8,11,10,16,11,5,5,5,9,6,13,6,5,9,10,7,7,31,8,29,9,7,26,23,2,11,1,7,13,13,8,20,26,12,11,21,5,6,42,23,11,11,8,31,1,9,28,10,25,9,3,19,32,9,9,16,5,16,62,8,46,12,13,12,8,18,4,3,8,29,28,21,11,10,62,4,12,6,13,3,9,37,10,20,25,18,2,6,13,18,45,8,5,10,13,10,4,17,15,25,9,38,7,3,7,24,7,15,12,30,11,18,10,6,3,13,9,7,6,5,7,13,7,9,9,6,9,6,6,12,6,11,6,3,7,3,6,5,4,7,8,9,12,5,5,7,7,5,4,8,15,6,4,6,9,6,5,6,15,9,9,10,9,7,11,10,4,8,3,6,9,5,7,10,11,12,3,9,4,6,2,6,6,7,3,4,11,7,11,7,8,7,9,3,8,13,13,16,7,12,4,2,7,10,3,6,5
