1000 300 2
14,14,8,5,13,9,4,3,3,14,8,6,17,14,6,6,1,4,0,6,4,19,7,5,10,11,4,3,20,8,10,1,2,5,15,5,14,4,6,3,4,8,2,6,10,7,6,3,3,14,4,2,10,24,6,6,7,11,3,6,16,0,24,6,15,7,37,18,3,10,54,15,1,18,5,27,5,5,5,5,5,2,3,9,6,7,3,6,2,46,5,12,3,24,4,10,5,11,7,7,11,13,16,3,2,3,7,6,15,14,68,10,5,5,3,0,7,5,51,6,13,5,26,1,33,4,11,58,6,6,5,26,29,11,12,5,19,7,16,33,1,7,2,12,8,11,0,16,11,10,14,67,33,22,4,15,1,3,38,5,17,12,55,6,11,5,3,19,34,3,6,116,4,45,4,3,15,4,20,8,8,36,61,11,15,12,3,13,2,31,52,13,13,20,32,5,9,38,52,6,8,8,11,17,7,6,14,26,30,13,1,7,3,4,24,7,7,7,5,8,0,5,8,6,12,17,3,15,2,5,13,6,10,5,5,3,2,3,10,8,2,17,14,16,9,4,5,48,11,7,4,44,6,3,9,4,4,6,6,5,7,3,13,12,6,6,4,6,14,2,3,2,2,3,1,11,6,6,25,9,2,12,11,7,21,9,10,24,6,19,4,1,5,17,6,4,8,8,4,2
13,5,3,3,19,5,18,1,10,12,18,7,7,6,3,12,3,20,8,37,8,12,16,22,9,10,8,2,14,3,8,2,1,1,3,7,8,4,1,8,0,5,15,19,11,2,8,5,7,12,4,27,13,6,6,11,2,3,15,11,18,14,4,9,3,10,1,8,10,9,7,8,22,4,2,4,7,3,19,2,4,2,5,14,0,15,12,5,4,6,2,22,12,7,7,1,0,5,5,2,24,2,2,1,17,15,34,6,11,33,6,17,1,5,7,37,31,5,38,10,1,16,10,12,6,5,11,13,16,22,11,11,15,11,20,19,18,13,25,9,79,19,18,28,6,21,0,1,7,10,30,43,26,4,3,12,5,4,6,19,54,57,48,1,10,16,5,29,15,3,37,2,14,14,21,3,20,18,27,4,11,5,15,4,19,31,35,12,37,18,15,17,5,33,33,2,54,6,20,15,44,8,2,13,9,58,5,8,23,13,17,3,11,4,8,11,13,8,14,8,6,7,4,11,7,5,21,7,7,16,5,6,3,24,7,3,8,5,6,34,11,6,8,8,7,15,1,4,12,2,10,2,21,6,2,3,13,4,3,9,9,2,5,2,4,16,14,11,7,5,4,4,31,3,2,8,3,6,12,6,8,9,8,10,2,11,5,4,4,0,9,23,2,3,11,0,21,0,9,8
1,3,16,24,30,2,1,0,15,3,3,11,30,13,6,7,13,20,3,12,11,7,5,19,7,2,7,0,17,22,16,7,6,7,4,1,6,7,6,4,5,12,4,4,31,6,12,7,1,14,6,11,9,12,15,5,4,4,3,18,8,3,12,65,9,17,9,1,5,19,3,65,7,24,13,1,25,15,13,12,4,11,8,12,8,7,12,7,9,14,11,4,8,10,3,29,7,2,9,7,9,18,13,15,4,7,21,10,47,11,14,5,4,11,97,16,5,8,10,16,7,34,9,5,12,13,10,5,54,8,4,17,26,19,9,17,13,6,7,15,5,20,8,30,39,6,17,2,13,5,20,9,8,18,0,12,10,84,3,11,82,10,27,9,16,17,7,23,8,3,23,13,4,15,19,43,19,4,15,24,32,4,11,9,21,26,7,6,22,14,24,3,4,9,8,4,52,1,21,3,15,7,5,8,3,21,16,2,48,16,9,9,1,9,8,5,13,19,0,2,9,14,14,3,9,16,6,7,3,17,3,3,9,3,10,13,19,11,37,2,8,10,6,1,6,10,1,6,2,9,13,12,1,11,1,7,6,4,12,11,5,6,6,18,12,2,21,20,8,7,8,1,7,13,5,2,21,7,8,16,18,9,8,8,5,7,8,11,7,8,19,4,3,17,2,16,9,9,6,5
3,6,14,14,12,34,22,11,6,23,11,5,2,17,8,10,1,6,4,11,6,13,8,5,5,4,18,2,28,15,4,7,7,9,4,3,1,12,14,18,1,1,32,6,4,5,17,9,13,3,8,10,40,7,7,5,2,7,21,6,40,35,5,4,29,14,11,4,3,32,11,3,7,14,20,14,16,14,4,8,4,6,9,2,10,5,14,3,4,8,3,2,18,10,11,2,5,5,5,12,13,5,4,15,3,34,13,4,19,20,4,4,10,13,21,39,4,10,50,10,32,17,76,5,25,12,3,18,9,15,7,5,81,41,7,21,15,13,7,7,2,62,9,43,26,8,32,10,12,18,5,27,32,3,13,28,2,3,6,8,7,12,18,0,3,9,26,4,38,5,1,11,15,61,10,33,2,11,14,23,3,2,27,6,20,5,6,9,47,32,15,13,24,15,3,38,32,12,28,6,14,7,4,2,5,4,94,38,31,8,13,6,4,59,28,8,5,11,7,13,8,11,1,4,14,26,22,2,33,16,8,25,9,15,2,14,8,6,3,9,14,17,7,5,5,6,0,5,6,10,19,4,0,3,5,4,10,6,4,2,7,8,9,9,13,5,34,4,8,2,3,5,3,6,14,4,5,2,5,13,3,3,6,9,2,6,14,11,9,27,5,17,13,12,8,31,6,10,2,8
23,13,6,1,10,3,7,5,6,7,3,11,11,6,7,22,11,7,4,14,2,6,11,5,7,7,7,4,1,10,12,14,5,5,14,3,1,17,5,12,7,4,2,4,12,3,19,14,4,6,1,5,1,6,14,2,15,8,7,13,4,14,5,2,32,2,1,10,17,9,8,9,9,5,3,17,5,1,2,12,6,1,9,5,10,12,11,7,5,4,19,0,7,13,8,9,5,6,8,2,8,15,9,14,6,9,68,26,17,33,29,4,11,21,4,18,6,66,9,55,10,41,39,7,3,31,6,13,51,16,8,34,11,13,4,21,5,5,17,1,6,38,66,9,4,11,16,4,13,4,6,4,8,2,78,6,1,33,2,14,16,40,52,17,8,14,43,33,8,22,4,4,12,3,18,8,13,2,17,4,11,47,55,16,0,48,23,1,26,11,17,6,17,3,13,10,11,13,3,37,23,6,16,12,34,22,10,8,10,22,5,16,7,3,11,13,6,5,16,7,23,8,15,3,5,2,1,8,5,15,9,6,26,4,13,4,8,4,3,48,4,7,3,4,25,6,3,4,17,1,3,4,5,10,6,2,9,8,9,5,12,17,1,4,3,20,3,10,10,6,12,15,3,26,11,9,1,2,10,5,28,10,11,2,21,19,5,6,13,17,6,7,12,3,8,3,11,5,12,13
8,2,38,10,9,5,6,12,15,11,12,10,14,18,6,7,7,13,7,14,12,9,14,1,4,8,3,8,5,2,22,5,2,23,6,8,3,14,6,11,7,7,7,8,12,11,12,66,8,12,5,9,4,23,19,49,3,18,8,5,19,14,7,6,26,10,9,10,8,8,14,1,16,7,7,12,4,8,24,7,8,16,9,11,5,11,23,6,6,0,10,2,1,7,18,0,20,7,2,15,1,31,2,9,2,18,52,22,16,16,9,3,6,0,9,35,4,14,26,8,22,8,24,4,33,7,36,2,41,58,1,7,15,39,12,16,8,5,13,6,22,12,5,16,35,12,14,5,8,1,5,9,2,12,36,17,12,4,15,11,41,2,50,20,13,21,7,56,18,46,38,23,19,25,4,13,24,31,20,5,14,3,2,20,17,35,10,54,46,22,19,5,3,12,21,10,5,4,20,12,38,12,9,9,25,48,27,3,33,7,4,4,5,3,10,1,7,9,20,25,3,8,17,3,3,7,3,9,13,5,9,8,25,3,4,9,12,15,19,10,7,6,2,12,3,5,9,3,17,10,25,11,2,10,19,3,8,4,11,13,17,15,2,12,7,6,5,5,3,8,6,10,4,17,4,8,13,8,5,11,68,9,7,15,6,27,28,10,2,6,10,5,9,16,8,32,5,5,2,11
1,17,10,6,15,35,19,7,11,4,3,12,11,6,9,14,20,4,6,3,9,6,6,10,10,25,3,6,15,6,10,7,6,5,12,9,9,27,3,16,15,8,11,14,14,16,9,9,7,13,4,6,18,9,12,4,7,9,4,17,7,4,6,6,11,11,6,11,6,24,11,2,10,9,20,5,3,30,20,18,8,6,5,3,5,4,7,36,2,3,10,3,0,10,4,0,4,11,12,4,2,5,8,4,15,38,13,15,8,142,4,19,8,5,3,10,20,7,116,11,15,3,14,38,9,13,8,23,9,10,5,16,36,19,19,5,17,15,2,10,16,17,11,6,0,11,38,18,33,16,40,5,53,87,12,16,6,6,0,8,3,4,38,3,8,35,11,33,2,6,10,9,24,2,10,8,5,10,9,15,24,7,20,5,41,0,46,8,30,1,9,4,14,10,3,8,10,8,34,39,16,8,6,18,14,34,21,8,44,7,7,13,14,8,2,1,20,24,4,6,5,7,5,10,11,3,12,6,5,6,11,5,2,17,11,1,31,2,19,5,4,4,8,11,7,16,12,10,4,10,4,14,2,13,4,9,3,4,2,2,3,12,2,24,11,7,4,37,11,11,0,2,8,2,6,5,4,10,0,13,6,11,11,13,18,16,12,5,6,4,16,2,11,11,9,5,1,4,10,5
3,4,16,3,10,29,5,3,7,13,6,2,5,11,5,16,5,17,11,8,28,5,1,5,5,11,13,32,7,16,1,7,5,1,15,12,13,3,10,3,11,7,7,5,24,8,0,13,6,16,6,8,0,5,14,13,6,7,2,14,4,8,9,6,9,6,10,4,3,4,5,7,38,8,27,5,5,16,4,0,2,20,17,2,2,15,16,7,21,0,1,9,3,8,13,4,3,5,29,1,9,9,17,1,21,5,4,35,11,35,2,2,50,2,12,24,21,6,14,47,22,12,24,9,6,37,6,11,6,3,18,13,12,12,3,4,21,21,6,18,6,7,2,8,25,6,4,2,30,12,10,4,9,5,35,9,5,43,6,7,3,5,4,17,7,15,25,20,11,11,22,5,6,16,14,28,72,8,13,16,0,12,13,2,16,9,17,14,5,13,4,8,13,6,1,17,32,11,9,56,8,11,8,18,25,18,1,13,31,37,5,5,12,6,2,16,5,4,9,4,10,8,19,2,1,3,27,6,16,12,1,5,19,18,23,14,1,9,10,6,5,6,1,10,4,5,9,2,8,4,6,5,12,12,16,3,1,11,8,11,8,8,6,4,10,5,8,5,16,6,6,2,6,9,11,25,8,5,2,3,5,17,5,7,14,4,13,9,10,5,2,4,10,0,5,12,2,2,37,3
10,3,6,2,11,5,3,16,6,6,16,5,1,0,9,32,7,21,5,13,6,1,20,27,3,4,4,10,6,2,7,14,11,11,6,5,5,20,6,9,7,9,5,3,3,17,5,5,24,75,27,5,1,12,5,0,7,5,8,28,7,9,7,2,27,1,9,2,8,13,19,1,1,5,24,10,12,10,5,5,5,12,7,7,9,1,16,1,6,10,8,2,10,2,21,36,20,10,9,2,8,8,8,7,14,5,20,6,22,34,22,3,4,14,6,44,7,35,13,16,8,10,18,8,55,2,9,38,10,23,3,7,8,25,18,5,17,1,20,33,6,15,3,8,19,12,22,13,3,15,4,11,10,60,17,4,17,11,14,10,3,6,80,2,137,8,7,11,16,12,25,32,16,11,58,7,8,11,21,29,12,24,33,9,19,4,38,6,36,20,10,4,7,67,24,10,6,18,28,7,7,3,11,7,16,2,7,6,7,24,16,1,27,8,13,3,14,3,9,12,30,4,2,15,5,7,7,26,5,8,2,3,5,4,7,7,6,6,7,5,3,5,9,7,9,3,15,16,4,1,7,6,8,14,11,6,10,2,12,11,4,31,4,0,4,6,37,2,11,8,19,18,5,6,9,4,5,8,1,6,22,8,3,7,5,9,6,0,6,6,6,11,10,7,4,8,16,12,19,7
10,10,15,5,8,33,15,12,7,18,10,11,4,1,5,16,28,17,3,17,8,23,7,9,6,11,9,18,13,9,9,6,11,12,6,13,34,11,2,27,4,16,8,9,16,5,8,4,18,20,10,6,7,8,1,7,10,10,8,3,23,2,1,7,3,12,39,16,8,14,5,2,12,15,20,2,8,3,4,7,10,24,15,3,6,8,4,13,4,11,16,2,12,2,6,4,10,5,18,15,22,1,3,9,17,13,17,11,12,111,14,6,4,27,4,32,3,37,12,7,3,4,28,5,6,13,1,1,17,6,25,12,6,17,47,10,10,13,26,15,19,12,19,3,116,12,2,23,16,1,18,5,58,17,19,18,64,11,7,4,23,22,15,4,17,3,14,11,28,30,14,17,6,20,5,50,56,25,15,11,6,28,18,34,11,4,12,8,9,9,7,6,58,15,11,19,7,58,10,15,5,4,3,6,24,4,21,10,8,9,11,4,4,1,18,8,4,14,6,4,11,8,4,4,5,9,7,23,3,8,14,5,6,8,6,2,3,24,4,14,6,3,2,2,1,16,5,5,5,4,9,11,10,4,15,9,10,8,11,31,7,21,3,5,8,10,9,6,3,22,12,4,6,17,10,10,6,14,22,5,9,24,9,20,3,3,10,4,18,2,19,11,5,12,15,6,2,9,2,9
