1000 300 2
5,3,8,4,8,3,29,2,11,3,9,14,1,6,2,8,17,2,10,8,32,8,30,5,2,7,0,2,6,3,6,12,5,5,4,7,10,3,4,1,5,10,9,7,9,4,6,2,6,11,2,1,11,0,4,5,11,10,1,9,12,11,2,19,10,5,13,12,16,25,4,5,9,2,8,9,13,35,0,13,16,5,14,17,6,22,5,6,9,3,6,11,7,23,15,6,9,9,4,26,14,8,14,8,15,6,36,3,18,8,13,8,6,11,3,14,9,13,27,56,9,4,8,9,3,13,9,5,8,6,16,27,5,17,5,14,4,13,7,10,7,14,9,15,24,13,22,11,8,4,20,9,17,8,23,27,6,0,1,16,5,14,23,20,6,5,19,9,9,3,16,16,7,130,45,11,71,35,13,11,9,7,17,7,43,3,9,37,7,18,8,12,12,6,37,17,9,18,30,54,25,22,13,25,43,8,8,12,17,5,30,6,13,1,4,8,11,6,1,2,9,4,8,8,4,2,6,10,9,50,9,7,2,14,18,13,7,5,5,2,25,2,1,11,17,5,17,9,13,4,5,6,4,2,11,15,1,16,5,23,4,12,7,0,2,8,5,3,6,6,4,26,4,85,7,2,7,10,15,15,9,2,11,12,2,4,7,5,8,12,19,8,6,9,6,7,3,29,4,14
1,9,0,3,20,4,15,2,9,12,6,5,8,2,1,5,6,17,7,57,3,4,79,6,10,3,5,24,7,5,7,8,7,13,13,13,32,21,5,5,0,4,12,8,3,35,10,0,0,27,6,2,18,17,1,18,2,37,7,1,9,12,2,16,4,6,26,1,2,8,0,2,5,19,19,7,5,14,11,12,2,18,8,2,5,7,7,2,38,8,10,13,7,8,28,3,13,13,11,4,1,7,5,5,8,90,6,24,18,19,6,4,28,19,24,47,11,19,62,19,3,22,18,3,47,33,17,20,28,2,2,50,4,60,3,38,3,0,20,20,22,1,18,8,13,27,6,4,6,16,7,7,9,94,8,11,13,4,5,8,7,19,28,22,7,7,17,12,42,2,33,2,3,20,30,1,136,4,5,14,6,2,34,0,24,0,15,8,7,20,28,5,2,6,14,21,47,24,10,29,15,11,4,7,3,12,3,46,10,18,4,6,8,5,3,4,4,8,3,4,14,10,5,6,4,12,8,6,5,29,1,11,4,4,5,4,4,4,3,10,21,8,10,13,3,7,11,7,13,7,0,20,12,11,7,1,8,14,13,8,5,28,4,23,6,5,9,15,3,6,25,7,0,2,5,2,8,17,19,9,8,32,9,2,10,6,16,4,28,4,8,2,6,7,1,12,9,1,4,7
3,10,4,10,9,10,58,6,10,5,24,16,18,39,1,21,13,6,8,2,5,2,6,1,4,5,9,1,30,22,7,6,6,7,7,10,2,15,22,1,2,19,15,6,18,6,3,9,1,8,10,17,3,10,5,4,9,4,4,5,14,10,3,18,13,6,21,4,15,5,12,5,7,4,5,4,18,12,9,13,10,8,10,19,7,4,6,21,14,8,24,4,5,12,10,9,34,12,3,8,11,3,31,26,10,2,37,51,17,22,8,19,12,45,15,5,7,188,5,16,6,9,43,6,24,41,3,11,30,3,21,4,1,26,6,11,25,14,26,6,10,17,8,27,20,13,7,8,22,15,4,18,86,64,17,16,6,8,14,15,12,2,6,18,49,7,38,4,15,9,2,35,5,6,5,8,19,45,8,7,3,3,14,5,2,20,23,10,9,5,17,24,109,16,35,38,65,8,14,23,6,7,8,19,9,3,5,8,12,15,36,1,8,7,6,5,4,14,9,4,10,27,6,8,17,6,14,19,15,1,28,14,6,18,5,10,10,4,11,7,3,3,8,16,4,15,14,14,7,4,4,19,12,7,1,6,9,6,7,4,2,9,10,11,21,4,10,26,22,6,8,13,6,11,2,5,16,8,6,3,9,8,3,10,5,9,12,3,1,11,6,16,12,4,5,9,1,9,8,14
10,3,1,13,9,11,7,4,10,7,7,11,5,8,11,7,13,6,12,3,17,8,10,15,5,11,2,7,1,6,4,3,13,8,10,21,2,2,2,12,22,6,6,3,0,2,3,11,11,4,8,6,8,3,2,6,25,8,13,6,0,59,4,5,10,24,7,4,6,17,1,5,22,11,2,6,9,3,0,2,10,5,28,4,35,9,20,4,6,15,25,20,8,24,19,4,4,7,7,4,5,1,1,9,9,9,32,4,60,12,26,2,8,3,8,10,6,40,12,6,26,28,19,13,2,20,3,62,31,1,5,73,16,10,6,6,8,30,14,38,4,2,25,16,8,25,7,17,12,1,7,11,8,19,10,6,6,13,28,13,15,9,29,1,6,8,17,0,21,10,14,6,31,5,22,21,16,10,15,7,9,14,27,8,15,9,5,10,8,13,3,1,5,14,9,4,35,24,15,31,27,4,5,8,10,7,13,2,11,3,6,7,2,16,1,17,12,2,13,22,8,12,44,6,9,5,13,8,14,11,8,6,25,8,5,2,6,8,6,18,13,8,13,16,4,3,8,9,5,5,2,0,5,4,13,6,1,2,0,9,16,7,25,5,3,10,7,12,13,4,1,19,7,3,12,10,8,18,5,6,4,7,7,11,20,7,27,9,7,3,5,52,1,16,19,1,9,1,5,7
5,8,2,4,9,7,8,17,6,9,18,10,2,11,8,1,11,5,6,7,1,13,8,4,12,2,4,4,28,7,9,5,9,35,4,5,9,4,5,8,3,6,5,18,11,7,1,15,5,6,21,10,3,16,5,6,5,11,21,30,4,6,12,11,9,0,3,10,2,17,16,7,6,3,20,10,0,2,6,2,1,2,7,1,5,9,9,8,5,6,15,18,3,17,10,10,5,2,17,17,14,9,10,16,1,0,30,21,9,47,81,24,17,10,3,31,40,28,5,46,50,8,14,18,4,14,7,12,101,6,2,91,34,1,5,5,7,5,8,6,50,24,11,10,25,9,15,5,2,19,16,18,14,14,12,18,5,17,1,3,33,10,11,3,13,7,53,4,33,35,30,15,31,20,7,19,28,20,29,5,75,7,56,3,34,35,7,20,33,54,32,6,41,5,1,36,30,90,9,54,35,18,14,27,2,23,8,12,22,30,34,10,8,8,48,14,4,3,60,6,4,9,8,13,6,7,4,1,8,6,6,7,4,20,11,8,4,27,3,12,8,22,6,2,0,1,4,7,12,6,8,11,4,4,16,2,9,10,33,1,4,8,15,5,11,13,15,12,15,12,15,3,13,7,15,16,3,6,14,3,16,5,4,7,30,8,11,11,1,3,7,5,3,16,4,11,5,6,5,9
9,2,13,5,15,6,11,21,12,6,16,5,3,11,3,4,24,6,9,8,22,15,5,6,57,11,8,2,4,20,4,23,21,12,2,2,15,9,5,7,18,29,1,5,6,12,3,18,13,9,1,6,8,0,8,4,9,35,0,16,14,4,12,10,4,5,17,9,3,10,6,10,2,21,8,13,2,4,13,14,4,12,36,5,29,5,8,8,9,9,15,5,5,24,4,5,7,16,61,5,2,7,18,24,8,5,17,20,23,22,10,21,4,23,14,11,4,34,26,11,9,6,78,13,10,3,11,12,3,13,2,4,2,78,17,11,6,74,10,16,2,19,7,17,5,1,4,10,2,3,14,4,6,42,10,3,2,7,4,20,0,2,24,12,8,20,37,8,11,4,2,24,5,24,1,7,8,45,61,2,9,16,13,16,3,37,8,20,40,44,20,29,13,7,8,5,38,47,5,16,41,2,6,59,11,8,23,7,14,17,8,6,1,10,4,4,4,7,8,9,5,5,5,9,8,6,1,43,7,5,3,7,14,9,4,15,5,4,4,1,3,10,2,4,22,3,13,11,9,4,6,24,8,17,0,4,6,7,8,17,6,33,6,17,33,8,12,13,14,4,8,1,8,5,3,3,30,3,0,5,10,16,15,11,9,1,26,6,10,13,11,9,5,3,5,12,8,5,5,5
27,19,26,9,12,12,11,6,8,27,4,6,31,10,42,8,15,5,6,3,3,6,3,7,7,7,7,23,1,24,27,12,8,6,6,1,18,23,12,8,5,6,2,2,6,5,2,11,2,7,13,4,3,13,36,2,23,6,4,14,2,5,5,9,3,8,1,23,5,5,7,10,1,10,3,6,6,6,18,17,7,6,9,10,9,2,9,10,8,1,6,11,19,9,19,22,5,9,1,7,8,1,8,7,23,36,53,45,42,16,4,13,4,6,17,23,8,7,39,2,40,13,12,4,7,14,15,8,9,23,1,4,2,34,6,1,6,22,56,8,19,3,18,29,2,9,18,5,4,11,7,16,6,12,27,14,9,12,26,91,58,16,27,25,53,21,15,21,9,8,20,10,26,8,17,3,35,10,18,16,7,11,58,4,4,32,7,8,31,59,2,16,11,7,66,1,35,10,9,60,9,2,5,3,7,11,42,3,3,50,4,8,30,3,11,5,4,16,8,2,7,6,3,32,4,17,14,11,1,1,17,8,8,19,7,11,30,4,23,7,17,0,5,14,5,11,10,6,5,15,7,8,6,9,3,6,4,2,36,9,17,7,10,16,15,4,8,5,4,0,14,8,5,3,10,7,11,9,6,13,13,10,3,37,13,20,2,10,23,5,11,10,4,25,14,11,6,5,8,16
7,14,0,16,10,5,14,8,16,18,1,2,16,10,5,6,22,4,32,12,2,6,3,15,10,22,11,0,20,15,6,3,1,2,6,3,11,13,4,6,3,19,4,6,14,13,7,28,15,3,22,28,3,7,1,4,12,6,2,6,14,18,1,6,9,2,2,10,2,7,8,7,27,12,2,13,3,2,4,2,22,10,0,13,6,4,4,0,5,7,10,4,6,2,9,10,15,4,21,27,3,15,3,4,2,5,91,27,13,14,56,2,10,36,16,20,14,25,45,1,24,13,7,8,14,5,7,23,14,4,17,6,3,20,30,5,12,6,40,6,20,30,20,3,13,11,8,1,7,12,17,29,17,25,32,14,36,7,11,20,1,5,57,17,10,3,42,8,6,14,43,16,7,48,6,8,37,9,16,3,15,13,19,75,5,69,72,13,3,7,6,8,4,3,29,9,9,8,3,11,21,17,11,4,3,33,13,5,5,14,14,29,6,5,12,18,17,11,41,0,7,15,9,9,2,23,3,7,11,3,6,15,34,38,10,3,3,4,11,96,5,15,5,11,2,5,14,3,15,6,4,21,12,27,1,5,14,15,14,12,8,3,8,2,19,4,3,6,5,2,5,7,2,2,10,5,4,7,9,7,7,5,17,11,7,6,4,8,3,2,22,19,9,1,6,4,10,6,3,3
2,1,4,4,10,6,0,6,19,7,6,3,5,6,14,6,4,11,4,14,12,6,2,16,11,4,18,5,13,10,20,1,6,6,9,8,9,10,10,9,8,2,5,5,3,1,26,2,6,13,22,6,14,3,13,5,1,8,1,10,13,3,10,9,3,8,5,17,10,7,2,6,69,7,3,9,23,17,19,7,17,3,4,19,5,7,4,5,10,11,3,1,13,6,25,2,12,16,91,15,3,4,7,10,12,53,26,39,18,9,18,14,11,15,5,8,42,23,19,2,9,8,11,22,13,3,3,50,2,0,24,11,2,15,64,15,10,7,1,4,20,23,3,48,3,2,29,7,5,6,27,4,2,6,19,8,8,30,16,12,5,2,41,9,45,68,25,13,2,3,2,50,7,13,5,4,4,13,18,4,23,7,4,19,9,8,5,23,15,18,11,3,3,5,11,0,31,5,23,28,99,0,3,6,10,8,4,24,14,34,14,7,20,2,4,1,6,8,6,6,8,3,3,3,27,4,15,5,4,4,6,10,4,13,3,4,1,27,3,16,4,6,15,2,6,2,19,7,5,4,12,11,1,5,10,6,12,3,22,10,17,32,7,8,8,7,7,11,6,24,12,20,4,6,11,2,4,4,13,6,5,1,15,1,17,22,17,11,7,5,3,11,15,10,5,1,8,3,7,3
23,7,14,1,16,5,3,14,8,9,14,13,7,8,28,5,6,28,7,5,12,0,8,4,19,2,6,5,11,14,5,11,27,17,10,11,16,13,7,8,0,18,4,0,12,17,4,2,7,8,4,5,5,18,73,11,10,6,7,4,1,8,23,4,2,43,8,20,6,0,9,10,10,12,14,6,2,1,1,9,15,4,10,3,5,28,6,15,19,5,11,10,5,16,6,16,14,21,8,2,16,6,8,2,36,17,53,42,9,9,35,12,16,21,8,29,12,20,12,22,5,3,5,11,11,26,8,5,94,4,2,7,14,9,3,46,4,9,7,5,7,27,3,21,4,64,4,1,7,10,15,19,13,3,16,2,1,16,0,10,2,5,17,50,5,11,30,15,4,1,25,33,11,10,0,3,19,43,10,19,22,9,10,12,9,21,61,29,13,11,6,9,6,14,3,5,32,36,12,2,37,6,23,25,13,11,27,34,14,8,1,13,5,5,1,1,1,8,6,3,7,10,1,17,13,8,0,7,17,10,9,17,6,8,4,10,5,2,8,2,9,3,6,26,4,4,9,5,5,17,4,5,7,7,10,7,3,5,12,17,1,13,9,2,24,0,1,42,2,5,10,3,1,5,10,10,4,8,6,8,19,4,5,9,2,3,1,15,9,24,2,15,5,10,10,25,5,12,3,8
