1000 300 2
2,5,42,10,15,6,12,5,5,2,12,8,12,33,8,10,7,10,28,3,8,15,14,13,1,24,3,2,15,17,11,17,3,13,3,3,17,16,14,3,8,6,2,1,22,12,20,15,4,4,4,1,18,7,4,9,3,3,2,5,12,12,4,8,9,22,10,30,2,3,7,6,5,12,4,22,8,2,5,13,7,5,5,13,7,9,4,4,7,21,0,33,8,7,5,1,6,11,5,44,1,9,7,4,5,6,18,8,6,13,3,6,9,2,18,5,6,8,38,10,45,4,21,17,6,10,45,3,21,9,50,7,14,10,2,11,42,6,23,10,21,48,15,10,2,6,3,3,29,21,34,10,5,16,6,41,26,7,23,24,10,7,3,39,34,45,28,18,58,4,40,2,1,47,4,16,80,1,6,29,20,17,9,6,5,23,8,6,6,13,5,9,18,22,4,7,21,11,6,1,10,37,28,5,1,5,88,21,4,19,12,5,5,35,12,4,6,27,4,2,4,4,18,16,13,20,2,1,6,22,4,7,10,7,19,9,19,6,24,11,6,3,8,2,8,8,25,17,29,7,15,19,7,4,8,4,7,18,10,14,10,2,28,17,13,11,3,1,14,2,11,14,12,7,24,13,10,5,2,3,16,5,17,4,7,4,0,7,22,11,0,3,6,7,5,7,5,7,1,3
7,14,3,13,6,4,8,3,3,2,12,10,0,7,10,18,16,5,13,28,15,8,5,12,7,12,13,4,6,10,8,11,6,9,4,6,8,2,3,5,2,10,4,4,7,8,5,27,3,41,6,5,4,3,11,12,7,3,12,14,6,8,14,10,6,10,16,10,4,20,5,21,9,12,10,11,6,12,6,11,25,6,33,7,21,8,2,11,4,3,38,12,5,0,9,12,14,4,18,2,4,9,1,5,5,9,5,13,8,26,4,15,14,6,0,61,5,7,19,12,13,7,11,9,4,22,18,3,30,14,19,41,2,10,7,8,16,21,3,14,9,10,6,9,11,12,44,72,2,6,5,1,21,19,13,22,11,10,8,16,27,12,9,4,28,45,22,10,19,5,57,4,44,11,57,19,5,3,5,53,4,12,8,26,4,36,31,1,5,30,35,10,5,5,92,76,15,3,25,17,16,17,4,23,6,3,4,8,47,23,2,23,2,1,6,8,14,7,15,25,8,4,11,2,9,0,14,24,6,12,1,20,10,15,19,1,18,5,6,10,2,6,26,6,14,2,10,15,4,5,12,2,3,5,8,15,10,7,7,4,5,26,2,25,8,1,9,20,2,27,4,10,7,14,2,11,12,9,16,7,18,6,6,4,6,3,4,11,2,2,50,2,9,6,4,16,6,14,2,9
6,11,7,7,11,9,18,6,66,4,20,31,4,19,4,12,5,10,10,9,13,26,11,16,12,13,4,15,5,13,8,4,4,7,8,15,2,3,16,8,3,18,17,8,7,7,25,14,24,2,13,31,10,10,14,10,19,1,7,6,7,11,9,6,6,8,2,7,16,9,11,10,22,18,13,8,3,7,10,5,61,4,3,4,9,3,7,12,16,8,5,10,8,5,7,7,10,3,5,13,12,7,5,10,33,6,2,15,39,23,6,7,9,16,3,16,15,14,41,27,5,4,44,23,5,13,5,22,13,3,12,4,5,11,12,10,77,40,7,6,4,2,4,8,38,9,11,44,10,9,2,5,14,10,7,22,12,12,16,0,20,14,11,8,9,24,33,4,8,55,2,19,2,14,17,68,17,9,10,20,1,37,10,22,32,56,2,50,4,5,25,24,3,22,31,18,13,13,4,19,20,20,14,21,3,4,9,0,6,5,0,8,7,8,3,8,14,3,16,4,6,9,6,0,10,6,7,1,11,0,2,8,0,7,23,7,2,5,7,15,10,17,1,3,1,2,1,4,5,11,13,7,20,14,7,18,2,8,3,15,1,7,4,9,12,17,46,20,3,5,5,7,8,17,7,1,1,4,10,3,8,26,12,5,27,9,2,5,3,6,9,8,7,4,15,8,5,5,8,7
17,5,4,3,44,4,8,3,7,15,12,6,5,5,9,2,7,8,9,19,5,2,5,9,8,5,2,2,3,17,6,7,4,10,6,3,17,3,9,2,6,3,9,15,3,2,0,0,6,4,4,4,4,12,5,6,7,9,6,7,4,12,11,8,2,2,6,18,7,1,8,46,45,4,29,23,1,19,23,23,8,2,4,42,8,4,4,22,24,0,10,10,2,5,6,5,13,9,2,6,15,3,10,9,27,8,11,5,28,17,23,7,21,13,2,19,21,14,35,26,6,21,10,28,5,5,5,8,6,40,32,3,4,23,63,3,17,41,28,3,28,67,3,12,9,16,25,15,27,30,19,24,11,12,15,16,12,14,7,4,35,11,8,12,30,13,12,6,4,5,11,3,26,5,24,13,2,0,6,13,13,14,58,8,5,4,10,5,34,41,26,14,4,2,30,16,30,9,22,9,16,0,13,27,2,14,38,3,16,4,4,1,4,6,25,0,13,58,2,4,25,10,28,4,4,60,6,7,11,7,0,19,18,8,19,13,11,19,7,4,10,1,3,9,2,21,8,20,22,27,13,14,0,4,9,2,2,5,7,2,11,4,6,5,15,2,18,4,3,8,12,1,14,15,6,10,6,15,8,6,15,22,12,6,17,14,10,25,5,22,13,5,11,11,7,10,1,12,5,4
5,8,12,1,19,7,11,4,5,13,13,10,6,5,0,7,34,7,3,12,13,27,18,7,19,13,2,6,1,5,1,12,1,7,7,2,2,18,1,4,20,17,6,12,1,3,5,15,5,12,6,5,7,7,4,4,42,10,5,7,3,4,1,9,10,3,5,7,7,18,17,11,11,7,2,8,6,27,7,16,7,43,2,2,9,10,11,15,10,6,4,13,7,7,2,31,6,13,1,7,7,6,4,28,4,19,15,4,40,27,20,4,4,3,9,6,25,7,2,43,9,1,3,18,2,8,16,2,21,29,17,17,13,26,26,8,5,4,9,7,29,19,6,7,34,6,4,5,21,10,6,11,4,27,163,1,2,6,10,92,13,17,75,20,21,4,22,20,7,8,4,6,9,16,13,5,19,118,7,8,23,34,3,81,1,34,34,10,73,5,13,5,9,11,21,2,15,7,10,7,6,5,27,23,8,5,17,6,31,49,9,1,20,15,10,8,13,11,35,10,6,3,8,4,5,2,19,5,3,8,11,19,4,9,8,6,6,9,10,6,2,22,11,8,13,22,3,3,15,60,8,14,14,4,16,12,11,13,9,3,5,3,13,6,4,8,28,32,0,15,11,11,19,4,6,2,2,16,4,19,4,13,6,4,7,11,3,15,8,9,4,10,3,8,9,12,7,10,13,1
2,13,8,9,3,5,3,24,7,6,6,18,33,7,5,1,24,19,4,8,4,3,18,8,19,6,7,4,8,4,9,2,5,26,8,7,1,10,1,1,3,11,1,5,5,7,11,11,2,7,1,2,10,3,8,4,4,7,3,5,2,5,7,6,3,6,5,11,4,6,8,13,10,5,5,9,8,3,8,14,9,0,9,20,10,6,4,9,19,4,5,5,13,15,7,12,6,12,4,35,12,30,6,7,8,6,39,3,4,11,35,4,25,4,1,2,28,4,21,34,24,21,38,13,18,16,3,19,26,5,18,6,4,10,8,7,15,8,6,15,65,3,22,3,12,10,17,4,14,24,17,8,5,33,46,25,22,20,10,4,83,126,51,35,15,7,10,12,30,24,25,5,30,4,36,12,30,0,12,58,53,7,8,2,1,12,16,91,16,14,20,27,27,5,31,56,10,17,3,12,13,58,21,10,7,13,24,12,55,4,16,5,3,6,13,15,6,2,7,5,6,9,4,8,9,10,3,28,2,1,15,7,4,22,5,2,8,7,20,0,5,15,5,6,4,6,8,9,6,0,2,5,3,2,4,6,3,46,6,4,1,1,7,9,3,8,10,3,7,3,10,3,5,3,36,3,4,14,4,2,3,3,14,43,4,7,3,18,3,12,6,1,10,8,9,1,31,13,9,7
3,12,7,4,50,5,8,11,1,24,14,18,22,3,8,1,10,10,0,13,7,3,4,1,18,24,12,1,16,0,16,11,4,15,8,5,11,6,58,6,14,6,3,2,13,2,15,10,13,12,4,8,20,12,7,23,16,10,5,7,6,16,15,5,9,17,2,13,22,24,9,15,3,13,2,4,20,6,5,6,7,15,6,11,22,21,7,13,6,5,6,6,11,10,5,5,4,17,1,16,8,8,6,9,5,9,30,1,3,76,80,64,9,12,10,9,8,10,12,40,8,8,18,7,5,7,4,23,2,17,40,8,17,13,7,12,7,8,7,30,18,4,14,16,7,4,9,46,55,12,9,94,6,17,10,36,21,10,7,6,24,6,33,6,10,47,56,22,7,2,53,4,14,9,3,21,12,3,6,25,14,8,12,4,3,12,49,3,26,11,4,48,11,10,44,32,32,1,13,16,18,6,4,7,3,6,77,18,5,12,5,0,16,13,5,10,6,4,26,1,14,5,11,3,9,9,6,5,5,27,9,6,14,6,16,19,21,3,6,1,3,8,14,13,3,26,4,9,8,17,8,23,15,1,20,25,6,9,4,14,7,4,6,6,4,8,0,1,5,6,7,25,10,12,5,14,14,40,8,3,7,16,8,7,8,7,16,6,9,1,4,10,5,8,1,0,2,12,17,11
6,8,2,17,14,5,2,4,4,9,3,6,8,2,27,2,4,12,4,20,1,17,7,5,44,5,7,13,25,4,5,9,6,3,0,3,0,1,14,15,8,16,5,7,8,6,12,6,9,9,5,6,20,8,6,5,16,7,10,4,21,8,13,18,6,15,8,15,6,3,3,4,5,3,9,5,4,4,6,2,41,7,7,15,1,6,4,13,6,4,6,8,5,3,2,2,12,3,4,10,5,7,5,10,6,32,0,9,26,5,17,8,19,16,9,0,2,12,8,3,7,29,21,3,2,12,6,20,6,6,30,9,10,14,72,8,5,8,11,10,54,12,20,32,33,67,5,6,9,7,10,3,11,11,34,59,4,18,13,34,16,9,6,9,43,17,7,16,9,20,54,35,40,27,8,10,12,14,17,9,12,73,1,7,5,7,35,17,5,35,2,9,10,8,20,6,7,4,5,102,2,2,3,11,4,3,7,7,12,34,4,12,7,7,12,7,12,7,10,3,4,1,15,8,4,8,18,10,11,16,4,10,6,3,13,2,5,6,9,9,7,7,3,5,18,2,6,20,9,7,15,75,10,11,12,15,13,10,19,9,2,10,3,8,4,9,11,6,5,3,9,7,3,3,13,11,1,14,3,19,3,14,6,9,8,7,3,12,7,2,6,33,5,11,2,11,26,6,3,5
14,8,5,2,5,11,50,3,5,5,50,14,13,2,28,15,17,3,4,22,29,10,6,7,24,3,7,8,9,19,2,2,12,10,12,7,9,13,3,10,9,0,13,7,3,1,10,6,17,0,16,4,11,5,5,11,7,4,3,7,5,27,8,10,4,8,5,14,7,10,4,7,15,8,12,11,8,30,2,5,5,10,17,3,15,16,10,10,19,11,5,20,8,7,11,10,3,15,5,8,14,22,18,13,7,26,6,11,5,24,20,3,8,2,4,4,17,9,4,4,17,11,6,70,2,26,34,46,12,48,1,69,9,9,19,6,10,24,6,3,16,13,9,30,14,3,6,37,18,8,26,8,8,20,9,1,3,8,1,5,29,29,3,29,11,27,14,10,18,3,18,12,11,17,3,38,23,4,3,8,5,8,21,7,4,17,27,20,32,17,4,17,9,16,32,21,6,6,19,11,6,5,6,3,6,10,31,4,6,14,14,15,1,13,3,23,11,27,4,13,8,12,4,16,16,6,4,3,7,4,7,6,22,4,8,19,5,21,1,5,9,11,12,3,3,1,4,15,2,8,4,6,8,1,5,16,3,31,12,11,15,13,4,3,23,6,15,9,18,4,7,5,2,5,20,5,20,17,0,5,7,8,13,3,1,8,8,6,3,2,12,2,8,2,7,5,5,8,8,5
12,5,3,9,8,11,3,7,3,9,5,1,4,1,3,27,3,8,6,6,12,7,9,8,3,1,5,5,14,7,10,3,1,0,1,5,14,4,15,3,5,8,4,5,7,5,7,4,3,8,1,4,6,11,7,7,4,5,1,3,9,20,40,8,2,8,18,2,1,9,4,5,8,10,16,8,5,9,6,6,7,2,8,13,15,2,15,1,2,8,20,6,3,3,6,6,4,1,6,4,2,3,5,10,4,21,7,8,25,9,32,27,38,18,2,7,16,3,28,6,17,1,4,12,5,6,14,35,36,8,29,21,3,4,4,7,38,21,6,10,18,8,4,12,8,24,21,1,22,2,3,13,19,23,10,22,16,17,19,44,18,6,6,11,18,9,4,5,3,13,4,6,20,0,50,9,15,4,6,19,21,21,7,32,3,22,16,52,57,3,6,34,3,4,26,37,16,22,7,10,11,8,17,17,6,13,27,2,63,1,11,6,15,5,23,7,4,6,1,3,11,21,9,6,2,3,33,3,2,8,7,11,5,17,14,10,2,8,10,1,5,4,16,4,1,26,5,7,13,3,8,4,6,0,3,10,5,1,5,3,6,12,7,8,10,13,19,11,3,12,16,8,11,5,7,15,8,6,14,11,17,5,7,11,3,2,2,9,7,11,31,0,9,2,4,17,1,21,18,6
