1000 300 2
5,4,15,20,6,1,9,63,7,18,3,2,12,2,9,4,12,13,12,8,5,9,40,20,18,4,0,1,9,12,26,15,6,12,12,3,20,10,19,9,5,4,7,3,4,12,30,5,10,6,5,2,14,10,34,6,1,11,3,11,17,8,17,13,6,19,1,2,11,28,6,5,9,5,5,9,17,9,18,1,12,6,2,16,6,6,31,0,20,2,17,6,8,3,8,9,16,9,1,6,20,31,7,1,1,8,5,5,8,5,7,11,6,7,11,13,8,4,38,9,2,1,28,3,7,32,61,8,20,12,7,19,12,10,6,10,7,6,76,10,17,15,1,8,5,3,0,5,43,18,19,10,12,30,5,15,24,11,9,6,7,18,12,11,6,11,20,8,10,24,7,6,7,46,9,47,8,6,1,39,7,14,1,19,3,40,3,25,16,20,5,61,4,7,5,5,25,15,23,8,8,53,3,20,6,7,12,26,17,5,6,8,12,20,19,5,5,6,2,1,1,7,9,4,4,5,2,12,17,9,15,4,1,4,8,9,5,21,2,4,6,10,9,8,12,14,12,3,6,26,2,11,10,7,15,7,1,18,4,4,8,1,5,5,6,13,13,9,1,12,16,18,5,8,6,10,9,3,9,3,2,21,5,3,23,5,1,10,7,0,3,15,3,4,4,1,35,6,8,4
5,3,6,5,2,4,5,9,8,5,2,5,6,3,0,2,6,2,36,9,4,14,8,8,4,3,48,2,6,6,18,4,13,0,4,3,21,3,17,2,8,11,14,11,13,2,13,1,6,1,13,7,5,6,20,7,7,11,30,1,31,5,15,3,9,2,13,2,32,4,2,8,2,3,26,3,16,3,1,6,5,0,17,7,25,9,2,26,2,7,24,6,8,11,4,15,8,0,20,2,26,12,9,17,5,5,38,13,9,12,58,5,40,6,5,73,12,24,15,35,8,11,21,3,14,3,15,4,19,13,13,33,8,0,0,19,21,7,2,13,15,4,14,5,3,28,6,16,7,2,30,14,7,48,10,35,1,9,3,32,6,37,5,4,4,18,45,33,20,8,34,2,8,6,12,18,22,25,3,7,7,5,21,20,17,34,5,0,8,1,34,38,12,9,2,18,12,5,1,14,17,8,4,11,6,5,13,6,4,10,20,3,13,5,5,24,9,4,3,5,20,1,4,5,7,8,3,20,1,9,4,24,5,7,2,5,27,7,9,4,2,9,12,10,14,34,1,28,14,20,46,18,8,10,16,20,38,0,9,18,13,8,9,10,5,13,7,6,14,13,21,3,3,10,7,7,4,23,6,6,14,3,8,3,3,8,6,9,7,8,12,13,1,16,5,8,7,46,8,17
6,4,14,3,15,4,11,12,3,17,11,7,9,1,7,1,5,2,9,7,2,3,23,4,1,4,7,10,3,8,30,11,22,5,10,3,5,4,13,11,0,21,6,4,6,29,3,2,6,16,4,9,16,16,8,4,11,10,3,12,11,4,3,6,14,4,4,8,1,10,4,4,7,3,5,2,2,8,8,8,7,4,31,8,4,14,2,2,11,6,19,4,5,8,3,9,2,1,4,5,10,10,1,4,1,2,5,30,26,24,13,48,35,8,22,32,11,26,1,4,3,16,3,8,5,68,34,40,20,20,3,13,3,6,1,6,38,0,13,8,6,11,9,8,11,6,13,7,21,13,12,2,2,20,8,22,17,7,1,15,6,26,18,10,11,13,27,15,34,6,15,7,20,4,50,46,22,18,2,93,24,3,2,48,7,17,6,8,25,26,29,28,25,11,3,15,58,19,55,4,18,15,13,27,12,13,20,9,12,4,4,24,3,14,22,12,22,33,6,17,11,5,0,18,9,4,1,5,8,5,21,21,7,16,9,7,5,1,4,4,10,5,13,6,16,10,16,19,7,10,28,8,12,3,8,6,3,3,22,5,4,8,1,7,3,11,3,7,12,16,4,6,5,13,2,5,19,31,6,9,18,1,13,21,18,3,2,3,8,12,8,8,7,13,2,3,1,16,0,7
4,6,2,8,36,3,1,4,23,20,10,9,6,20,10,1,3,3,14,14,13,8,15,10,31,7,4,7,24,9,19,4,6,12,6,5,14,7,11,9,10,4,4,15,16,6,8,3,16,1,8,3,40,10,17,4,15,4,22,10,13,11,10,6,4,4,2,14,7,7,6,5,12,15,12,6,11,13,2,7,15,29,4,6,0,10,9,8,13,21,17,20,2,2,19,14,11,38,2,0,4,11,9,1,2,11,14,45,7,9,15,2,19,13,8,33,18,18,7,4,11,6,2,8,4,9,3,18,9,17,7,9,4,86,34,3,6,53,65,33,41,48,6,20,22,1,5,23,4,4,14,5,4,20,82,18,18,4,12,14,3,4,6,9,5,13,14,8,21,0,25,6,25,18,5,3,12,7,2,9,11,22,8,32,12,5,8,11,5,23,8,37,15,12,20,60,21,6,17,2,3,11,8,40,3,6,20,15,55,2,0,0,12,4,8,5,8,2,6,13,6,6,25,7,14,8,17,3,6,6,6,5,19,26,13,3,13,7,7,2,7,13,11,9,2,8,5,0,12,3,18,2,14,8,8,8,18,6,21,5,11,14,6,6,4,1,1,9,11,9,9,5,9,19,17,9,12,6,9,14,13,8,5,1,6,5,9,2,6,1,10,4,8,11,6,20,47,23,9,15
2,0,32,2,11,3,0,15,4,28,10,8,12,12,13,15,5,14,11,10,9,10,29,4,8,60,10,8,9,6,9,5,1,11,7,13,4,21,6,6,0,21,12,3,6,17,15,1,2,7,14,11,2,7,14,6,12,19,3,3,6,21,4,3,3,46,10,8,4,9,2,4,11,14,5,4,9,6,3,4,7,13,11,4,4,3,4,2,13,9,13,13,4,21,14,8,4,19,15,10,3,11,12,12,14,53,16,35,26,13,10,15,14,2,5,29,13,15,12,26,2,7,7,15,21,33,3,12,12,22,0,15,4,9,5,2,48,4,3,9,1,7,3,12,4,11,3,15,32,6,4,17,14,34,8,16,21,7,6,19,12,8,137,12,44,17,23,5,3,3,13,2,19,38,58,22,7,8,6,23,16,32,5,36,3,8,0,8,17,3,43,23,4,30,7,205,11,8,15,19,14,17,6,14,13,27,21,9,39,14,16,6,18,4,5,1,13,8,5,3,14,7,10,4,10,13,4,5,3,5,5,2,5,5,16,7,8,33,8,13,4,6,2,24,17,10,9,8,3,18,2,23,21,14,3,12,0,17,4,6,3,6,5,9,5,14,7,23,2,10,16,17,6,2,7,12,8,4,6,6,14,13,5,1,5,18,8,16,9,13,15,0,30,6,5,5,10,3,2,8
11,31,9,11,1,5,12,8,5,2,16,6,7,4,3,14,3,14,1,15,15,12,6,13,5,13,10,5,0,8,2,1,10,10,9,10,0,4,17,7,8,8,3,6,2,18,2,10,9,43,12,1,2,10,5,5,5,6,4,11,1,23,5,6,18,14,1,3,0,7,14,5,5,4,9,35,2,1,12,10,12,6,10,13,13,2,19,10,9,1,4,20,5,6,5,8,5,3,14,13,5,7,5,5,1,2,38,6,4,6,71,23,15,15,1,34,6,3,29,4,9,8,8,11,14,33,4,7,12,3,15,6,3,66,24,2,34,41,6,14,27,8,19,52,1,68,18,15,4,1,10,26,12,31,35,22,7,9,16,19,9,17,8,33,57,7,3,16,24,9,2,15,42,6,4,17,16,3,16,34,66,3,12,27,10,9,11,8,39,1,14,16,58,10,5,15,35,3,17,28,32,14,5,17,16,8,18,14,54,3,22,4,1,5,11,3,8,1,4,5,11,12,7,16,11,0,8,4,22,6,3,5,6,3,3,4,5,16,27,22,14,4,2,3,9,16,9,11,13,0,64,9,3,12,0,3,3,9,21,4,4,5,4,3,2,5,13,2,7,9,10,5,9,7,10,7,5,7,3,19,18,6,2,7,14,10,0,6,27,8,14,19,6,21,24,11,10,9,3,0
3,7,5,10,34,5,17,14,36,5,4,4,12,11,5,2,11,29,12,4,2,9,10,28,12,11,17,5,5,26,6,6,10,11,4,22,4,19,7,9,9,11,18,25,2,17,24,1,6,7,4,42,4,16,3,11,10,14,5,20,4,8,5,9,13,11,4,11,7,14,2,4,5,10,7,14,8,7,11,2,6,4,7,8,6,7,7,2,10,4,3,20,4,11,4,14,7,1,0,47,16,7,10,3,2,12,4,7,2,36,43,6,18,7,13,8,12,11,14,6,11,9,39,21,10,4,8,6,23,29,8,1,10,5,7,4,14,13,6,11,20,5,4,14,16,9,9,8,11,52,14,9,1,81,69,3,14,17,11,26,4,26,10,4,7,44,32,3,17,12,8,64,18,4,30,0,35,8,7,17,1,8,6,205,28,2,6,74,4,0,3,9,55,11,20,12,31,13,9,2,16,8,1,5,5,15,60,6,76,15,2,2,3,4,6,9,7,8,21,8,8,6,5,4,10,4,16,2,15,7,5,2,3,28,23,8,1,3,4,5,13,7,6,4,10,5,5,11,8,11,6,11,4,6,11,12,7,6,2,14,3,28,7,5,16,5,1,14,2,13,17,2,2,42,11,2,4,3,5,21,2,3,3,2,2,0,2,9,16,17,10,7,6,10,4,10,9,5,11,3
29,3,5,13,9,12,12,11,18,3,41,14,6,4,15,26,13,3,13,5,6,29,4,3,15,3,4,17,10,5,10,6,8,1,15,2,4,7,3,14,7,4,9,11,7,7,4,4,1,4,13,5,9,4,6,5,4,1,17,4,2,9,5,5,5,14,4,0,15,5,32,2,7,2,7,5,1,5,17,8,3,11,0,8,8,15,16,5,5,5,7,6,5,2,15,3,0,6,6,1,8,18,10,23,7,3,5,7,15,44,13,19,6,9,17,3,85,38,60,3,5,16,7,65,37,16,8,8,6,2,15,2,8,3,7,2,32,7,68,10,68,23,15,67,77,71,12,46,3,5,51,20,8,16,4,2,8,4,34,5,13,34,14,5,10,6,70,17,30,12,13,14,29,1,6,62,2,5,21,16,7,8,17,12,4,15,9,7,13,39,26,35,8,4,97,12,0,1,4,19,4,33,32,6,2,24,10,0,19,9,18,9,0,4,15,14,2,7,12,19,3,5,4,13,8,8,2,8,7,29,5,25,5,7,6,8,5,3,1,5,4,7,6,7,0,9,17,11,13,15,2,2,8,22,6,16,8,9,9,9,23,20,9,3,8,1,16,3,3,2,6,4,6,5,10,8,1,25,5,11,4,8,5,7,2,22,3,8,15,3,3,10,0,12,17,5,8,8,2,5
19,4,3,10,3,13,17,5,4,5,9,12,8,5,4,20,24,2,23,9,12,16,4,5,3,2,12,64,6,8,3,10,13,2,7,3,9,5,2,8,10,8,3,10,5,14,8,5,19,25,6,13,16,12,4,7,20,5,3,6,2,30,6,5,1,8,6,42,14,6,5,3,14,15,22,15,4,13,25,21,16,7,8,14,8,6,14,3,12,6,12,5,6,6,9,11,28,3,10,11,2,9,4,14,28,8,9,6,86,34,35,3,5,7,5,2,13,3,50,8,6,14,9,13,1,3,8,1,10,3,69,3,5,12,41,8,3,53,4,3,14,12,4,13,47,21,5,23,63,2,3,2,10,14,33,25,17,10,12,2,9,4,39,23,40,42,45,6,1,4,20,6,17,26,21,36,15,5,21,5,17,25,90,5,20,15,4,9,16,24,2,11,3,12,11,20,5,2,4,8,19,2,3,16,10,2,29,16,4,9,5,7,4,5,8,11,2,4,12,1,14,6,2,12,3,1,25,7,0,2,3,2,27,8,0,3,3,11,18,7,16,19,13,12,0,11,6,6,11,8,8,13,1,13,7,4,21,8,13,3,24,3,6,1,19,2,22,3,10,6,8,10,1,16,7,3,8,4,17,12,14,8,9,13,3,6,19,1,5,4,6,3,22,11,20,11,14,11,11,9
0,3,8,8,0,1,7,10,12,5,7,2,19,8,11,7,2,12,8,11,7,3,4,2,7,10,6,1,12,1,3,19,28,11,20,14,32,11,2,23,14,7,25,1,9,6,7,12,16,9,7,9,19,7,4,8,6,5,32,7,16,4,1,15,17,9,12,8,3,12,12,6,5,9,15,13,1,21,25,9,25,11,25,3,3,13,8,5,13,15,10,45,2,7,9,4,5,10,27,24,1,14,23,11,25,9,7,19,11,34,15,5,23,57,21,44,15,3,3,7,6,7,79,6,3,23,15,5,5,21,105,46,6,19,7,0,31,18,18,6,15,22,3,12,8,12,14,7,69,8,19,8,6,34,22,6,9,6,6,5,18,9,3,22,49,9,22,6,7,17,48,13,3,39,23,13,11,16,21,24,11,7,7,35,2,36,61,33,12,13,13,22,12,9,13,38,4,11,10,6,0,12,15,4,1,5,14,5,8,7,2,4,6,11,7,8,2,12,5,4,26,14,6,5,16,8,4,18,2,12,12,10,7,14,7,3,11,12,20,17,7,10,6,9,8,10,15,43,0,13,6,4,0,3,2,7,2,17,12,27,7,19,7,9,12,3,3,10,10,29,9,3,8,5,5,14,2,41,7,12,6,15,24,4,7,10,4,11,8,7,14,11,9,16,9,20,14,3,17,6
