1000 300 2
6,13,5,3,5,5,11,8,5,13,6,8,1,3,11,10,20,10,15,4,13,2,5,8,7,19,4,13,3,4,9,2,6,9,6,6,10,5,12,6,0,6,7,18,8,11,6,8,11,4,17,8,7,14,5,6,13,11,9,3,12,6,5,11,6,9,21,12,15,7,11,16,3,6,19,2,18,8,2,9,6,10,8,2,4,9,10,9,16,14,1,4,10,7,11,7,8,7,11,9,8,5,4,15,7,11,20,9,74,17,17,7,8,12,18,12,35,8,2,3,7,13,3,38,1,28,4,4,24,16,42,5,5,7,22,24,11,34,8,16,25,10,31,16,11,104,5,24,10,95,18,36,6,39,17,15,5,39,14,60,8,14,7,51,13,21,12,18,24,9,32,7,14,10,8,10,7,19,31,6,4,25,42,47,77,25,10,42,16,31,24,5,7,25,16,6,8,6,14,21,34,10,57,3,9,37,19,11,13,10,0,13,4,10,1,19,6,1,9,4,4,5,5,11,5,13,10,14,5,20,12,6,15,22,27,3,6,7,23,7,11,8,4,1,14,9,25,12,9,9,18,9,13,4,4,7,11,13,8,3,11,5,11,9,11,6,9,10,4,12,6,16,18,4,7,11,3,1,17,5,12,4,9,12,6,16,9,6,3,3,6,6,4,9,4,11,4,9,6,10
4,2,5,9,1,5,5,16,20,8,5,9,22,6,24,4,18,12,7,3,10,2,0,14,13,15,7,0,13,12,12,14,15,11,9,7,5,8,11,8,1,4,16,5,5,9,3,5,7,6,14,20,7,1,9,13,16,15,6,7,7,14,4,6,10,4,9,10,12,10,8,5,13,12,15,7,6,14,13,8,1,2,5,6,7,7,6,11,8,7,7,4,4,4,20,2,17,12,10,3,15,6,7,4,4,13,8,210,7,38,30,14,15,6,33,7,4,16,2,9,38,4,5,3,10,27,8,28,2,4,30,19,8,6,10,32,2,5,22,5,14,3,3,10,12,36,13,6,8,11,11,5,7,22,13,26,28,10,7,14,10,11,13,2,30,7,8,16,16,14,25,3,10,4,7,6,21,4,18,7,9,7,7,10,13,39,3,10,5,81,16,41,4,20,20,11,2,7,16,44,28,21,5,13,12,23,3,11,7,19,9,9,4,17,3,22,5,8,8,10,5,6,9,4,6,9,8,2,9,5,9,6,14,6,7,21,16,6,9,2,5,5,9,3,8,12,3,5,3,4,13,5,6,4,12,15,5,6,7,14,2,6,11,9,20,3,3,7,8,5,5,6,7,2,7,8,13,14,11,8,13,6,6,7,6,10,3,8,5,21,9,12,5,7,13,6,5,11,4,8
4,5,7,3,9,6,1,16,4,25,9,9,11,14,11,6,10,2,2,3,4,2,14,0,0,5,9,4,5,1,13,5,5,2,10,6,11,3,3,8,7,1,3,16,8,13,10,10,7,6,5,5,10,3,4,5,11,5,7,6,17,23,3,11,7,2,8,9,16,6,5,7,8,6,14,14,7,21,7,10,5,5,11,14,8,10,7,8,4,9,13,3,8,5,10,18,7,10,13,6,7,16,7,12,13,14,49,17,7,7,8,18,102,4,6,13,58,10,4,7,18,7,26,7,2,39,6,11,5,6,2,2,7,23,4,14,15,10,28,7,2,32,22,3,2,17,6,13,69,8,11,7,6,3,25,8,80,10,6,7,10,18,8,17,7,8,5,35,5,20,4,3,2,8,12,19,12,10,27,26,27,8,34,6,50,16,9,10,19,8,20,2,11,25,11,13,7,6,3,2,40,92,35,29,4,9,10,14,4,11,11,13,0,7,16,7,5,3,2,5,0,1,10,6,8,2,13,7,5,5,3,6,2,21,8,26,15,9,1,8,9,15,7,11,12,5,13,3,3,3,14,3,1,5,14,5,9,14,3,7,25,3,5,14,4,4,3,14,5,3,6,4,8,5,7,4,4,1,11,7,5,5,9,4,9,2,3,0,7,7,5,6,4,5,6,11,6,14,2,9
3,10,5,1,9,3,13,7,2,21,3,4,5,5,1,12,10,3,10,14,5,5,11,2,5,8,3,7,23,5,16,11,1,4,4,8,10,7,5,8,8,2,4,8,0,11,7,4,5,14,11,2,7,3,7,9,5,6,4,11,8,8,2,10,7,12,11,3,4,6,5,3,9,7,9,10,4,5,3,4,12,4,7,2,6,6,4,13,9,6,4,10,27,2,2,3,8,13,14,8,8,2,2,16,8,80,11,21,17,58,26,33,33,20,10,150,27,0,13,13,13,2,20,12,2,61,4,21,10,14,40,60,20,10,9,19,16,20,5,6,30,8,2,9,112,5,1,89,25,30,15,5,29,6,1,19,21,33,8,23,7,23,7,8,1,8,7,5,10,2,34,20,10,18,6,17,13,38,35,11,3,5,36,17,16,5,85,18,12,50,23,10,23,19,41,12,7,10,13,8,24,15,6,36,6,12,5,114,12,12,7,8,3,14,12,7,3,6,8,12,1,2,3,9,11,9,3,19,11,5,6,5,30,7,9,3,4,4,8,3,16,8,17,9,8,10,4,7,4,19,13,6,4,10,12,16,4,5,6,1,10,9,5,14,9,17,6,5,12,2,17,4,6,4,3,11,7,8,3,2,11,8,7,4,11,5,11,10,14,18,6,7,10,15,5,7,9,7,7,9
8,23,1,4,8,12,7,11,23,5,9,4,5,10,5,15,3,4,11,21,4,3,4,3,13,8,6,12,14,6,23,6,9,12,8,4,7,13,9,4,11,7,4,11,10,7,12,7,12,4,10,4,8,4,7,14,6,6,9,11,5,5,2,3,9,1,6,11,2,11,8,5,4,3,10,5,9,7,8,9,2,6,7,8,3,2,5,5,4,10,11,5,1,1,2,13,7,2,4,5,3,2,11,9,5,8,10,4,10,6,15,14,5,7,12,1,10,24,7,36,40,6,18,12,49,7,3,10,47,5,56,18,15,14,19,6,6,5,13,11,39,12,11,11,30,43,6,15,26,18,40,2,6,3,3,7,29,11,18,20,57,18,19,8,7,9,5,18,9,20,18,2,5,16,18,14,61,26,8,58,15,4,42,23,38,14,32,9,36,40,92,88,11,7,3,6,9,7,8,45,31,60,8,35,19,4,10,8,32,77,1,3,4,20,2,1,2,15,10,7,15,14,3,6,5,4,18,12,9,8,7,4,1,1,10,6,5,3,12,9,16,6,3,14,7,9,15,3,16,5,17,7,11,15,8,3,4,15,3,16,9,8,11,11,8,3,12,6,6,2,6,10,6,11,6,5,4,7,17,9,8,15,29,13,5,10,4,6,8,4,7,8,11,15,7,5,5,3,3,7
7,7,3,6,3,13,2,9,6,14,16,10,8,17,6,3,7,3,7,19,4,7,7,6,6,3,20,3,9,6,5,8,18,12,6,13,2,8,12,9,6,9,5,10,14,7,3,9,10,16,4,7,12,9,6,20,2,12,9,8,7,14,10,4,14,7,22,12,4,3,16,7,12,12,4,10,7,8,12,19,7,17,16,13,8,30,4,12,20,15,11,16,3,8,7,9,10,18,8,4,3,3,7,45,10,6,24,10,7,6,37,19,70,76,2,1,12,11,8,5,10,11,4,7,33,9,16,15,7,17,20,10,17,11,6,17,2,5,1,11,17,7,127,3,9,42,9,16,25,123,11,12,3,31,7,4,21,26,23,4,6,86,7,37,7,7,1,4,7,70,3,5,18,6,6,31,44,18,14,108,8,13,43,9,12,12,14,37,15,37,30,5,10,4,15,10,4,14,21,30,5,29,4,2,8,25,35,44,8,18,3,3,7,4,9,5,7,13,1,14,21,3,10,9,6,8,12,5,3,7,1,2,2,5,11,10,2,5,3,9,3,3,14,12,14,10,10,6,10,10,3,8,5,3,6,15,6,4,6,9,2,4,6,6,5,6,7,20,6,6,6,17,17,6,9,6,1,12,8,3,10,4,14,5,6,11,8,6,3,19,8,17,6,18,8,3,10,9,16,13
4,1,19,11,5,12,10,8,15,4,8,14,14,10,6,5,11,21,18,4,3,10,7,9,9,5,14,6,4,9,2,12,5,5,3,7,10,6,10,14,7,8,13,8,26,5,4,3,8,9,13,17,14,18,3,4,9,3,7,5,13,2,11,7,13,10,3,1,7,4,11,12,10,4,12,4,6,5,10,4,5,2,8,1,12,8,6,6,7,2,22,10,6,0,7,8,23,14,9,5,1,6,10,10,9,8,5,57,8,12,20,9,3,6,8,4,66,29,37,37,7,11,25,51,15,18,64,10,75,3,11,13,4,3,45,5,8,9,2,13,3,55,13,5,13,34,15,15,21,43,2,4,9,5,18,6,5,127,15,40,3,12,9,6,1,1,17,12,9,17,37,4,51,14,10,11,2,154,14,4,18,52,9,22,11,10,18,9,24,16,32,52,2,11,16,4,7,5,1,20,18,53,68,10,4,3,4,14,36,51,11,7,8,19,2,5,5,14,8,9,6,11,7,11,5,6,15,5,21,7,7,8,6,16,12,15,6,3,11,1,11,12,3,11,9,4,8,4,15,1,6,11,13,4,10,12,4,0,4,9,12,6,9,11,29,10,9,22,7,9,9,7,5,6,4,5,4,4,24,4,12,6,11,5,5,2,13,10,1,9,10,3,10,16,4,7,3,11,8,7
5,4,15,2,4,7,5,5,9,11,4,3,9,7,10,6,16,13,1,5,2,7,8,6,6,7,5,0,26,9,0,3,3,6,12,4,3,12,3,7,5,5,7,5,6,7,5,13,4,5,15,5,7,10,4,3,13,12,2,2,12,6,9,15,8,8,7,11,20,3,11,6,3,7,8,5,10,5,5,17,16,8,10,10,4,13,10,7,11,6,13,7,5,3,7,9,27,9,14,7,4,7,18,9,3,13,52,5,7,10,58,7,12,9,50,11,4,19,10,26,18,6,12,16,9,87,9,11,7,3,7,18,1,12,12,0,16,4,13,2,1,13,3,5,63,11,3,5,18,97,4,82,16,6,13,14,13,13,3,10,7,13,6,8,12,24,4,23,4,10,13,12,29,14,7,17,8,24,42,3,16,18,17,12,47,18,4,86,35,77,5,9,4,30,126,6,29,22,23,18,41,68,28,89,9,86,17,3,36,12,9,20,16,18,12,5,8,11,8,5,7,4,6,2,12,7,24,6,15,9,6,9,3,7,6,11,9,9,13,11,4,7,12,15,8,4,22,12,2,3,2,5,12,9,1,9,11,0,4,3,5,4,7,12,9,11,12,6,5,7,9,14,15,14,10,14,15,5,6,6,15,20,7,9,18,21,7,4,11,4,8,11,4,9,5,6,14,5,2,9
6,9,6,18,11,9,11,12,11,4,5,5,9,11,5,10,16,12,8,20,2,1,7,1,5,11,4,19,7,2,15,5,0,2,7,4,8,17,1,6,5,4,2,4,8,19,1,8,3,8,5,7,1,6,6,11,12,6,11,3,4,5,9,13,6,21,14,13,7,3,12,10,5,3,5,10,8,14,13,6,21,14,13,6,10,9,7,8,13,10,3,10,16,11,2,4,4,4,6,8,9,6,17,15,16,8,99,12,26,6,20,4,15,5,29,6,6,7,28,4,8,7,20,16,2,22,24,27,21,33,3,45,10,71,7,4,10,9,13,33,31,3,13,12,9,16,7,21,29,29,78,7,2,4,4,26,15,78,6,12,9,8,9,11,10,13,4,7,11,6,13,11,33,10,10,10,15,22,11,3,42,30,11,75,19,19,10,31,8,14,8,4,11,6,11,2,6,6,6,31,16,10,4,40,6,41,8,10,37,2,22,29,6,6,2,5,4,4,9,5,9,12,7,3,6,4,5,18,4,13,13,5,11,11,3,4,21,5,5,14,10,11,10,11,7,2,5,4,7,6,23,6,11,6,6,6,33,13,10,5,3,5,6,16,6,21,15,4,4,3,10,7,6,5,4,7,11,3,8,12,5,3,10,11,4,13,9,4,7,4,4,2,7,7,5,6,4,27,6,6
29,3,19,8,10,10,12,16,17,22,2,2,13,10,5,19,12,4,7,12,9,11,17,7,6,15,7,12,6,7,5,9,6,11,6,0,8,8,8,18,15,11,4,4,11,9,3,17,6,15,1,12,3,5,1,4,3,7,4,10,2,5,14,26,4,6,14,4,6,8,8,3,6,5,10,3,15,18,2,3,6,1,3,9,8,5,3,6,5,8,13,6,1,2,11,16,3,2,8,6,11,4,5,5,3,9,6,27,8,6,35,6,46,17,4,27,3,5,133,5,7,8,4,31,54,8,14,13,23,8,36,10,10,21,34,2,10,12,7,13,21,5,12,10,5,15,5,7,12,22,1,6,12,53,4,9,3,10,8,10,26,2,2,67,8,102,11,1,6,53,31,4,116,4,2,16,8,15,30,5,8,19,24,41,4,7,19,14,18,35,7,3,8,11,24,3,5,11,10,57,7,7,7,13,12,25,3,12,15,15,10,6,12,3,13,5,11,9,10,7,20,31,0,8,5,12,4,13,5,1,5,15,3,8,8,13,9,5,11,5,9,7,19,14,11,13,7,4,25,10,5,10,9,9,6,8,7,8,5,13,6,10,9,6,7,10,13,2,5,15,3,21,1,14,7,1,6,2,19,6,3,4,18,5,10,13,3,4,8,2,8,21,10,11,16,6,11,9,9,17
