1000 300 2
5,8,8,9,0,7,11,12,4,4,5,5,5,4,2,11,10,13,12,5,17,16,4,4,9,8,22,8,8,6,10,6,7,8,18,24,11,8,3,12,6,0,20,5,8,6,12,4,14,7,7,9,4,7,15,10,8,5,6,3,2,14,5,6,5,7,2,15,7,14,14,1,8,5,6,5,9,17,15,28,11,3,9,6,11,22,4,9,16,13,5,18,6,9,6,3,16,11,9,6,8,15,7,2,9,20,6,14,13,10,15,7,17,14,1,5,22,7,23,1,7,8,15,13,40,13,68,14,39,12,21,51,6,13,27,15,5,27,9,5,24,3,6,11,9,3,10,7,7,11,4,34,17,8,5,8,18,10,11,5,30,6,3,43,41,39,9,11,21,4,6,6,19,9,3,6,132,3,19,12,12,5,53,44,3,47,5,15,35,39,12,20,16,40,16,6,41,7,6,38,35,93,9,29,5,61,96,12,20,5,7,5,8,11,2,4,11,3,4,3,15,13,17,16,10,5,7,8,13,5,15,10,9,5,4,7,10,5,3,3,23,1,19,6,10,14,9,9,7,10,0,12,10,5,8,10,7,6,12,6,9,10,4,11,7,5,8,4,9,12,5,8,14,4,8,10,7,8,18,9,7,6,7,8,7,7,12,33,11,6,2,7,9,14,3,3,5,4,9,1
8,4,5,6,5,4,1,0,10,22,7,2,10,6,4,7,6,18,3,4,5,4,4,5,13,5,12,16,2,3,6,6,5,2,7,11,15,9,4,4,5,6,5,8,34,17,10,7,6,12,8,11,4,7,2,5,12,8,6,20,4,5,12,11,3,7,4,5,4,17,9,6,4,11,22,6,1,5,21,12,2,12,2,4,20,3,8,1,6,7,13,8,9,4,3,18,7,10,3,4,15,8,12,14,6,4,3,12,7,4,21,3,8,44,11,18,22,1,8,16,21,24,9,16,6,19,2,2,21,12,13,6,7,5,3,34,15,10,10,6,154,9,9,7,1,8,13,7,24,16,8,4,6,18,7,142,25,4,15,5,17,14,16,5,5,19,10,16,36,30,16,10,27,7,17,12,9,7,14,22,6,15,32,51,51,6,88,37,16,33,4,14,13,6,3,9,7,3,7,6,46,56,10,100,18,21,7,37,24,62,4,7,5,11,12,4,7,2,21,7,12,22,6,5,9,5,2,4,4,4,8,13,5,3,3,4,6,8,11,9,3,10,6,18,12,8,1,12,26,10,9,2,2,9,7,9,8,5,4,3,8,6,4,12,11,8,7,7,17,8,3,5,5,12,11,2,15,7,1,8,16,13,9,1,6,15,4,17,5,11,10,10,4,5,9,5,5,4,2,1
3,4,9,9,6,15,10,8,8,5,6,19,5,17,17,6,8,8,0,5,12,4,7,9,17,6,6,1,6,3,12,9,2,4,5,3,6,2,12,17,9,3,14,2,14,8,9,5,2,6,11,6,7,8,9,5,21,6,7,26,8,5,4,8,5,14,5,7,11,7,7,4,5,7,8,3,0,2,4,6,11,10,6,1,5,16,7,6,6,4,14,3,19,8,5,4,11,7,15,3,1,9,5,8,4,16,25,7,10,7,32,9,4,12,3,19,9,12,18,3,14,25,46,3,5,50,4,8,17,14,11,8,24,1,21,8,6,61,17,9,36,12,16,4,51,11,17,9,22,12,19,8,3,5,5,4,7,39,20,31,14,28,18,8,3,17,37,25,33,21,18,8,13,10,8,6,22,48,25,15,12,7,28,18,23,7,6,22,7,22,15,11,11,48,48,3,2,22,6,20,62,11,1,6,6,3,23,6,77,17,16,11,8,19,17,8,11,5,3,3,6,13,6,2,3,14,11,14,5,7,4,4,8,10,8,2,11,13,5,9,15,9,8,8,6,2,1,12,9,6,6,3,2,9,8,6,9,6,3,7,18,9,1,3,5,10,6,5,10,6,8,9,4,7,6,5,4,6,15,4,7,2,20,6,4,4,14,15,7,8,3,6,4,9,6,23,4,8,11,5
27,8,13,9,4,10,7,15,5,6,11,6,9,9,8,10,7,4,24,6,7,9,11,7,4,8,4,43,10,5,11,19,7,8,5,9,9,8,6,11,4,3,3,8,3,13,6,12,6,6,17,27,13,6,3,12,7,7,8,8,2,12,13,13,8,1,7,7,10,20,7,16,5,20,2,4,11,8,4,9,8,11,7,9,12,4,8,8,9,6,10,11,6,9,9,7,3,10,4,5,14,7,12,3,6,15,13,37,6,12,79,8,23,10,6,6,6,7,6,13,7,23,5,20,18,10,6,7,28,9,23,8,7,19,13,10,12,35,4,14,20,10,12,19,2,8,8,52,24,10,33,7,111,35,5,9,5,21,5,2,14,19,5,22,10,28,35,2,25,8,6,3,69,10,6,10,5,8,19,7,7,14,4,63,10,13,13,13,11,17,15,5,2,12,14,24,6,3,114,8,2,3,15,29,8,2,57,31,8,11,4,6,5,7,13,13,4,11,13,15,6,18,9,10,21,6,5,7,4,6,11,12,1,6,18,4,7,12,17,4,4,14,13,13,9,0,7,4,8,4,8,6,6,6,9,18,15,12,16,10,5,5,2,12,16,11,11,14,3,21,4,17,5,24,10,1,8,18,2,6,6,11,4,26,3,11,8,4,7,11,7,9,12,16,3,15,4,5,10,25
5,4,11,11,6,5,20,4,3,24,5,7,4,6,3,9,4,2,22,8,5,3,6,3,5,7,9,6,5,6,10,1,10,12,5,5,15,6,13,4,11,7,18,7,5,5,3,3,9,8,12,3,22,5,13,9,10,6,19,7,14,16,13,1,17,8,9,7,8,1,3,9,12,7,11,7,5,6,7,6,3,5,4,9,3,6,3,4,7,4,2,7,6,11,1,7,5,15,1,26,11,8,0,9,1,7,27,98,154,11,25,12,7,13,11,4,4,98,48,17,11,7,20,5,4,7,11,10,98,1,32,18,12,27,28,8,5,27,12,4,20,2,7,2,14,21,12,4,17,22,59,5,7,2,10,1,48,12,14,6,4,10,10,19,0,33,3,14,5,5,30,8,5,6,9,4,8,14,6,64,29,18,4,17,22,4,16,6,13,18,8,4,48,6,9,6,11,34,14,11,9,19,10,20,22,14,17,85,22,34,11,11,32,6,6,6,10,5,8,6,8,5,4,9,6,8,4,4,14,9,7,1,5,12,9,11,1,5,5,5,19,12,6,9,8,4,15,6,15,6,4,7,3,3,5,13,20,16,6,2,4,5,13,9,7,4,11,5,6,10,3,5,25,9,18,10,24,8,9,7,14,3,4,11,13,14,9,7,5,4,9,5,5,6,8,16,16,5,12,11
13,13,10,7,8,8,8,14,7,12,8,11,23,7,5,14,5,14,3,8,2,6,9,12,11,10,6,13,7,4,6,5,11,10,20,2,15,7,3,14,10,18,11,9,5,5,9,5,4,6,12,4,15,13,16,8,8,5,7,9,6,4,11,5,10,9,5,10,4,11,12,8,8,9,10,11,7,5,9,9,4,7,14,6,1,15,7,9,18,2,17,7,5,12,17,5,12,13,5,4,10,3,6,4,5,4,29,12,11,3,7,5,42,10,16,9,13,8,7,51,18,6,4,32,3,22,2,34,15,15,14,16,7,67,30,15,10,6,44,7,35,18,3,7,12,10,11,30,9,61,14,28,2,28,4,26,6,130,2,9,5,46,11,21,36,6,17,13,3,58,13,5,9,5,4,12,60,14,11,58,37,20,26,5,205,7,7,9,23,9,36,9,1,2,20,4,26,29,7,20,15,12,15,51,22,5,9,7,20,14,20,12,6,8,7,6,16,6,24,9,10,5,6,9,11,3,3,11,7,4,5,10,10,9,5,14,9,5,6,9,12,4,6,7,3,28,3,11,9,7,19,4,16,18,2,13,5,8,6,7,7,10,7,3,7,14,11,13,12,4,2,4,6,4,6,15,6,3,20,12,9,4,9,9,0,6,8,9,20,4,4,9,4,18,2,4,3,3,6,21
21,9,7,14,5,5,6,2,4,9,12,8,9,12,4,10,7,13,9,20,8,6,6,4,9,13,6,11,4,5,5,8,8,3,13,6,6,15,10,23,12,2,10,7,14,4,10,10,9,8,7,4,1,6,13,7,10,4,9,16,5,5,6,3,4,7,4,3,16,12,2,4,5,9,6,20,7,6,6,6,2,8,12,10,6,12,3,10,10,15,9,7,11,9,14,4,5,5,4,9,8,5,7,5,13,25,13,19,31,21,21,6,10,16,33,11,4,20,23,18,4,4,27,9,21,49,26,2,15,103,10,2,26,11,8,11,11,16,6,10,12,18,6,7,10,15,6,13,6,26,46,66,4,12,3,21,25,18,9,11,0,17,9,7,23,142,19,10,21,11,13,5,3,26,9,5,9,36,12,6,111,6,9,7,25,8,10,2,5,12,13,5,26,11,16,5,38,11,4,37,10,45,4,11,12,12,9,6,23,10,7,9,8,10,40,9,12,3,5,7,7,2,4,15,9,11,14,5,2,11,19,13,4,9,16,19,11,1,8,4,8,11,1,8,37,34,4,5,4,3,8,9,3,12,5,2,3,8,7,7,5,13,4,14,17,23,4,12,3,11,4,15,15,3,4,7,5,14,25,5,12,10,7,7,4,7,15,10,6,8,4,6,8,13,10,15,3,7,11,8
7,21,10,9,12,8,3,11,10,17,5,12,14,2,7,2,10,11,11,12,17,10,8,8,5,11,13,6,13,18,3,6,2,7,14,9,9,19,18,16,11,18,11,5,10,11,12,11,3,5,1,12,2,8,11,6,5,9,1,7,11,8,9,20,1,14,9,6,6,9,6,17,9,9,8,9,9,3,13,13,8,3,10,2,12,9,16,3,3,7,6,7,13,2,3,3,12,6,17,13,4,1,7,10,3,2,15,64,72,10,24,8,15,16,14,13,39,16,2,6,2,7,4,8,5,112,55,12,30,21,6,3,8,14,147,6,4,16,18,23,134,31,33,8,16,21,6,6,1,26,9,41,9,11,9,8,60,26,6,15,82,30,14,13,12,38,5,12,21,0,32,6,10,10,4,4,10,62,45,6,11,24,3,28,72,21,21,5,7,4,13,10,11,3,45,3,3,7,14,10,28,14,13,10,6,25,5,5,6,31,8,18,11,2,11,5,16,20,5,5,5,16,11,20,7,13,4,8,2,9,6,13,5,3,14,2,10,3,22,11,6,13,12,13,12,11,8,5,2,26,7,3,8,8,12,2,7,6,2,2,4,2,13,13,11,6,2,9,2,11,6,9,2,2,3,2,14,20,11,4,8,4,6,14,11,5,13,8,8,6,10,4,11,6,4,8,8,6,5,3
14,14,6,7,6,5,7,19,12,7,7,4,19,7,6,10,8,8,2,8,5,6,9,5,13,6,11,15,7,4,8,4,7,8,19,4,6,10,4,16,8,1,4,12,3,7,4,3,24,3,3,6,6,3,3,5,2,4,3,4,8,11,11,7,9,5,3,5,8,9,11,1,5,7,4,3,4,4,5,5,8,9,4,7,10,7,15,5,0,8,9,1,6,8,12,4,6,5,6,8,4,3,15,2,4,10,61,75,13,16,14,8,6,3,11,9,8,38,16,5,4,69,33,7,4,15,2,7,35,6,34,7,10,12,7,8,15,5,7,8,38,13,17,4,18,34,11,13,19,37,10,5,7,7,9,16,22,24,13,14,32,45,6,28,3,5,6,3,24,11,5,11,26,12,6,15,6,48,1,82,16,7,19,6,61,83,9,9,15,34,5,1,6,26,30,10,3,5,17,1,22,3,6,7,4,19,5,96,36,6,3,6,4,5,6,18,5,13,8,2,7,9,9,4,4,12,3,5,8,29,1,2,2,9,16,5,12,6,20,8,4,16,4,15,8,4,10,11,11,16,4,4,4,6,3,19,2,4,5,8,12,21,10,5,15,5,17,8,8,1,19,8,11,12,10,6,10,18,7,10,8,2,8,11,6,8,15,0,12,8,7,10,22,5,2,5,11,8,5,9
10,1,9,8,20,11,7,4,19,13,2,26,3,16,13,3,9,6,10,2,16,6,13,6,11,6,9,5,10,15,9,15,14,10,6,17,4,1,16,3,4,21,10,6,8,13,4,8,8,4,7,12,3,1,3,6,22,9,12,11,6,9,16,13,5,14,4,5,6,9,12,4,3,8,7,2,10,11,3,15,12,3,11,4,5,8,5,3,12,8,4,18,7,7,14,3,4,13,9,2,16,12,6,10,3,17,11,48,7,35,19,30,31,1,8,4,15,33,8,27,94,12,7,20,7,39,7,8,34,6,7,7,6,7,9,10,4,10,8,7,32,30,8,3,10,39,68,14,25,47,51,11,2,19,15,17,27,26,2,29,8,20,4,24,7,5,7,5,9,5,5,14,10,34,3,13,103,14,2,60,22,15,61,3,6,11,1,7,12,8,51,15,9,26,3,8,5,4,12,9,7,1,23,72,2,9,12,17,4,9,8,13,3,3,8,4,10,9,17,3,5,11,9,4,13,9,3,7,6,8,3,11,7,8,11,4,13,4,10,0,5,0,4,12,3,6,4,6,16,3,4,6,5,1,13,14,6,6,4,19,3,1,12,5,3,8,7,9,14,9,4,10,7,8,18,18,4,11,6,10,7,16,14,4,26,5,14,9,5,4,8,17,6,5,8,22,10,11,16,6
